Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.663090036056599
2012,3,Jacksonville Jaguars,5.341979806217007
2012,3,Kansas City Chiefs,4.095844658954271
2012,3,Miami Dolphins,9.983572154784115
2012,3,Minnesota Vikings,8.253773469087545
2012,3,New England Patriots,10.588498914808048
2012,3,New Orleans Saints,7.752495568528361
2012,3,New York Giants,7.515738030609581
2012,3,New York Jets,8.998005232947284
2012,3,Oakland Raiders,4.244448077480935
2012,3,Philadelphia Eagles,11.446943993331091
2012,3,Pittsburgh Steelers,9.272866858694595
2012,3,Los Angeles Chargers,10.646243126398344
2012,3,San Francisco 49ers,9.762206877197928
2012,3,Seattle Seahawks,9.174843429028535
2012,3,Los Angeles Rams,6.688538973870801
2012,3,Tampa Bay Buccaneers,5.756177857463681
2012,3,Tennessee Titans,5.0737052377747895
2012,3,Washington Redskins,7.557718262472785
2012,4,Arizona Cardinals,7.412030347944851
2012,4,Atlanta Falcons,9.649991499734428
2012,4,Baltimore Ravens,9.89519029453244
2012,4,Buffalo Bills,8.709691496967501
2012,4,Carolina Panthers,8.04835754793779
2012,4,Chicago Bears,10.19968784526855
2012,4,Cincinnati Bengals,7.162032370794354
2012,4,Cleveland Browns,6.4525581625459045
2012,4,Dallas Cowboys,8.647724705668622
2012,4,Denver Broncos,6.440339768704153
2012,4,Detroit Lions,8.498713205689539
2012,4,Green Bay Packers,8.52286704813439
2012,4,Houston Texans,11.631298561473592
2012,4,Indianapolis Colts,6.415090036056599
2012,4,Jacksonville Jaguars,5.589979806217007
2012,4,Kansas City Chiefs,4.467844658954271
2012,4,Miami Dolphins,9.968072154784116
2012,4,Minnesota Vikings,8.811773469087544
2012,4,New England Patriots,10.650498914808047
2012,4,New Orleans Saints,7.380495568528361
2012,4,New York Giants,8.50773803060958
2012,4,New York Jets,9.013505232947283
2012,4,Oakland Raiders,4.445948077480935
2012,4,Philadelphia Eagles,10.702943993331091
2012,4,Pittsburgh Steelers,9.071366858694596
2012,4,Los Angeles Chargers,9.809243126398345
2012,4,San Francisco 49ers,9.204206877197928
2012,4,Seattle Seahawks,9.329843429028534
2012,4,Los Angeles Rams,6.378538973870802
2012,4,Tampa Bay Buccaneers,5.802677857463681
2012,4,Tennessee Titans,5.290705237774789
2012,4,Washington Redskins,7.247718262472786
2012,5,Arizona Cardinals,7.381030347944852
2012,5,Atlanta Falcons,9.494991499734429
2012,5,Baltimore Ravens,9.77119029453244
2012,5,Buffalo Bills,8.0741914969675
2012,5,Carolina Panthers,8.20335754793779
2012,5,Chicago Bears,10.78868784526855
2012,5,Cincinnati Bengals,7.720032370794354
2012,5,Cleveland Browns,6.576558162545904
2012,5,Dallas Cowboys,8.058724705668622
2012,5,Denver Broncos,7.199839768704153
2012,5,Detroit Lions,8.173213205689539
2012,5,Green Bay Packers,8.321367048134391
2012,5,Houston Texans,11.972298561473592
2012,5,Indianapolis Colts,6.415090036056599
2012,5,Jacksonville Jaguars,5.031979806217008
2012,5,Kansas City Chiefs,4.0183446589542715
2012,5,Miami Dolphins,9.999072154784116
2012,5,Minnesota Vikings,9.137273469087544
2012,5,New England Patriots,11.285998914808047
2012,5,New Orleans Saints,7.581995568528361
2012,5,New York Giants,8.50773803060958
2012,5,New York Jets,8.083505232947283
2012,5,Oakland Raiders,3.686448077480935
2012,5,Philadelphia Eagles,10.702943993331091
2012,5,Pittsburgh Steelers,9.071366858694596
2012,5,Los Angeles Chargers,10.258743126398345
2012,5,San Francisco 49ers,10.134206877197927
2012,5,Seattle Seahawks,9.066343429028533
2012,5,Los Angeles Rams,6.642038973870801
2012,5,Tampa Bay Buccaneers,5.678677857463681
2012,5,Tennessee Titans,4.949705237774789
2012,5,Washington Redskins,7.371718262472785
2012,6,Arizona Cardinals,6.900530347944851
2012,6,Atlanta Falcons,9.61899149973443
2012,6,Baltimore Ravens,9.67819029453244
2012,6,Buffalo Bills,7.082191496967501
2012,6,Carolina Panthers,8.03285754793779
2012,6,Chicago Bears,11.76518784526855
2012,6,Cincinnati Bengals,7.5030323707943545
2012,6,Cleveland Browns,6.390558162545904
2012,6,Dallas Cowboys,8.058724705668622
2012,6,Denver Broncos,7.075839768704153
2012,6,Detroit Lions,8.173213205689539
2012,6,Green Bay Packers,8.026867048134392
2012,6,Houston Texans,11.863798561473592
2012,6,Indianapolis Colts,6.709590036056599
2012,6,Jacksonville Jaguars,4.055479806217008
2012,6,Kansas City Chiefs,4.1113446589542715
2012,6,Miami Dolphins,10.216072154784117
2012,6,Minnesota Vikings,9.664273469087544
2012,6,New England Patriots,11.409998914808048
2012,6,New Orleans Saints,7.690495568528362
2012,6,New York Giants,8.69373803060958
2012,6,New York Jets,8.192005232947283
2012,6,Oakland Raiders,3.686448077480935
2012,6,Philadelphia Eagles,10.76494399333109
2012,6,Pittsburgh Steelers,9.009366858694596
2012,6,Los Angeles Chargers,10.150243126398346
2012,6,San Francisco 49ers,11.126206877197927
2012,6,Seattle Seahawks,9.236843429028534
2012,6,Los Angeles Rams,7.122538973870801
2012,6,Tampa Bay Buccaneers,5.678677857463681
2012,6,Tennessee Titans,4.422705237774789
2012,6,Washington Redskins,7.247718262472786
2012,7,Arizona Cardinals,6.652530347944851
2012,7,Atlanta Falcons,9.401991499734429
2012,7,Baltimore Ravens,9.64719029453244
2012,7,Buffalo Bills,7.330191496967501
2012,7,Carolina Panthers,8.03285754793779
2012,7,Chicago Bears,11.76518784526855
2012,7,Cincinnati Bengals,7.146532370794355
2012,7,Cleveland Browns,6.747058162545904
2012,7,Dallas Cowboys,8.089724705668623
2012,7,Denver Broncos,7.416839768704153
2012,7,Detroit Lions,8.374713205689538
2012,7,Green Bay Packers,8.708867048134392
2012,7,Houston Texans,11.181798561473592
2012,7,Indianapolis Colts,6.012090036056599
2012,7,Jacksonville Jaguars,4.055479806217008
2012,7,Kansas City Chiefs,3.3983446589542714
2012,7,Miami Dolphins,10.138572154784116
2012,7,Minnesota Vikings,9.230273469087544
2012,7,New England Patriots,11.254998914808048
2012,7,New Orleans Saints,7.690495568528362
2012,7,New York Giants,9.62373803060958
2012,7,New York Jets,8.889505232947283
2012,7,Oakland Raiders,3.903448077480935
2012,7,Philadelphia Eagles,10.563443993331092
2012,7,Pittsburgh Steelers,8.730366858694596
2012,7,Los Angeles Chargers,9.809243126398346
2012,7,San Francisco 49ers,10.196206877197927
2012,7,Seattle Seahawks,9.391843429028533
2012,7,Los Angeles Rams,7.200038973870801
2012,7,Tampa Bay Buccaneers,6.391677857463681
2012,7,Tennessee Titans,4.701705237774789
2012,7,Washington Redskins,7.681718262472786
2012,8,Arizona Cardinals,6.652530347944851
2012,8,Atlanta Falcons,9.401991499734429
2012,8,Baltimore Ravens,8.918690294532439
2012,8,Buffalo Bills,7.159691496967501
2012,8,Carolina Panthers,7.95535754793779
2012,8,Chicago Bears,11.74968784526855
2012,8,Cincinnati Bengals,6.960532370794355
2012,8,Cleveland Browns,6.654058162545904
2012,8,Dallas Cowboys,8.167224705668623
2012,8,Denver Broncos,7.416839768704153
2012,8,Detroit Lions,8.390213205689538
2012,8,Green Bay Packers,8.863867048134392
2012,8,Houston Texans,11.910298561473592
2012,8,Indianapolis Colts,6.105090036056599
2012,8,Jacksonville Jaguars,4.148479806217008
2012,8,Kansas City Chiefs,3.3983446589542714
2012,8,Miami Dolphins,10.138572154784116
2012,8,Minnesota Vikings,9.230273469087544
2012,8,New England Patriots,11.00699891480805
2012,8,New Orleans Saints,7.860995568528361
2012,8,New York Giants,9.54623803060958
2012,8,New York Jets,9.137505232947282
2012,8,Oakland Raiders,3.810448077480935
2012,8,Philadelphia Eagles,10.563443993331092
2012,8,Pittsburgh Steelers,8.916366858694596
2012,8,Los Angeles Chargers,9.809243126398346
2012,8,San Francisco 49ers,10.180706877197927
2012,8,Seattle Seahawks,9.407343429028533
2012,8,Los Angeles Rams,7.045038973870801
2012,8,Tampa Bay Buccaneers,6.221177857463681
2012,8,Tennessee Titans,4.872205237774788
2012,8,Washington Redskins,7.7592182624727855
2012,9,Arizona Cardinals,6.218530347944851
2012,9,Atlanta Falcons,9.89799149973443
2012,9,Baltimore Ravens,8.918690294532439
2012,9,Buffalo Bills,7.159691496967501
2012,9,Carolina Panthers,8.14135754793779
2012,9,Chicago Bears,11.56368784526855
2012,9,Cincinnati Bengals,6.960532370794355
2012,9,Cleveland Browns,6.7780581625459035
2012,9,Dallas Cowboys,8.105224705668624
2012,9,Denver Broncos,7.850839768704153
2012,9,Detroit Lions,8.421213205689538
2012,9,Green Bay Packers,8.646867048134391
2012,9,Houston Texans,11.910298561473592
2012,9,Indianapolis Colts,6.384090036056599
2012,9,Jacksonville Jaguars,4.3654798062170075
2012,9,Kansas City Chiefs,3.057344658954271
2012,9,Miami Dolphins,10.820572154784116
2012,9,Minnesota Vikings,8.470773469087545
2012,9,New England Patriots,11.96799891480805
2012,9,New Orleans Saints,7.426995568528361
2012,9,New York Giants,9.608238030609579
2012,9,New York Jets,8.455505232947282
2012,9,Oakland Raiders,4.151448077480935
2012,9,Philadelphia Eagles,10.067443993331091
2012,9,Pittsburgh Steelers,9.241866858694596
2012,9,Los Angeles Chargers,9.685243126398346
2012,9,San Francisco 49ers,10.614706877197927
2012,9,Seattle Seahawks,9.376343429028532
2012,9,Los Angeles Rams,6.0840389738708005
2012,9,Tampa Bay Buccaneers,6.980677857463681
2012,9,Tennessee Titans,4.5932052377747885
2012,9,Washington Redskins,7.4337182624727856
2012,10,Arizona Cardinals,6.110030347944851
2012,10,Atlanta Falcons,9.959991499734429
2012,10,Baltimore Ravens,9.120190294532438
2012,10,Buffalo Bills,7.128691496967502
2012,10,Carolina Panthers,8.48235754793779
2012,10,Chicago Bears,12.369687845268551
2012,10,Cincinnati Bengals,6.867532370794355
2012,10,Cleveland Browns,6.576558162545903
2012,10,Dallas Cowboys,8.043224705668624
2012,10,Denver Broncos,7.943839768704153
2012,10,Detroit Lions,8.762213205689537
2012,10,Green Bay Packers,8.75536704813439
2012,10,Houston Texans,11.941298561473593
2012,10,Indianapolis Colts,6.554590036056599
2012,10,Jacksonville Jaguars,4.024479806217007
2012,10,Kansas City Chiefs,2.716344658954271
2012,10,Miami Dolphins,10.650072154784116
2012,10,Minnesota Vikings,8.300273469087545
2012,10,New England Patriots,11.96799891480805
2012,10,New Orleans Saints,7.814495568528361
2012,10,New York Giants,9.375738030609579
2012,10,New York Jets,8.455505232947282
2012,10,Oakland Raiders,3.8104480774809346
2012,10,Philadelphia Eagles,9.679943993331092
2012,10,Pittsburgh Steelers,9.474366858694596
2012,10,Los Angeles Chargers,10.026243126398345
2012,10,San Francisco 49ers,10.614706877197927
2012,10,Seattle Seahawks,9.546843429028533
2012,10,Los Angeles Rams,6.0840389738708005
2012,10,Tampa Bay Buccaneers,7.321677857463682
2012,10,Tennessee Titans,3.7872052377747885
2012,10,Washington Redskins,7.092718262472785
2012,11,Arizona Cardinals,6.110030347944851
2012,11,Atlanta Falcons,9.789491499734428
2012,11,Baltimore Ravens,9.972690294532438
2012,11,Buffalo Bills,7.361191496967502
2012,11,Carolina Panthers,7.90885754793779
2012,11,Chicago Bears,12.121687845268552
2012,11,Cincinnati Bengals,7.5495323707943545
2012,11,Cleveland Browns,6.576558162545903
2012,11,Dallas Cowboys,8.430724705668624
2012,11,Denver Broncos,8.517339768704153
2012,11,Detroit Lions,8.359213205689537
2012,11,Green Bay Packers,8.75536704813439
2012,11,Houston Texans,12.189298561473592
2012,11,Indianapolis Colts,6.988590036056599
2012,11,Jacksonville Jaguars,3.590479806217007
2012,11,Kansas City Chiefs,3.0108446589542712
2012,11,Miami Dolphins,9.379072154784115
2012,11,Minnesota Vikings,8.703273469087545
2012,11,New England Patriots,11.73549891480805
2012,11,New Orleans Saints,7.984995568528361
2012,11,New York Giants,8.693738030609579
2012,11,New York Jets,7.959505232947281
2012,11,Oakland Raiders,2.9579480774809346
2012,11,Philadelphia Eagles,9.292443993331092
2012,11,Pittsburgh Steelers,9.179866858694597
2012,11,Los Angeles Chargers,9.809243126398345
2012,11,San Francisco 49ers,10.196206877197927
2012,11,Seattle Seahawks,10.042843429028533
2012,11,Los Angeles Rams,6.5025389738708
2012,11,Tampa Bay Buccaneers,7.538677857463681
2012,11,Tennessee Titans,5.058205237774788
2012,11,Washington Redskins,7.092718262472785
2012,12,Arizona Cardinals,6.28053034794485
2012,12,Atlanta Falcons,9.618991499734427
2012,12,Baltimore Ravens,9.972690294532438
2012,12,Buffalo Bills,7.438691496967501
2012,12,Carolina Panthers,7.753857547937789
2012,12,Chicago Bears,11.455187845268552
2012,12,Cincinnati Bengals,8.138532370794355
2012,12,Cleveland Browns,6.700558162545903
2012,12,Dallas Cowboys,8.306724705668623
2012,12,Denver Broncos,8.501839768704153
2012,12,Detroit Lions,8.328213205689536
2012,12,Green Bay Packers,8.786367048134391
2012,12,Houston Texans,11.894798561473593
2012,12,Indianapolis Colts,6.2135900360565985
2012,12,Jacksonville Jaguars,3.8849798062170073
2012,12,Kansas City Chiefs,2.4218446589542713
2012,12,Miami Dolphins,9.301572154784115
2012,12,Minnesota Vikings,8.703273469087545
2012,12,New England Patriots,12.51049891480805
2012,12,New Orleans Saints,8.449995568528362
2012,12,New York Giants,8.693738030609579
2012,12,New York Jets,8.502005232947281
2012,12,Oakland Raiders,2.4929480774809347
2012,12,Philadelphia Eagles,8.625943993331093
2012,12,Pittsburgh Steelers,9.179866858694597
2012,12,Los Angeles Chargers,9.824743126398344
2012,12,San Francisco 49ers,10.862706877197926
2012,12,Seattle Seahawks,10.042843429028533
2012,12,Los Angeles Rams,5.9600389738708
2012,12,Tampa Bay Buccaneers,7.6936778574636815
2012,12,Tennessee Titans,5.058205237774788
2012,12,Washington Redskins,7.7592182624727855
2012,13,Arizona Cardinals,5.80003034794485
2012,13,Atlanta Falcons,9.618991499734427
2012,13,Baltimore Ravens,10.034690294532437
2012,13,Buffalo Bills,7.283691496967501
2012,13,Carolina Panthers,7.90885754793779
2012,13,Chicago Bears,11.811687845268553
2012,13,Cincinnati Bengals,8.650032370794355
2012,13,Cleveland Browns,6.917558162545903
2012,13,Dallas Cowboys,7.981224705668623
2012,13,Denver Broncos,8.424339768704153
2012,13,Detroit Lions,8.343713205689536
2012,13,Green Bay Packers,7.995867048134391
2012,13,Houston Texans,11.879298561473593
2012,13,Indianapolis Colts,6.368590036056599
2012,13,Jacksonville Jaguars,4.148479806217007
2012,13,Kansas City Chiefs,2.4993446589542714
2012,13,Miami Dolphins,9.487572154784115
2012,13,Minnesota Vikings,8.346773469087545
2012,13,New England Patriots,13.223498914808049
2012,13,New Orleans Saints,8.201995568528362
2012,13,New York Giants,9.484238030609578
2012,13,New York Jets,7.789005232947281
2012,13,Oakland Raiders,1.9814480774809349
2012,13,Philadelphia Eagles,8.470943993331094
2012,13,Pittsburgh Steelers,8.962866858694596
2012,13,Los Angeles Chargers,9.762743126398345
2012,13,San Francisco 49ers,11.110706877197925
2012,13,Seattle Seahawks,9.856843429028533
2012,13,Los Angeles Rams,6.4405389738708
2012,13,Tampa Bay Buccaneers,7.6936778574636815
2012,13,Tennessee Titans,4.794705237774789
2012,13,Washington Redskins,8.084718262472785
2012,14,Arizona Cardinals,5.97053034794485
2012,14,Atlanta Falcons,9.820491499734427
2012,14,Baltimore Ravens,9.724690294532436
2012,14,Buffalo Bills,7.593691496967501
2012,14,Carolina Panthers,7.55235754793779
2012,14,Chicago Bears,11.532687845268553
2012,14,Cincinnati Bengals,8.898032370794354
2012,14,Cleveland Browns,6.933058162545903
2012,14,Dallas Cowboys,7.8107247056686235
2012,14,Denver Broncos,8.424339768704153
2012,14,Detroit Lions,8.064713205689536
2012,14,Green Bay Packers,8.05786704813439
2012,14,Houston Texans,12.096298561473594
2012,14,Indianapolis Colts,6.647590036056599
2012,14,Jacksonville Jaguars,3.838479806217007
2012,14,Kansas City Chiefs,2.8558446589542714
2012,14,Miami Dolphins,9.503072154784114
2012,14,Minnesota Vikings,8.284773469087545
2012,14,New England Patriots,13.20799891480805
2012,14,New Orleans Saints,8.000495568528363
2012,14,New York Giants,9.360238030609578
2012,14,New York Jets,7.618505232947282
2012,14,Oakland Raiders,1.9659480774809348
2012,14,Philadelphia Eagles,8.641443993331094
2012,14,Pittsburgh Steelers,9.272866858694597
2012,14,Los Angeles Chargers,9.514743126398345
2012,14,San Francisco 49ers,10.785206877197925
2012,14,Seattle Seahawks,10.135843429028533
2012,14,Los Angeles Rams,6.7660389738708
2012,14,Tampa Bay Buccaneers,7.6936778574636815
2012,14,Tennessee Titans,4.577705237774789
2012,14,Washington Redskins,8.208718262472786
2012,15,Arizona Cardinals,4.48253034794485
2012,15,Atlanta Falcons,9.417491499734426
2012,15,Baltimore Ravens,9.693690294532436
2012,15,Buffalo Bills,7.3921914969675
2012,15,Carolina Panthers,7.9553575479377905
2012,15,Chicago Bears,11.269187845268553
2012,15,Cincinnati Bengals,8.774032370794353
2012,15,Cleveland Browns,7.429058162545903
2012,15,Dallas Cowboys,7.934724705668623
2012,15,Denver Broncos,8.517339768704153
2012,15,Detroit Lions,8.033713205689535
2012,15,Green Bay Packers,8.088867048134391
2012,15,Houston Texans,11.398798561473594
2012,15,Indianapolis Colts,6.663090036056599
2012,15,Jacksonville Jaguars,3.714479806217007
2012,15,Kansas City Chiefs,2.3598446589542714
2012,15,Miami Dolphins,9.410072154784114
2012,15,Minnesota Vikings,8.548273469087546
2012,15,New England Patriots,13.90549891480805
2012,15,New Orleans Saints,7.349495568528363
2012,15,New York Giants,10.011238030609578
2012,15,New York Jets,7.742505232947281
2012,15,Oakland Raiders,1.8729480774809348
2012,15,Philadelphia Eagles,8.920443993331094
2012,15,Pittsburgh Steelers,8.745866858694598
2012,15,Los Angeles Chargers,10.041743126398345
2012,15,San Francisco 49ers,10.878206877197925
2012,15,Seattle Seahawks,11.623843429028533
2012,15,Los Angeles Rams,6.9675389738708
2012,15,Tampa Bay Buccaneers,7.414677857463682
2012,15,Tennessee Titans,4.562205237774789
2012,15,Washington Redskins,8.239718262472786
2012,16,Arizona Cardinals,5.55203034794485
2012,16,Atlanta Falcons,10.440491499734426
2012,16,Baltimore Ravens,9.259690294532437
2012,16,Buffalo Bills,6.508691496967501
2012,16,Carolina Panthers,8.79235754793779
2012,16,Chicago Bears,11.114187845268553
2012,16,Cincinnati Bengals,9.270032370794354
2012,16,Cleveland Browns,6.7780581625459035
2012,16,Dallas Cowboys,8.105224705668624
2012,16,Denver Broncos,8.951339768704152
2012,16,Detroit Lions,6.964213205689536
2012,16,Green Bay Packers,8.24386704813439
2012,16,Houston Texans,11.445298561473594
2012,16,Indianapolis Colts,6.616590036056599
2012,16,Jacksonville Jaguars,3.295979806217007
2012,16,Kansas City Chiefs,2.0343446589542715
2012,16,Miami Dolphins,9.828572154784114
2012,16,Minnesota Vikings,9.059773469087546
2012,16,New England Patriots,13.56449891480805
2012,16,New Orleans Saints,8.511995568528363
2012,16,New York Giants,8.988238030609578
2012,16,New York Jets,7.587505232947281
2012,16,Oakland Raiders,2.198448077480935
2012,16,Philadelphia Eagles,8.424443993331094
