Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.763090036056599
2012,3,Jacksonville Jaguars,5.6669798062170065
2012,3,Kansas City Chiefs,4.808344658954271
2012,3,Miami Dolphins,9.571072154784115
2012,3,Minnesota Vikings,8.416273469087544
2012,3,New England Patriots,10.575998914808046
2012,3,New Orleans Saints,8.43999556852836
2012,3,New York Giants,7.790738030609582
2012,3,New York Jets,8.885505232947285
2012,3,Oakland Raiders,5.056948077480935
2012,3,Philadelphia Eagles,11.69694399333109
2012,3,Pittsburgh Steelers,9.222866858694594
2012,3,Los Angeles Chargers,9.883743126398345
2012,3,San Francisco 49ers,9.387206877197928
2012,3,Seattle Seahawks,8.774843429028536
2012,3,Los Angeles Rams,6.401038973870802
2012,3,Tampa Bay Buccaneers,5.518677857463681
2012,3,Tennessee Titans,6.01120523777479
2012,3,Washington Redskins,7.320218262472785
2012,4,Arizona Cardinals,6.249530347944852
2012,4,Atlanta Falcons,8.56249149973443
2012,4,Baltimore Ravens,9.295190294532441
2012,4,Buffalo Bills,8.5846914969675
2012,4,Carolina Panthers,8.79835754793779
2012,4,Chicago Bears,9.899687845268549
2012,4,Cincinnati Bengals,7.512032370794354
2012,4,Cleveland Browns,6.427558162545904
2012,4,Dallas Cowboys,8.997724705668622
2012,4,Denver Broncos,6.365339768704152
2012,4,Detroit Lions,8.81121320568954
2012,4,Green Bay Packers,8.79786704813439
2012,4,Houston Texans,11.00629856147359
2012,4,Indianapolis Colts,6.715090036056599
2012,4,Jacksonville Jaguars,5.7149798062170065
2012,4,Kansas City Chiefs,4.880344658954271
2012,4,Miami Dolphins,9.568072154784115
2012,4,Minnesota Vikings,8.524273469087545
2012,4,New England Patriots,10.587998914808047
2012,4,New Orleans Saints,8.367995568528361
2012,4,New York Giants,7.982738030609582
2012,4,New York Jets,8.888505232947285
2012,4,Oakland Raiders,5.0959480774809345
2012,4,Philadelphia Eagles,11.55294399333109
2012,4,Pittsburgh Steelers,9.183866858694595
2012,4,Los Angeles Chargers,9.721743126398344
2012,4,San Francisco 49ers,9.279206877197927
2012,4,Seattle Seahawks,8.804843429028535
2012,4,Los Angeles Rams,6.341038973870802
2012,4,Tampa Bay Buccaneers,5.527677857463681
2012,4,Tennessee Titans,6.05320523777479
2012,4,Washington Redskins,7.260218262472786
2012,5,Arizona Cardinals,6.243530347944851
2012,5,Atlanta Falcons,8.53249149973443
2012,5,Baltimore Ravens,9.271190294532442
2012,5,Buffalo Bills,8.4616914969675
2012,5,Carolina Panthers,8.82835754793779
2012,5,Chicago Bears,10.01368784526855
2012,5,Cincinnati Bengals,7.620032370794354
2012,5,Cleveland Browns,6.451558162545904
2012,5,Dallas Cowboys,8.883724705668621
2012,5,Denver Broncos,6.512339768704153
2012,5,Detroit Lions,8.74821320568954
2012,5,Green Bay Packers,8.758867048134391
2012,5,Houston Texans,11.072298561473591
2012,5,Indianapolis Colts,6.715090036056599
2012,5,Jacksonville Jaguars,5.606979806217007
2012,5,Kansas City Chiefs,4.793344658954271
2012,5,Miami Dolphins,9.574072154784115
2012,5,Minnesota Vikings,8.587273469087545
2012,5,New England Patriots,10.710998914808046
2012,5,New Orleans Saints,8.40699556852836
2012,5,New York Giants,7.982738030609582
2012,5,New York Jets,8.708505232947285
2012,5,Oakland Raiders,4.948948077480934
2012,5,Philadelphia Eagles,11.55294399333109
2012,5,Pittsburgh Steelers,9.183866858694595
2012,5,Los Angeles Chargers,9.808743126398344
2012,5,San Francisco 49ers,9.459206877197927
2012,5,Seattle Seahawks,8.753843429028535
2012,5,Los Angeles Rams,6.392038973870802
2012,5,Tampa Bay Buccaneers,5.503677857463681
2012,5,Tennessee Titans,5.98720523777479
2012,5,Washington Redskins,7.284218262472786
2012,6,Arizona Cardinals,6.150530347944851
2012,6,Atlanta Falcons,8.55649149973443
2012,6,Baltimore Ravens,9.253190294532441
2012,6,Buffalo Bills,8.2696914969675
2012,6,Carolina Panthers,8.79535754793779
2012,6,Chicago Bears,10.20268784526855
2012,6,Cincinnati Bengals,7.578032370794354
2012,6,Cleveland Browns,6.415558162545905
2012,6,Dallas Cowboys,8.883724705668621
2012,6,Denver Broncos,6.488339768704153
2012,6,Detroit Lions,8.74821320568954
2012,6,Green Bay Packers,8.70186704813439
2012,6,Houston Texans,11.05129856147359
2012,6,Indianapolis Colts,6.772090036056599
2012,6,Jacksonville Jaguars,5.417979806217007
2012,6,Kansas City Chiefs,4.811344658954271
2012,6,Miami Dolphins,9.616072154784115
2012,6,Minnesota Vikings,8.689273469087546
2012,6,New England Patriots,10.734998914808045
2012,6,New Orleans Saints,8.427995568528361
2012,6,New York Giants,8.018738030609581
2012,6,New York Jets,8.729505232947286
2012,6,Oakland Raiders,4.948948077480934
2012,6,Philadelphia Eagles,11.56494399333109
2012,6,Pittsburgh Steelers,9.171866858694594
2012,6,Los Angeles Chargers,9.787743126398343
2012,6,San Francisco 49ers,9.651206877197927
2012,6,Seattle Seahawks,8.786843429028535
2012,6,Los Angeles Rams,6.485038973870802
2012,6,Tampa Bay Buccaneers,5.503677857463681
2012,6,Tennessee Titans,5.88520523777479
2012,6,Washington Redskins,7.260218262472786
2012,7,Arizona Cardinals,6.102530347944851
2012,7,Atlanta Falcons,8.51449149973443
2012,7,Baltimore Ravens,9.247190294532441
2012,7,Buffalo Bills,8.3176914969675
2012,7,Carolina Panthers,8.79535754793779
2012,7,Chicago Bears,10.20268784526855
2012,7,Cincinnati Bengals,7.509032370794354
2012,7,Cleveland Browns,6.484558162545905
2012,7,Dallas Cowboys,8.889724705668621
2012,7,Denver Broncos,6.5543397687041525
2012,7,Detroit Lions,8.78721320568954
2012,7,Green Bay Packers,8.83386704813439
2012,7,Houston Texans,10.91929856147359
2012,7,Indianapolis Colts,6.637090036056599
2012,7,Jacksonville Jaguars,5.417979806217007
2012,7,Kansas City Chiefs,4.673344658954271
2012,7,Miami Dolphins,9.601072154784115
2012,7,Minnesota Vikings,8.605273469087546
2012,7,New England Patriots,10.704998914808046
2012,7,New Orleans Saints,8.427995568528361
2012,7,New York Giants,8.198738030609581
2012,7,New York Jets,8.864505232947286
2012,7,Oakland Raiders,4.990948077480934
2012,7,Philadelphia Eagles,11.52594399333109
2012,7,Pittsburgh Steelers,9.117866858694594
2012,7,Los Angeles Chargers,9.721743126398342
2012,7,San Francisco 49ers,9.471206877197927
2012,7,Seattle Seahawks,8.816843429028534
2012,7,Los Angeles Rams,6.500038973870802
2012,7,Tampa Bay Buccaneers,5.641677857463681
2012,7,Tennessee Titans,5.93920523777479
2012,7,Washington Redskins,7.344218262472785
2012,8,Arizona Cardinals,6.102530347944851
2012,8,Atlanta Falcons,8.51449149973443
2012,8,Baltimore Ravens,9.10619029453244
2012,8,Buffalo Bills,8.2846914969675
2012,8,Carolina Panthers,8.78035754793779
2012,8,Chicago Bears,10.19968784526855
2012,8,Cincinnati Bengals,7.473032370794354
2012,8,Cleveland Browns,6.466558162545905
2012,8,Dallas Cowboys,8.904724705668622
2012,8,Denver Broncos,6.5543397687041525
2012,8,Detroit Lions,8.79021320568954
2012,8,Green Bay Packers,8.86386704813439
2012,8,Houston Texans,11.06029856147359
2012,8,Indianapolis Colts,6.655090036056599
2012,8,Jacksonville Jaguars,5.435979806217007
2012,8,Kansas City Chiefs,4.673344658954271
2012,8,Miami Dolphins,9.601072154784115
2012,8,Minnesota Vikings,8.605273469087546
2012,8,New England Patriots,10.656998914808046
2012,8,New Orleans Saints,8.46099556852836
2012,8,New York Giants,8.18373803060958
2012,8,New York Jets,8.912505232947286
2012,8,Oakland Raiders,4.972948077480934
2012,8,Philadelphia Eagles,11.52594399333109
2012,8,Pittsburgh Steelers,9.153866858694593
2012,8,Los Angeles Chargers,9.721743126398342
2012,8,San Francisco 49ers,9.468206877197927
2012,8,Seattle Seahawks,8.819843429028534
2012,8,Los Angeles Rams,6.4700389738708015
2012,8,Tampa Bay Buccaneers,5.608677857463681
2012,8,Tennessee Titans,5.972205237774791
2012,8,Washington Redskins,7.359218262472785
2012,9,Arizona Cardinals,6.018530347944852
2012,9,Atlanta Falcons,8.61049149973443
2012,9,Baltimore Ravens,9.10619029453244
2012,9,Buffalo Bills,8.2846914969675
2012,9,Carolina Panthers,8.81635754793779
2012,9,Chicago Bears,10.16368784526855
2012,9,Cincinnati Bengals,7.473032370794354
2012,9,Cleveland Browns,6.490558162545905
2012,9,Dallas Cowboys,8.892724705668622
2012,9,Denver Broncos,6.638339768704152
2012,9,Detroit Lions,8.79621320568954
2012,9,Green Bay Packers,8.82186704813439
2012,9,Houston Texans,11.06029856147359
2012,9,Indianapolis Colts,6.709090036056599
2012,9,Jacksonville Jaguars,5.477979806217006
2012,9,Kansas City Chiefs,4.607344658954271
2012,9,Miami Dolphins,9.733072154784114
2012,9,Minnesota Vikings,8.458273469087546
2012,9,New England Patriots,10.842998914808046
2012,9,New Orleans Saints,8.376995568528361
2012,9,New York Giants,8.195738030609581
2012,9,New York Jets,8.780505232947286
2012,9,Oakland Raiders,5.038948077480934
2012,9,Philadelphia Eagles,11.42994399333109
2012,9,Pittsburgh Steelers,9.216866858694594
2012,9,Los Angeles Chargers,9.697743126398343
2012,9,San Francisco 49ers,9.552206877197927
2012,9,Seattle Seahawks,8.813843429028534
2012,9,Los Angeles Rams,6.284038973870802
2012,9,Tampa Bay Buccaneers,5.755677857463681
2012,9,Tennessee Titans,5.9182052377747905
2012,9,Washington Redskins,7.296218262472785
2012,10,Arizona Cardinals,5.997530347944852
2012,10,Atlanta Falcons,8.62249149973443
2012,10,Baltimore Ravens,9.14519029453244
2012,10,Buffalo Bills,8.2786914969675
2012,10,Carolina Panthers,8.88235754793779
2012,10,Chicago Bears,10.31968784526855
2012,10,Cincinnati Bengals,7.455032370794354
2012,10,Cleveland Browns,6.451558162545905
2012,10,Dallas Cowboys,8.880724705668621
2012,10,Denver Broncos,6.656339768704152
2012,10,Detroit Lions,8.86221320568954
2012,10,Green Bay Packers,8.84286704813439
2012,10,Houston Texans,11.066298561473591
2012,10,Indianapolis Colts,6.7420900360566
2012,10,Jacksonville Jaguars,5.411979806217007
2012,10,Kansas City Chiefs,4.541344658954271
2012,10,Miami Dolphins,9.700072154784115
2012,10,Minnesota Vikings,8.425273469087546
2012,10,New England Patriots,10.842998914808046
2012,10,New Orleans Saints,8.45199556852836
2012,10,New York Giants,8.150738030609581
2012,10,New York Jets,8.780505232947286
2012,10,Oakland Raiders,4.972948077480934
2012,10,Philadelphia Eagles,11.35494399333109
2012,10,Pittsburgh Steelers,9.261866858694594
2012,10,Los Angeles Chargers,9.763743126398344
2012,10,San Francisco 49ers,9.552206877197927
2012,10,Seattle Seahawks,8.846843429028533
2012,10,Los Angeles Rams,6.284038973870802
2012,10,Tampa Bay Buccaneers,5.821677857463681
2012,10,Tennessee Titans,5.762205237774791
2012,10,Washington Redskins,7.2302182624727855
2012,11,Arizona Cardinals,5.997530347944852
2012,11,Atlanta Falcons,8.58949149973443
2012,11,Baltimore Ravens,9.31019029453244
2012,11,Buffalo Bills,8.3236914969675
2012,11,Carolina Panthers,8.77135754793779
2012,11,Chicago Bears,10.27168784526855
2012,11,Cincinnati Bengals,7.587032370794354
2012,11,Cleveland Browns,6.451558162545905
2012,11,Dallas Cowboys,8.95572470566862
2012,11,Denver Broncos,6.767339768704152
2012,11,Detroit Lions,8.784213205689541
2012,11,Green Bay Packers,8.84286704813439
2012,11,Houston Texans,11.114298561473591
2012,11,Indianapolis Colts,6.826090036056599
2012,11,Jacksonville Jaguars,5.327979806217007
2012,11,Kansas City Chiefs,4.598344658954272
2012,11,Miami Dolphins,9.454072154784114
2012,11,Minnesota Vikings,8.503273469087546
2012,11,New England Patriots,10.797998914808046
2012,11,New Orleans Saints,8.48499556852836
2012,11,New York Giants,8.018738030609581
2012,11,New York Jets,8.684505232947286
2012,11,Oakland Raiders,4.807948077480934
2012,11,Philadelphia Eagles,11.279943993331091
2012,11,Pittsburgh Steelers,9.204866858694594
2012,11,Los Angeles Chargers,9.721743126398344
2012,11,San Francisco 49ers,9.471206877197927
2012,11,Seattle Seahawks,8.942843429028533
2012,11,Los Angeles Rams,6.365038973870802
2012,11,Tampa Bay Buccaneers,5.8636778574636805
2012,11,Tennessee Titans,6.00820523777479
2012,11,Washington Redskins,7.2302182624727855
2012,12,Arizona Cardinals,6.030530347944852
2012,12,Atlanta Falcons,8.556491499734431
2012,12,Baltimore Ravens,9.31019029453244
2012,12,Buffalo Bills,8.3386914969675
2012,12,Carolina Panthers,8.74135754793779
2012,12,Chicago Bears,10.14268784526855
2012,12,Cincinnati Bengals,7.701032370794354
2012,12,Cleveland Browns,6.475558162545905
2012,12,Dallas Cowboys,8.931724705668621
2012,12,Denver Broncos,6.7643397687041515
2012,12,Detroit Lions,8.778213205689541
2012,12,Green Bay Packers,8.848867048134391
2012,12,Houston Texans,11.05729856147359
2012,12,Indianapolis Colts,6.676090036056599
2012,12,Jacksonville Jaguars,5.384979806217007
2012,12,Kansas City Chiefs,4.484344658954272
2012,12,Miami Dolphins,9.439072154784114
2012,12,Minnesota Vikings,8.503273469087546
2012,12,New England Patriots,10.947998914808046
2012,12,New Orleans Saints,8.57499556852836
2012,12,New York Giants,8.018738030609581
2012,12,New York Jets,8.789505232947286
2012,12,Oakland Raiders,4.717948077480934
2012,12,Philadelphia Eagles,11.150943993331092
2012,12,Pittsburgh Steelers,9.204866858694594
2012,12,Los Angeles Chargers,9.724743126398344
2012,12,San Francisco 49ers,9.600206877197927
2012,12,Seattle Seahawks,8.942843429028533
2012,12,Los Angeles Rams,6.2600389738708015
2012,12,Tampa Bay Buccaneers,5.893677857463681
2012,12,Tennessee Titans,6.00820523777479
2012,12,Washington Redskins,7.359218262472785
2012,13,Arizona Cardinals,5.937530347944852
2012,13,Atlanta Falcons,8.556491499734431
2012,13,Baltimore Ravens,9.32219029453244
2012,13,Buffalo Bills,8.308691496967501
2012,13,Carolina Panthers,8.77135754793779
2012,13,Chicago Bears,10.211687845268552
2012,13,Cincinnati Bengals,7.800032370794354
2012,13,Cleveland Browns,6.517558162545905
2012,13,Dallas Cowboys,8.86872470566862
2012,13,Denver Broncos,6.749339768704152
2012,13,Detroit Lions,8.781213205689541
2012,13,Green Bay Packers,8.69586704813439
2012,13,Houston Texans,11.05429856147359
2012,13,Indianapolis Colts,6.706090036056599
2012,13,Jacksonville Jaguars,5.4359798062170075
2012,13,Kansas City Chiefs,4.499344658954271
2012,13,Miami Dolphins,9.475072154784113
2012,13,Minnesota Vikings,8.434273469087545
2012,13,New England Patriots,11.085998914808046
2012,13,New Orleans Saints,8.52699556852836
2012,13,New York Giants,8.171738030609582
2012,13,New York Jets,8.651505232947287
2012,13,Oakland Raiders,4.618948077480934
2012,13,Philadelphia Eagles,11.120943993331093
2012,13,Pittsburgh Steelers,9.162866858694594
2012,13,Los Angeles Chargers,9.712743126398344
2012,13,San Francisco 49ers,9.648206877197927
2012,13,Seattle Seahawks,8.906843429028534
2012,13,Los Angeles Rams,6.3530389738708015
2012,13,Tampa Bay Buccaneers,5.893677857463681
2012,13,Tennessee Titans,5.95720523777479
2012,13,Washington Redskins,7.422218262472785
2012,14,Arizona Cardinals,5.970530347944853
2012,14,Atlanta Falcons,8.59549149973443
2012,14,Baltimore Ravens,9.26219029453244
2012,14,Buffalo Bills,8.368691496967502
2012,14,Carolina Panthers,8.702357547937789
2012,14,Chicago Bears,10.157687845268551
2012,14,Cincinnati Bengals,7.848032370794354
2012,14,Cleveland Browns,6.520558162545905
2012,14,Dallas Cowboys,8.835724705668621
2012,14,Denver Broncos,6.749339768704152
2012,14,Detroit Lions,8.72721320568954
2012,14,Green Bay Packers,8.707867048134391
2012,14,Houston Texans,11.09629856147359
2012,14,Indianapolis Colts,6.760090036056599
2012,14,Jacksonville Jaguars,5.375979806217008
2012,14,Kansas City Chiefs,4.568344658954271
2012,14,Miami Dolphins,9.478072154784114
2012,14,Minnesota Vikings,8.422273469087544
2012,14,New England Patriots,11.082998914808046
2012,14,New Orleans Saints,8.48799556852836
2012,14,New York Giants,8.147738030609583
2012,14,New York Jets,8.618505232947287
2012,14,Oakland Raiders,4.615948077480934
2012,14,Philadelphia Eagles,11.153943993331092
2012,14,Pittsburgh Steelers,9.222866858694594
2012,14,Los Angeles Chargers,9.664743126398344
2012,14,San Francisco 49ers,9.585206877197926
2012,14,Seattle Seahawks,8.960843429028534
2012,14,Los Angeles Rams,6.416038973870801
2012,14,Tampa Bay Buccaneers,5.893677857463681
2012,14,Tennessee Titans,5.91520523777479
2012,14,Washington Redskins,7.446218262472785
2012,15,Arizona Cardinals,5.682530347944852
2012,15,Atlanta Falcons,8.517491499734431
2012,15,Baltimore Ravens,9.25619029453244
2012,15,Buffalo Bills,8.329691496967502
2012,15,Carolina Panthers,8.780357547937788
2012,15,Chicago Bears,10.106687845268551
2012,15,Cincinnati Bengals,7.824032370794354
2012,15,Cleveland Browns,6.616558162545905
2012,15,Dallas Cowboys,8.85972470566862
2012,15,Denver Broncos,6.767339768704152
2012,15,Detroit Lions,8.72121320568954
2012,15,Green Bay Packers,8.713867048134391
2012,15,Houston Texans,10.96129856147359
2012,15,Indianapolis Colts,6.7630900360565995
2012,15,Jacksonville Jaguars,5.351979806217008
2012,15,Kansas City Chiefs,4.472344658954271
2012,15,Miami Dolphins,9.460072154784113
2012,15,Minnesota Vikings,8.473273469087545
2012,15,New England Patriots,11.217998914808046
2012,15,New Orleans Saints,8.36199556852836
2012,15,New York Giants,8.273738030609582
2012,15,New York Jets,8.642505232947286
2012,15,Oakland Raiders,4.597948077480934
2012,15,Philadelphia Eagles,11.207943993331092
2012,15,Pittsburgh Steelers,9.120866858694594
2012,15,Los Angeles Chargers,9.766743126398344
2012,15,San Francisco 49ers,9.603206877197927
2012,15,Seattle Seahawks,9.248843429028534
2012,15,Los Angeles Rams,6.455038973870801
2012,15,Tampa Bay Buccaneers,5.8396778574636805
2012,15,Tennessee Titans,5.91220523777479
2012,15,Washington Redskins,7.452218262472785
2012,16,Arizona Cardinals,5.889530347944852
2012,16,Atlanta Falcons,8.715491499734432
2012,16,Baltimore Ravens,9.17219029453244
2012,16,Buffalo Bills,8.158691496967503
2012,16,Carolina Panthers,8.942357547937789
2012,16,Chicago Bears,10.076687845268552
2012,16,Cincinnati Bengals,7.920032370794354
2012,16,Cleveland Browns,6.490558162545905
2012,16,Dallas Cowboys,8.89272470566862
2012,16,Denver Broncos,6.851339768704151
2012,16,Detroit Lions,8.51421320568954
2012,16,Green Bay Packers,8.74386704813439
2012,16,Houston Texans,10.97029856147359
2012,16,Indianapolis Colts,6.754090036056599
2012,16,Jacksonville Jaguars,5.2709798062170075
2012,16,Kansas City Chiefs,4.4093446589542715
2012,16,Miami Dolphins,9.541072154784112
2012,16,Minnesota Vikings,8.572273469087545
2012,16,New England Patriots,11.151998914808045
2012,16,New Orleans Saints,8.58699556852836
2012,16,New York Giants,8.075738030609582
2012,16,New York Jets,8.612505232947287
2012,16,Oakland Raiders,4.660948077480934
2012,16,Philadelphia Eagles,11.111943993331092
2012,16,Pittsburgh Steelers,9.087866858694595
