Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.6030900360565985
2012,3,Jacksonville Jaguars,5.146979806217006
2012,3,Kansas City Chiefs,3.6683446589542714
2012,3,Miami Dolphins,10.231072154784115
2012,3,Minnesota Vikings,8.156273469087544
2012,3,New England Patriots,10.595998914808048
2012,3,New Orleans Saints,7.33999556852836
2012,3,New York Giants,7.350738030609582
2012,3,New York Jets,9.065505232947284
2012,3,Oakland Raiders,3.7569480774809354
2012,3,Philadelphia Eagles,11.29694399333109
2012,3,Pittsburgh Steelers,9.302866858694594
2012,3,Los Angeles Chargers,11.103743126398346
2012,3,San Francisco 49ers,9.987206877197927
2012,3,Seattle Seahawks,9.414843429028537
2012,3,Los Angeles Rams,6.8610389738708015
2012,3,Tampa Bay Buccaneers,5.89867785746368
2012,3,Tennessee Titans,4.51120523777479
2012,3,Washington Redskins,7.700218262472785
2012,4,Arizona Cardinals,8.109530347944851
2012,4,Atlanta Falcons,10.30249149973443
2012,4,Baltimore Ravens,10.25519029453244
2012,4,Buffalo Bills,8.784691496967499
2012,4,Carolina Panthers,7.598357547937791
2012,4,Chicago Bears,10.379687845268545
2012,4,Cincinnati Bengals,6.952032370794354
2012,4,Cleveland Browns,6.467558162545904
2012,4,Dallas Cowboys,8.437724705668622
2012,4,Denver Broncos,6.4853397687041525
2012,4,Detroit Lions,8.31121320568954
2012,4,Green Bay Packers,8.35786704813439
2012,4,Houston Texans,12.006298561473592
2012,4,Indianapolis Colts,6.235090036056598
2012,4,Jacksonville Jaguars,5.514979806217006
2012,4,Kansas City Chiefs,4.2203446589542715
2012,4,Miami Dolphins,10.208072154784116
2012,4,Minnesota Vikings,8.984273469087544
2012,4,New England Patriots,10.687998914808048
2012,4,New Orleans Saints,6.787995568528361
2012,4,New York Giants,8.822738030609582
2012,4,New York Jets,9.088505232947284
2012,4,Oakland Raiders,4.055948077480935
2012,4,Philadelphia Eagles,10.192943993331088
2012,4,Pittsburgh Steelers,9.003866858694595
2012,4,Los Angeles Chargers,9.861743126398345
2012,4,San Francisco 49ers,9.159206877197928
2012,4,Seattle Seahawks,9.644843429028537
2012,4,Los Angeles Rams,6.401038973870802
2012,4,Tampa Bay Buccaneers,5.96767785746368
2012,4,Tennessee Titans,4.8332052377747905
2012,4,Washington Redskins,7.240218262472785
2012,5,Arizona Cardinals,8.063530347944852
2012,5,Atlanta Falcons,10.07249149973443
2012,5,Baltimore Ravens,10.07119029453244
2012,5,Buffalo Bills,7.841691496967499
2012,5,Carolina Panthers,7.828357547937792
2012,5,Chicago Bears,11.253687845268546
2012,5,Cincinnati Bengals,7.780032370794355
2012,5,Cleveland Browns,6.651558162545904
2012,5,Dallas Cowboys,7.563724705668622
2012,5,Denver Broncos,7.612339768704152
2012,5,Detroit Lions,7.828213205689541
2012,5,Green Bay Packers,8.05886704813439
2012,5,Houston Texans,12.512298561473592
2012,5,Indianapolis Colts,6.235090036056598
2012,5,Jacksonville Jaguars,4.686979806217006
2012,5,Kansas City Chiefs,3.5533446589542717
2012,5,Miami Dolphins,10.254072154784115
2012,5,Minnesota Vikings,9.467273469087544
2012,5,New England Patriots,11.630998914808048
2012,5,New Orleans Saints,7.086995568528361
2012,5,New York Giants,8.822738030609582
2012,5,New York Jets,7.708505232947284
2012,5,Oakland Raiders,2.9289480774809356
2012,5,Philadelphia Eagles,10.192943993331088
2012,5,Pittsburgh Steelers,9.003866858694595
2012,5,Los Angeles Chargers,10.528743126398345
2012,5,San Francisco 49ers,10.539206877197927
2012,5,Seattle Seahawks,9.253843429028537
2012,5,Los Angeles Rams,6.792038973870802
2012,5,Tampa Bay Buccaneers,5.78367785746368
2012,5,Tennessee Titans,4.32720523777479
2012,5,Washington Redskins,7.4242182624727855
2012,6,Arizona Cardinals,7.350530347944852
2012,6,Atlanta Falcons,10.256491499734429
2012,6,Baltimore Ravens,9.93319029453244
2012,6,Buffalo Bills,6.3696914969675
2012,6,Carolina Panthers,7.5753575479377915
2012,6,Chicago Bears,12.702687845268546
2012,6,Cincinnati Bengals,7.4580323707943545
2012,6,Cleveland Browns,6.375558162545905
2012,6,Dallas Cowboys,7.563724705668622
2012,6,Denver Broncos,7.428339768704152
2012,6,Detroit Lions,7.828213205689541
2012,6,Green Bay Packers,7.62186704813439
2012,6,Houston Texans,12.351298561473593
2012,6,Indianapolis Colts,6.6720900360565984
2012,6,Jacksonville Jaguars,3.237979806217006
2012,6,Kansas City Chiefs,3.6913446589542716
2012,6,Miami Dolphins,10.576072154784114
2012,6,Minnesota Vikings,10.249273469087544
2012,6,New England Patriots,11.814998914808047
2012,6,New Orleans Saints,7.247995568528361
2012,6,New York Giants,9.098738030609582
2012,6,New York Jets,7.869505232947284
2012,6,Oakland Raiders,2.9289480774809356
2012,6,Philadelphia Eagles,10.284943993331089
2012,6,Pittsburgh Steelers,8.911866858694594
2012,6,Los Angeles Chargers,10.367743126398345
2012,6,San Francisco 49ers,12.011206877197926
2012,6,Seattle Seahawks,9.506843429028537
2012,6,Los Angeles Rams,7.505038973870802
2012,6,Tampa Bay Buccaneers,5.78367785746368
2012,6,Tennessee Titans,3.5452052377747902
2012,6,Washington Redskins,7.240218262472785
2012,7,Arizona Cardinals,6.982530347944851
2012,7,Atlanta Falcons,9.93449149973443
2012,7,Baltimore Ravens,9.887190294532441
2012,7,Buffalo Bills,6.7376914969675
2012,7,Carolina Panthers,7.5753575479377915
2012,7,Chicago Bears,12.702687845268546
2012,7,Cincinnati Bengals,6.929032370794355
2012,7,Cleveland Browns,6.9045581625459045
2012,7,Dallas Cowboys,7.609724705668622
2012,7,Denver Broncos,7.934339768704152
2012,7,Detroit Lions,8.127213205689541
2012,7,Green Bay Packers,8.63386704813439
2012,7,Houston Texans,11.339298561473592
2012,7,Indianapolis Colts,5.637090036056598
2012,7,Jacksonville Jaguars,3.237979806217006
2012,7,Kansas City Chiefs,2.6333446589542717
2012,7,Miami Dolphins,10.461072154784114
2012,7,Minnesota Vikings,9.605273469087544
2012,7,New England Patriots,11.584998914808047
2012,7,New Orleans Saints,7.247995568528361
2012,7,New York Giants,10.47873803060958
2012,7,New York Jets,8.904505232947283
2012,7,Oakland Raiders,3.2509480774809356
2012,7,Philadelphia Eagles,9.98594399333109
2012,7,Pittsburgh Steelers,8.497866858694595
2012,7,Los Angeles Chargers,9.861743126398345
2012,7,San Francisco 49ers,10.631206877197926
2012,7,Seattle Seahawks,9.736843429028537
2012,7,Los Angeles Rams,7.620038973870802
2012,7,Tampa Bay Buccaneers,6.841677857463679
2012,7,Tennessee Titans,3.9592052377747904
2012,7,Washington Redskins,7.8842182624727855
2012,8,Arizona Cardinals,6.982530347944851
2012,8,Atlanta Falcons,9.93449149973443
2012,8,Baltimore Ravens,8.806190294532442
2012,8,Buffalo Bills,6.4846914969675
2012,8,Carolina Panthers,7.460357547937791
2012,8,Chicago Bears,12.679687845268546
2012,8,Cincinnati Bengals,6.653032370794355
2012,8,Cleveland Browns,6.766558162545905
2012,8,Dallas Cowboys,7.724724705668622
2012,8,Denver Broncos,7.934339768704152
2012,8,Detroit Lions,8.15021320568954
2012,8,Green Bay Packers,8.86386704813439
2012,8,Houston Texans,12.420298561473592
2012,8,Indianapolis Colts,5.775090036056598
2012,8,Jacksonville Jaguars,3.375979806217006
2012,8,Kansas City Chiefs,2.6333446589542717
2012,8,Miami Dolphins,10.461072154784114
2012,8,Minnesota Vikings,9.605273469087544
2012,8,New England Patriots,11.216998914808046
2012,8,New Orleans Saints,7.500995568528361
2012,8,New York Giants,10.36373803060958
2012,8,New York Jets,9.272505232947283
2012,8,Oakland Raiders,3.1129480774809357
2012,8,Philadelphia Eagles,9.98594399333109
2012,8,Pittsburgh Steelers,8.773866858694594
2012,8,Los Angeles Chargers,9.861743126398345
2012,8,San Francisco 49ers,10.608206877197926
2012,8,Seattle Seahawks,9.759843429028537
2012,8,Los Angeles Rams,7.390038973870801
2012,8,Tampa Bay Buccaneers,6.588677857463679
2012,8,Tennessee Titans,4.21220523777479
2012,8,Washington Redskins,7.999218262472786
2012,9,Arizona Cardinals,6.338530347944851
2012,9,Atlanta Falcons,10.67049149973443
2012,9,Baltimore Ravens,8.806190294532442
2012,9,Buffalo Bills,6.4846914969675
2012,9,Carolina Panthers,7.736357547937791
2012,9,Chicago Bears,12.403687845268546
2012,9,Cincinnati Bengals,6.653032370794355
2012,9,Cleveland Browns,6.950558162545905
2012,9,Dallas Cowboys,7.632724705668623
2012,9,Denver Broncos,8.578339768704152
2012,9,Detroit Lions,8.19621320568954
2012,9,Green Bay Packers,8.54186704813439
2012,9,Houston Texans,12.420298561473592
2012,9,Indianapolis Colts,6.189090036056598
2012,9,Jacksonville Jaguars,3.697979806217006
2012,9,Kansas City Chiefs,2.1273446589542715
2012,9,Miami Dolphins,11.473072154784115
2012,9,Minnesota Vikings,8.478273469087544
2012,9,New England Patriots,12.642998914808047
2012,9,New Orleans Saints,6.856995568528361
2012,9,New York Giants,10.45573803060958
2012,9,New York Jets,8.260505232947283
2012,9,Oakland Raiders,3.618948077480936
2012,9,Philadelphia Eagles,9.249943993331089
2012,9,Pittsburgh Steelers,9.256866858694595
2012,9,Los Angeles Chargers,9.677743126398346
2012,9,San Francisco 49ers,11.252206877197926
2012,9,Seattle Seahawks,9.713843429028538
2012,9,Los Angeles Rams,5.964038973870801
2012,9,Tampa Bay Buccaneers,7.715677857463679
2012,9,Tennessee Titans,3.79820523777479
2012,9,Washington Redskins,7.516218262472786
2012,10,Arizona Cardinals,6.177530347944852
2012,10,Atlanta Falcons,10.76249149973443
2012,10,Baltimore Ravens,9.105190294532441
2012,10,Buffalo Bills,6.4386914969674995
2012,10,Carolina Panthers,8.242357547937791
2012,10,Chicago Bears,13.599687845268546
2012,10,Cincinnati Bengals,6.515032370794355
2012,10,Cleveland Browns,6.651558162545904
2012,10,Dallas Cowboys,7.540724705668623
2012,10,Denver Broncos,8.716339768704152
2012,10,Detroit Lions,8.70221320568954
2012,10,Green Bay Packers,8.70286704813439
2012,10,Houston Texans,12.466298561473591
2012,10,Indianapolis Colts,6.442090036056598
2012,10,Jacksonville Jaguars,3.191979806217006
2012,10,Kansas City Chiefs,1.6213446589542715
2012,10,Miami Dolphins,11.220072154784114
2012,10,Minnesota Vikings,8.225273469087544
2012,10,New England Patriots,12.642998914808047
2012,10,New Orleans Saints,7.431995568528361
2012,10,New York Giants,10.11073803060958
2012,10,New York Jets,8.260505232947283
2012,10,Oakland Raiders,3.1129480774809357
2012,10,Philadelphia Eagles,8.67494399333109
2012,10,Pittsburgh Steelers,9.601866858694596
2012,10,Los Angeles Chargers,10.183743126398346
2012,10,San Francisco 49ers,11.252206877197926
2012,10,Seattle Seahawks,9.966843429028538
2012,10,Los Angeles Rams,5.964038973870801
2012,10,Tampa Bay Buccaneers,8.221677857463678
2012,10,Tennessee Titans,2.6022052377747897
2012,10,Washington Redskins,7.010218262472786
2012,11,Arizona Cardinals,6.177530347944852
2012,11,Atlanta Falcons,10.50949149973443
2012,11,Baltimore Ravens,10.370190294532442
2012,11,Buffalo Bills,6.783691496967499
2012,11,Carolina Panthers,7.391357547937791
2012,11,Chicago Bears,13.231687845268546
2012,11,Cincinnati Bengals,7.527032370794355
2012,11,Cleveland Browns,6.651558162545904
2012,11,Dallas Cowboys,8.115724705668622
2012,11,Denver Broncos,9.567339768704151
2012,11,Detroit Lions,8.10421320568954
2012,11,Green Bay Packers,8.70286704813439
2012,11,Houston Texans,12.834298561473592
2012,11,Indianapolis Colts,7.086090036056598
2012,11,Jacksonville Jaguars,2.547979806217006
2012,11,Kansas City Chiefs,2.0583446589542715
2012,11,Miami Dolphins,9.334072154784115
2012,11,Minnesota Vikings,8.823273469087544
2012,11,New England Patriots,12.297998914808046
2012,11,New Orleans Saints,7.684995568528361
2012,11,New York Giants,9.09873803060958
2012,11,New York Jets,7.524505232947283
2012,11,Oakland Raiders,1.8479480774809358
2012,11,Philadelphia Eagles,8.09994399333109
2012,11,Pittsburgh Steelers,9.164866858694596
2012,11,Los Angeles Chargers,9.861743126398347
2012,11,San Francisco 49ers,10.631206877197926
2012,11,Seattle Seahawks,10.702843429028539
2012,11,Los Angeles Rams,6.585038973870802
2012,11,Tampa Bay Buccaneers,8.543677857463678
2012,11,Tennessee Titans,4.48820523777479
2012,11,Washington Redskins,7.010218262472786
2012,12,Arizona Cardinals,6.430530347944852
2012,12,Atlanta Falcons,10.25649149973443
2012,12,Baltimore Ravens,10.370190294532442
2012,12,Buffalo Bills,6.8986914969674995
2012,12,Carolina Panthers,7.161357547937792
2012,12,Chicago Bears,12.242687845268545
2012,12,Cincinnati Bengals,8.401032370794356
2012,12,Cleveland Browns,6.8355581625459045
2012,12,Dallas Cowboys,7.931724705668622
2012,12,Denver Broncos,9.544339768704152
2012,12,Detroit Lions,8.05821320568954
2012,12,Green Bay Packers,8.74886704813439
2012,12,Houston Texans,12.397298561473592
2012,12,Indianapolis Colts,5.936090036056598
2012,12,Jacksonville Jaguars,2.9849798062170056
2012,12,Kansas City Chiefs,1.1843446589542714
2012,12,Miami Dolphins,9.219072154784115
2012,12,Minnesota Vikings,8.823273469087544
2012,12,New England Patriots,13.447998914808046
2012,12,New Orleans Saints,8.37499556852836
2012,12,New York Giants,9.09873803060958
2012,12,New York Jets,8.329505232947284
2012,12,Oakland Raiders,1.1579480774809359
2012,12,Philadelphia Eagles,7.11094399333109
2012,12,Pittsburgh Steelers,9.164866858694596
2012,12,Los Angeles Chargers,9.884743126398346
2012,12,San Francisco 49ers,11.620206877197926
2012,12,Seattle Seahawks,10.702843429028539
2012,12,Los Angeles Rams,5.780038973870802
2012,12,Tampa Bay Buccaneers,8.773677857463678
2012,12,Tennessee Titans,4.48820523777479
2012,12,Washington Redskins,7.999218262472786
2012,13,Arizona Cardinals,5.717530347944852
2012,13,Atlanta Falcons,10.25649149973443
2012,13,Baltimore Ravens,10.462190294532443
2012,13,Buffalo Bills,6.668691496967499
2012,13,Carolina Panthers,7.391357547937792
2012,13,Chicago Bears,12.771687845268545
2012,13,Cincinnati Bengals,9.160032370794356
2012,13,Cleveland Browns,7.157558162545905
2012,13,Dallas Cowboys,7.4487247056686225
2012,13,Denver Broncos,9.429339768704152
2012,13,Detroit Lions,8.08121320568954
2012,13,Green Bay Packers,7.5758670481343895
2012,13,Houston Texans,12.374298561473593
2012,13,Indianapolis Colts,6.166090036056598
2012,13,Jacksonville Jaguars,3.3759798062170057
2012,13,Kansas City Chiefs,1.2993446589542714
2012,13,Miami Dolphins,9.495072154784115
2012,13,Minnesota Vikings,8.294273469087544
2012,13,New England Patriots,14.505998914808046
2012,13,New Orleans Saints,8.00699556852836
2012,13,New York Giants,10.27173803060958
2012,13,New York Jets,7.271505232947284
2012,13,Oakland Raiders,0.39894807748093586
2012,13,Philadelphia Eagles,6.8809439933310905
2012,13,Pittsburgh Steelers,8.842866858694597
2012,13,Los Angeles Chargers,9.792743126398346
2012,13,San Francisco 49ers,11.988206877197927
2012,13,Seattle Seahawks,10.426843429028539
2012,13,Los Angeles Rams,6.493038973870802
2012,13,Tampa Bay Buccaneers,8.773677857463678
2012,13,Tennessee Titans,4.09720523777479
2012,13,Washington Redskins,8.482218262472786
2012,14,Arizona Cardinals,5.970530347944852
2012,14,Atlanta Falcons,10.55549149973443
2012,14,Baltimore Ravens,10.002190294532443
2012,14,Buffalo Bills,7.128691496967499
2012,14,Carolina Panthers,6.862357547937792
2012,14,Chicago Bears,12.357687845268545
2012,14,Cincinnati Bengals,9.528032370794357
2012,14,Cleveland Browns,7.180558162545904
2012,14,Dallas Cowboys,7.195724705668622
2012,14,Denver Broncos,9.429339768704152
2012,14,Detroit Lions,7.66721320568954
2012,14,Green Bay Packers,7.667867048134389
2012,14,Houston Texans,12.696298561473592
2012,14,Indianapolis Colts,6.580090036056598
2012,14,Jacksonville Jaguars,2.9159798062170057
2012,14,Kansas City Chiefs,1.8283446589542716
2012,14,Miami Dolphins,9.518072154784115
2012,14,Minnesota Vikings,8.202273469087544
2012,14,New England Patriots,14.482998914808046
2012,14,New Orleans Saints,7.70799556852836
2012,14,New York Giants,10.08773803060958
2012,14,New York Jets,7.018505232947284
2012,14,Oakland Raiders,0.37594807748093584
2012,14,Philadelphia Eagles,7.133943993331091
2012,14,Pittsburgh Steelers,9.302866858694596
2012,14,Los Angeles Chargers,9.424743126398345
2012,14,San Francisco 49ers,11.505206877197926
2012,14,Seattle Seahawks,10.840843429028538
2012,14,Los Angeles Rams,6.976038973870802
2012,14,Tampa Bay Buccaneers,8.773677857463678
2012,14,Tennessee Titans,3.77520523777479
2012,14,Washington Redskins,8.666218262472785
2012,15,Arizona Cardinals,3.7625303479448515
2012,15,Atlanta Falcons,9.957491499734429
2012,15,Baltimore Ravens,9.956190294532444
2012,15,Buffalo Bills,6.829691496967499
2012,15,Carolina Panthers,7.460357547937792
2012,15,Chicago Bears,11.966687845268545
2012,15,Cincinnati Bengals,9.344032370794357
2012,15,Cleveland Browns,7.916558162545904
2012,15,Dallas Cowboys,7.379724705668623
2012,15,Denver Broncos,9.567339768704151
2012,15,Detroit Lions,7.62121320568954
2012,15,Green Bay Packers,7.713867048134389
2012,15,Houston Texans,11.661298561473592
2012,15,Indianapolis Colts,6.603090036056598
2012,15,Jacksonville Jaguars,2.7319798062170055
2012,15,Kansas City Chiefs,1.0923446589542716
2012,15,Miami Dolphins,9.380072154784115
2012,15,Minnesota Vikings,8.593273469087544
2012,15,New England Patriots,15.517998914808047
2012,15,New Orleans Saints,6.74199556852836
2012,15,New York Giants,11.05373803060958
2012,15,New York Jets,7.202505232947284
2012,15,Oakland Raiders,0.23794807748093583
2012,15,Philadelphia Eagles,7.54794399333109
2012,15,Pittsburgh Steelers,8.520866858694596
2012,15,Los Angeles Chargers,10.206743126398345
2012,15,San Francisco 49ers,11.643206877197926
2012,15,Seattle Seahawks,13.048843429028539
2012,15,Los Angeles Rams,7.275038973870802
2012,15,Tampa Bay Buccaneers,8.359677857463678
2012,15,Tennessee Titans,3.7522052377747896
2012,15,Washington Redskins,8.712218262472785
2012,16,Arizona Cardinals,5.349530347944851
2012,16,Atlanta Falcons,11.47549149973443
2012,16,Baltimore Ravens,9.312190294532444
2012,16,Buffalo Bills,5.518691496967499
2012,16,Carolina Panthers,8.702357547937792
2012,16,Chicago Bears,11.736687845268545
2012,16,Cincinnati Bengals,10.080032370794358
2012,16,Cleveland Browns,6.950558162545904
2012,16,Dallas Cowboys,7.632724705668623
2012,16,Denver Broncos,10.211339768704152
2012,16,Detroit Lions,6.03421320568954
2012,16,Green Bay Packers,7.94386704813439
2012,16,Houston Texans,11.730298561473592
2012,16,Indianapolis Colts,6.534090036056598
2012,16,Jacksonville Jaguars,2.1109798062170055
2012,16,Kansas City Chiefs,0.6093446589542716
2012,16,Miami Dolphins,10.001072154784115
2012,16,Minnesota Vikings,9.352273469087544
2012,16,New England Patriots,15.011998914808046
2012,16,New Orleans Saints,8.46699556852836
2012,16,New York Giants,9.53573803060958
