Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.6430900360565985
2012,3,Jacksonville Jaguars,5.276979806217007
2012,3,Kansas City Chiefs,3.953344658954271
2012,3,Miami Dolphins,10.066072154784115
2012,3,Minnesota Vikings,8.221273469087544
2012,3,New England Patriots,10.590998914808047
2012,3,New Orleans Saints,7.614995568528362
2012,3,New York Giants,7.460738030609582
2012,3,New York Jets,9.020505232947285
2012,3,Oakland Raiders,4.081948077480935
2012,3,Philadelphia Eagles,11.39694399333109
2012,3,Pittsburgh Steelers,9.282866858694595
2012,3,Los Angeles Chargers,10.798743126398344
2012,3,San Francisco 49ers,9.837206877197927
2012,3,Seattle Seahawks,9.254843429028535
2012,3,Los Angeles Rams,6.746038973870801
2012,3,Tampa Bay Buccaneers,5.80367785746368
2012,3,Tennessee Titans,4.88620523777479
2012,3,Washington Redskins,7.6052182624727855
2012,4,Arizona Cardinals,7.644530347944851
2012,4,Atlanta Falcons,9.86749149973443
2012,4,Baltimore Ravens,10.015190294532442
2012,4,Buffalo Bills,8.7346914969675
2012,4,Carolina Panthers,7.898357547937791
2012,4,Chicago Bears,10.259687845268546
2012,4,Cincinnati Bengals,7.092032370794355
2012,4,Cleveland Browns,6.457558162545904
2012,4,Dallas Cowboys,8.577724705668622
2012,4,Denver Broncos,6.455339768704153
2012,4,Detroit Lions,8.436213205689539
2012,4,Green Bay Packers,8.46786704813439
2012,4,Houston Texans,11.756298561473594
2012,4,Indianapolis Colts,6.355090036056598
2012,4,Jacksonville Jaguars,5.564979806217007
2012,4,Kansas City Chiefs,4.385344658954271
2012,4,Miami Dolphins,10.048072154784114
2012,4,Minnesota Vikings,8.869273469087544
2012,4,New England Patriots,10.662998914808046
2012,4,New Orleans Saints,7.182995568528362
2012,4,New York Giants,8.61273803060958
2012,4,New York Jets,9.038505232947285
2012,4,Oakland Raiders,4.315948077480935
2012,4,Philadelphia Eagles,10.532943993331092
2012,4,Pittsburgh Steelers,9.048866858694595
2012,4,Los Angeles Chargers,9.826743126398345
2012,4,San Francisco 49ers,9.189206877197927
2012,4,Seattle Seahawks,9.434843429028534
2012,4,Los Angeles Rams,6.386038973870801
2012,4,Tampa Bay Buccaneers,5.85767785746368
2012,4,Tennessee Titans,5.13820523777479
2012,4,Washington Redskins,7.245218262472785
2012,5,Arizona Cardinals,7.608530347944852
2012,5,Atlanta Falcons,9.68749149973443
2012,5,Baltimore Ravens,9.871190294532441
2012,5,Buffalo Bills,7.9966914969675
2012,5,Carolina Panthers,8.078357547937792
2012,5,Chicago Bears,10.943687845268546
2012,5,Cincinnati Bengals,7.740032370794355
2012,5,Cleveland Browns,6.6015581625459046
2012,5,Dallas Cowboys,7.893724705668622
2012,5,Denver Broncos,7.337339768704153
2012,5,Detroit Lions,8.058213205689539
2012,5,Green Bay Packers,8.23386704813439
2012,5,Houston Texans,12.152298561473595
2012,5,Indianapolis Colts,6.355090036056598
2012,5,Jacksonville Jaguars,4.916979806217007
2012,5,Kansas City Chiefs,3.863344658954271
2012,5,Miami Dolphins,10.084072154784113
2012,5,Minnesota Vikings,9.247273469087544
2012,5,New England Patriots,11.400998914808046
2012,5,New Orleans Saints,7.416995568528362
2012,5,New York Giants,8.61273803060958
2012,5,New York Jets,7.958505232947285
2012,5,Oakland Raiders,3.4339480774809354
2012,5,Philadelphia Eagles,10.532943993331092
2012,5,Pittsburgh Steelers,9.048866858694595
2012,5,Los Angeles Chargers,10.348743126398345
2012,5,San Francisco 49ers,10.269206877197927
2012,5,Seattle Seahawks,9.128843429028535
2012,5,Los Angeles Rams,6.692038973870801
2012,5,Tampa Bay Buccaneers,5.71367785746368
2012,5,Tennessee Titans,4.74220523777479
2012,5,Washington Redskins,7.389218262472785
2012,6,Arizona Cardinals,7.050530347944852
2012,6,Atlanta Falcons,9.83149149973443
2012,6,Baltimore Ravens,9.763190294532441
2012,6,Buffalo Bills,6.8446914969675
2012,6,Carolina Panthers,7.880357547937791
2012,6,Chicago Bears,12.077687845268546
2012,6,Cincinnati Bengals,7.488032370794355
2012,6,Cleveland Browns,6.385558162545904
2012,6,Dallas Cowboys,7.893724705668622
2012,6,Denver Broncos,7.193339768704153
2012,6,Detroit Lions,8.058213205689539
2012,6,Green Bay Packers,7.891867048134391
2012,6,Houston Texans,12.026298561473595
2012,6,Indianapolis Colts,6.697090036056598
2012,6,Jacksonville Jaguars,3.7829798062170075
2012,6,Kansas City Chiefs,3.971344658954271
2012,6,Miami Dolphins,10.336072154784114
2012,6,Minnesota Vikings,9.859273469087544
2012,6,New England Patriots,11.544998914808046
2012,6,New Orleans Saints,7.5429955685283625
2012,6,New York Giants,8.82873803060958
2012,6,New York Jets,8.084505232947285
2012,6,Oakland Raiders,3.4339480774809354
2012,6,Philadelphia Eagles,10.60494399333109
2012,6,Pittsburgh Steelers,8.976866858694596
2012,6,Los Angeles Chargers,10.222743126398345
2012,6,San Francisco 49ers,11.421206877197926
2012,6,Seattle Seahawks,9.326843429028536
2012,6,Los Angeles Rams,7.250038973870801
2012,6,Tampa Bay Buccaneers,5.71367785746368
2012,6,Tennessee Titans,4.13020523777479
2012,6,Washington Redskins,7.245218262472785
2012,7,Arizona Cardinals,6.7625303479448515
2012,7,Atlanta Falcons,9.579491499734429
2012,7,Baltimore Ravens,9.727190294532441
2012,7,Buffalo Bills,7.1326914969675
2012,7,Carolina Panthers,7.880357547937791
2012,7,Chicago Bears,12.077687845268546
2012,7,Cincinnati Bengals,7.074032370794355
2012,7,Cleveland Browns,6.799558162545904
2012,7,Dallas Cowboys,7.9297247056686215
2012,7,Denver Broncos,7.589339768704153
2012,7,Detroit Lions,8.292213205689539
2012,7,Green Bay Packers,8.683867048134392
2012,7,Houston Texans,11.234298561473596
2012,7,Indianapolis Colts,5.887090036056598
2012,7,Jacksonville Jaguars,3.7829798062170075
2012,7,Kansas City Chiefs,3.143344658954271
2012,7,Miami Dolphins,10.246072154784114
2012,7,Minnesota Vikings,9.355273469087544
2012,7,New England Patriots,11.364998914808046
2012,7,New Orleans Saints,7.5429955685283625
2012,7,New York Giants,9.90873803060958
2012,7,New York Jets,8.894505232947285
2012,7,Oakland Raiders,3.6859480774809352
2012,7,Philadelphia Eagles,10.37094399333109
2012,7,Pittsburgh Steelers,8.652866858694596
2012,7,Los Angeles Chargers,9.826743126398345
2012,7,San Francisco 49ers,10.341206877197926
2012,7,Seattle Seahawks,9.506843429028535
2012,7,Los Angeles Rams,7.340038973870801
2012,7,Tampa Bay Buccaneers,6.5416778574636805
2012,7,Tennessee Titans,4.45420523777479
2012,7,Washington Redskins,7.749218262472786
2012,8,Arizona Cardinals,6.7625303479448515
2012,8,Atlanta Falcons,9.579491499734429
2012,8,Baltimore Ravens,8.881190294532441
2012,8,Buffalo Bills,6.9346914969675
2012,8,Carolina Panthers,7.790357547937791
2012,8,Chicago Bears,12.059687845268545
2012,8,Cincinnati Bengals,6.858032370794355
2012,8,Cleveland Browns,6.691558162545904
2012,8,Dallas Cowboys,8.019724705668622
2012,8,Denver Broncos,7.589339768704153
2012,8,Detroit Lions,8.31021320568954
2012,8,Green Bay Packers,8.863867048134392
2012,8,Houston Texans,12.080298561473596
2012,8,Indianapolis Colts,5.995090036056598
2012,8,Jacksonville Jaguars,3.8909798062170076
2012,8,Kansas City Chiefs,3.143344658954271
2012,8,Miami Dolphins,10.246072154784114
2012,8,Minnesota Vikings,9.355273469087544
2012,8,New England Patriots,11.076998914808046
2012,8,New Orleans Saints,7.740995568528363
2012,8,New York Giants,9.81873803060958
2012,8,New York Jets,9.182505232947285
2012,8,Oakland Raiders,3.577948077480935
2012,8,Philadelphia Eagles,10.37094399333109
2012,8,Pittsburgh Steelers,8.868866858694595
2012,8,Los Angeles Chargers,9.826743126398345
2012,8,San Francisco 49ers,10.323206877197926
2012,8,Seattle Seahawks,9.524843429028536
2012,8,Los Angeles Rams,7.160038973870801
2012,8,Tampa Bay Buccaneers,6.34367785746368
2012,8,Tennessee Titans,4.6522052377747904
2012,8,Washington Redskins,7.8392182624727855
2012,9,Arizona Cardinals,6.258530347944852
2012,9,Atlanta Falcons,10.15549149973443
2012,9,Baltimore Ravens,8.881190294532441
2012,9,Buffalo Bills,6.9346914969675
2012,9,Carolina Panthers,8.00635754793779
2012,9,Chicago Bears,11.843687845268546
2012,9,Cincinnati Bengals,6.858032370794355
2012,9,Cleveland Browns,6.8355581625459045
2012,9,Dallas Cowboys,7.947724705668622
2012,9,Denver Broncos,8.093339768704153
2012,9,Detroit Lions,8.346213205689539
2012,9,Green Bay Packers,8.61186704813439
2012,9,Houston Texans,12.080298561473596
2012,9,Indianapolis Colts,6.319090036056598
2012,9,Jacksonville Jaguars,4.142979806217007
2012,9,Kansas City Chiefs,2.747344658954271
2012,9,Miami Dolphins,11.038072154784114
2012,9,Minnesota Vikings,8.473273469087545
2012,9,New England Patriots,12.192998914808046
2012,9,New Orleans Saints,7.2369955685283625
2012,9,New York Giants,9.89073803060958
2012,9,New York Jets,8.390505232947286
2012,9,Oakland Raiders,3.973948077480935
2012,9,Philadelphia Eagles,9.79494399333109
2012,9,Pittsburgh Steelers,9.246866858694595
2012,9,Los Angeles Chargers,9.682743126398345
2012,9,San Francisco 49ers,10.827206877197925
2012,9,Seattle Seahawks,9.488843429028536
2012,9,Los Angeles Rams,6.044038973870801
2012,9,Tampa Bay Buccaneers,7.22567785746368
2012,9,Tennessee Titans,4.328205237774791
2012,9,Washington Redskins,7.461218262472785
2012,10,Arizona Cardinals,6.132530347944852
2012,10,Atlanta Falcons,10.227491499734429
2012,10,Baltimore Ravens,9.115190294532441
2012,10,Buffalo Bills,6.8986914969675
2012,10,Carolina Panthers,8.402357547937791
2012,10,Chicago Bears,12.779687845268546
2012,10,Cincinnati Bengals,6.750032370794355
2012,10,Cleveland Browns,6.6015581625459046
2012,10,Dallas Cowboys,7.875724705668622
2012,10,Denver Broncos,8.201339768704154
2012,10,Detroit Lions,8.74221320568954
2012,10,Green Bay Packers,8.73786704813439
2012,10,Houston Texans,12.116298561473595
2012,10,Indianapolis Colts,6.517090036056598
2012,10,Jacksonville Jaguars,3.7469798062170074
2012,10,Kansas City Chiefs,2.3513446589542712
2012,10,Miami Dolphins,10.840072154784114
2012,10,Minnesota Vikings,8.275273469087544
2012,10,New England Patriots,12.192998914808046
2012,10,New Orleans Saints,7.686995568528363
2012,10,New York Giants,9.62073803060958
2012,10,New York Jets,8.390505232947286
2012,10,Oakland Raiders,3.577948077480935
2012,10,Philadelphia Eagles,9.344943993331091
2012,10,Pittsburgh Steelers,9.516866858694595
2012,10,Los Angeles Chargers,10.078743126398345
2012,10,San Francisco 49ers,10.827206877197925
2012,10,Seattle Seahawks,9.686843429028537
2012,10,Los Angeles Rams,6.044038973870801
2012,10,Tampa Bay Buccaneers,7.62167785746368
2012,10,Tennessee Titans,3.3922052377747907
2012,10,Washington Redskins,7.0652182624727855
2012,11,Arizona Cardinals,6.132530347944852
2012,11,Atlanta Falcons,10.029491499734428
2012,11,Baltimore Ravens,10.105190294532441
2012,11,Buffalo Bills,7.1686914969675
2012,11,Carolina Panthers,7.736357547937791
2012,11,Chicago Bears,12.491687845268546
2012,11,Cincinnati Bengals,7.542032370794355
2012,11,Cleveland Browns,6.6015581625459046
2012,11,Dallas Cowboys,8.325724705668621
2012,11,Denver Broncos,8.867339768704154
2012,11,Detroit Lions,8.27421320568954
2012,11,Green Bay Packers,8.73786704813439
2012,11,Houston Texans,12.404298561473595
2012,11,Indianapolis Colts,7.021090036056599
2012,11,Jacksonville Jaguars,3.2429798062170074
2012,11,Kansas City Chiefs,2.6933446589542713
2012,11,Miami Dolphins,9.364072154784115
2012,11,Minnesota Vikings,8.743273469087544
2012,11,New England Patriots,11.922998914808046
2012,11,New Orleans Saints,7.884995568528363
2012,11,New York Giants,8.82873803060958
2012,11,New York Jets,7.814505232947286
2012,11,Oakland Raiders,2.5879480774809354
2012,11,Philadelphia Eagles,8.894943993331092
2012,11,Pittsburgh Steelers,9.174866858694594
2012,11,Los Angeles Chargers,9.826743126398345
2012,11,San Francisco 49ers,10.341206877197925
2012,11,Seattle Seahawks,10.262843429028537
2012,11,Los Angeles Rams,6.530038973870801
2012,11,Tampa Bay Buccaneers,7.873677857463679
2012,11,Tennessee Titans,4.868205237774791
2012,11,Washington Redskins,7.0652182624727855
2012,12,Arizona Cardinals,6.330530347944852
2012,12,Atlanta Falcons,9.831491499734428
2012,12,Baltimore Ravens,10.105190294532441
2012,12,Buffalo Bills,7.2586914969675
2012,12,Carolina Panthers,7.556357547937791
2012,12,Chicago Bears,11.717687845268546
2012,12,Cincinnati Bengals,8.226032370794355
2012,12,Cleveland Browns,6.745558162545905
2012,12,Dallas Cowboys,8.181724705668621
2012,12,Denver Broncos,8.849339768704153
2012,12,Detroit Lions,8.23821320568954
2012,12,Green Bay Packers,8.77386704813439
2012,12,Houston Texans,12.062298561473595
2012,12,Indianapolis Colts,6.121090036056598
2012,12,Jacksonville Jaguars,3.5849798062170075
2012,12,Kansas City Chiefs,2.009344658954271
2012,12,Miami Dolphins,9.274072154784115
2012,12,Minnesota Vikings,8.743273469087544
2012,12,New England Patriots,12.822998914808046
2012,12,New Orleans Saints,8.424995568528363
2012,12,New York Giants,8.82873803060958
2012,12,New York Jets,8.444505232947286
2012,12,Oakland Raiders,2.0479480774809353
2012,12,Philadelphia Eagles,8.120943993331093
2012,12,Pittsburgh Steelers,9.174866858694594
2012,12,Los Angeles Chargers,9.844743126398345
2012,12,San Francisco 49ers,11.115206877197924
2012,12,Seattle Seahawks,10.262843429028537
2012,12,Los Angeles Rams,5.900038973870801
2012,12,Tampa Bay Buccaneers,8.05367785746368
2012,12,Tennessee Titans,4.868205237774791
2012,12,Washington Redskins,7.8392182624727855
2012,13,Arizona Cardinals,5.772530347944852
2012,13,Atlanta Falcons,9.831491499734428
2012,13,Baltimore Ravens,10.17719029453244
2012,13,Buffalo Bills,7.0786914969675
2012,13,Carolina Panthers,7.736357547937791
2012,13,Chicago Bears,12.131687845268546
2012,13,Cincinnati Bengals,8.820032370794355
2012,13,Cleveland Browns,6.9975581625459045
2012,13,Dallas Cowboys,7.803724705668621
2012,13,Denver Broncos,8.759339768704153
2012,13,Detroit Lions,8.25621320568954
2012,13,Green Bay Packers,7.85586704813439
2012,13,Houston Texans,12.044298561473594
2012,13,Indianapolis Colts,6.301090036056598
2012,13,Jacksonville Jaguars,3.8909798062170076
2012,13,Kansas City Chiefs,2.099344658954271
2012,13,Miami Dolphins,9.490072154784114
2012,13,Minnesota Vikings,8.329273469087545
2012,13,New England Patriots,13.650998914808046
2012,13,New Orleans Saints,8.136995568528363
2012,13,New York Giants,9.74673803060958
2012,13,New York Jets,7.6165052329472855
2012,13,Oakland Raiders,1.4539480774809355
2012,13,Philadelphia Eagles,7.940943993331093
2012,13,Pittsburgh Steelers,8.922866858694594
2012,13,Los Angeles Chargers,9.772743126398346
2012,13,San Francisco 49ers,11.403206877197924
2012,13,Seattle Seahawks,10.046843429028538
2012,13,Los Angeles Rams,6.458038973870801
2012,13,Tampa Bay Buccaneers,8.05367785746368
2012,13,Tennessee Titans,4.562205237774791
2012,13,Washington Redskins,8.217218262472786
2012,14,Arizona Cardinals,5.970530347944853
2012,14,Atlanta Falcons,10.065491499734428
2012,14,Baltimore Ravens,9.817190294532441
2012,14,Buffalo Bills,7.4386914969675
2012,14,Carolina Panthers,7.322357547937791
2012,14,Chicago Bears,11.807687845268546
2012,14,Cincinnati Bengals,9.108032370794355
2012,14,Cleveland Browns,7.015558162545904
2012,14,Dallas Cowboys,7.605724705668621
2012,14,Denver Broncos,8.759339768704153
2012,14,Detroit Lions,7.932213205689541
2012,14,Green Bay Packers,7.92786704813439
2012,14,Houston Texans,12.296298561473595
2012,14,Indianapolis Colts,6.625090036056598
2012,14,Jacksonville Jaguars,3.5309798062170077
2012,14,Kansas City Chiefs,2.513344658954271
2012,14,Miami Dolphins,9.508072154784115
2012,14,Minnesota Vikings,8.257273469087545
2012,14,New England Patriots,13.632998914808045
2012,14,New Orleans Saints,7.902995568528363
2012,14,New York Giants,9.60273803060958
2012,14,New York Jets,7.418505232947285
2012,14,Oakland Raiders,1.4359480774809354
2012,14,Philadelphia Eagles,8.138943993331093
2012,14,Pittsburgh Steelers,9.282866858694593
2012,14,Los Angeles Chargers,9.484743126398346
2012,14,San Francisco 49ers,11.025206877197924
2012,14,Seattle Seahawks,10.370843429028538
2012,14,Los Angeles Rams,6.836038973870801
2012,14,Tampa Bay Buccaneers,8.05367785746368
2012,14,Tennessee Titans,4.310205237774791
2012,14,Washington Redskins,8.361218262472786
2012,15,Arizona Cardinals,4.242530347944853
2012,15,Atlanta Falcons,9.597491499734428
2012,15,Baltimore Ravens,9.781190294532442
2012,15,Buffalo Bills,7.2046914969675
2012,15,Carolina Panthers,7.790357547937791
2012,15,Chicago Bears,11.501687845268547
2012,15,Cincinnati Bengals,8.964032370794355
2012,15,Cleveland Browns,7.591558162545904
2012,15,Dallas Cowboys,7.749724705668621
2012,15,Denver Broncos,8.867339768704154
2012,15,Detroit Lions,7.896213205689541
2012,15,Green Bay Packers,7.963867048134389
2012,15,Houston Texans,11.486298561473594
2012,15,Indianapolis Colts,6.643090036056598
2012,15,Jacksonville Jaguars,3.3869798062170076
2012,15,Kansas City Chiefs,1.937344658954271
2012,15,Miami Dolphins,9.400072154784114
2012,15,Minnesota Vikings,8.563273469087544
2012,15,New England Patriots,14.442998914808046
2012,15,New Orleans Saints,7.146995568528363
2012,15,New York Giants,10.35873803060958
2012,15,New York Jets,7.562505232947285
2012,15,Oakland Raiders,1.3279480774809356
2012,15,Philadelphia Eagles,8.462943993331093
2012,15,Pittsburgh Steelers,8.670866858694593
2012,15,Los Angeles Chargers,10.096743126398346
2012,15,San Francisco 49ers,11.133206877197924
2012,15,Seattle Seahawks,12.098843429028538
2012,15,Los Angeles Rams,7.070038973870801
2012,15,Tampa Bay Buccaneers,7.729677857463679
2012,15,Tennessee Titans,4.292205237774791
2012,15,Washington Redskins,8.397218262472785
2012,16,Arizona Cardinals,5.484530347944853
2012,16,Atlanta Falcons,10.785491499734428
2012,16,Baltimore Ravens,9.277190294532442
2012,16,Buffalo Bills,6.178691496967501
2012,16,Carolina Panthers,8.76235754793779
2012,16,Chicago Bears,11.321687845268547
2012,16,Cincinnati Bengals,9.540032370794355
2012,16,Cleveland Browns,6.835558162545904
2012,16,Dallas Cowboys,7.947724705668621
2012,16,Denver Broncos,9.371339768704154
2012,16,Detroit Lions,6.654213205689541
2012,16,Green Bay Packers,8.143867048134389
2012,16,Houston Texans,11.540298561473595
2012,16,Indianapolis Colts,6.589090036056597
2012,16,Jacksonville Jaguars,2.9009798062170074
2012,16,Kansas City Chiefs,1.5593446589542712
2012,16,Miami Dolphins,9.886072154784115
2012,16,Minnesota Vikings,9.157273469087544
2012,16,New England Patriots,14.046998914808045
2012,16,New Orleans Saints,8.496995568528362
2012,16,New York Giants,9.170738030609579
