Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.481090036056599
2012,3,Jacksonville Jaguars,5.330979806217006
2012,3,Kansas City Chiefs,4.367344658954271
2012,3,Miami Dolphins,9.508072154784116
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,10.914998914808047
2012,3,New Orleans Saints,8.31699556852836
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.912505232947284
2012,3,Oakland Raiders,4.711948077480935
2012,3,Philadelphia Eagles,11.792943993331091
2012,3,Pittsburgh Steelers,9.300866858694596
2012,3,Los Angeles Chargers,10.348743126398345
2012,3,San Francisco 49ers,9.585206877197928
2012,3,Seattle Seahawks,8.966843429028536
2012,3,Los Angeles Rams,6.314038973870802
2012,3,Tampa Bay Buccaneers,5.44367785746368
2012,3,Tennessee Titans,5.35420523777479
2012,3,Washington Redskins,7.353218262472785
2012,4,Arizona Cardinals,6.4565303479448515
2012,4,Atlanta Falcons,9.12949149973443
2012,4,Baltimore Ravens,9.70919029453244
2012,4,Buffalo Bills,8.6986914969675
2012,4,Carolina Panthers,8.49235754793779
2012,4,Chicago Bears,10.259687845268546
2012,4,Cincinnati Bengals,7.290032370794355
2012,4,Cleveland Browns,6.097558162545904
2012,4,Dallas Cowboys,8.955724705668622
2012,4,Denver Broncos,6.3473397687041535
2012,4,Detroit Lions,8.760213205689539
2012,4,Green Bay Packers,8.91786704813439
2012,4,Houston Texans,11.684298561473591
2012,4,Indianapolis Colts,6.391090036056599
2012,4,Jacksonville Jaguars,5.420979806217006
2012,4,Kansas City Chiefs,4.421344658954271
2012,4,Miami Dolphins,9.454072154784116
2012,4,Minnesota Vikings,8.653273469087544
2012,4,New England Patriots,10.896998914808046
2012,4,New Orleans Saints,8.26299556852836
2012,4,New York Giants,8.378738030609581
2012,4,New York Jets,8.966505232947284
2012,4,Oakland Raiders,4.765948077480935
2012,4,Philadelphia Eagles,11.414943993331091
2012,4,Pittsburgh Steelers,9.246866858694595
2012,4,Los Angeles Chargers,9.916743126398345
2012,4,San Francisco 49ers,9.387206877197928
2012,4,Seattle Seahawks,9.002843429028536
2012,4,Los Angeles Rams,6.008038973870802
2012,4,Tampa Bay Buccaneers,5.33567785746368
2012,4,Tennessee Titans,5.408205237774791
2012,4,Washington Redskins,7.2272182624727845
2012,5,Arizona Cardinals,6.510530347944852
2012,5,Atlanta Falcons,9.16549149973443
2012,5,Baltimore Ravens,9.83519029453244
2012,5,Buffalo Bills,8.2666914969675
2012,5,Carolina Panthers,8.45635754793779
2012,5,Chicago Bears,10.547687845268547
2012,5,Cincinnati Bengals,7.596032370794355
2012,5,Cleveland Browns,5.971558162545904
2012,5,Dallas Cowboys,8.667724705668622
2012,5,Denver Broncos,6.905339768704153
2012,5,Detroit Lions,8.634213205689539
2012,5,Green Bay Packers,8.93586704813439
2012,5,Houston Texans,12.116298561473592
2012,5,Indianapolis Colts,6.391090036056599
2012,5,Jacksonville Jaguars,5.114979806217006
2012,5,Kansas City Chiefs,4.115344658954271
2012,5,Miami Dolphins,9.400072154784116
2012,5,Minnesota Vikings,8.779273469087544
2012,5,New England Patriots,11.328998914808047
2012,5,New Orleans Saints,8.24499556852836
2012,5,New York Giants,8.342738030609581
2012,5,New York Jets,8.354505232947284
2012,5,Oakland Raiders,4.2079480774809355
2012,5,Philadelphia Eagles,11.45094399333109
2012,5,Pittsburgh Steelers,9.246866858694595
2012,5,Los Angeles Chargers,10.222743126398344
2012,5,San Francisco 49ers,9.999206877197928
2012,5,Seattle Seahawks,8.894843429028535
2012,5,Los Angeles Rams,6.116038973870801
2012,5,Tampa Bay Buccaneers,5.2996778574636805
2012,5,Tennessee Titans,4.97620523777479
2012,5,Washington Redskins,7.263218262472784
2012,6,Arizona Cardinals,6.258530347944852
2012,6,Atlanta Falcons,9.291491499734429
2012,6,Baltimore Ravens,9.88919029453244
2012,6,Buffalo Bills,7.5106914969675
2012,6,Carolina Panthers,8.38435754793779
2012,6,Chicago Bears,11.231687845268546
2012,6,Cincinnati Bengals,7.524032370794355
2012,6,Cleveland Browns,5.719558162545904
2012,6,Dallas Cowboys,8.667724705668622
2012,6,Denver Broncos,6.725339768704154
2012,6,Detroit Lions,8.634213205689539
2012,6,Green Bay Packers,8.88186704813439
2012,6,Houston Texans,12.224298561473592
2012,6,Indianapolis Colts,6.445090036056599
2012,6,Jacksonville Jaguars,4.430979806217006
2012,6,Kansas City Chiefs,4.061344658954271
2012,6,Miami Dolphins,9.472072154784115
2012,6,Minnesota Vikings,9.193273469087544
2012,6,New England Patriots,11.508998914808046
2012,6,New Orleans Saints,8.37099556852836
2012,6,New York Giants,8.594738030609582
2012,6,New York Jets,8.246505232947284
2012,6,Oakland Raiders,4.2079480774809355
2012,6,Philadelphia Eagles,11.414943993331091
2012,6,Pittsburgh Steelers,9.282866858694595
2012,6,Los Angeles Chargers,10.096743126398344
2012,6,San Francisco 49ers,10.755206877197928
2012,6,Seattle Seahawks,8.966843429028534
2012,6,Los Angeles Rams,6.368038973870801
2012,6,Tampa Bay Buccaneers,5.2996778574636805
2012,6,Tennessee Titans,4.562205237774791
2012,6,Washington Redskins,7.137218262472784
2012,7,Arizona Cardinals,6.204530347944852
2012,7,Atlanta Falcons,9.345491499734429
2012,7,Baltimore Ravens,9.92519029453244
2012,7,Buffalo Bills,7.5646914969675
2012,7,Carolina Panthers,8.38435754793779
2012,7,Chicago Bears,11.231687845268546
2012,7,Cincinnati Bengals,7.344032370794356
2012,7,Cleveland Browns,5.899558162545904
2012,7,Dallas Cowboys,8.631724705668622
2012,7,Denver Broncos,6.923339768704154
2012,7,Detroit Lions,8.68821320568954
2012,7,Green Bay Packers,9.20586704813439
2012,7,Houston Texans,11.900298561473592
2012,7,Indianapolis Colts,5.977090036056599
2012,7,Jacksonville Jaguars,4.430979806217006
2012,7,Kansas City Chiefs,3.5573446589542708
2012,7,Miami Dolphins,9.526072154784115
2012,7,Minnesota Vikings,8.977273469087544
2012,7,New England Patriots,11.490998914808046
2012,7,New Orleans Saints,8.37099556852836
2012,7,New York Giants,9.008738030609582
2012,7,New York Jets,8.714505232947284
2012,7,Oakland Raiders,4.153948077480935
2012,7,Philadelphia Eagles,11.360943993331091
2012,7,Pittsburgh Steelers,9.228866858694595
2012,7,Los Angeles Chargers,9.898743126398344
2012,7,San Francisco 49ers,10.341206877197928
2012,7,Seattle Seahawks,8.984843429028535
2012,7,Los Angeles Rams,6.314038973870801
2012,7,Tampa Bay Buccaneers,5.803677857463681
2012,7,Tennessee Titans,4.616205237774791
2012,7,Washington Redskins,7.353218262472784
2012,8,Arizona Cardinals,6.078530347944851
2012,8,Atlanta Falcons,9.345491499734429
2012,8,Baltimore Ravens,9.38519029453244
2012,8,Buffalo Bills,7.5466914969675
2012,8,Carolina Panthers,8.294357547937791
2012,8,Chicago Bears,11.339687845268546
2012,8,Cincinnati Bengals,7.218032370794355
2012,8,Cleveland Browns,5.827558162545904
2012,8,Dallas Cowboys,8.721724705668622
2012,8,Denver Broncos,6.923339768704154
2012,8,Detroit Lions,8.580213205689539
2012,8,Green Bay Packers,9.38586704813439
2012,8,Houston Texans,12.440298561473591
2012,8,Indianapolis Colts,6.049090036056599
2012,8,Jacksonville Jaguars,4.3769798062170056
2012,8,Kansas City Chiefs,3.5573446589542708
2012,8,Miami Dolphins,9.526072154784115
2012,8,Minnesota Vikings,9.103273469087544
2012,8,New England Patriots,11.544998914808046
2012,8,New Orleans Saints,8.496995568528359
2012,8,New York Giants,9.08073803060958
2012,8,New York Jets,8.660505232947283
2012,8,Oakland Raiders,4.2079480774809355
2012,8,Philadelphia Eagles,11.360943993331091
2012,8,Pittsburgh Steelers,9.354866858694594
2012,8,Los Angeles Chargers,9.898743126398344
2012,8,San Francisco 49ers,10.467206877197928
2012,8,Seattle Seahawks,8.858843429028536
2012,8,Los Angeles Rams,6.134038973870801
2012,8,Tampa Bay Buccaneers,5.677677857463681
2012,8,Tennessee Titans,4.634205237774791
2012,8,Washington Redskins,7.281218262472784
2012,9,Arizona Cardinals,5.700530347944851
2012,9,Atlanta Falcons,9.579491499734429
2012,9,Baltimore Ravens,9.38519029453244
2012,9,Buffalo Bills,7.5466914969675
2012,9,Carolina Panthers,8.27635754793779
2012,9,Chicago Bears,11.357687845268547
2012,9,Cincinnati Bengals,7.218032370794355
2012,9,Cleveland Browns,5.845558162545903
2012,9,Dallas Cowboys,8.631724705668622
2012,9,Denver Broncos,7.283339768704154
2012,9,Detroit Lions,8.652213205689538
2012,9,Green Bay Packers,9.54786704813439
2012,9,Houston Texans,12.440298561473591
2012,9,Indianapolis Colts,6.157090036056599
2012,9,Jacksonville Jaguars,4.214979806217006
2012,9,Kansas City Chiefs,3.3773446589542706
2012,9,Miami Dolphins,9.904072154784116
2012,9,Minnesota Vikings,8.761273469087543
2012,9,New England Patriots,12.228998914808045
2012,9,New Orleans Saints,8.13699556852836
2012,9,New York Giants,9.17073803060958
2012,9,New York Jets,8.282505232947283
2012,9,Oakland Raiders,4.387948077480935
2012,9,Philadelphia Eagles,11.126943993331091
2012,9,Pittsburgh Steelers,9.624866858694594
2012,9,Los Angeles Chargers,9.880743126398343
2012,9,San Francisco 49ers,10.845206877197928
2012,9,Seattle Seahawks,8.786843429028536
2012,9,Los Angeles Rams,5.450038973870801
2012,9,Tampa Bay Buccaneers,6.01967785746368
2012,9,Tennessee Titans,4.526205237774791
2012,9,Washington Redskins,7.011218262472784
2012,10,Arizona Cardinals,5.4485303479448515
2012,10,Atlanta Falcons,9.68749149973443
2012,10,Baltimore Ravens,9.56519029453244
2012,10,Buffalo Bills,7.3306914969675
2012,10,Carolina Panthers,8.42035754793779
2012,10,Chicago Bears,11.915687845268547
2012,10,Cincinnati Bengals,7.074032370794355
2012,10,Cleveland Browns,5.665558162545904
2012,10,Dallas Cowboys,8.523724705668622
2012,10,Denver Broncos,7.4273397687041545
2012,10,Detroit Lions,8.958213205689537
2012,10,Green Bay Packers,9.799867048134391
2012,10,Houston Texans,12.65629856147359
2012,10,Indianapolis Colts,6.211090036056599
2012,10,Jacksonville Jaguars,3.9089798062170056
2012,10,Kansas City Chiefs,3.0533446589542708
2012,10,Miami Dolphins,9.850072154784115
2012,10,Minnesota Vikings,8.581273469087543
2012,10,New England Patriots,12.228998914808045
2012,10,New Orleans Saints,8.406995568528359
2012,10,New York Giants,9.098738030609582
2012,10,New York Jets,8.282505232947283
2012,10,Oakland Raiders,4.2079480774809355
2012,10,Philadelphia Eagles,10.856943993331091
2012,10,Pittsburgh Steelers,9.696866858694593
2012,10,Los Angeles Chargers,10.204743126398343
2012,10,San Francisco 49ers,10.845206877197928
2012,10,Seattle Seahawks,8.966843429028536
2012,10,Los Angeles Rams,5.450038973870801
2012,10,Tampa Bay Buccaneers,6.19967785746368
2012,10,Tennessee Titans,3.968205237774791
2012,10,Washington Redskins,6.867218262472784
2012,11,Arizona Cardinals,5.4485303479448515
2012,11,Atlanta Falcons,9.61549149973443
2012,11,Baltimore Ravens,10.195190294532441
2012,11,Buffalo Bills,7.2226914969675
2012,11,Carolina Panthers,8.02435754793779
2012,11,Chicago Bears,11.789687845268547
2012,11,Cincinnati Bengals,7.398032370794355
2012,11,Cleveland Browns,5.665558162545904
2012,11,Dallas Cowboys,8.793724705668621
2012,11,Denver Broncos,7.823339768704154
2012,11,Detroit Lions,8.778213205689537
2012,11,Green Bay Packers,9.799867048134391
2012,11,Houston Texans,12.78229856147359
2012,11,Indianapolis Colts,6.517090036056599
2012,11,Jacksonville Jaguars,3.6029798062170055
2012,11,Kansas City Chiefs,2.999344658954271
2012,11,Miami Dolphins,9.238072154784115
2012,11,Minnesota Vikings,8.761273469087543
2012,11,New England Patriots,12.336998914808046
2012,11,New Orleans Saints,8.478995568528358
2012,11,New York Giants,8.774738030609582
2012,11,New York Jets,7.904505232947283
2012,11,Oakland Raiders,3.5779480774809356
2012,11,Philadelphia Eagles,10.586943993331092
2012,11,Pittsburgh Steelers,9.750866858694593
2012,11,Los Angeles Chargers,10.024743126398343
2012,11,San Francisco 49ers,10.845206877197928
2012,11,Seattle Seahawks,9.344843429028536
2012,11,Los Angeles Rams,5.450038973870801
2012,11,Tampa Bay Buccaneers,6.37967785746368
2012,11,Tennessee Titans,4.580205237774791
2012,11,Washington Redskins,6.867218262472784
2012,12,Arizona Cardinals,5.376530347944851
2012,12,Atlanta Falcons,9.68749149973443
2012,12,Baltimore Ravens,10.249190294532442
2012,12,Buffalo Bills,7.3126914969675
2012,12,Carolina Panthers,7.91635754793779
2012,12,Chicago Bears,11.339687845268548
2012,12,Cincinnati Bengals,7.794032370794355
2012,12,Cleveland Browns,5.6115581625459034
2012,12,Dallas Cowboys,8.847724705668622
2012,12,Denver Broncos,7.949339768704155
2012,12,Detroit Lions,8.706213205689538
2012,12,Green Bay Packers,9.87186704813439
2012,12,Houston Texans,12.89029856147359
2012,12,Indianapolis Colts,5.887090036056599
2012,12,Jacksonville Jaguars,3.4949798062170054
2012,12,Kansas City Chiefs,2.603344658954271
2012,12,Miami Dolphins,9.148072154784115
2012,12,Minnesota Vikings,8.761273469087543
2012,12,New England Patriots,12.966998914808046
2012,12,New Orleans Saints,8.856995568528358
2012,12,New York Giants,8.774738030609582
2012,12,New York Jets,8.156505232947284
2012,12,Oakland Raiders,3.1999480774809355
2012,12,Philadelphia Eagles,10.136943993331093
2012,12,Pittsburgh Steelers,9.696866858694593
2012,12,Los Angeles Chargers,9.898743126398344
2012,12,San Francisco 49ers,11.295206877197927
2012,12,Seattle Seahawks,9.344843429028536
2012,12,Los Angeles Rams,5.198038973870801
2012,12,Tampa Bay Buccaneers,6.487677857463679
2012,12,Tennessee Titans,4.580205237774791
2012,12,Washington Redskins,7.317218262472784
2012,13,Arizona Cardinals,5.124530347944852
2012,13,Atlanta Falcons,9.70549149973443
2012,13,Baltimore Ravens,10.303190294532442
2012,13,Buffalo Bills,7.1866914969675
2012,13,Carolina Panthers,8.06035754793779
2012,13,Chicago Bears,11.663687845268548
2012,13,Cincinnati Bengals,8.226032370794355
2012,13,Cleveland Browns,5.719558162545903
2012,13,Dallas Cowboys,8.721724705668622
2012,13,Denver Broncos,8.093339768704155
2012,13,Detroit Lions,8.652213205689538
2012,13,Green Bay Packers,9.367867048134391
2012,13,Houston Texans,12.944298561473591
2012,13,Indianapolis Colts,6.0130900360565995
2012,13,Jacksonville Jaguars,3.5849798062170053
2012,13,Kansas City Chiefs,2.459344658954271
2012,13,Miami Dolphins,9.202072154784116
2012,13,Minnesota Vikings,8.437273469087543
2012,13,New England Patriots,13.506998914808046
2012,13,New Orleans Saints,8.676995568528358
2012,13,New York Giants,9.278738030609581
2012,13,New York Jets,7.616505232947284
2012,13,Oakland Raiders,2.7679480774809355
2012,13,Philadelphia Eagles,9.992943993331092
2012,13,Pittsburgh Steelers,9.588866858694592
2012,13,Los Angeles Chargers,9.844743126398344
2012,13,San Francisco 49ers,11.475206877197927
2012,13,Seattle Seahawks,9.290843429028536
2012,13,Los Angeles Rams,5.450038973870801
2012,13,Tampa Bay Buccaneers,6.4696778574636795
2012,13,Tennessee Titans,4.490205237774791
2012,13,Washington Redskins,7.443218262472785
2012,14,Arizona Cardinals,5.106530347944852
2012,14,Atlanta Falcons,9.88549149973443
2012,14,Baltimore Ravens,10.249190294532442
2012,14,Buffalo Bills,7.4746914969675
2012,14,Carolina Panthers,7.9523575479377895
2012,14,Chicago Bears,11.555687845268547
2012,14,Cincinnati Bengals,8.352032370794355
2012,14,Cleveland Browns,5.773558162545903
2012,14,Dallas Cowboys,8.811724705668622
2012,14,Denver Broncos,8.237339768704155
2012,14,Detroit Lions,8.616213205689538
2012,14,Green Bay Packers,9.529867048134392
2012,14,Houston Texans,13.196298561473592
2012,14,Indianapolis Colts,6.049090036056599
2012,14,Jacksonville Jaguars,3.2969798062170055
2012,14,Kansas City Chiefs,2.567344658954271
2012,14,Miami Dolphins,9.076072154784116
2012,14,Minnesota Vikings,8.275273469087542
2012,14,New England Patriots,13.632998914808045
2012,14,New Orleans Saints,8.496995568528359
2012,14,New York Giants,9.26073803060958
2012,14,New York Jets,7.634505232947284
2012,14,Oakland Raiders,2.7139480774809357
2012,14,Philadelphia Eagles,9.902943993331093
2012,14,Pittsburgh Steelers,9.642866858694592
2012,14,Los Angeles Chargers,9.718743126398344
2012,14,San Francisco 49ers,11.421206877197926
2012,14,Seattle Seahawks,9.398843429028537
2012,14,Los Angeles Rams,5.504038973870801
2012,14,Tampa Bay Buccaneers,6.325677857463679
2012,14,Tennessee Titans,4.238205237774792
2012,14,Washington Redskins,7.4612182624727845
2012,15,Arizona Cardinals,4.062530347944852
2012,15,Atlanta Falcons,9.70549149973443
2012,15,Baltimore Ravens,10.195190294532441
2012,15,Buffalo Bills,7.4206914969675
2012,15,Carolina Panthers,8.13235754793779
2012,15,Chicago Bears,11.429687845268548
2012,15,Cincinnati Bengals,8.334032370794354
2012,15,Cleveland Browns,6.187558162545903
2012,15,Dallas Cowboys,8.829724705668623
2012,15,Denver Broncos,8.471339768704155
2012,15,Detroit Lions,8.490213205689539
2012,15,Green Bay Packers,9.655867048134391
2012,15,Houston Texans,12.692298561473592
2012,15,Indianapolis Colts,6.121090036056599
2012,15,Jacksonville Jaguars,3.1709798062170056
2012,15,Kansas City Chiefs,2.153344658954271
2012,15,Miami Dolphins,8.824072154784115
2012,15,Minnesota Vikings,8.401273469087542
2012,15,New England Patriots,14.136998914808045
2012,15,New Orleans Saints,8.04699556852836
2012,15,New York Giants,9.71073803060958
2012,15,New York Jets,7.760505232947284
2012,15,Oakland Raiders,2.4799480774809357
2012,15,Philadelphia Eagles,9.938943993331092
2012,15,Pittsburgh Steelers,9.462866858694593
2012,15,Los Angeles Chargers,9.898743126398344
2012,15,San Francisco 49ers,11.673206877197927
2012,15,Seattle Seahawks,10.442843429028537
2012,15,Los Angeles Rams,5.558038973870802
2012,15,Tampa Bay Buccaneers,6.28967785746368
2012,15,Tennessee Titans,4.166205237774792
2012,15,Washington Redskins,7.515218262472785
2012,16,Arizona Cardinals,4.566530347944852
2012,16,Atlanta Falcons,10.31749149973443
2012,16,Baltimore Ravens,9.889190294532442
2012,16,Buffalo Bills,6.826691496967499
2012,16,Carolina Panthers,8.56435754793779
2012,16,Chicago Bears,11.285687845268548
2012,16,Cincinnati Bengals,8.712032370794354
2012,16,Cleveland Browns,5.881558162545903
2012,16,Dallas Cowboys,8.883724705668623
2012,16,Denver Broncos,8.777339768704154
2012,16,Detroit Lions,7.986213205689539
2012,16,Green Bay Packers,9.799867048134391
2012,16,Houston Texans,12.908298561473591
2012,16,Indianapolis Colts,5.905090036056599
2012,16,Jacksonville Jaguars,2.7929798062170055
2012,16,Kansas City Chiefs,1.8833446589542708
2012,16,Miami Dolphins,9.202072154784116
2012,16,Minnesota Vikings,8.653273469087543
2012,16,New England Patriots,14.010998914808045
2012,16,New Orleans Saints,8.784995568528359
2012,16,New York Giants,9.09873803060958
2012,16,New York Jets,7.688505232947284
