Year,Week,Team,Wins
2012,3,Houston Texans,11.696798561473592
2012,3,Indianapolis Colts,6.623090036056599
2012,3,Jacksonville Jaguars,5.211979806217007
2012,3,Kansas City Chiefs,3.810844658954271
2012,3,Miami Dolphins,10.148572154784114
2012,3,Minnesota Vikings,8.188773469087543
2012,3,New England Patriots,10.593498914808047
2012,3,New Orleans Saints,7.4774955685283615
2012,3,New York Giants,7.405738030609581
2012,3,New York Jets,9.043005232947284
2012,3,Oakland Raiders,3.9194480774809355
2012,3,Philadelphia Eagles,11.34694399333109
2012,3,Pittsburgh Steelers,9.292866858694595
2012,3,Los Angeles Chargers,10.951243126398346
2012,3,San Francisco 49ers,9.912206877197928
2012,3,Seattle Seahawks,9.334843429028535
2012,3,Los Angeles Rams,6.803538973870801
2012,3,Tampa Bay Buccaneers,5.85117785746368
2012,3,Tennessee Titans,4.69870523777479
2012,3,Washington Redskins,7.652718262472785
2012,4,Arizona Cardinals,7.877030347944852
2012,4,Atlanta Falcons,10.084991499734427
2012,4,Baltimore Ravens,10.13519029453244
2012,4,Buffalo Bills,8.7596914969675
2012,4,Carolina Panthers,7.748357547937791
2012,4,Chicago Bears,10.319687845268549
2012,4,Cincinnati Bengals,7.022032370794355
2012,4,Cleveland Browns,6.462558162545904
2012,4,Dallas Cowboys,8.507724705668622
2012,4,Denver Broncos,6.470339768704153
2012,4,Detroit Lions,8.373713205689539
2012,4,Green Bay Packers,8.41286704813439
2012,4,Houston Texans,11.881298561473592
2012,4,Indianapolis Colts,6.295090036056599
2012,4,Jacksonville Jaguars,5.539979806217008
2012,4,Kansas City Chiefs,4.302844658954271
2012,4,Miami Dolphins,10.128072154784114
2012,4,Minnesota Vikings,8.926773469087543
2012,4,New England Patriots,10.675498914808047
2012,4,New Orleans Saints,6.9854955685283615
2012,4,New York Giants,8.717738030609581
2012,4,New York Jets,9.063505232947284
2012,4,Oakland Raiders,4.185948077480935
2012,4,Philadelphia Eagles,10.36294399333109
2012,4,Pittsburgh Steelers,9.026366858694594
2012,4,Los Angeles Chargers,9.844243126398347
2012,4,San Francisco 49ers,9.174206877197928
2012,4,Seattle Seahawks,9.539843429028535
2012,4,Los Angeles Rams,6.393538973870801
2012,4,Tampa Bay Buccaneers,5.91267785746368
2012,4,Tennessee Titans,4.98570523777479
2012,4,Washington Redskins,7.242718262472785
2012,5,Arizona Cardinals,7.836030347944852
2012,5,Atlanta Falcons,9.879991499734427
2012,5,Baltimore Ravens,9.971190294532441
2012,5,Buffalo Bills,7.9191914969675
2012,5,Carolina Panthers,7.953357547937791
2012,5,Chicago Bears,11.098687845268548
2012,5,Cincinnati Bengals,7.760032370794354
2012,5,Cleveland Browns,6.626558162545904
2012,5,Dallas Cowboys,7.728724705668622
2012,5,Denver Broncos,7.474839768704153
2012,5,Detroit Lions,7.943213205689538
2012,5,Green Bay Packers,8.146367048134389
2012,5,Houston Texans,12.332298561473593
2012,5,Indianapolis Colts,6.295090036056599
2012,5,Jacksonville Jaguars,4.801979806217007
2012,5,Kansas City Chiefs,3.708344658954271
2012,5,Miami Dolphins,10.169072154784114
2012,5,Minnesota Vikings,9.357273469087543
2012,5,New England Patriots,11.515998914808048
2012,5,New Orleans Saints,7.251995568528361
2012,5,New York Giants,8.717738030609581
2012,5,New York Jets,7.833505232947283
2012,5,Oakland Raiders,3.181448077480935
2012,5,Philadelphia Eagles,10.36294399333109
2012,5,Pittsburgh Steelers,9.026366858694594
2012,5,Los Angeles Chargers,10.438743126398347
2012,5,San Francisco 49ers,10.404206877197929
2012,5,Seattle Seahawks,9.191343429028535
2012,5,Los Angeles Rams,6.742038973870802
2012,5,Tampa Bay Buccaneers,5.74867785746368
2012,5,Tennessee Titans,4.534705237774791
2012,5,Washington Redskins,7.4067182624727845
2012,6,Arizona Cardinals,7.200530347944851
2012,6,Atlanta Falcons,10.043991499734426
2012,6,Baltimore Ravens,9.848190294532442
2012,6,Buffalo Bills,6.607191496967499
2012,6,Carolina Panthers,7.7278575479377905
2012,6,Chicago Bears,12.39018784526855
2012,6,Cincinnati Bengals,7.473032370794354
2012,6,Cleveland Browns,6.3805581625459045
2012,6,Dallas Cowboys,7.728724705668622
2012,6,Denver Broncos,7.310839768704153
2012,6,Detroit Lions,7.943213205689538
2012,6,Green Bay Packers,7.756867048134389
2012,6,Houston Texans,12.188798561473593
2012,6,Indianapolis Colts,6.684590036056599
2012,6,Jacksonville Jaguars,3.510479806217007
2012,6,Kansas City Chiefs,3.8313446589542712
2012,6,Miami Dolphins,10.456072154784115
2012,6,Minnesota Vikings,10.054273469087544
2012,6,New England Patriots,11.679998914808047
2012,6,New Orleans Saints,7.395495568528362
2012,6,New York Giants,8.963738030609582
2012,6,New York Jets,7.977005232947284
2012,6,Oakland Raiders,3.181448077480935
2012,6,Philadelphia Eagles,10.44494399333109
2012,6,Pittsburgh Steelers,8.944366858694593
2012,6,Los Angeles Chargers,10.295243126398347
2012,6,San Francisco 49ers,11.716206877197928
2012,6,Seattle Seahawks,9.416843429028535
2012,6,Los Angeles Rams,7.377538973870802
2012,6,Tampa Bay Buccaneers,5.74867785746368
2012,6,Tennessee Titans,3.8377052377747907
2012,6,Washington Redskins,7.242718262472785
2012,7,Arizona Cardinals,6.872530347944851
2012,7,Atlanta Falcons,9.756991499734426
2012,7,Baltimore Ravens,9.807190294532441
2012,7,Buffalo Bills,6.9351914969675
2012,7,Carolina Panthers,7.7278575479377905
2012,7,Chicago Bears,12.39018784526855
2012,7,Cincinnati Bengals,7.001532370794354
2012,7,Cleveland Browns,6.852058162545904
2012,7,Dallas Cowboys,7.769724705668622
2012,7,Denver Broncos,7.761839768704153
2012,7,Detroit Lions,8.209713205689539
2012,7,Green Bay Packers,8.658867048134388
2012,7,Houston Texans,11.286798561473594
2012,7,Indianapolis Colts,5.762090036056598
2012,7,Jacksonville Jaguars,3.510479806217007
2012,7,Kansas City Chiefs,2.888344658954271
2012,7,Miami Dolphins,10.353572154784116
2012,7,Minnesota Vikings,9.480273469087544
2012,7,New England Patriots,11.474998914808047
2012,7,New Orleans Saints,7.395495568528362
2012,7,New York Giants,10.193738030609582
2012,7,New York Jets,8.899505232947284
2012,7,Oakland Raiders,3.468448077480935
2012,7,Philadelphia Eagles,10.17844399333109
2012,7,Pittsburgh Steelers,8.575366858694593
2012,7,Los Angeles Chargers,9.844243126398347
2012,7,San Francisco 49ers,10.486206877197928
2012,7,Seattle Seahawks,9.621843429028536
2012,7,Los Angeles Rams,7.480038973870802
2012,7,Tampa Bay Buccaneers,6.691677857463681
2012,7,Tennessee Titans,4.20670523777479
2012,7,Washington Redskins,7.816718262472785
2012,8,Arizona Cardinals,6.872530347944851
2012,8,Atlanta Falcons,9.756991499734426
2012,8,Baltimore Ravens,8.843690294532442
2012,8,Buffalo Bills,6.7096914969674994
2012,8,Carolina Panthers,7.62535754793779
2012,8,Chicago Bears,12.36968784526855
2012,8,Cincinnati Bengals,6.755532370794354
2012,8,Cleveland Browns,6.729058162545904
2012,8,Dallas Cowboys,7.872224705668622
2012,8,Denver Broncos,7.761839768704153
2012,8,Detroit Lions,8.23021320568954
2012,8,Green Bay Packers,8.863867048134388
2012,8,Houston Texans,12.250298561473594
2012,8,Indianapolis Colts,5.8850900360565985
2012,8,Jacksonville Jaguars,3.6334798062170073
2012,8,Kansas City Chiefs,2.888344658954271
2012,8,Miami Dolphins,10.353572154784116
2012,8,Minnesota Vikings,9.480273469087544
2012,8,New England Patriots,11.146998914808048
2012,8,New Orleans Saints,7.620995568528362
2012,8,New York Giants,10.091238030609583
2012,8,New York Jets,9.227505232947284
2012,8,Oakland Raiders,3.3454480774809348
2012,8,Philadelphia Eagles,10.17844399333109
2012,8,Pittsburgh Steelers,8.821366858694594
2012,8,Los Angeles Chargers,9.844243126398347
2012,8,San Francisco 49ers,10.465706877197928
2012,8,Seattle Seahawks,9.642343429028536
2012,8,Los Angeles Rams,7.275038973870802
2012,8,Tampa Bay Buccaneers,6.466177857463681
2012,8,Tennessee Titans,4.432205237774791
2012,8,Washington Redskins,7.919218262472785
2012,9,Arizona Cardinals,6.298530347944851
2012,9,Atlanta Falcons,10.412991499734426
2012,9,Baltimore Ravens,8.843690294532442
2012,9,Buffalo Bills,6.7096914969674994
2012,9,Carolina Panthers,7.871357547937791
2012,9,Chicago Bears,12.123687845268549
2012,9,Cincinnati Bengals,6.755532370794354
2012,9,Cleveland Browns,6.893058162545904
2012,9,Dallas Cowboys,7.7902247056686225
2012,9,Denver Broncos,8.335839768704153
2012,9,Detroit Lions,8.27121320568954
2012,9,Green Bay Packers,8.576867048134387
2012,9,Houston Texans,12.250298561473594
2012,9,Indianapolis Colts,6.254090036056598
2012,9,Jacksonville Jaguars,3.920479806217007
2012,9,Kansas City Chiefs,2.437344658954271
2012,9,Miami Dolphins,11.255572154784115
2012,9,Minnesota Vikings,8.475773469087544
2012,9,New England Patriots,12.417998914808049
2012,9,New Orleans Saints,7.046995568528362
2012,9,New York Giants,10.173238030609584
2012,9,New York Jets,8.325505232947284
2012,9,Oakland Raiders,3.796448077480935
2012,9,Philadelphia Eagles,9.52244399333109
2012,9,Pittsburgh Steelers,9.251866858694594
2012,9,Los Angeles Chargers,9.680243126398347
2012,9,San Francisco 49ers,11.039706877197927
2012,9,Seattle Seahawks,9.601343429028535
2012,9,Los Angeles Rams,6.004038973870802
2012,9,Tampa Bay Buccaneers,7.470677857463681
2012,9,Tennessee Titans,4.063205237774791
2012,9,Washington Redskins,7.488718262472784
2012,10,Arizona Cardinals,6.155030347944851
2012,10,Atlanta Falcons,10.494991499734427
2012,10,Baltimore Ravens,9.110190294532442
2012,10,Buffalo Bills,6.668691496967499
2012,10,Carolina Panthers,8.322357547937791
2012,10,Chicago Bears,13.18968784526855
2012,10,Cincinnati Bengals,6.632532370794354
2012,10,Cleveland Browns,6.626558162545904
2012,10,Dallas Cowboys,7.708224705668623
2012,10,Denver Broncos,8.458839768704152
2012,10,Detroit Lions,8.72221320568954
2012,10,Green Bay Packers,8.720367048134387
2012,10,Houston Texans,12.291298561473594
2012,10,Indianapolis Colts,6.479590036056599
2012,10,Jacksonville Jaguars,3.469479806217007
2012,10,Kansas City Chiefs,1.986344658954271
2012,10,Miami Dolphins,11.030072154784115
2012,10,Minnesota Vikings,8.250273469087544
2012,10,New England Patriots,12.417998914808049
2012,10,New Orleans Saints,7.559495568528362
2012,10,New York Giants,9.865738030609585
2012,10,New York Jets,8.325505232947284
2012,10,Oakland Raiders,3.3454480774809348
2012,10,Philadelphia Eagles,9.00994399333109
2012,10,Pittsburgh Steelers,9.559366858694593
2012,10,Los Angeles Chargers,10.131243126398347
2012,10,San Francisco 49ers,11.039706877197927
2012,10,Seattle Seahawks,9.826843429028536
2012,10,Los Angeles Rams,6.004038973870802
2012,10,Tampa Bay Buccaneers,7.92167785746368
2012,10,Tennessee Titans,2.997205237774791
2012,10,Washington Redskins,7.037718262472785
2012,11,Arizona Cardinals,6.155030347944851
2012,11,Atlanta Falcons,10.269491499734427
2012,11,Baltimore Ravens,10.237690294532442
2012,11,Buffalo Bills,6.976191496967499
2012,11,Carolina Panthers,7.563857547937792
2012,11,Chicago Bears,12.86168784526855
2012,11,Cincinnati Bengals,7.534532370794354
2012,11,Cleveland Browns,6.626558162545904
2012,11,Dallas Cowboys,8.220724705668623
2012,11,Denver Broncos,9.217339768704152
2012,11,Detroit Lions,8.18921320568954
2012,11,Green Bay Packers,8.720367048134387
2012,11,Houston Texans,12.619298561473594
2012,11,Indianapolis Colts,7.053590036056598
2012,11,Jacksonville Jaguars,2.895479806217007
2012,11,Kansas City Chiefs,2.375844658954271
2012,11,Miami Dolphins,9.349072154784114
2012,11,Minnesota Vikings,8.783273469087543
2012,11,New England Patriots,12.11049891480805
2012,11,New Orleans Saints,7.7849955685283625
2012,11,New York Giants,8.963738030609585
2012,11,New York Jets,7.669505232947285
2012,11,Oakland Raiders,2.217948077480935
2012,11,Philadelphia Eagles,8.49744399333109
2012,11,Pittsburgh Steelers,9.169866858694594
2012,11,Los Angeles Chargers,9.844243126398347
2012,11,San Francisco 49ers,10.486206877197928
2012,11,Seattle Seahawks,10.482843429028536
2012,11,Los Angeles Rams,6.557538973870802
2012,11,Tampa Bay Buccaneers,8.20867785746368
2012,11,Tennessee Titans,4.678205237774791
2012,11,Washington Redskins,7.037718262472785
2012,12,Arizona Cardinals,6.380530347944851
2012,12,Atlanta Falcons,10.043991499734426
2012,12,Baltimore Ravens,10.237690294532442
2012,12,Buffalo Bills,7.078691496967499
2012,12,Carolina Panthers,7.358857547937792
2012,12,Chicago Bears,11.98018784526855
2012,12,Cincinnati Bengals,8.313532370794354
2012,12,Cleveland Browns,6.790558162545904
2012,12,Dallas Cowboys,8.056724705668623
2012,12,Denver Broncos,9.196839768704152
2012,12,Detroit Lions,8.14821320568954
2012,12,Green Bay Packers,8.761367048134387
2012,12,Houston Texans,12.229798561473594
2012,12,Indianapolis Colts,6.028590036056598
2012,12,Jacksonville Jaguars,3.284979806217007
2012,12,Kansas City Chiefs,1.596844658954271
2012,12,Miami Dolphins,9.246572154784115
2012,12,Minnesota Vikings,8.783273469087543
2012,12,New England Patriots,13.13549891480805
2012,12,New Orleans Saints,8.399995568528363
2012,12,New York Giants,8.963738030609585
2012,12,New York Jets,8.387005232947285
2012,12,Oakland Raiders,1.6029480774809348
2012,12,Philadelphia Eagles,7.615943993331091
2012,12,Pittsburgh Steelers,9.169866858694594
2012,12,Los Angeles Chargers,9.864743126398347
2012,12,San Francisco 49ers,11.367706877197929
2012,12,Seattle Seahawks,10.482843429028536
2012,12,Los Angeles Rams,5.840038973870802
2012,12,Tampa Bay Buccaneers,8.41367785746368
2012,12,Tennessee Titans,4.678205237774791
2012,12,Washington Redskins,7.919218262472785
2012,13,Arizona Cardinals,5.745030347944851
2012,13,Atlanta Falcons,10.043991499734426
2012,13,Baltimore Ravens,10.319690294532442
2012,13,Buffalo Bills,6.873691496967499
2012,13,Carolina Panthers,7.563857547937792
2012,13,Chicago Bears,12.45168784526855
2012,13,Cincinnati Bengals,8.990032370794355
2012,13,Cleveland Browns,7.077558162545904
2012,13,Dallas Cowboys,7.626224705668623
2012,13,Denver Broncos,9.094339768704153
2012,13,Detroit Lions,8.16871320568954
2012,13,Green Bay Packers,7.7158670481343865
2012,13,Houston Texans,12.209298561473593
2012,13,Indianapolis Colts,6.233590036056598
2012,13,Jacksonville Jaguars,3.633479806217007
2012,13,Kansas City Chiefs,1.6993446589542711
2012,13,Miami Dolphins,9.492572154784115
2012,13,Minnesota Vikings,8.311773469087543
2012,13,New England Patriots,14.07849891480805
2012,13,New Orleans Saints,8.071995568528363
2012,13,New York Giants,10.009238030609586
2012,13,New York Jets,7.444005232947285
2012,13,Oakland Raiders,0.9264480774809348
2012,13,Philadelphia Eagles,7.410943993331091
2012,13,Pittsburgh Steelers,8.882866858694593
2012,13,Los Angeles Chargers,9.782743126398346
2012,13,San Francisco 49ers,11.695706877197928
2012,13,Seattle Seahawks,10.236843429028536
2012,13,Los Angeles Rams,6.475538973870802
2012,13,Tampa Bay Buccaneers,8.41367785746368
2012,13,Tennessee Titans,4.329705237774791
2012,13,Washington Redskins,8.349718262472784
2012,14,Arizona Cardinals,5.970530347944851
2012,14,Atlanta Falcons,10.310491499734427
2012,14,Baltimore Ravens,9.909690294532442
2012,14,Buffalo Bills,7.283691496967499
2012,14,Carolina Panthers,7.092357547937792
2012,14,Chicago Bears,12.08268784526855
2012,14,Cincinnati Bengals,9.318032370794354
2012,14,Cleveland Browns,7.098058162545904
2012,14,Dallas Cowboys,7.4007247056686225
2012,14,Denver Broncos,9.094339768704153
2012,14,Detroit Lions,7.799713205689541
2012,14,Green Bay Packers,7.797867048134386
2012,14,Houston Texans,12.496298561473594
2012,14,Indianapolis Colts,6.602590036056598
2012,14,Jacksonville Jaguars,3.2234798062170067
2012,14,Kansas City Chiefs,2.1708446589542714
2012,14,Miami Dolphins,9.513072154784115
2012,14,Minnesota Vikings,8.229773469087542
2012,14,New England Patriots,14.05799891480805
2012,14,New Orleans Saints,7.805495568528364
2012,14,New York Giants,9.845238030609586
2012,14,New York Jets,7.218505232947285
2012,14,Oakland Raiders,0.9059480774809349
2012,14,Philadelphia Eagles,7.636443993331091
2012,14,Pittsburgh Steelers,9.292866858694593
2012,14,Los Angeles Chargers,9.454743126398347
2012,14,San Francisco 49ers,11.265206877197928
2012,14,Seattle Seahawks,10.605843429028535
2012,14,Los Angeles Rams,6.906038973870802
2012,14,Tampa Bay Buccaneers,8.41367785746368
2012,14,Tennessee Titans,4.042705237774791
2012,14,Washington Redskins,8.513718262472784
2012,15,Arizona Cardinals,4.002530347944851
2012,15,Atlanta Falcons,9.777491499734428
2012,15,Baltimore Ravens,9.868690294532442
2012,15,Buffalo Bills,7.0171914969674996
2012,15,Carolina Panthers,7.625357547937792
2012,15,Chicago Bears,11.73418784526855
2012,15,Cincinnati Bengals,9.154032370794354
2012,15,Cleveland Browns,7.7540581625459035
2012,15,Dallas Cowboys,7.564724705668622
2012,15,Denver Broncos,9.217339768704152
2012,15,Detroit Lions,7.75871320568954
2012,15,Green Bay Packers,7.838867048134387
2012,15,Houston Texans,11.573798561473595
2012,15,Indianapolis Colts,6.623090036056598
2012,15,Jacksonville Jaguars,3.0594798062170065
2012,15,Kansas City Chiefs,1.5148446589542712
2012,15,Miami Dolphins,9.390072154784116
2012,15,Minnesota Vikings,8.578273469087542
2012,15,New England Patriots,14.980498914808049
2012,15,New Orleans Saints,6.944495568528364
2012,15,New York Giants,10.706238030609587
2012,15,New York Jets,7.382505232947285
2012,15,Oakland Raiders,0.7829480774809349
2012,15,Philadelphia Eagles,8.005443993331092
2012,15,Pittsburgh Steelers,8.595866858694592
2012,15,Los Angeles Chargers,10.151743126398348
2012,15,San Francisco 49ers,11.388206877197927
2012,15,Seattle Seahawks,12.573843429028535
2012,15,Los Angeles Rams,7.172538973870802
2012,15,Tampa Bay Buccaneers,8.04467785746368
2012,15,Tennessee Titans,4.0222052377747906
2012,15,Washington Redskins,8.554718262472784
2012,16,Arizona Cardinals,5.417030347944851
2012,16,Atlanta Falcons,11.130491499734427
2012,16,Baltimore Ravens,9.294690294532442
2012,16,Buffalo Bills,5.8486914969675
2012,16,Carolina Panthers,8.732357547937792
2012,16,Chicago Bears,11.52918784526855
2012,16,Cincinnati Bengals,9.810032370794355
2012,16,Cleveland Browns,6.893058162545904
2012,16,Dallas Cowboys,7.7902247056686225
2012,16,Denver Broncos,9.791339768704152
2012,16,Detroit Lions,6.34421320568954
2012,16,Green Bay Packers,8.043867048134386
2012,16,Houston Texans,11.635298561473595
2012,16,Indianapolis Colts,6.561590036056598
2012,16,Jacksonville Jaguars,2.5059798062170064
2012,16,Kansas City Chiefs,1.0843446589542713
2012,16,Miami Dolphins,9.943572154784116
2012,16,Minnesota Vikings,9.254773469087542
2012,16,New England Patriots,14.529498914808048
2012,16,New Orleans Saints,8.481995568528363
