Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.583090036056598
2012,3,Jacksonville Jaguars,5.468979806217007
2012,3,Kansas City Chiefs,4.571344658954271
2012,3,Miami Dolphins,9.496072154784114
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,10.800998914808048
2012,3,New Orleans Saints,8.41299556852836
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.894505232947283
2012,3,Oakland Raiders,4.891948077480935
2012,3,Philadelphia Eagles,11.78094399333109
2012,3,Pittsburgh Steelers,9.270866858694596
2012,3,Los Angeles Chargers,10.132743126398346
2012,3,San Francisco 49ers,9.489206877197928
2012,3,Seattle Seahawks,8.870843429028536
2012,3,Los Angeles Rams,6.320038973870801
2012,3,Tampa Bay Buccaneers,5.449677857463681
2012,3,Tennessee Titans,5.64820523777479
2012,3,Washington Redskins,7.3232182624727855
2012,4,Arizona Cardinals,6.294530347944852
2012,4,Atlanta Falcons,8.853491499734428
2012,4,Baltimore Ravens,9.52319029453244
2012,4,Buffalo Bills,8.650691496967498
2012,4,Carolina Panthers,8.65435754793779
2012,4,Chicago Bears,10.115687845268548
2012,4,Cincinnati Bengals,7.392032370794354
2012,4,Cleveland Browns,6.205558162545905
2012,4,Dallas Cowboys,8.99772470566862
2012,4,Denver Broncos,6.347339768704153
2012,4,Detroit Lions,8.80221320568954
2012,4,Green Bay Packers,8.899867048134391
2012,4,Houston Texans,11.408298561473591
2012,4,Indianapolis Colts,6.523090036056598
2012,4,Jacksonville Jaguars,5.528979806217007
2012,4,Kansas City Chiefs,4.60734465895427
2012,4,Miami Dolphins,9.460072154784115
2012,4,Minnesota Vikings,8.587273469087544
2012,4,New England Patriots,10.788998914808047
2012,4,New Orleans Saints,8.376995568528361
2012,4,New York Giants,8.204738030609581
2012,4,New York Jets,8.930505232947283
2012,4,Oakland Raiders,4.927948077480934
2012,4,Philadelphia Eagles,11.52894399333109
2012,4,Pittsburgh Steelers,9.234866858694597
2012,4,Los Angeles Chargers,9.844743126398345
2012,4,San Francisco 49ers,9.357206877197928
2012,4,Seattle Seahawks,8.894843429028535
2012,4,Los Angeles Rams,6.116038973870801
2012,4,Tampa Bay Buccaneers,5.377677857463681
2012,4,Tennessee Titans,5.68420523777479
2012,4,Washington Redskins,7.239218262472786
2012,5,Arizona Cardinals,6.330530347944851
2012,5,Atlanta Falcons,8.877491499734427
2012,5,Baltimore Ravens,9.60719029453244
2012,5,Buffalo Bills,8.362691496967498
2012,5,Carolina Panthers,8.630357547937791
2012,5,Chicago Bears,10.307687845268548
2012,5,Cincinnati Bengals,7.596032370794354
2012,5,Cleveland Browns,6.121558162545905
2012,5,Dallas Cowboys,8.80572470566862
2012,5,Denver Broncos,6.7193397687041525
2012,5,Detroit Lions,8.71821320568954
2012,5,Green Bay Packers,8.911867048134392
2012,5,Houston Texans,11.696298561473592
2012,5,Indianapolis Colts,6.523090036056598
2012,5,Jacksonville Jaguars,5.324979806217007
2012,5,Kansas City Chiefs,4.40334465895427
2012,5,Miami Dolphins,9.424072154784115
2012,5,Minnesota Vikings,8.671273469087543
2012,5,New England Patriots,11.076998914808048
2012,5,New Orleans Saints,8.36499556852836
2012,5,New York Giants,8.180738030609582
2012,5,New York Jets,8.522505232947283
2012,5,Oakland Raiders,4.555948077480934
2012,5,Philadelphia Eagles,11.55294399333109
2012,5,Pittsburgh Steelers,9.234866858694597
2012,5,Los Angeles Chargers,10.048743126398346
2012,5,San Francisco 49ers,9.765206877197928
2012,5,Seattle Seahawks,8.822843429028536
2012,5,Los Angeles Rams,6.1880389738708015
2012,5,Tampa Bay Buccaneers,5.353677857463681
2012,5,Tennessee Titans,5.396205237774789
2012,5,Washington Redskins,7.263218262472786
2012,6,Arizona Cardinals,6.162530347944851
2012,6,Atlanta Falcons,8.961491499734427
2012,6,Baltimore Ravens,9.64319029453244
2012,6,Buffalo Bills,7.858691496967499
2012,6,Carolina Panthers,8.582357547937791
2012,6,Chicago Bears,10.763687845268548
2012,6,Cincinnati Bengals,7.5480323707943535
2012,6,Cleveland Browns,5.953558162545905
2012,6,Dallas Cowboys,8.80572470566862
2012,6,Denver Broncos,6.599339768704152
2012,6,Detroit Lions,8.71821320568954
2012,6,Green Bay Packers,8.875867048134392
2012,6,Houston Texans,11.76829856147359
2012,6,Indianapolis Colts,6.559090036056598
2012,6,Jacksonville Jaguars,4.868979806217006
2012,6,Kansas City Chiefs,4.367344658954271
2012,6,Miami Dolphins,9.472072154784115
2012,6,Minnesota Vikings,8.947273469087543
2012,6,New England Patriots,11.196998914808047
2012,6,New Orleans Saints,8.44899556852836
2012,6,New York Giants,8.348738030609582
2012,6,New York Jets,8.450505232947284
2012,6,Oakland Raiders,4.555948077480934
2012,6,Philadelphia Eagles,11.52894399333109
2012,6,Pittsburgh Steelers,9.258866858694596
2012,6,Los Angeles Chargers,9.964743126398346
2012,6,San Francisco 49ers,10.269206877197927
2012,6,Seattle Seahawks,8.870843429028536
2012,6,Los Angeles Rams,6.356038973870802
2012,6,Tampa Bay Buccaneers,5.353677857463681
2012,6,Tennessee Titans,5.1202052377747895
2012,6,Washington Redskins,7.179218262472786
2012,7,Arizona Cardinals,6.126530347944851
2012,7,Atlanta Falcons,8.997491499734426
2012,7,Baltimore Ravens,9.667190294532439
2012,7,Buffalo Bills,7.894691496967498
2012,7,Carolina Panthers,8.582357547937791
2012,7,Chicago Bears,10.763687845268548
2012,7,Cincinnati Bengals,7.428032370794353
2012,7,Cleveland Browns,6.073558162545905
2012,7,Dallas Cowboys,8.781724705668621
2012,7,Denver Broncos,6.731339768704152
2012,7,Detroit Lions,8.75421320568954
2012,7,Green Bay Packers,9.091867048134391
2012,7,Houston Texans,11.552298561473592
2012,7,Indianapolis Colts,6.247090036056598
2012,7,Jacksonville Jaguars,4.868979806217006
2012,7,Kansas City Chiefs,4.0313446589542705
2012,7,Miami Dolphins,9.508072154784115
2012,7,Minnesota Vikings,8.803273469087543
2012,7,New England Patriots,11.184998914808046
2012,7,New Orleans Saints,8.44899556852836
2012,7,New York Giants,8.624738030609581
2012,7,New York Jets,8.762505232947284
2012,7,Oakland Raiders,4.519948077480935
2012,7,Philadelphia Eagles,11.49294399333109
2012,7,Pittsburgh Steelers,9.222866858694596
2012,7,Los Angeles Chargers,9.832743126398347
2012,7,San Francisco 49ers,9.993206877197927
2012,7,Seattle Seahawks,8.882843429028537
2012,7,Los Angeles Rams,6.320038973870802
2012,7,Tampa Bay Buccaneers,5.689677857463681
2012,7,Tennessee Titans,5.156205237774789
2012,7,Washington Redskins,7.323218262472786
2012,8,Arizona Cardinals,6.042530347944852
2012,8,Atlanta Falcons,8.997491499734426
2012,8,Baltimore Ravens,9.30719029453244
2012,8,Buffalo Bills,7.882691496967499
2012,8,Carolina Panthers,8.52235754793779
2012,8,Chicago Bears,10.835687845268547
2012,8,Cincinnati Bengals,7.344032370794354
2012,8,Cleveland Browns,6.025558162545905
2012,8,Dallas Cowboys,8.841724705668621
2012,8,Denver Broncos,6.731339768704152
2012,8,Detroit Lions,8.682213205689541
2012,8,Green Bay Packers,9.21186704813439
2012,8,Houston Texans,11.912298561473591
2012,8,Indianapolis Colts,6.295090036056598
2012,8,Jacksonville Jaguars,4.832979806217007
2012,8,Kansas City Chiefs,4.0313446589542705
2012,8,Miami Dolphins,9.508072154784115
2012,8,Minnesota Vikings,8.887273469087543
2012,8,New England Patriots,11.220998914808046
2012,8,New Orleans Saints,8.53299556852836
2012,8,New York Giants,8.672738030609581
2012,8,New York Jets,8.726505232947284
2012,8,Oakland Raiders,4.555948077480934
2012,8,Philadelphia Eagles,11.49294399333109
2012,8,Pittsburgh Steelers,9.306866858694596
2012,8,Los Angeles Chargers,9.832743126398347
2012,8,San Francisco 49ers,10.077206877197927
2012,8,Seattle Seahawks,8.798843429028537
2012,8,Los Angeles Rams,6.200038973870802
2012,8,Tampa Bay Buccaneers,5.605677857463681
2012,8,Tennessee Titans,5.168205237774789
2012,8,Washington Redskins,7.275218262472786
2012,9,Arizona Cardinals,5.790530347944852
2012,9,Atlanta Falcons,9.153491499734427
2012,9,Baltimore Ravens,9.30719029453244
2012,9,Buffalo Bills,7.882691496967499
2012,9,Carolina Panthers,8.51035754793779
2012,9,Chicago Bears,10.847687845268547
2012,9,Cincinnati Bengals,7.344032370794354
2012,9,Cleveland Browns,6.0375581625459045
2012,9,Dallas Cowboys,8.781724705668621
2012,9,Denver Broncos,6.971339768704152
2012,9,Detroit Lions,8.730213205689541
2012,9,Green Bay Packers,9.319867048134391
2012,9,Houston Texans,11.912298561473591
2012,9,Indianapolis Colts,6.367090036056598
2012,9,Jacksonville Jaguars,4.724979806217007
2012,9,Kansas City Chiefs,3.9113446589542704
2012,9,Miami Dolphins,9.760072154784115
2012,9,Minnesota Vikings,8.659273469087543
2012,9,New England Patriots,11.676998914808046
2012,9,New Orleans Saints,8.29299556852836
2012,9,New York Giants,8.732738030609582
2012,9,New York Jets,8.474505232947283
2012,9,Oakland Raiders,4.6759480774809346
2012,9,Philadelphia Eagles,11.33694399333109
2012,9,Pittsburgh Steelers,9.486866858694595
2012,9,Los Angeles Chargers,9.820743126398346
2012,9,San Francisco 49ers,10.329206877197928
2012,9,Seattle Seahawks,8.750843429028537
2012,9,Los Angeles Rams,5.7440389738708015
2012,9,Tampa Bay Buccaneers,5.833677857463681
2012,9,Tennessee Titans,5.096205237774789
2012,9,Washington Redskins,7.095218262472787
2012,10,Arizona Cardinals,5.622530347944852
2012,10,Atlanta Falcons,9.225491499734426
2012,10,Baltimore Ravens,9.427190294532439
2012,10,Buffalo Bills,7.7386914969674985
2012,10,Carolina Panthers,8.60635754793779
2012,10,Chicago Bears,11.219687845268547
2012,10,Cincinnati Bengals,7.248032370794354
2012,10,Cleveland Browns,5.917558162545904
2012,10,Dallas Cowboys,8.709724705668622
2012,10,Denver Broncos,7.067339768704152
2012,10,Detroit Lions,8.934213205689542
2012,10,Green Bay Packers,9.48786704813439
2012,10,Houston Texans,12.056298561473591
2012,10,Indianapolis Colts,6.403090036056597
2012,10,Jacksonville Jaguars,4.5209798062170075
2012,10,Kansas City Chiefs,3.6953446589542702
2012,10,Miami Dolphins,9.724072154784116
2012,10,Minnesota Vikings,8.539273469087544
2012,10,New England Patriots,11.676998914808046
2012,10,New Orleans Saints,8.47299556852836
2012,10,New York Giants,8.684738030609582
2012,10,New York Jets,8.474505232947283
2012,10,Oakland Raiders,4.555948077480934
2012,10,Philadelphia Eagles,11.15694399333109
2012,10,Pittsburgh Steelers,9.534866858694595
2012,10,Los Angeles Chargers,10.036743126398346
2012,10,San Francisco 49ers,10.329206877197928
2012,10,Seattle Seahawks,8.870843429028536
2012,10,Los Angeles Rams,5.7440389738708015
2012,10,Tampa Bay Buccaneers,5.953677857463681
2012,10,Tennessee Titans,4.724205237774789
2012,10,Washington Redskins,6.9992182624727866
2012,11,Arizona Cardinals,5.622530347944852
2012,11,Atlanta Falcons,9.177491499734426
2012,11,Baltimore Ravens,9.847190294532439
2012,11,Buffalo Bills,7.666691496967498
2012,11,Carolina Panthers,8.342357547937791
2012,11,Chicago Bears,11.135687845268547
2012,11,Cincinnati Bengals,7.464032370794354
2012,11,Cleveland Browns,5.917558162545904
2012,11,Dallas Cowboys,8.889724705668621
2012,11,Denver Broncos,7.331339768704153
2012,11,Detroit Lions,8.814213205689542
2012,11,Green Bay Packers,9.48786704813439
2012,11,Houston Texans,12.14029856147359
2012,11,Indianapolis Colts,6.607090036056597
2012,11,Jacksonville Jaguars,4.316979806217008
2012,11,Kansas City Chiefs,3.65934465895427
2012,11,Miami Dolphins,9.316072154784116
2012,11,Minnesota Vikings,8.659273469087543
2012,11,New England Patriots,11.748998914808045
2012,11,New Orleans Saints,8.52099556852836
2012,11,New York Giants,8.468738030609583
2012,11,New York Jets,8.222505232947283
2012,11,Oakland Raiders,4.1359480774809345
2012,11,Philadelphia Eagles,10.97694399333109
2012,11,Pittsburgh Steelers,9.570866858694595
2012,11,Los Angeles Chargers,9.916743126398346
2012,11,San Francisco 49ers,10.329206877197928
2012,11,Seattle Seahawks,9.122843429028537
2012,11,Los Angeles Rams,5.7440389738708015
2012,11,Tampa Bay Buccaneers,6.073677857463681
2012,11,Tennessee Titans,5.132205237774789
2012,11,Washington Redskins,6.9992182624727866
2012,12,Arizona Cardinals,5.574530347944852
2012,12,Atlanta Falcons,9.225491499734426
2012,12,Baltimore Ravens,9.883190294532438
2012,12,Buffalo Bills,7.726691496967498
2012,12,Carolina Panthers,8.270357547937792
2012,12,Chicago Bears,10.835687845268547
2012,12,Cincinnati Bengals,7.728032370794354
2012,12,Cleveland Browns,5.881558162545905
2012,12,Dallas Cowboys,8.925724705668621
2012,12,Denver Broncos,7.415339768704152
2012,12,Detroit Lions,8.766213205689542
2012,12,Green Bay Packers,9.53586704813439
2012,12,Houston Texans,12.21229856147359
2012,12,Indianapolis Colts,6.187090036056597
2012,12,Jacksonville Jaguars,4.244979806217008
2012,12,Kansas City Chiefs,3.3953446589542704
2012,12,Miami Dolphins,9.256072154784116
2012,12,Minnesota Vikings,8.659273469087543
2012,12,New England Patriots,12.168998914808045
2012,12,New Orleans Saints,8.77299556852836
2012,12,New York Giants,8.468738030609583
2012,12,New York Jets,8.390505232947282
2012,12,Oakland Raiders,3.8839480774809347
2012,12,Philadelphia Eagles,10.67694399333109
2012,12,Pittsburgh Steelers,9.534866858694595
2012,12,Los Angeles Chargers,9.832743126398347
2012,12,San Francisco 49ers,10.629206877197928
2012,12,Seattle Seahawks,9.122843429028537
2012,12,Los Angeles Rams,5.576038973870801
2012,12,Tampa Bay Buccaneers,6.1456778574636814
2012,12,Tennessee Titans,5.132205237774789
2012,12,Washington Redskins,7.299218262472786
2012,13,Arizona Cardinals,5.406530347944852
2012,13,Atlanta Falcons,9.237491499734427
2012,13,Baltimore Ravens,9.919190294532438
2012,13,Buffalo Bills,7.642691496967498
2012,13,Carolina Panthers,8.366357547937792
2012,13,Chicago Bears,11.051687845268546
2012,13,Cincinnati Bengals,8.016032370794354
2012,13,Cleveland Browns,5.953558162545905
2012,13,Dallas Cowboys,8.841724705668621
2012,13,Denver Broncos,7.511339768704152
2012,13,Detroit Lions,8.730213205689543
2012,13,Green Bay Packers,9.19986704813439
2012,13,Houston Texans,12.24829856147359
2012,13,Indianapolis Colts,6.271090036056597
2012,13,Jacksonville Jaguars,4.304979806217007
2012,13,Kansas City Chiefs,3.2993446589542703
2012,13,Miami Dolphins,9.292072154784115
2012,13,Minnesota Vikings,8.443273469087544
2012,13,New England Patriots,12.528998914808044
2012,13,New Orleans Saints,8.652995568528361
2012,13,New York Giants,8.804738030609583
2012,13,New York Jets,8.030505232947283
2012,13,Oakland Raiders,3.5959480774809345
2012,13,Philadelphia Eagles,10.58094399333109
2012,13,Pittsburgh Steelers,9.462866858694596
2012,13,Los Angeles Chargers,9.796743126398347
2012,13,San Francisco 49ers,10.749206877197928
2012,13,Seattle Seahawks,9.086843429028537
2012,13,Los Angeles Rams,5.7440389738708015
2012,13,Tampa Bay Buccaneers,6.133677857463682
2012,13,Tennessee Titans,5.0722052377747895
2012,13,Washington Redskins,7.383218262472786
2012,14,Arizona Cardinals,5.394530347944852
2012,14,Atlanta Falcons,9.357491499734426
2012,14,Baltimore Ravens,9.883190294532438
2012,14,Buffalo Bills,7.834691496967499
2012,14,Carolina Panthers,8.294357547937793
2012,14,Chicago Bears,10.979687845268547
2012,14,Cincinnati Bengals,8.100032370794354
2012,14,Cleveland Browns,5.9895581625459045
2012,14,Dallas Cowboys,8.901724705668622
2012,14,Denver Broncos,7.607339768704152
2012,14,Detroit Lions,8.706213205689544
2012,14,Green Bay Packers,9.30786704813439
2012,14,Houston Texans,12.416298561473589
2012,14,Indianapolis Colts,6.295090036056597
2012,14,Jacksonville Jaguars,4.112979806217007
2012,14,Kansas City Chiefs,3.3713446589542704
2012,14,Miami Dolphins,9.208072154784116
2012,14,Minnesota Vikings,8.335273469087543
2012,14,New England Patriots,12.612998914808044
2012,14,New Orleans Saints,8.532995568528362
2012,14,New York Giants,8.792738030609582
2012,14,New York Jets,8.042505232947283
2012,14,Oakland Raiders,3.5599480774809344
2012,14,Philadelphia Eagles,10.52094399333109
2012,14,Pittsburgh Steelers,9.498866858694596
2012,14,Los Angeles Chargers,9.712743126398347
2012,14,San Francisco 49ers,10.713206877197928
2012,14,Seattle Seahawks,9.158843429028536
2012,14,Los Angeles Rams,5.780038973870801
2012,14,Tampa Bay Buccaneers,6.037677857463682
2012,14,Tennessee Titans,4.904205237774789
2012,14,Washington Redskins,7.395218262472786
2012,15,Arizona Cardinals,4.698530347944852
2012,15,Atlanta Falcons,9.237491499734427
2012,15,Baltimore Ravens,9.847190294532439
2012,15,Buffalo Bills,7.798691496967499
2012,15,Carolina Panthers,8.414357547937792
2012,15,Chicago Bears,10.895687845268547
2012,15,Cincinnati Bengals,8.088032370794354
2012,15,Cleveland Browns,6.265558162545904
2012,15,Dallas Cowboys,8.913724705668622
2012,15,Denver Broncos,7.763339768704152
2012,15,Detroit Lions,8.622213205689544
2012,15,Green Bay Packers,9.39186704813439
2012,15,Houston Texans,12.080298561473588
2012,15,Indianapolis Colts,6.343090036056597
2012,15,Jacksonville Jaguars,4.0289798062170075
2012,15,Kansas City Chiefs,3.0953446589542706
2012,15,Miami Dolphins,9.040072154784117
2012,15,Minnesota Vikings,8.419273469087543
2012,15,New England Patriots,12.948998914808044
2012,15,New Orleans Saints,8.232995568528361
2012,15,New York Giants,9.092738030609583
2012,15,New York Jets,8.126505232947283
2012,15,Oakland Raiders,3.4039480774809343
2012,15,Philadelphia Eagles,10.544943993331088
2012,15,Pittsburgh Steelers,9.378866858694597
2012,15,Los Angeles Chargers,9.832743126398347
2012,15,San Francisco 49ers,10.881206877197927
2012,15,Seattle Seahawks,9.854843429028536
2012,15,Los Angeles Rams,5.816038973870801
2012,15,Tampa Bay Buccaneers,6.013677857463682
2012,15,Tennessee Titans,4.856205237774789
2012,15,Washington Redskins,7.431218262472785
2012,16,Arizona Cardinals,5.034530347944853
2012,16,Atlanta Falcons,9.645491499734426
2012,16,Baltimore Ravens,9.643190294532438
2012,16,Buffalo Bills,7.402691496967499
2012,16,Carolina Panthers,8.702357547937792
2012,16,Chicago Bears,10.799687845268547
2012,16,Cincinnati Bengals,8.340032370794354
2012,16,Cleveland Browns,6.0615581625459045
2012,16,Dallas Cowboys,8.949724705668622
2012,16,Denver Broncos,7.967339768704152
2012,16,Detroit Lions,8.286213205689544
2012,16,Green Bay Packers,9.48786704813439
2012,16,Houston Texans,12.224298561473589
2012,16,Indianapolis Colts,6.199090036056597
2012,16,Jacksonville Jaguars,3.7769798062170077
2012,16,Kansas City Chiefs,2.9153446589542704
2012,16,Miami Dolphins,9.292072154784117
2012,16,Minnesota Vikings,8.587273469087542
2012,16,New England Patriots,12.864998914808044
2012,16,New Orleans Saints,8.72499556852836
2012,16,New York Giants,8.684738030609584
2012,16,New York Jets,8.078505232947283
