Year,Week,Team,Wins
2012,3,Jacksonville Jaguars,5.406979806217007
2012,3,Kansas City Chiefs,4.238344658954271
2012,3,Miami Dolphins,9.901072154784115
2012,3,Minnesota Vikings,8.286273469087543
2012,3,New England Patriots,10.585998914808046
2012,3,New Orleans Saints,7.889995568528361
2012,3,New York Giants,7.570738030609582
2012,3,New York Jets,8.975505232947285
2012,3,Oakland Raiders,4.406948077480935
2012,3,Philadelphia Eagles,11.49694399333109
2012,3,Pittsburgh Steelers,9.262866858694595
2012,3,Los Angeles Chargers,10.493743126398345
2012,3,San Francisco 49ers,9.687206877197928
2012,3,Seattle Seahawks,9.094843429028536
2012,3,Los Angeles Rams,6.631038973870802
2012,3,Tampa Bay Buccaneers,5.70867785746368
2012,3,Tennessee Titans,5.2612052377747895
2012,3,Washington Redskins,7.510218262472785
2012,4,Arizona Cardinals,7.179530347944851
2012,4,Atlanta Falcons,9.432491499734427
2012,4,Baltimore Ravens,9.775190294532441
2012,4,Buffalo Bills,8.6846914969675
2012,4,Carolina Panthers,8.198357547937789
2012,4,Chicago Bears,10.139687845268547
2012,4,Cincinnati Bengals,7.232032370794355
2012,4,Cleveland Browns,6.447558162545904
2012,4,Dallas Cowboys,8.717724705668621
2012,4,Denver Broncos,6.425339768704152
2012,4,Detroit Lions,8.561213205689539
2012,4,Green Bay Packers,8.577867048134388
2012,4,Houston Texans,11.506298561473592
2012,4,Indianapolis Colts,6.475090036056598
2012,4,Jacksonville Jaguars,5.614979806217007
2012,4,Kansas City Chiefs,4.5503446589542715
2012,4,Miami Dolphins,9.888072154784115
2012,4,Minnesota Vikings,8.754273469087543
2012,4,New England Patriots,10.637998914808046
2012,4,New Orleans Saints,7.577995568528361
2012,4,New York Giants,8.402738030609582
2012,4,New York Jets,8.988505232947285
2012,4,Oakland Raiders,4.575948077480935
2012,4,Philadelphia Eagles,10.87294399333109
2012,4,Pittsburgh Steelers,9.093866858694595
2012,4,Los Angeles Chargers,9.791743126398345
2012,4,San Francisco 49ers,9.219206877197928
2012,4,Seattle Seahawks,9.224843429028537
2012,4,Los Angeles Rams,6.371038973870802
2012,4,Tampa Bay Buccaneers,5.74767785746368
2012,4,Tennessee Titans,5.44320523777479
2012,4,Washington Redskins,7.250218262472785
2012,5,Arizona Cardinals,7.1535303479448515
2012,5,Atlanta Falcons,9.302491499734426
2012,5,Baltimore Ravens,9.671190294532442
2012,5,Buffalo Bills,8.151691496967501
2012,5,Carolina Panthers,8.32835754793779
2012,5,Chicago Bears,10.633687845268547
2012,5,Cincinnati Bengals,7.7000323707943545
2012,5,Cleveland Browns,6.551558162545904
2012,5,Dallas Cowboys,8.223724705668621
2012,5,Denver Broncos,7.0623397687041525
2012,5,Detroit Lions,8.288213205689539
2012,5,Green Bay Packers,8.408867048134388
2012,5,Houston Texans,11.792298561473592
2012,5,Indianapolis Colts,6.475090036056598
2012,5,Jacksonville Jaguars,5.146979806217007
2012,5,Kansas City Chiefs,4.173344658954272
2012,5,Miami Dolphins,9.914072154784115
2012,5,Minnesota Vikings,9.027273469087543
2012,5,New England Patriots,11.170998914808045
2012,5,New Orleans Saints,7.7469955685283605
2012,5,New York Giants,8.402738030609582
2012,5,New York Jets,8.208505232947285
2012,5,Oakland Raiders,3.938948077480935
2012,5,Philadelphia Eagles,10.87294399333109
2012,5,Pittsburgh Steelers,9.093866858694595
2012,5,Los Angeles Chargers,10.168743126398345
2012,5,San Francisco 49ers,9.999206877197928
2012,5,Seattle Seahawks,9.003843429028537
2012,5,Los Angeles Rams,6.592038973870802
2012,5,Tampa Bay Buccaneers,5.64367785746368
2012,5,Tennessee Titans,5.15720523777479
2012,5,Washington Redskins,7.354218262472785
2012,6,Arizona Cardinals,6.750530347944852
2012,6,Atlanta Falcons,9.406491499734425
2012,6,Baltimore Ravens,9.593190294532443
2012,6,Buffalo Bills,7.3196914969675015
2012,6,Carolina Panthers,8.18535754793779
2012,6,Chicago Bears,11.452687845268546
2012,6,Cincinnati Bengals,7.518032370794354
2012,6,Cleveland Browns,6.395558162545904
2012,6,Dallas Cowboys,8.223724705668621
2012,6,Denver Broncos,6.958339768704152
2012,6,Detroit Lions,8.288213205689539
2012,6,Green Bay Packers,8.161867048134388
2012,6,Houston Texans,11.701298561473592
2012,6,Indianapolis Colts,6.722090036056598
2012,6,Jacksonville Jaguars,4.327979806217007
2012,6,Kansas City Chiefs,4.251344658954272
2012,6,Miami Dolphins,10.096072154784116
2012,6,Minnesota Vikings,9.469273469087543
2012,6,New England Patriots,11.274998914808045
2012,6,New Orleans Saints,7.837995568528361
2012,6,New York Giants,8.558738030609582
2012,6,New York Jets,8.299505232947284
2012,6,Oakland Raiders,3.938948077480935
2012,6,Philadelphia Eagles,10.92494399333109
2012,6,Pittsburgh Steelers,9.041866858694595
2012,6,Los Angeles Chargers,10.077743126398346
2012,6,San Francisco 49ers,10.831206877197928
2012,6,Seattle Seahawks,9.146843429028538
2012,6,Los Angeles Rams,6.995038973870802
2012,6,Tampa Bay Buccaneers,5.64367785746368
2012,6,Tennessee Titans,4.71520523777479
2012,6,Washington Redskins,7.250218262472785
2012,7,Arizona Cardinals,6.542530347944852
2012,7,Atlanta Falcons,9.224491499734425
2012,7,Baltimore Ravens,9.567190294532443
2012,7,Buffalo Bills,7.527691496967502
2012,7,Carolina Panthers,8.18535754793779
2012,7,Chicago Bears,11.452687845268546
2012,7,Cincinnati Bengals,7.219032370794354
2012,7,Cleveland Browns,6.6945581625459045
2012,7,Dallas Cowboys,8.249724705668621
2012,7,Denver Broncos,7.244339768704152
2012,7,Detroit Lions,8.45721320568954
2012,7,Green Bay Packers,8.733867048134387
2012,7,Houston Texans,11.129298561473593
2012,7,Indianapolis Colts,6.137090036056598
2012,7,Jacksonville Jaguars,4.327979806217007
2012,7,Kansas City Chiefs,3.653344658954272
2012,7,Miami Dolphins,10.031072154784116
2012,7,Minnesota Vikings,9.105273469087543
2012,7,New England Patriots,11.144998914808044
2012,7,New Orleans Saints,7.837995568528361
2012,7,New York Giants,9.338738030609582
2012,7,New York Jets,8.884505232947284
2012,7,Oakland Raiders,4.120948077480935
2012,7,Philadelphia Eagles,10.755943993331089
2012,7,Pittsburgh Steelers,8.807866858694595
2012,7,Los Angeles Chargers,9.791743126398346
2012,7,San Francisco 49ers,10.051206877197929
2012,7,Seattle Seahawks,9.276843429028538
2012,7,Los Angeles Rams,7.060038973870802
2012,7,Tampa Bay Buccaneers,6.24167785746368
2012,7,Tennessee Titans,4.94920523777479
2012,7,Washington Redskins,7.614218262472785
2012,8,Arizona Cardinals,6.542530347944852
2012,8,Atlanta Falcons,9.224491499734425
2012,8,Baltimore Ravens,8.956190294532442
2012,8,Buffalo Bills,7.384691496967502
2012,8,Carolina Panthers,8.12035754793779
2012,8,Chicago Bears,11.439687845268546
2012,8,Cincinnati Bengals,7.063032370794354
2012,8,Cleveland Browns,6.616558162545904
2012,8,Dallas Cowboys,8.31472470566862
2012,8,Denver Broncos,7.244339768704152
2012,8,Detroit Lions,8.47021320568954
2012,8,Green Bay Packers,8.863867048134388
2012,8,Houston Texans,11.740298561473594
2012,8,Indianapolis Colts,6.215090036056599
2012,8,Jacksonville Jaguars,4.405979806217007
2012,8,Kansas City Chiefs,3.653344658954272
2012,8,Miami Dolphins,10.031072154784116
2012,8,Minnesota Vikings,9.105273469087543
2012,8,New England Patriots,10.936998914808044
2012,8,New Orleans Saints,7.9809955685283605
2012,8,New York Giants,9.273738030609582
2012,8,New York Jets,9.092505232947284
2012,8,Oakland Raiders,4.0429480774809345
2012,8,Philadelphia Eagles,10.755943993331089
2012,8,Pittsburgh Steelers,8.963866858694596
2012,8,Los Angeles Chargers,9.791743126398346
2012,8,San Francisco 49ers,10.03820687719793
2012,8,Seattle Seahawks,9.289843429028538
2012,8,Los Angeles Rams,6.930038973870802
2012,8,Tampa Bay Buccaneers,6.09867785746368
2012,8,Tennessee Titans,5.09220523777479
2012,8,Washington Redskins,7.679218262472785
2012,9,Arizona Cardinals,6.178530347944852
2012,9,Atlanta Falcons,9.640491499734425
2012,9,Baltimore Ravens,8.956190294532442
2012,9,Buffalo Bills,7.384691496967502
2012,9,Carolina Panthers,8.27635754793779
2012,9,Chicago Bears,11.283687845268545
2012,9,Cincinnati Bengals,7.063032370794354
2012,9,Cleveland Browns,6.720558162545904
2012,9,Dallas Cowboys,8.26272470566862
2012,9,Denver Broncos,7.608339768704152
2012,9,Detroit Lions,8.49621320568954
2012,9,Green Bay Packers,8.681867048134388
2012,9,Houston Texans,11.740298561473594
2012,9,Indianapolis Colts,6.449090036056599
2012,9,Jacksonville Jaguars,4.587979806217008
2012,9,Kansas City Chiefs,3.367344658954272
2012,9,Miami Dolphins,10.603072154784115
2012,9,Minnesota Vikings,8.468273469087542
2012,9,New England Patriots,11.742998914808043
2012,9,New Orleans Saints,7.616995568528361
2012,9,New York Giants,9.325738030609582
2012,9,New York Jets,8.520505232947285
2012,9,Oakland Raiders,4.328948077480934
2012,9,Philadelphia Eagles,10.339943993331088
2012,9,Pittsburgh Steelers,9.236866858694595
2012,9,Los Angeles Chargers,9.687743126398347
2012,9,San Francisco 49ers,10.40220687719793
2012,9,Seattle Seahawks,9.263843429028539
2012,9,Los Angeles Rams,6.124038973870802
2012,9,Tampa Bay Buccaneers,6.7356778574636795
2012,9,Tennessee Titans,4.85820523777479
2012,9,Washington Redskins,7.406218262472786
2012,10,Arizona Cardinals,6.087530347944852
2012,10,Atlanta Falcons,9.692491499734425
2012,10,Baltimore Ravens,9.125190294532443
2012,10,Buffalo Bills,7.358691496967502
2012,10,Carolina Panthers,8.56235754793779
2012,10,Chicago Bears,11.959687845268546
2012,10,Cincinnati Bengals,6.985032370794354
2012,10,Cleveland Browns,6.551558162545905
2012,10,Dallas Cowboys,8.210724705668621
2012,10,Denver Broncos,7.686339768704152
2012,10,Detroit Lions,8.782213205689539
2012,10,Green Bay Packers,8.772867048134387
2012,10,Houston Texans,11.766298561473594
2012,10,Indianapolis Colts,6.592090036056598
2012,10,Jacksonville Jaguars,4.301979806217008
2012,10,Kansas City Chiefs,3.081344658954272
2012,10,Miami Dolphins,10.460072154784115
2012,10,Minnesota Vikings,8.325273469087541
2012,10,New England Patriots,11.742998914808043
2012,10,New Orleans Saints,7.941995568528361
2012,10,New York Giants,9.130738030609582
2012,10,New York Jets,8.520505232947285
2012,10,Oakland Raiders,4.0429480774809345
2012,10,Philadelphia Eagles,10.014943993331089
2012,10,Pittsburgh Steelers,9.431866858694596
2012,10,Los Angeles Chargers,9.973743126398347
2012,10,San Francisco 49ers,10.40220687719793
2012,10,Seattle Seahawks,9.40684342902854
2012,10,Los Angeles Rams,6.124038973870802
2012,10,Tampa Bay Buccaneers,7.021677857463679
2012,10,Tennessee Titans,4.18220523777479
2012,10,Washington Redskins,7.120218262472786
2012,11,Arizona Cardinals,6.087530347944852
2012,11,Atlanta Falcons,9.549491499734424
2012,11,Baltimore Ravens,9.840190294532443
2012,11,Buffalo Bills,7.553691496967502
2012,11,Carolina Panthers,8.08135754793779
2012,11,Chicago Bears,11.751687845268545
2012,11,Cincinnati Bengals,7.557032370794354
2012,11,Cleveland Browns,6.551558162545905
2012,11,Dallas Cowboys,8.53572470566862
2012,11,Denver Broncos,8.167339768704153
2012,11,Detroit Lions,8.44421320568954
2012,11,Green Bay Packers,8.772867048134387
2012,11,Houston Texans,11.974298561473594
2012,11,Indianapolis Colts,6.956090036056598
2012,11,Jacksonville Jaguars,3.937979806217008
2012,11,Kansas City Chiefs,3.328344658954272
2012,11,Miami Dolphins,9.394072154784114
2012,11,Minnesota Vikings,8.66327346908754
2012,11,New England Patriots,11.547998914808042
2012,11,New Orleans Saints,8.084995568528361
2012,11,New York Giants,8.558738030609582
2012,11,New York Jets,8.104505232947284
2012,11,Oakland Raiders,3.3279480774809347
2012,11,Philadelphia Eagles,9.68994399333109
2012,11,Pittsburgh Steelers,9.184866858694596
2012,11,Los Angeles Chargers,9.791743126398346
2012,11,San Francisco 49ers,10.05120687719793
2012,11,Seattle Seahawks,9.82284342902854
2012,11,Los Angeles Rams,6.475038973870802
2012,11,Tampa Bay Buccaneers,7.2036778574636795
2012,11,Tennessee Titans,5.24820523777479
2012,11,Washington Redskins,7.120218262472786
2012,12,Arizona Cardinals,6.2305303479448515
2012,12,Atlanta Falcons,9.406491499734424
2012,12,Baltimore Ravens,9.840190294532443
2012,12,Buffalo Bills,7.618691496967503
2012,12,Carolina Panthers,7.95135754793779
2012,12,Chicago Bears,11.192687845268546
2012,12,Cincinnati Bengals,8.051032370794355
2012,12,Cleveland Browns,6.655558162545905
2012,12,Dallas Cowboys,8.431724705668621
2012,12,Denver Broncos,8.154339768704153
2012,12,Detroit Lions,8.41821320568954
2012,12,Green Bay Packers,8.798867048134387
2012,12,Houston Texans,11.727298561473594
2012,12,Indianapolis Colts,6.306090036056598
2012,12,Jacksonville Jaguars,4.184979806217008
2012,12,Kansas City Chiefs,2.8343446589542722
2012,12,Miami Dolphins,9.329072154784114
2012,12,Minnesota Vikings,8.66327346908754
2012,12,New England Patriots,12.197998914808043
2012,12,New Orleans Saints,8.474995568528362
2012,12,New York Giants,8.558738030609582
2012,12,New York Jets,8.559505232947284
2012,12,Oakland Raiders,2.9379480774809346
2012,12,Philadelphia Eagles,9.13094399333109
2012,12,Pittsburgh Steelers,9.184866858694596
2012,12,Los Angeles Chargers,9.804743126398346
2012,12,San Francisco 49ers,10.61020687719793
2012,12,Seattle Seahawks,9.82284342902854
2012,12,Los Angeles Rams,6.020038973870802
2012,12,Tampa Bay Buccaneers,7.333677857463679
2012,12,Tennessee Titans,5.24820523777479
2012,12,Washington Redskins,7.679218262472786
2012,13,Arizona Cardinals,5.827530347944852
2012,13,Atlanta Falcons,9.406491499734424
2012,13,Baltimore Ravens,9.892190294532442
2012,13,Buffalo Bills,7.488691496967503
2012,13,Carolina Panthers,8.08135754793779
2012,13,Chicago Bears,11.491687845268546
2012,13,Cincinnati Bengals,8.480032370794355
2012,13,Cleveland Browns,6.837558162545905
2012,13,Dallas Cowboys,8.158724705668622
2012,13,Denver Broncos,8.089339768704153
2012,13,Detroit Lions,8.43121320568954
2012,13,Green Bay Packers,8.135867048134386
2012,13,Houston Texans,11.714298561473594
2012,13,Indianapolis Colts,6.436090036056598
2012,13,Jacksonville Jaguars,4.405979806217008
2012,13,Kansas City Chiefs,2.899344658954272
2012,13,Miami Dolphins,9.485072154784115
2012,13,Minnesota Vikings,8.364273469087541
2012,13,New England Patriots,12.795998914808044
2012,13,New Orleans Saints,8.266995568528362
2012,13,New York Giants,9.221738030609583
2012,13,New York Jets,7.961505232947284
2012,13,Oakland Raiders,2.5089480774809347
2012,13,Philadelphia Eagles,9.00094399333109
2012,13,Pittsburgh Steelers,9.002866858694595
2012,13,Los Angeles Chargers,9.752743126398347
2012,13,San Francisco 49ers,10.81820687719793
2012,13,Seattle Seahawks,9.666843429028539
2012,13,Los Angeles Rams,6.423038973870802
2012,13,Tampa Bay Buccaneers,7.333677857463679
2012,13,Tennessee Titans,5.02720523777479
2012,13,Washington Redskins,7.952218262472786
2012,14,Arizona Cardinals,5.970530347944852
2012,14,Atlanta Falcons,9.575491499734424
2012,14,Baltimore Ravens,9.632190294532442
2012,14,Buffalo Bills,7.748691496967503
2012,14,Carolina Panthers,7.7823575479377896
2012,14,Chicago Bears,11.257687845268546
2012,14,Cincinnati Bengals,8.688032370794355
2012,14,Cleveland Browns,6.850558162545905
2012,14,Dallas Cowboys,8.015724705668621
2012,14,Denver Broncos,8.089339768704153
2012,14,Detroit Lions,8.19721320568954
2012,14,Green Bay Packers,8.187867048134386
2012,14,Houston Texans,11.896298561473595
2012,14,Indianapolis Colts,6.670090036056598
2012,14,Jacksonville Jaguars,4.145979806217008
2012,14,Kansas City Chiefs,3.198344658954272
2012,14,Miami Dolphins,9.498072154784115
2012,14,Minnesota Vikings,8.312273469087541
2012,14,New England Patriots,12.782998914808044
2012,14,New Orleans Saints,8.097995568528361
2012,14,New York Giants,9.117738030609583
2012,14,New York Jets,7.818505232947285
2012,14,Oakland Raiders,2.495948077480935
2012,14,Philadelphia Eagles,9.14394399333109
2012,14,Pittsburgh Steelers,9.262866858694595
2012,14,Los Angeles Chargers,9.544743126398346
2012,14,San Francisco 49ers,10.54520687719793
2012,14,Seattle Seahawks,9.900843429028539
2012,14,Los Angeles Rams,6.6960389738708015
2012,14,Tampa Bay Buccaneers,7.333677857463679
2012,14,Tennessee Titans,4.845205237774789
2012,14,Washington Redskins,8.056218262472786
2012,15,Arizona Cardinals,4.7225303479448515
2012,15,Atlanta Falcons,9.237491499734425
2012,15,Baltimore Ravens,9.606190294532443
2012,15,Buffalo Bills,7.579691496967503
2012,15,Carolina Panthers,8.12035754793779
2012,15,Chicago Bears,11.036687845268546
2012,15,Cincinnati Bengals,8.584032370794356
2012,15,Cleveland Browns,7.2665581625459055
2012,15,Dallas Cowboys,8.11972470566862
2012,15,Denver Broncos,8.167339768704153
2012,15,Detroit Lions,8.17121320568954
2012,15,Green Bay Packers,8.213867048134386
2012,15,Houston Texans,11.311298561473595
2012,15,Indianapolis Colts,6.683090036056598
2012,15,Jacksonville Jaguars,4.041979806217008
2012,15,Kansas City Chiefs,2.782344658954272
2012,15,Miami Dolphins,9.420072154784116
2012,15,Minnesota Vikings,8.533273469087542
2012,15,New England Patriots,13.367998914808044
2012,15,New Orleans Saints,7.551995568528361
2012,15,New York Giants,9.663738030609583
2012,15,New York Jets,7.922505232947285
2012,15,Oakland Raiders,2.417948077480935
2012,15,Philadelphia Eagles,9.37794399333109
2012,15,Pittsburgh Steelers,8.820866858694595
2012,15,Los Angeles Chargers,9.986743126398347
2012,15,San Francisco 49ers,10.62320687719793
2012,15,Seattle Seahawks,11.148843429028538
2012,15,Los Angeles Rams,6.865038973870801
2012,15,Tampa Bay Buccaneers,7.099677857463679
2012,15,Tennessee Titans,4.832205237774789
2012,15,Washington Redskins,8.082218262472786
2012,16,Arizona Cardinals,5.619530347944852
2012,16,Atlanta Falcons,10.095491499734425
2012,16,Baltimore Ravens,9.242190294532442
2012,16,Buffalo Bills,6.8386914969675034
2012,16,Carolina Panthers,8.82235754793779
2012,16,Chicago Bears,10.906687845268545
2012,16,Cincinnati Bengals,9.000032370794356
2012,16,Cleveland Browns,6.720558162545905
2012,16,Dallas Cowboys,8.26272470566862
2012,16,Denver Broncos,8.531339768704154
2012,16,Detroit Lions,7.27421320568954
2012,16,Green Bay Packers,8.343867048134387
2012,16,Houston Texans,11.350298561473595
2012,16,Indianapolis Colts,6.644090036056598
2012,16,Jacksonville Jaguars,3.6909798062170083
2012,16,Kansas City Chiefs,2.509344658954272
2012,16,Miami Dolphins,9.771072154784115
2012,16,Minnesota Vikings,8.962273469087542
2012,16,New England Patriots,13.081998914808045
2012,16,New Orleans Saints,8.526995568528362
2012,16,New York Giants,8.805738030609582
2012,16,New York Jets,7.792505232947285
