Year,Week,Team,Wins
2012,3,Houston Texans,11.41629856147359
2012,3,Indianapolis Colts,6.549090036056598
2012,3,Jacksonville Jaguars,5.422979806217007
2012,3,Kansas City Chiefs,4.503344658954271
2012,3,Miami Dolphins,9.500072154784116
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,10.838998914808046
2012,3,New Orleans Saints,8.38099556852836
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.900505232947284
2012,3,Oakland Raiders,4.831948077480935
2012,3,Philadelphia Eagles,11.784943993331089
2012,3,Pittsburgh Steelers,9.280866858694596
2012,3,Los Angeles Chargers,10.204743126398345
2012,3,San Francisco 49ers,9.521206877197928
2012,3,Seattle Seahawks,8.902843429028536
2012,3,Los Angeles Rams,6.318038973870801
2012,3,Tampa Bay Buccaneers,5.44767785746368
2012,3,Tennessee Titans,5.55020523777479
2012,3,Washington Redskins,7.333218262472785
2012,4,Arizona Cardinals,6.348530347944851
2012,4,Atlanta Falcons,8.945491499734429
2012,4,Baltimore Ravens,9.58519029453244
2012,4,Buffalo Bills,8.666691496967502
2012,4,Carolina Panthers,8.60035754793779
2012,4,Chicago Bears,10.163687845268546
2012,4,Cincinnati Bengals,7.358032370794354
2012,4,Cleveland Browns,6.169558162545904
2012,4,Dallas Cowboys,8.983724705668623
2012,4,Denver Broncos,6.3473397687041535
2012,4,Detroit Lions,8.788213205689539
2012,4,Green Bay Packers,8.90586704813439
2012,4,Houston Texans,11.50029856147359
2012,4,Indianapolis Colts,6.479090036056598
2012,4,Jacksonville Jaguars,5.492979806217007
2012,4,Kansas City Chiefs,4.545344658954271
2012,4,Miami Dolphins,9.458072154784116
2012,4,Minnesota Vikings,8.609273469087544
2012,4,New England Patriots,10.824998914808047
2012,4,New Orleans Saints,8.338995568528361
2012,4,New York Giants,8.262738030609581
2012,4,New York Jets,8.942505232947283
2012,4,Oakland Raiders,4.873948077480935
2012,4,Philadelphia Eagles,11.490943993331088
2012,4,Pittsburgh Steelers,9.238866858694596
2012,4,Los Angeles Chargers,9.868743126398345
2012,4,San Francisco 49ers,9.367206877197928
2012,4,Seattle Seahawks,8.930843429028537
2012,4,Los Angeles Rams,6.080038973870801
2012,4,Tampa Bay Buccaneers,5.3636778574636805
2012,4,Tennessee Titans,5.59220523777479
2012,4,Washington Redskins,7.235218262472785
2012,5,Arizona Cardinals,6.390530347944851
2012,5,Atlanta Falcons,8.973491499734429
2012,5,Baltimore Ravens,9.68319029453244
2012,5,Buffalo Bills,8.330691496967502
2012,5,Carolina Panthers,8.57235754793779
2012,5,Chicago Bears,10.387687845268546
2012,5,Cincinnati Bengals,7.5960323707943544
2012,5,Cleveland Browns,6.071558162545904
2012,5,Dallas Cowboys,8.759724705668622
2012,5,Denver Broncos,6.781339768704154
2012,5,Detroit Lions,8.690213205689538
2012,5,Green Bay Packers,8.919867048134389
2012,5,Houston Texans,11.83629856147359
2012,5,Indianapolis Colts,6.479090036056598
2012,5,Jacksonville Jaguars,5.2549798062170066
2012,5,Kansas City Chiefs,4.30734465895427
2012,5,Miami Dolphins,9.416072154784116
2012,5,Minnesota Vikings,8.707273469087545
2012,5,New England Patriots,11.160998914808047
2012,5,New Orleans Saints,8.324995568528362
2012,5,New York Giants,8.23473803060958
2012,5,New York Jets,8.466505232947283
2012,5,Oakland Raiders,4.439948077480935
2012,5,Philadelphia Eagles,11.518943993331089
2012,5,Pittsburgh Steelers,9.238866858694596
2012,5,Los Angeles Chargers,10.106743126398344
2012,5,San Francisco 49ers,9.843206877197929
2012,5,Seattle Seahawks,8.846843429028537
2012,5,Los Angeles Rams,6.164038973870801
2012,5,Tampa Bay Buccaneers,5.335677857463681
2012,5,Tennessee Titans,5.25620523777479
2012,5,Washington Redskins,7.263218262472785
2012,6,Arizona Cardinals,6.194530347944851
2012,6,Atlanta Falcons,9.07149149973443
2012,6,Baltimore Ravens,9.72519029453244
2012,6,Buffalo Bills,7.742691496967502
2012,6,Carolina Panthers,8.51635754793779
2012,6,Chicago Bears,10.919687845268546
2012,6,Cincinnati Bengals,7.540032370794354
2012,6,Cleveland Browns,5.875558162545905
2012,6,Dallas Cowboys,8.759724705668622
2012,6,Denver Broncos,6.641339768704154
2012,6,Detroit Lions,8.690213205689538
2012,6,Green Bay Packers,8.877867048134389
2012,6,Houston Texans,11.92029856147359
2012,6,Indianapolis Colts,6.521090036056598
2012,6,Jacksonville Jaguars,4.7229798062170065
2012,6,Kansas City Chiefs,4.2653446589542705
2012,6,Miami Dolphins,9.472072154784115
2012,6,Minnesota Vikings,9.029273469087544
2012,6,New England Patriots,11.300998914808048
2012,6,New Orleans Saints,8.422995568528362
2012,6,New York Giants,8.43073803060958
2012,6,New York Jets,8.382505232947283
2012,6,Oakland Raiders,4.439948077480935
2012,6,Philadelphia Eagles,11.490943993331088
2012,6,Pittsburgh Steelers,9.266866858694597
2012,6,Los Angeles Chargers,10.008743126398343
2012,6,San Francisco 49ers,10.431206877197928
2012,6,Seattle Seahawks,8.902843429028536
2012,6,Los Angeles Rams,6.3600389738708
2012,6,Tampa Bay Buccaneers,5.335677857463681
2012,6,Tennessee Titans,4.93420523777479
2012,6,Washington Redskins,7.165218262472785
2012,7,Arizona Cardinals,6.152530347944851
2012,7,Atlanta Falcons,9.11349149973443
2012,7,Baltimore Ravens,9.753190294532441
2012,7,Buffalo Bills,7.784691496967501
2012,7,Carolina Panthers,8.51635754793779
2012,7,Chicago Bears,10.919687845268546
2012,7,Cincinnati Bengals,7.400032370794355
2012,7,Cleveland Browns,6.015558162545904
2012,7,Dallas Cowboys,8.731724705668622
2012,7,Denver Broncos,6.795339768704154
2012,7,Detroit Lions,8.732213205689538
2012,7,Green Bay Packers,9.12986704813439
2012,7,Houston Texans,11.66829856147359
2012,7,Indianapolis Colts,6.157090036056598
2012,7,Jacksonville Jaguars,4.7229798062170065
2012,7,Kansas City Chiefs,3.8733446589542706
2012,7,Miami Dolphins,9.514072154784115
2012,7,Minnesota Vikings,8.861273469087545
2012,7,New England Patriots,11.286998914808049
2012,7,New Orleans Saints,8.422995568528362
2012,7,New York Giants,8.75273803060958
2012,7,New York Jets,8.746505232947284
2012,7,Oakland Raiders,4.397948077480935
2012,7,Philadelphia Eagles,11.448943993331088
2012,7,Pittsburgh Steelers,9.224866858694597
2012,7,Los Angeles Chargers,9.854743126398343
2012,7,San Francisco 49ers,10.109206877197929
2012,7,Seattle Seahawks,8.916843429028535
2012,7,Los Angeles Rams,6.3180389738708005
2012,7,Tampa Bay Buccaneers,5.727677857463681
2012,7,Tennessee Titans,4.976205237774789
2012,7,Washington Redskins,7.333218262472785
2012,8,Arizona Cardinals,6.054530347944851
2012,8,Atlanta Falcons,9.11349149973443
2012,8,Baltimore Ravens,9.333190294532441
2012,8,Buffalo Bills,7.770691496967501
2012,8,Carolina Panthers,8.44635754793779
2012,8,Chicago Bears,11.003687845268546
2012,8,Cincinnati Bengals,7.302032370794355
2012,8,Cleveland Browns,5.959558162545904
2012,8,Dallas Cowboys,8.801724705668622
2012,8,Denver Broncos,6.795339768704154
2012,8,Detroit Lions,8.648213205689538
2012,8,Green Bay Packers,9.26986704813439
2012,8,Houston Texans,12.08829856147359
2012,8,Indianapolis Colts,6.213090036056598
2012,8,Jacksonville Jaguars,4.680979806217007
2012,8,Kansas City Chiefs,3.8733446589542706
2012,8,Miami Dolphins,9.514072154784115
2012,8,Minnesota Vikings,8.959273469087545
2012,8,New England Patriots,11.328998914808048
2012,8,New Orleans Saints,8.520995568528363
2012,8,New York Giants,8.808738030609579
2012,8,New York Jets,8.704505232947284
2012,8,Oakland Raiders,4.439948077480935
2012,8,Philadelphia Eagles,11.448943993331088
2012,8,Pittsburgh Steelers,9.322866858694598
2012,8,Los Angeles Chargers,9.854743126398343
2012,8,San Francisco 49ers,10.20720687719793
2012,8,Seattle Seahawks,8.818843429028535
2012,8,Los Angeles Rams,6.178038973870801
2012,8,Tampa Bay Buccaneers,5.629677857463681
2012,8,Tennessee Titans,4.99020523777479
2012,8,Washington Redskins,7.277218262472785
2012,9,Arizona Cardinals,5.760530347944852
2012,9,Atlanta Falcons,9.29549149973443
2012,9,Baltimore Ravens,9.333190294532441
2012,9,Buffalo Bills,7.770691496967501
2012,9,Carolina Panthers,8.43235754793779
2012,9,Chicago Bears,11.017687845268545
2012,9,Cincinnati Bengals,7.302032370794355
2012,9,Cleveland Browns,5.973558162545904
2012,9,Dallas Cowboys,8.731724705668622
2012,9,Denver Broncos,7.075339768704154
2012,9,Detroit Lions,8.704213205689538
2012,9,Green Bay Packers,9.39586704813439
2012,9,Houston Texans,12.08829856147359
2012,9,Indianapolis Colts,6.297090036056598
2012,9,Jacksonville Jaguars,4.554979806217006
2012,9,Kansas City Chiefs,3.7333446589542705
2012,9,Miami Dolphins,9.808072154784115
2012,9,Minnesota Vikings,8.693273469087545
2012,9,New England Patriots,11.860998914808048
2012,9,New Orleans Saints,8.240995568528364
2012,9,New York Giants,8.87873803060958
2012,9,New York Jets,8.410505232947283
2012,9,Oakland Raiders,4.5799480774809345
2012,9,Philadelphia Eagles,11.266943993331088
2012,9,Pittsburgh Steelers,9.532866858694598
2012,9,Los Angeles Chargers,9.840743126398344
2012,9,San Francisco 49ers,10.50120687719793
2012,9,Seattle Seahawks,8.762843429028536
2012,9,Los Angeles Rams,5.646038973870801
2012,9,Tampa Bay Buccaneers,5.8956778574636814
2012,9,Tennessee Titans,4.90620523777479
2012,9,Washington Redskins,7.067218262472785
2012,10,Arizona Cardinals,5.564530347944852
2012,10,Atlanta Falcons,9.37949149973443
2012,10,Baltimore Ravens,9.473190294532442
2012,10,Buffalo Bills,7.602691496967501
2012,10,Carolina Panthers,8.544357547937791
2012,10,Chicago Bears,11.451687845268545
2012,10,Cincinnati Bengals,7.190032370794355
2012,10,Cleveland Browns,5.833558162545905
2012,10,Dallas Cowboys,8.647724705668622
2012,10,Denver Broncos,7.187339768704154
2012,10,Detroit Lions,8.942213205689537
2012,10,Green Bay Packers,9.59186704813439
2012,10,Houston Texans,12.256298561473589
2012,10,Indianapolis Colts,6.339090036056597
2012,10,Jacksonville Jaguars,4.316979806217006
2012,10,Kansas City Chiefs,3.4813446589542707
2012,10,Miami Dolphins,9.766072154784116
2012,10,Minnesota Vikings,8.553273469087545
2012,10,New England Patriots,11.860998914808048
2012,10,New Orleans Saints,8.450995568528365
2012,10,New York Giants,8.82273803060958
2012,10,New York Jets,8.410505232947283
2012,10,Oakland Raiders,4.439948077480935
2012,10,Philadelphia Eagles,11.056943993331087
2012,10,Pittsburgh Steelers,9.588866858694598
2012,10,Los Angeles Chargers,10.092743126398345
2012,10,San Francisco 49ers,10.50120687719793
2012,10,Seattle Seahawks,8.902843429028536
2012,10,Los Angeles Rams,5.646038973870801
2012,10,Tampa Bay Buccaneers,6.035677857463681
2012,10,Tennessee Titans,4.47220523777479
2012,10,Washington Redskins,6.955218262472785
2012,11,Arizona Cardinals,5.564530347944852
2012,11,Atlanta Falcons,9.32349149973443
2012,11,Baltimore Ravens,9.963190294532442
2012,11,Buffalo Bills,7.518691496967501
2012,11,Carolina Panthers,8.236357547937791
2012,11,Chicago Bears,11.353687845268544
2012,11,Cincinnati Bengals,7.4420323707943545
2012,11,Cleveland Browns,5.833558162545905
2012,11,Dallas Cowboys,8.857724705668623
2012,11,Denver Broncos,7.495339768704154
2012,11,Detroit Lions,8.802213205689537
2012,11,Green Bay Packers,9.59186704813439
2012,11,Houston Texans,12.35429856147359
2012,11,Indianapolis Colts,6.577090036056598
2012,11,Jacksonville Jaguars,4.0789798062170055
2012,11,Kansas City Chiefs,3.439344658954271
2012,11,Miami Dolphins,9.290072154784115
2012,11,Minnesota Vikings,8.693273469087545
2012,11,New England Patriots,11.944998914808048
2012,11,New Orleans Saints,8.506995568528364
2012,11,New York Giants,8.57073803060958
2012,11,New York Jets,8.116505232947283
2012,11,Oakland Raiders,3.9499480774809346
2012,11,Philadelphia Eagles,10.846943993331086
2012,11,Pittsburgh Steelers,9.630866858694597
2012,11,Los Angeles Chargers,9.952743126398344
2012,11,San Francisco 49ers,10.50120687719793
2012,11,Seattle Seahawks,9.196843429028537
2012,11,Los Angeles Rams,5.646038973870801
2012,11,Tampa Bay Buccaneers,6.175677857463681
2012,11,Tennessee Titans,4.94820523777479
2012,11,Washington Redskins,6.955218262472785
2012,12,Arizona Cardinals,5.508530347944852
2012,12,Atlanta Falcons,9.37949149973443
2012,12,Baltimore Ravens,10.005190294532442
2012,12,Buffalo Bills,7.588691496967502
2012,12,Carolina Panthers,8.152357547937791
2012,12,Chicago Bears,11.003687845268544
2012,12,Cincinnati Bengals,7.750032370794354
2012,12,Cleveland Browns,5.791558162545905
2012,12,Dallas Cowboys,8.899724705668623
2012,12,Denver Broncos,7.593339768704154
2012,12,Detroit Lions,8.746213205689537
2012,12,Green Bay Packers,9.647867048134389
2012,12,Houston Texans,12.438298561473589
2012,12,Indianapolis Colts,6.087090036056598
2012,12,Jacksonville Jaguars,3.9949798062170054
2012,12,Kansas City Chiefs,3.131344658954271
2012,12,Miami Dolphins,9.220072154784114
2012,12,Minnesota Vikings,8.693273469087545
2012,12,New England Patriots,12.434998914808048
2012,12,New Orleans Saints,8.800995568528364
2012,12,New York Giants,8.57073803060958
2012,12,New York Jets,8.312505232947283
2012,12,Oakland Raiders,3.6559480774809345
2012,12,Philadelphia Eagles,10.496943993331087
2012,12,Pittsburgh Steelers,9.588866858694598
2012,12,Los Angeles Chargers,9.854743126398343
2012,12,San Francisco 49ers,10.85120687719793
2012,12,Seattle Seahawks,9.196843429028537
2012,12,Los Angeles Rams,5.450038973870801
2012,12,Tampa Bay Buccaneers,6.25967785746368
2012,12,Tennessee Titans,4.94820523777479
2012,12,Washington Redskins,7.305218262472785
2012,13,Arizona Cardinals,5.312530347944852
2012,13,Atlanta Falcons,9.393491499734429
2012,13,Baltimore Ravens,10.047190294532442
2012,13,Buffalo Bills,7.490691496967502
2012,13,Carolina Panthers,8.264357547937792
2012,13,Chicago Bears,11.255687845268545
2012,13,Cincinnati Bengals,8.086032370794355
2012,13,Cleveland Browns,5.875558162545905
2012,13,Dallas Cowboys,8.801724705668622
2012,13,Denver Broncos,7.705339768704154
2012,13,Detroit Lions,8.704213205689538
2012,13,Green Bay Packers,9.25586704813439
2012,13,Houston Texans,12.480298561473589
2012,13,Indianapolis Colts,6.1850900360565975
2012,13,Jacksonville Jaguars,4.064979806217005
2012,13,Kansas City Chiefs,3.019344658954271
2012,13,Miami Dolphins,9.262072154784114
2012,13,Minnesota Vikings,8.441273469087545
2012,13,New England Patriots,12.854998914808048
2012,13,New Orleans Saints,8.660995568528364
2012,13,New York Giants,8.962738030609579
2012,13,New York Jets,7.892505232947283
2012,13,Oakland Raiders,3.3199480774809347
2012,13,Philadelphia Eagles,10.384943993331087
2012,13,Pittsburgh Steelers,9.504866858694598
2012,13,Los Angeles Chargers,9.812743126398344
2012,13,San Francisco 49ers,10.99120687719793
2012,13,Seattle Seahawks,9.154843429028537
2012,13,Los Angeles Rams,5.646038973870801
2012,13,Tampa Bay Buccaneers,6.24567785746368
2012,13,Tennessee Titans,4.8782052377747895
2012,13,Washington Redskins,7.403218262472785
2012,14,Arizona Cardinals,5.298530347944852
2012,14,Atlanta Falcons,9.53349149973443
2012,14,Baltimore Ravens,10.005190294532442
2012,14,Buffalo Bills,7.714691496967502
2012,14,Carolina Panthers,8.180357547937792
2012,14,Chicago Bears,11.171687845268545
2012,14,Cincinnati Bengals,8.184032370794355
2012,14,Cleveland Browns,5.917558162545904
2012,14,Dallas Cowboys,8.871724705668623
2012,14,Denver Broncos,7.817339768704154
2012,14,Detroit Lions,8.676213205689537
2012,14,Green Bay Packers,9.381867048134389
2012,14,Houston Texans,12.676298561473589
2012,14,Indianapolis Colts,6.213090036056597
2012,14,Jacksonville Jaguars,3.840979806217005
2012,14,Kansas City Chiefs,3.103344658954271
2012,14,Miami Dolphins,9.164072154784114
2012,14,Minnesota Vikings,8.315273469087545
2012,14,New England Patriots,12.952998914808049
2012,14,New Orleans Saints,8.520995568528363
2012,14,New York Giants,8.94873803060958
2012,14,New York Jets,7.906505232947283
2012,14,Oakland Raiders,3.277948077480935
2012,14,Philadelphia Eagles,10.314943993331086
2012,14,Pittsburgh Steelers,9.546866858694598
2012,14,Los Angeles Chargers,9.714743126398343
2012,14,San Francisco 49ers,10.94920687719793
2012,14,Seattle Seahawks,9.238843429028536
2012,14,Los Angeles Rams,5.688038973870801
2012,14,Tampa Bay Buccaneers,6.13367785746368
2012,14,Tennessee Titans,4.68220523777479
2012,14,Washington Redskins,7.417218262472785
2012,15,Arizona Cardinals,4.486530347944852
2012,15,Atlanta Falcons,9.393491499734429
2012,15,Baltimore Ravens,9.963190294532442
2012,15,Buffalo Bills,7.672691496967502
2012,15,Carolina Panthers,8.320357547937792
2012,15,Chicago Bears,11.073687845268545
2012,15,Cincinnati Bengals,8.170032370794356
2012,15,Cleveland Browns,6.2395581625459045
2012,15,Dallas Cowboys,8.885724705668622
2012,15,Denver Broncos,7.9993397687041545
2012,15,Detroit Lions,8.578213205689536
2012,15,Green Bay Packers,9.47986704813439
2012,15,Houston Texans,12.28429856147359
2012,15,Indianapolis Colts,6.269090036056597
2012,15,Jacksonville Jaguars,3.742979806217005
2012,15,Kansas City Chiefs,2.781344658954271
2012,15,Miami Dolphins,8.968072154784114
2012,15,Minnesota Vikings,8.413273469087546
2012,15,New England Patriots,13.344998914808048
2012,15,New Orleans Saints,8.170995568528364
2012,15,New York Giants,9.298738030609579
2012,15,New York Jets,8.004505232947283
2012,15,Oakland Raiders,3.095948077480935
2012,15,Philadelphia Eagles,10.342943993331087
2012,15,Pittsburgh Steelers,9.406866858694597
2012,15,Los Angeles Chargers,9.854743126398343
2012,15,San Francisco 49ers,11.14520687719793
2012,15,Seattle Seahawks,10.050843429028536
2012,15,Los Angeles Rams,5.7300389738708
2012,15,Tampa Bay Buccaneers,6.1056778574636805
2012,15,Tennessee Titans,4.62620523777479
2012,15,Washington Redskins,7.459218262472785
2012,16,Arizona Cardinals,4.878530347944852
2012,16,Atlanta Falcons,9.86949149973443
2012,16,Baltimore Ravens,9.725190294532442
2012,16,Buffalo Bills,7.2106914969675024
2012,16,Carolina Panthers,8.656357547937793
2012,16,Chicago Bears,10.961687845268544
2012,16,Cincinnati Bengals,8.464032370794357
2012,16,Cleveland Browns,6.001558162545904
2012,16,Dallas Cowboys,8.927724705668622
2012,16,Denver Broncos,8.237339768704155
2012,16,Detroit Lions,8.186213205689537
2012,16,Green Bay Packers,9.59186704813439
2012,16,Houston Texans,12.452298561473588
2012,16,Indianapolis Colts,6.101090036056597
2012,16,Jacksonville Jaguars,3.448979806217005
2012,16,Kansas City Chiefs,2.571344658954271
2012,16,Miami Dolphins,9.262072154784114
2012,16,Minnesota Vikings,8.609273469087546
2012,16,New England Patriots,13.246998914808048
2012,16,New Orleans Saints,8.744995568528363
2012,16,New York Giants,8.822738030609578
