Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.498090036056599
2012,3,Jacksonville Jaguars,5.353979806217007
2012,3,Kansas City Chiefs,4.401344658954271
2012,3,Miami Dolphins,9.506072154784116
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,10.895998914808045
2012,3,New Orleans Saints,8.332995568528363
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.909505232947284
2012,3,Oakland Raiders,4.741948077480935
2012,3,Philadelphia Eagles,11.790943993331089
2012,3,Pittsburgh Steelers,9.295866858694595
2012,3,Los Angeles Chargers,10.312743126398345
2012,3,San Francisco 49ers,9.569206877197926
2012,3,Seattle Seahawks,8.950843429028536
2012,3,Los Angeles Rams,6.315038973870802
2012,3,Tampa Bay Buccaneers,5.444677857463681
2012,3,Tennessee Titans,5.40320523777479
2012,3,Washington Redskins,7.348218262472785
2012,4,Arizona Cardinals,6.429530347944851
2012,4,Atlanta Falcons,9.083491499734428
2012,4,Baltimore Ravens,9.67819029453244
2012,4,Buffalo Bills,8.690691496967501
2012,4,Carolina Panthers,8.519357547937789
2012,4,Chicago Bears,10.235687845268547
2012,4,Cincinnati Bengals,7.307032370794354
2012,4,Cleveland Browns,6.115558162545904
2012,4,Dallas Cowboys,8.962724705668622
2012,4,Denver Broncos,6.347339768704152
2012,4,Detroit Lions,8.76721320568954
2012,4,Green Bay Packers,8.91486704813439
2012,4,Houston Texans,11.638298561473592
2012,4,Indianapolis Colts,6.413090036056599
2012,4,Jacksonville Jaguars,5.438979806217007
2012,4,Kansas City Chiefs,4.452344658954271
2012,4,Miami Dolphins,9.455072154784116
2012,4,Minnesota Vikings,8.642273469087543
2012,4,New England Patriots,10.878998914808045
2012,4,New Orleans Saints,8.281995568528362
2012,4,New York Giants,8.349738030609581
2012,4,New York Jets,8.960505232947284
2012,4,Oakland Raiders,4.792948077480935
2012,4,Philadelphia Eagles,11.43394399333109
2012,4,Pittsburgh Steelers,9.244866858694595
2012,4,Los Angeles Chargers,9.904743126398346
2012,4,San Francisco 49ers,9.382206877197927
2012,4,Seattle Seahawks,8.984843429028537
2012,4,Los Angeles Rams,6.0260389738708025
2012,4,Tampa Bay Buccaneers,5.342677857463681
2012,4,Tennessee Titans,5.45420523777479
2012,4,Washington Redskins,7.229218262472785
2012,5,Arizona Cardinals,6.4805303479448515
2012,5,Atlanta Falcons,9.11749149973443
2012,5,Baltimore Ravens,9.79719029453244
2012,5,Buffalo Bills,8.282691496967502
2012,5,Carolina Panthers,8.485357547937788
2012,5,Chicago Bears,10.507687845268547
2012,5,Cincinnati Bengals,7.596032370794354
2012,5,Cleveland Browns,5.996558162545904
2012,5,Dallas Cowboys,8.690724705668622
2012,5,Denver Broncos,6.874339768704152
2012,5,Detroit Lions,8.64821320568954
2012,5,Green Bay Packers,8.93186704813439
2012,5,Houston Texans,12.046298561473591
2012,5,Indianapolis Colts,6.413090036056599
2012,5,Jacksonville Jaguars,5.149979806217007
2012,5,Kansas City Chiefs,4.163344658954271
2012,5,Miami Dolphins,9.404072154784116
2012,5,Minnesota Vikings,8.761273469087543
2012,5,New England Patriots,11.286998914808045
2012,5,New Orleans Saints,8.264995568528363
2012,5,New York Giants,8.31573803060958
2012,5,New York Jets,8.382505232947285
2012,5,Oakland Raiders,4.265948077480935
2012,5,Philadelphia Eagles,11.46794399333109
2012,5,Pittsburgh Steelers,9.244866858694595
2012,5,Los Angeles Chargers,10.193743126398346
2012,5,San Francisco 49ers,9.960206877197926
2012,5,Seattle Seahawks,8.882843429028537
2012,5,Los Angeles Rams,6.128038973870803
2012,5,Tampa Bay Buccaneers,5.308677857463681
2012,5,Tennessee Titans,5.04620523777479
2012,5,Washington Redskins,7.263218262472785
2012,6,Arizona Cardinals,6.242530347944851
2012,6,Atlanta Falcons,9.236491499734429
2012,6,Baltimore Ravens,9.84819029453244
2012,6,Buffalo Bills,7.568691496967501
2012,6,Carolina Panthers,8.417357547937788
2012,6,Chicago Bears,11.153687845268548
2012,6,Cincinnati Bengals,7.528032370794354
2012,6,Cleveland Browns,5.758558162545904
2012,6,Dallas Cowboys,8.690724705668622
2012,6,Denver Broncos,6.704339768704152
2012,6,Detroit Lions,8.64821320568954
2012,6,Green Bay Packers,8.88086704813439
2012,6,Houston Texans,12.148298561473592
2012,6,Indianapolis Colts,6.464090036056599
2012,6,Jacksonville Jaguars,4.503979806217007
2012,6,Kansas City Chiefs,4.112344658954271
2012,6,Miami Dolphins,9.472072154784115
2012,6,Minnesota Vikings,9.152273469087543
2012,6,New England Patriots,11.456998914808045
2012,6,New Orleans Saints,8.383995568528363
2012,6,New York Giants,8.55373803060958
2012,6,New York Jets,8.280505232947284
2012,6,Oakland Raiders,4.265948077480935
2012,6,Philadelphia Eagles,11.43394399333109
2012,6,Pittsburgh Steelers,9.278866858694595
2012,6,Los Angeles Chargers,10.074743126398346
2012,6,San Francisco 49ers,10.674206877197927
2012,6,Seattle Seahawks,8.950843429028536
2012,6,Los Angeles Rams,6.366038973870803
2012,6,Tampa Bay Buccaneers,5.308677857463681
2012,6,Tennessee Titans,4.65520523777479
2012,6,Washington Redskins,7.144218262472785
2012,7,Arizona Cardinals,6.191530347944851
2012,7,Atlanta Falcons,9.28749149973443
2012,7,Baltimore Ravens,9.88219029453244
2012,7,Buffalo Bills,7.619691496967501
2012,7,Carolina Panthers,8.417357547937788
2012,7,Chicago Bears,11.153687845268548
2012,7,Cincinnati Bengals,7.358032370794354
2012,7,Cleveland Browns,5.928558162545904
2012,7,Dallas Cowboys,8.656724705668621
2012,7,Denver Broncos,6.891339768704152
2012,7,Detroit Lions,8.69921320568954
2012,7,Green Bay Packers,9.186867048134388
2012,7,Houston Texans,11.84229856147359
2012,7,Indianapolis Colts,6.022090036056599
2012,7,Jacksonville Jaguars,4.503979806217007
2012,7,Kansas City Chiefs,3.636344658954271
2012,7,Miami Dolphins,9.523072154784115
2012,7,Minnesota Vikings,8.948273469087543
2012,7,New England Patriots,11.439998914808045
2012,7,New Orleans Saints,8.383995568528363
2012,7,New York Giants,8.94473803060958
2012,7,New York Jets,8.722505232947285
2012,7,Oakland Raiders,4.214948077480935
2012,7,Philadelphia Eagles,11.38294399333109
2012,7,Pittsburgh Steelers,9.227866858694595
2012,7,Los Angeles Chargers,9.887743126398346
2012,7,San Francisco 49ers,10.283206877197927
2012,7,Seattle Seahawks,8.967843429028536
2012,7,Los Angeles Rams,6.315038973870803
2012,7,Tampa Bay Buccaneers,5.784677857463681
2012,7,Tennessee Titans,4.70620523777479
2012,7,Washington Redskins,7.348218262472785
2012,8,Arizona Cardinals,6.072530347944851
2012,8,Atlanta Falcons,9.28749149973443
2012,8,Baltimore Ravens,9.372190294532441
2012,8,Buffalo Bills,7.602691496967501
2012,8,Carolina Panthers,8.332357547937788
2012,8,Chicago Bears,11.255687845268548
2012,8,Cincinnati Bengals,7.239032370794354
2012,8,Cleveland Browns,5.860558162545904
2012,8,Dallas Cowboys,8.741724705668622
2012,8,Denver Broncos,6.891339768704152
2012,8,Detroit Lions,8.59721320568954
2012,8,Green Bay Packers,9.356867048134388
2012,8,Houston Texans,12.35229856147359
2012,8,Indianapolis Colts,6.090090036056599
2012,8,Jacksonville Jaguars,4.452979806217007
2012,8,Kansas City Chiefs,3.636344658954271
2012,8,Miami Dolphins,9.523072154784115
2012,8,Minnesota Vikings,9.067273469087542
2012,8,New England Patriots,11.490998914808046
2012,8,New Orleans Saints,8.502995568528362
2012,8,New York Giants,9.01273803060958
2012,8,New York Jets,8.671505232947284
2012,8,Oakland Raiders,4.265948077480935
2012,8,Philadelphia Eagles,11.38294399333109
2012,8,Pittsburgh Steelers,9.346866858694595
2012,8,Los Angeles Chargers,9.887743126398346
2012,8,San Francisco 49ers,10.402206877197926
2012,8,Seattle Seahawks,8.848843429028536
2012,8,Los Angeles Rams,6.145038973870803
2012,8,Tampa Bay Buccaneers,5.665677857463681
2012,8,Tennessee Titans,4.72320523777479
2012,8,Washington Redskins,7.280218262472785
2012,9,Arizona Cardinals,5.715530347944851
2012,9,Atlanta Falcons,9.50849149973443
2012,9,Baltimore Ravens,9.372190294532441
2012,9,Buffalo Bills,7.602691496967501
2012,9,Carolina Panthers,8.315357547937788
2012,9,Chicago Bears,11.272687845268548
2012,9,Cincinnati Bengals,7.239032370794354
2012,9,Cleveland Browns,5.877558162545904
2012,9,Dallas Cowboys,8.656724705668621
2012,9,Denver Broncos,7.231339768704152
2012,9,Detroit Lions,8.66521320568954
2012,9,Green Bay Packers,9.509867048134389
2012,9,Houston Texans,12.35229856147359
2012,9,Indianapolis Colts,6.192090036056599
2012,9,Jacksonville Jaguars,4.2999798062170065
2012,9,Kansas City Chiefs,3.466344658954271
2012,9,Miami Dolphins,9.880072154784115
2012,9,Minnesota Vikings,8.744273469087542
2012,9,New England Patriots,12.136998914808046
2012,9,New Orleans Saints,8.162995568528363
2012,9,New York Giants,9.09773803060958
2012,9,New York Jets,8.314505232947285
2012,9,Oakland Raiders,4.435948077480935
2012,9,Philadelphia Eagles,11.16194399333109
2012,9,Pittsburgh Steelers,9.601866858694596
2012,9,Los Angeles Chargers,9.870743126398347
2012,9,San Francisco 49ers,10.759206877197926
2012,9,Seattle Seahawks,8.780843429028536
2012,9,Los Angeles Rams,5.499038973870803
2012,9,Tampa Bay Buccaneers,5.988677857463681
2012,9,Tennessee Titans,4.62120523777479
2012,9,Washington Redskins,7.0252182624727855
2012,10,Arizona Cardinals,5.4775303479448505
2012,10,Atlanta Falcons,9.61049149973443
2012,10,Baltimore Ravens,9.54219029453244
2012,10,Buffalo Bills,7.398691496967501
2012,10,Carolina Panthers,8.451357547937787
2012,10,Chicago Bears,11.799687845268547
2012,10,Cincinnati Bengals,7.103032370794354
2012,10,Cleveland Browns,5.707558162545904
2012,10,Dallas Cowboys,8.55472470566862
2012,10,Denver Broncos,7.367339768704152
2012,10,Detroit Lions,8.95421320568954
2012,10,Green Bay Packers,9.747867048134388
2012,10,Houston Texans,12.556298561473591
2012,10,Indianapolis Colts,6.243090036056599
2012,10,Jacksonville Jaguars,4.010979806217007
2012,10,Kansas City Chiefs,3.160344658954271
2012,10,Miami Dolphins,9.829072154784114
2012,10,Minnesota Vikings,8.574273469087542
2012,10,New England Patriots,12.136998914808046
2012,10,New Orleans Saints,8.417995568528363
2012,10,New York Giants,9.02973803060958
2012,10,New York Jets,8.314505232947285
2012,10,Oakland Raiders,4.265948077480935
2012,10,Philadelphia Eagles,10.906943993331089
2012,10,Pittsburgh Steelers,9.669866858694595
2012,10,Los Angeles Chargers,10.176743126398346
2012,10,San Francisco 49ers,10.759206877197926
2012,10,Seattle Seahawks,8.950843429028536
2012,10,Los Angeles Rams,5.499038973870803
2012,10,Tampa Bay Buccaneers,6.158677857463681
2012,10,Tennessee Titans,4.09420523777479
2012,10,Washington Redskins,6.889218262472785
2012,11,Arizona Cardinals,5.4775303479448505
2012,11,Atlanta Falcons,9.54249149973443
2012,11,Baltimore Ravens,10.137190294532441
2012,11,Buffalo Bills,7.296691496967501
2012,11,Carolina Panthers,8.077357547937787
2012,11,Chicago Bears,11.680687845268547
2012,11,Cincinnati Bengals,7.409032370794354
2012,11,Cleveland Browns,5.707558162545904
2012,11,Dallas Cowboys,8.809724705668621
2012,11,Denver Broncos,7.741339768704152
2012,11,Detroit Lions,8.78421320568954
2012,11,Green Bay Packers,9.747867048134388
2012,11,Houston Texans,12.675298561473591
2012,11,Indianapolis Colts,6.532090036056599
2012,11,Jacksonville Jaguars,3.7219798062170066
2012,11,Kansas City Chiefs,3.109344658954271
2012,11,Miami Dolphins,9.251072154784115
2012,11,Minnesota Vikings,8.744273469087542
2012,11,New England Patriots,12.238998914808047
2012,11,New Orleans Saints,8.485995568528363
2012,11,New York Giants,8.723738030609582
2012,11,New York Jets,7.957505232947285
2012,11,Oakland Raiders,3.670948077480935
2012,11,Philadelphia Eagles,10.651943993331088
2012,11,Pittsburgh Steelers,9.720866858694595
2012,11,Los Angeles Chargers,10.006743126398346
2012,11,San Francisco 49ers,10.759206877197926
2012,11,Seattle Seahawks,9.307843429028535
2012,11,Los Angeles Rams,5.499038973870803
2012,11,Tampa Bay Buccaneers,6.328677857463681
2012,11,Tennessee Titans,4.67220523777479
2012,11,Washington Redskins,6.889218262472785
2012,12,Arizona Cardinals,5.409530347944851
2012,12,Atlanta Falcons,9.61049149973443
2012,12,Baltimore Ravens,10.188190294532442
2012,12,Buffalo Bills,7.381691496967501
2012,12,Carolina Panthers,7.9753575479377865
2012,12,Chicago Bears,11.255687845268547
2012,12,Cincinnati Bengals,7.783032370794354
2012,12,Cleveland Browns,5.656558162545904
2012,12,Dallas Cowboys,8.860724705668622
2012,12,Denver Broncos,7.860339768704152
2012,12,Detroit Lions,8.71621320568954
2012,12,Green Bay Packers,9.815867048134388
2012,12,Houston Texans,12.777298561473591
2012,12,Indianapolis Colts,5.937090036056599
2012,12,Jacksonville Jaguars,3.6199798062170068
2012,12,Kansas City Chiefs,2.7353446589542707
2012,12,Miami Dolphins,9.166072154784114
2012,12,Minnesota Vikings,8.744273469087542
2012,12,New England Patriots,12.833998914808047
2012,12,New Orleans Saints,8.842995568528362
2012,12,New York Giants,8.723738030609582
2012,12,New York Jets,8.195505232947285
2012,12,Oakland Raiders,3.313948077480935
2012,12,Philadelphia Eagles,10.226943993331087
2012,12,Pittsburgh Steelers,9.669866858694595
2012,12,Los Angeles Chargers,9.887743126398346
2012,12,San Francisco 49ers,11.184206877197926
2012,12,Seattle Seahawks,9.307843429028535
2012,12,Los Angeles Rams,5.261038973870803
2012,12,Tampa Bay Buccaneers,6.430677857463682
2012,12,Tennessee Titans,4.67220523777479
2012,12,Washington Redskins,7.314218262472785
2012,13,Arizona Cardinals,5.1715303479448504
2012,13,Atlanta Falcons,9.627491499734429
2012,13,Baltimore Ravens,10.239190294532442
2012,13,Buffalo Bills,7.262691496967501
2012,13,Carolina Panthers,8.111357547937786
2012,13,Chicago Bears,11.561687845268548
2012,13,Cincinnati Bengals,8.191032370794353
2012,13,Cleveland Browns,5.758558162545905
2012,13,Dallas Cowboys,8.741724705668622
2012,13,Denver Broncos,7.996339768704152
2012,13,Detroit Lions,8.66521320568954
2012,13,Green Bay Packers,9.339867048134387
2012,13,Houston Texans,12.828298561473591
2012,13,Indianapolis Colts,6.056090036056599
2012,13,Jacksonville Jaguars,3.7049798062170067
2012,13,Kansas City Chiefs,2.5993446589542706
2012,13,Miami Dolphins,9.217072154784114
2012,13,Minnesota Vikings,8.438273469087541
2012,13,New England Patriots,13.343998914808047
2012,13,New Orleans Saints,8.672995568528362
2012,13,New York Giants,9.199738030609582
2012,13,New York Jets,7.6855052329472855
2012,13,Oakland Raiders,2.905948077480935
2012,13,Philadelphia Eagles,10.090943993331088
2012,13,Pittsburgh Steelers,9.567866858694595
2012,13,Los Angeles Chargers,9.836743126398346
2012,13,San Francisco 49ers,11.354206877197926
2012,13,Seattle Seahawks,9.256843429028535
2012,13,Los Angeles Rams,5.499038973870803
2012,13,Tampa Bay Buccaneers,6.413677857463681
2012,13,Tennessee Titans,4.58720523777479
2012,13,Washington Redskins,7.433218262472785
2012,14,Arizona Cardinals,5.15453034794485
2012,14,Atlanta Falcons,9.797491499734429
2012,14,Baltimore Ravens,10.188190294532442
2012,14,Buffalo Bills,7.534691496967501
2012,14,Carolina Panthers,8.009357547937785
2012,14,Chicago Bears,11.459687845268547
2012,14,Cincinnati Bengals,8.310032370794353
2012,14,Cleveland Browns,5.809558162545905
2012,14,Dallas Cowboys,8.826724705668623
2012,14,Denver Broncos,8.132339768704151
2012,14,Detroit Lions,8.631213205689539
2012,14,Green Bay Packers,9.492867048134388
2012,14,Houston Texans,13.066298561473591
2012,14,Indianapolis Colts,6.090090036056599
2012,14,Jacksonville Jaguars,3.4329798062170065
2012,14,Kansas City Chiefs,2.7013446589542705
2012,14,Miami Dolphins,9.098072154784115
2012,14,Minnesota Vikings,8.28527346908754
2012,14,New England Patriots,13.462998914808047
2012,14,New Orleans Saints,8.502995568528362
2012,14,New York Giants,9.182738030609583
2012,14,New York Jets,7.702505232947286
2012,14,Oakland Raiders,2.854948077480935
2012,14,Philadelphia Eagles,10.005943993331087
2012,14,Pittsburgh Steelers,9.618866858694595
2012,14,Los Angeles Chargers,9.717743126398346
2012,14,San Francisco 49ers,11.303206877197926
2012,14,Seattle Seahawks,9.358843429028536
2012,14,Los Angeles Rams,5.550038973870803
2012,14,Tampa Bay Buccaneers,6.277677857463681
2012,14,Tennessee Titans,4.34920523777479
2012,14,Washington Redskins,7.450218262472785
2012,15,Arizona Cardinals,4.16853034794485
2012,15,Atlanta Falcons,9.627491499734429
2012,15,Baltimore Ravens,10.137190294532441
2012,15,Buffalo Bills,7.483691496967501
2012,15,Carolina Panthers,8.179357547937785
2012,15,Chicago Bears,11.340687845268548
2012,15,Cincinnati Bengals,8.293032370794354
2012,15,Cleveland Browns,6.200558162545905
2012,15,Dallas Cowboys,8.843724705668622
2012,15,Denver Broncos,8.353339768704151
2012,15,Detroit Lions,8.51221320568954
2012,15,Green Bay Packers,9.611867048134387
2012,15,Houston Texans,12.59029856147359
2012,15,Indianapolis Colts,6.158090036056598
2012,15,Jacksonville Jaguars,3.3139798062170063
2012,15,Kansas City Chiefs,2.3103446589542704
2012,15,Miami Dolphins,8.860072154784115
2012,15,Minnesota Vikings,8.40427346908754
2012,15,New England Patriots,13.938998914808048
2012,15,New Orleans Saints,8.077995568528362
2012,15,New York Giants,9.607738030609584
2012,15,New York Jets,7.821505232947286
2012,15,Oakland Raiders,2.6339480774809347
2012,15,Philadelphia Eagles,10.039943993331088
2012,15,Pittsburgh Steelers,9.448866858694595
2012,15,Los Angeles Chargers,9.887743126398346
2012,15,San Francisco 49ers,11.541206877197926
2012,15,Seattle Seahawks,10.344843429028536
2012,15,Los Angeles Rams,5.6010389738708035
2012,15,Tampa Bay Buccaneers,6.243677857463681
2012,15,Tennessee Titans,4.28120523777479
2012,15,Washington Redskins,7.5012182624727854
2012,16,Arizona Cardinals,4.64453034794485
2012,16,Atlanta Falcons,10.205491499734428
2012,16,Baltimore Ravens,9.848190294532442
2012,16,Buffalo Bills,6.922691496967501
2012,16,Carolina Panthers,8.587357547937785
2012,16,Chicago Bears,11.204687845268548
2012,16,Cincinnati Bengals,8.650032370794353
2012,16,Cleveland Browns,5.911558162545905
2012,16,Dallas Cowboys,8.894724705668622
2012,16,Denver Broncos,8.64233976870415
2012,16,Detroit Lions,8.036213205689538
2012,16,Green Bay Packers,9.747867048134387
2012,16,Houston Texans,12.79429856147359
2012,16,Indianapolis Colts,5.9540900360565985
2012,16,Jacksonville Jaguars,2.956979806217006
2012,16,Kansas City Chiefs,2.0553446589542705
2012,16,Miami Dolphins,9.217072154784114
2012,16,Minnesota Vikings,8.64227346908754
2012,16,New England Patriots,13.819998914808048
2012,16,New Orleans Saints,8.774995568528361
2012,16,New York Giants,9.029738030609584
2012,16,New York Jets,7.753505232947286
