Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.447090036056598
2012,3,Jacksonville Jaguars,5.284979806217007
2012,3,Kansas City Chiefs,4.29934465895427
2012,3,Miami Dolphins,9.512072154784114
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,10.952998914808047
2012,3,New Orleans Saints,8.28499556852836
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.918505232947284
2012,3,Oakland Raiders,4.6519480774809345
2012,3,Philadelphia Eagles,11.79694399333109
2012,3,Pittsburgh Steelers,9.310866858694595
2012,3,Los Angeles Chargers,10.420743126398346
2012,3,San Francisco 49ers,9.617206877197928
2012,3,Seattle Seahawks,8.998843429028536
2012,3,Los Angeles Rams,6.312038973870801
2012,3,Tampa Bay Buccaneers,5.441677857463681
2012,3,Tennessee Titans,5.25620523777479
2012,3,Washington Redskins,7.3632182624727855
2012,4,Arizona Cardinals,6.510530347944852
2012,4,Atlanta Falcons,9.221491499734428
2012,4,Baltimore Ravens,9.77119029453244
2012,4,Buffalo Bills,8.714691496967498
2012,4,Carolina Panthers,8.438357547937791
2012,4,Chicago Bears,10.307687845268548
2012,4,Cincinnati Bengals,7.256032370794354
2012,4,Cleveland Browns,6.0615581625459045
2012,4,Dallas Cowboys,8.941724705668621
2012,4,Denver Broncos,6.347339768704153
2012,4,Detroit Lions,8.74621320568954
2012,4,Green Bay Packers,8.92386704813439
2012,4,Houston Texans,11.776298561473592
2012,4,Indianapolis Colts,6.347090036056598
2012,4,Jacksonville Jaguars,5.3849798062170064
2012,4,Kansas City Chiefs,4.35934465895427
2012,4,Miami Dolphins,9.452072154784114
2012,4,Minnesota Vikings,8.675273469087545
2012,4,New England Patriots,10.932998914808048
2012,4,New Orleans Saints,8.22499556852836
2012,4,New York Giants,8.43673803060958
2012,4,New York Jets,8.978505232947285
2012,4,Oakland Raiders,4.711948077480934
2012,4,Philadelphia Eagles,11.37694399333109
2012,4,Pittsburgh Steelers,9.250866858694595
2012,4,Los Angeles Chargers,9.940743126398345
2012,4,San Francisco 49ers,9.397206877197927
2012,4,Seattle Seahawks,9.038843429028535
2012,4,Los Angeles Rams,5.972038973870801
2012,4,Tampa Bay Buccaneers,5.321677857463681
2012,4,Tennessee Titans,5.316205237774789
2012,4,Washington Redskins,7.223218262472786
2012,5,Arizona Cardinals,6.570530347944851
2012,5,Atlanta Falcons,9.261491499734428
2012,5,Baltimore Ravens,9.91119029453244
2012,5,Buffalo Bills,8.234691496967498
2012,5,Carolina Panthers,8.398357547937792
2012,5,Chicago Bears,10.627687845268548
2012,5,Cincinnati Bengals,7.596032370794354
2012,5,Cleveland Browns,5.921558162545905
2012,5,Dallas Cowboys,8.62172470566862
2012,5,Denver Broncos,6.967339768704153
2012,5,Detroit Lions,8.606213205689539
2012,5,Green Bay Packers,8.94386704813439
2012,5,Houston Texans,12.256298561473592
2012,5,Indianapolis Colts,6.347090036056598
2012,5,Jacksonville Jaguars,5.044979806217007
2012,5,Kansas City Chiefs,4.01934465895427
2012,5,Miami Dolphins,9.392072154784113
2012,5,Minnesota Vikings,8.815273469087545
2012,5,New England Patriots,11.412998914808048
2012,5,New Orleans Saints,8.20499556852836
2012,5,New York Giants,8.396738030609582
2012,5,New York Jets,8.298505232947285
2012,5,Oakland Raiders,4.091948077480934
2012,5,Philadelphia Eagles,11.416943993331088
2012,5,Pittsburgh Steelers,9.250866858694595
2012,5,Los Angeles Chargers,10.280743126398345
2012,5,San Francisco 49ers,10.077206877197927
2012,5,Seattle Seahawks,8.918843429028536
2012,5,Los Angeles Rams,6.092038973870801
2012,5,Tampa Bay Buccaneers,5.281677857463681
2012,5,Tennessee Titans,4.83620523777479
2012,5,Washington Redskins,7.263218262472786
2012,6,Arizona Cardinals,6.290530347944851
2012,6,Atlanta Falcons,9.401491499734428
2012,6,Baltimore Ravens,9.971190294532441
2012,6,Buffalo Bills,7.394691496967498
2012,6,Carolina Panthers,8.318357547937792
2012,6,Chicago Bears,11.387687845268548
2012,6,Cincinnati Bengals,7.5160323707943535
2012,6,Cleveland Browns,5.641558162545905
2012,6,Dallas Cowboys,8.62172470566862
2012,6,Denver Broncos,6.7673397687041525
2012,6,Detroit Lions,8.606213205689539
2012,6,Green Bay Packers,8.88386704813439
2012,6,Houston Texans,12.376298561473591
2012,6,Indianapolis Colts,6.407090036056598
2012,6,Jacksonville Jaguars,4.284979806217007
2012,6,Kansas City Chiefs,3.95934465895427
2012,6,Miami Dolphins,9.472072154784113
2012,6,Minnesota Vikings,9.275273469087546
2012,6,New England Patriots,11.612998914808047
2012,6,New Orleans Saints,8.344995568528361
2012,6,New York Giants,8.676738030609581
2012,6,New York Jets,8.178505232947286
2012,6,Oakland Raiders,4.091948077480934
2012,6,Philadelphia Eagles,11.37694399333109
2012,6,Pittsburgh Steelers,9.290866858694594
2012,6,Los Angeles Chargers,10.140743126398345
2012,6,San Francisco 49ers,10.917206877197927
2012,6,Seattle Seahawks,8.998843429028536
2012,6,Los Angeles Rams,6.372038973870802
2012,6,Tampa Bay Buccaneers,5.281677857463681
2012,6,Tennessee Titans,4.37620523777479
2012,6,Washington Redskins,7.123218262472786
2012,7,Arizona Cardinals,6.2305303479448515
2012,7,Atlanta Falcons,9.461491499734429
2012,7,Baltimore Ravens,10.01119029453244
2012,7,Buffalo Bills,7.454691496967498
2012,7,Carolina Panthers,8.318357547937792
2012,7,Chicago Bears,11.387687845268548
2012,7,Cincinnati Bengals,7.316032370794353
2012,7,Cleveland Browns,5.841558162545905
2012,7,Dallas Cowboys,8.581724705668622
2012,7,Denver Broncos,6.987339768704152
2012,7,Detroit Lions,8.66621320568954
2012,7,Green Bay Packers,9.243867048134389
2012,7,Houston Texans,12.016298561473592
2012,7,Indianapolis Colts,5.887090036056598
2012,7,Jacksonville Jaguars,4.284979806217007
2012,7,Kansas City Chiefs,3.39934465895427
2012,7,Miami Dolphins,9.532072154784114
2012,7,Minnesota Vikings,9.035273469087546
2012,7,New England Patriots,11.592998914808048
2012,7,New Orleans Saints,8.344995568528361
2012,7,New York Giants,9.136738030609582
2012,7,New York Jets,8.698505232947285
2012,7,Oakland Raiders,4.031948077480934
2012,7,Philadelphia Eagles,11.316943993331089
2012,7,Pittsburgh Steelers,9.230866858694593
2012,7,Los Angeles Chargers,9.920743126398344
2012,7,San Francisco 49ers,10.457206877197926
2012,7,Seattle Seahawks,9.018843429028536
2012,7,Los Angeles Rams,6.312038973870802
2012,7,Tampa Bay Buccaneers,5.841677857463681
2012,7,Tennessee Titans,4.436205237774789
2012,7,Washington Redskins,7.363218262472786
2012,8,Arizona Cardinals,6.090530347944852
2012,8,Atlanta Falcons,9.461491499734429
2012,8,Baltimore Ravens,9.41119029453244
2012,8,Buffalo Bills,7.434691496967498
2012,8,Carolina Panthers,8.218357547937792
2012,8,Chicago Bears,11.507687845268547
2012,8,Cincinnati Bengals,7.176032370794354
2012,8,Cleveland Browns,5.761558162545905
2012,8,Dallas Cowboys,8.681724705668621
2012,8,Denver Broncos,6.987339768704152
2012,8,Detroit Lions,8.54621320568954
2012,8,Green Bay Packers,9.443867048134388
2012,8,Houston Texans,12.616298561473592
2012,8,Indianapolis Colts,5.967090036056598
2012,8,Jacksonville Jaguars,4.224979806217007
2012,8,Kansas City Chiefs,3.39934465895427
2012,8,Miami Dolphins,9.532072154784114
2012,8,Minnesota Vikings,9.175273469087546
2012,8,New England Patriots,11.652998914808048
2012,8,New Orleans Saints,8.484995568528362
2012,8,New York Giants,9.216738030609582
2012,8,New York Jets,8.638505232947285
2012,8,Oakland Raiders,4.091948077480934
2012,8,Philadelphia Eagles,11.316943993331089
2012,8,Pittsburgh Steelers,9.370866858694594
2012,8,Los Angeles Chargers,9.920743126398344
2012,8,San Francisco 49ers,10.597206877197927
2012,8,Seattle Seahawks,8.878843429028535
2012,8,Los Angeles Rams,6.112038973870802
2012,8,Tampa Bay Buccaneers,5.7016778574636815
2012,8,Tennessee Titans,4.456205237774789
2012,8,Washington Redskins,7.283218262472786
2012,9,Arizona Cardinals,5.670530347944852
2012,9,Atlanta Falcons,9.721491499734428
2012,9,Baltimore Ravens,9.41119029453244
2012,9,Buffalo Bills,7.434691496967498
2012,9,Carolina Panthers,8.198357547937793
2012,9,Chicago Bears,11.527687845268547
2012,9,Cincinnati Bengals,7.176032370794354
2012,9,Cleveland Browns,5.781558162545904
2012,9,Dallas Cowboys,8.581724705668622
2012,9,Denver Broncos,7.387339768704153
2012,9,Detroit Lions,8.62621320568954
2012,9,Green Bay Packers,9.623867048134388
2012,9,Houston Texans,12.616298561473592
2012,9,Indianapolis Colts,6.0870900360565985
2012,9,Jacksonville Jaguars,4.0449798062170075
2012,9,Kansas City Chiefs,3.19934465895427
2012,9,Miami Dolphins,9.952072154784114
2012,9,Minnesota Vikings,8.795273469087546
2012,9,New England Patriots,12.412998914808048
2012,9,New Orleans Saints,8.084995568528361
2012,9,New York Giants,9.316738030609582
2012,9,New York Jets,8.218505232947285
2012,9,Oakland Raiders,4.291948077480934
2012,9,Philadelphia Eagles,11.056943993331089
2012,9,Pittsburgh Steelers,9.670866858694595
2012,9,Los Angeles Chargers,9.900743126398345
2012,9,San Francisco 49ers,11.017206877197927
2012,9,Seattle Seahawks,8.798843429028535
2012,9,Los Angeles Rams,5.352038973870802
2012,9,Tampa Bay Buccaneers,6.081677857463681
2012,9,Tennessee Titans,4.336205237774789
2012,9,Washington Redskins,6.9832182624727865
2012,10,Arizona Cardinals,5.390530347944852
2012,10,Atlanta Falcons,9.841491499734428
2012,10,Baltimore Ravens,9.61119029453244
2012,10,Buffalo Bills,7.194691496967498
2012,10,Carolina Panthers,8.358357547937793
2012,10,Chicago Bears,12.147687845268546
2012,10,Cincinnati Bengals,7.0160323707943535
2012,10,Cleveland Browns,5.581558162545904
2012,10,Dallas Cowboys,8.461724705668622
2012,10,Denver Broncos,7.547339768704153
2012,10,Detroit Lions,8.96621320568954
2012,10,Green Bay Packers,9.903867048134387
2012,10,Houston Texans,12.856298561473592
2012,10,Indianapolis Colts,6.147090036056598
2012,10,Jacksonville Jaguars,3.7049798062170076
2012,10,Kansas City Chiefs,2.83934465895427
2012,10,Miami Dolphins,9.892072154784113
2012,10,Minnesota Vikings,8.595273469087546
2012,10,New England Patriots,12.412998914808048
2012,10,New Orleans Saints,8.384995568528362
2012,10,New York Giants,9.236738030609581
2012,10,New York Jets,8.218505232947285
2012,10,Oakland Raiders,4.091948077480934
2012,10,Philadelphia Eagles,10.756943993331088
2012,10,Pittsburgh Steelers,9.750866858694595
2012,10,Los Angeles Chargers,10.260743126398344
2012,10,San Francisco 49ers,11.017206877197927
2012,10,Seattle Seahawks,8.998843429028534
2012,10,Los Angeles Rams,5.352038973870802
2012,10,Tampa Bay Buccaneers,6.281677857463682
2012,10,Tennessee Titans,3.7162052377747887
2012,10,Washington Redskins,6.823218262472786
2012,11,Arizona Cardinals,5.390530347944852
2012,11,Atlanta Falcons,9.761491499734428
2012,11,Baltimore Ravens,10.31119029453244
2012,11,Buffalo Bills,7.074691496967498
2012,11,Carolina Panthers,7.918357547937792
2012,11,Chicago Bears,12.007687845268546
2012,11,Cincinnati Bengals,7.376032370794354
2012,11,Cleveland Browns,5.581558162545904
2012,11,Dallas Cowboys,8.761724705668623
2012,11,Denver Broncos,7.987339768704153
2012,11,Detroit Lions,8.76621320568954
2012,11,Green Bay Packers,9.903867048134387
2012,11,Houston Texans,12.996298561473592
2012,11,Indianapolis Colts,6.487090036056598
2012,11,Jacksonville Jaguars,3.3649798062170078
2012,11,Kansas City Chiefs,2.77934465895427
2012,11,Miami Dolphins,9.212072154784114
2012,11,Minnesota Vikings,8.795273469087546
2012,11,New England Patriots,12.532998914808047
2012,11,New Orleans Saints,8.464995568528362
2012,11,New York Giants,8.876738030609582
2012,11,New York Jets,7.798505232947285
2012,11,Oakland Raiders,3.391948077480934
2012,11,Philadelphia Eagles,10.456943993331087
2012,11,Pittsburgh Steelers,9.810866858694595
2012,11,Los Angeles Chargers,10.060743126398345
2012,11,San Francisco 49ers,11.017206877197927
2012,11,Seattle Seahawks,9.418843429028534
2012,11,Los Angeles Rams,5.352038973870802
2012,11,Tampa Bay Buccaneers,6.481677857463682
2012,11,Tennessee Titans,4.396205237774788
2012,11,Washington Redskins,6.823218262472786
2012,12,Arizona Cardinals,5.310530347944852
2012,12,Atlanta Falcons,9.841491499734428
2012,12,Baltimore Ravens,10.37119029453244
2012,12,Buffalo Bills,7.1746914969674975
2012,12,Carolina Panthers,7.798357547937792
2012,12,Chicago Bears,11.507687845268546
2012,12,Cincinnati Bengals,7.816032370794354
2012,12,Cleveland Browns,5.5215581625459045
2012,12,Dallas Cowboys,8.821724705668624
2012,12,Denver Broncos,8.127339768704154
2012,12,Detroit Lions,8.68621320568954
2012,12,Green Bay Packers,9.983867048134387
2012,12,Houston Texans,13.116298561473592
2012,12,Indianapolis Colts,5.787090036056598
2012,12,Jacksonville Jaguars,3.2449798062170077
2012,12,Kansas City Chiefs,2.33934465895427
2012,12,Miami Dolphins,9.112072154784114
2012,12,Minnesota Vikings,8.795273469087546
2012,12,New England Patriots,13.232998914808046
2012,12,New Orleans Saints,8.884995568528362
2012,12,New York Giants,8.876738030609582
2012,12,New York Jets,8.078505232947284
2012,12,Oakland Raiders,2.971948077480934
2012,12,Philadelphia Eagles,9.956943993331087
2012,12,Pittsburgh Steelers,9.750866858694595
2012,12,Los Angeles Chargers,9.920743126398344
2012,12,San Francisco 49ers,11.517206877197927
2012,12,Seattle Seahawks,9.418843429028534
2012,12,Los Angeles Rams,5.072038973870802
2012,12,Tampa Bay Buccaneers,6.601677857463682
2012,12,Tennessee Titans,4.396205237774788
2012,12,Washington Redskins,7.323218262472786
2012,13,Arizona Cardinals,5.030530347944851
2012,13,Atlanta Falcons,9.861491499734427
2012,13,Baltimore Ravens,10.43119029453244
2012,13,Buffalo Bills,7.034691496967498
2012,13,Carolina Panthers,7.958357547937792
2012,13,Chicago Bears,11.867687845268545
2012,13,Cincinnati Bengals,8.296032370794354
2012,13,Cleveland Browns,5.641558162545905
2012,13,Dallas Cowboys,8.681724705668623
2012,13,Denver Broncos,8.287339768704154
2012,13,Detroit Lions,8.62621320568954
2012,13,Green Bay Packers,9.423867048134387
2012,13,Houston Texans,13.176298561473592
2012,13,Indianapolis Colts,5.9270900360565975
2012,13,Jacksonville Jaguars,3.3449798062170077
2012,13,Kansas City Chiefs,2.1793446589542698
2012,13,Miami Dolphins,9.172072154784114
2012,13,Minnesota Vikings,8.435273469087546
2012,13,New England Patriots,13.832998914808046
2012,13,New Orleans Saints,8.684995568528363
2012,13,New York Giants,9.436738030609582
2012,13,New York Jets,7.478505232947285
2012,13,Oakland Raiders,2.491948077480934
2012,13,Philadelphia Eagles,9.796943993331087
2012,13,Pittsburgh Steelers,9.630866858694596
2012,13,Los Angeles Chargers,9.860743126398344
2012,13,San Francisco 49ers,11.717206877197926
2012,13,Seattle Seahawks,9.358843429028534
2012,13,Los Angeles Rams,5.352038973870802
2012,13,Tampa Bay Buccaneers,6.581677857463682
2012,13,Tennessee Titans,4.296205237774789
2012,13,Washington Redskins,7.463218262472786
2012,14,Arizona Cardinals,5.010530347944852
2012,14,Atlanta Falcons,10.061491499734426
2012,14,Baltimore Ravens,10.37119029453244
2012,14,Buffalo Bills,7.354691496967498
2012,14,Carolina Panthers,7.838357547937792
2012,14,Chicago Bears,11.747687845268546
2012,14,Cincinnati Bengals,8.436032370794354
2012,14,Cleveland Browns,5.701558162545904
2012,14,Dallas Cowboys,8.781724705668623
2012,14,Denver Broncos,8.447339768704154
2012,14,Detroit Lions,8.58621320568954
2012,14,Green Bay Packers,9.603867048134386
2012,14,Houston Texans,13.456298561473591
2012,14,Indianapolis Colts,5.9670900360565975
2012,14,Jacksonville Jaguars,3.024979806217008
2012,14,Kansas City Chiefs,2.29934465895427
2012,14,Miami Dolphins,9.032072154784114
2012,14,Minnesota Vikings,8.255273469087546
2012,14,New England Patriots,13.972998914808047
2012,14,New Orleans Saints,8.484995568528364
2012,14,New York Giants,9.416738030609583
2012,14,New York Jets,7.498505232947284
2012,14,Oakland Raiders,2.431948077480934
2012,14,Philadelphia Eagles,9.696943993331088
2012,14,Pittsburgh Steelers,9.690866858694596
2012,14,Los Angeles Chargers,9.720743126398343
2012,14,San Francisco 49ers,11.657206877197925
2012,14,Seattle Seahawks,9.478843429028533
2012,14,Los Angeles Rams,5.412038973870802
2012,14,Tampa Bay Buccaneers,6.421677857463682
2012,14,Tennessee Titans,4.0162052377747886
2012,14,Washington Redskins,7.483218262472786
2012,15,Arizona Cardinals,3.8505303479448516
2012,15,Atlanta Falcons,9.861491499734427
2012,15,Baltimore Ravens,10.31119029453244
2012,15,Buffalo Bills,7.2946914969674985
2012,15,Carolina Panthers,8.038357547937792
2012,15,Chicago Bears,11.607687845268545
2012,15,Cincinnati Bengals,8.416032370794355
2012,15,Cleveland Browns,6.161558162545904
2012,15,Dallas Cowboys,8.801724705668622
2012,15,Denver Broncos,8.707339768704154
2012,15,Detroit Lions,8.44621320568954
2012,15,Green Bay Packers,9.743867048134387
2012,15,Houston Texans,12.896298561473591
2012,15,Indianapolis Colts,6.047090036056598
2012,15,Jacksonville Jaguars,2.884979806217008
2012,15,Kansas City Chiefs,1.83934465895427
2012,15,Miami Dolphins,8.752072154784114
2012,15,Minnesota Vikings,8.395273469087547
2012,15,New England Patriots,14.532998914808047
2012,15,New Orleans Saints,7.984995568528364
2012,15,New York Giants,9.916738030609583
2012,15,New York Jets,7.638505232947284
2012,15,Oakland Raiders,2.171948077480934
2012,15,Philadelphia Eagles,9.736943993331087
2012,15,Pittsburgh Steelers,9.490866858694597
2012,15,Los Angeles Chargers,9.920743126398342
2012,15,San Francisco 49ers,11.937206877197925
2012,15,Seattle Seahawks,10.638843429028533
2012,15,Los Angeles Rams,5.472038973870801
2012,15,Tampa Bay Buccaneers,6.381677857463682
2012,15,Tennessee Titans,3.9362052377747885
2012,15,Washington Redskins,7.543218262472785
2012,16,Arizona Cardinals,4.410530347944851
2012,16,Atlanta Falcons,10.541491499734427
2012,16,Baltimore Ravens,9.97119029453244
2012,16,Buffalo Bills,6.634691496967498
2012,16,Carolina Panthers,8.518357547937793
2012,16,Chicago Bears,11.447687845268545
2012,16,Cincinnati Bengals,8.836032370794355
2012,16,Cleveland Browns,5.821558162545904
2012,16,Dallas Cowboys,8.861724705668623
2012,16,Denver Broncos,9.047339768704154
2012,16,Detroit Lions,7.88621320568954
2012,16,Green Bay Packers,9.903867048134387
2012,16,Houston Texans,13.136298561473591
2012,16,Indianapolis Colts,5.807090036056597
2012,16,Jacksonville Jaguars,2.464979806217008
2012,16,Kansas City Chiefs,1.5393446589542699
2012,16,Miami Dolphins,9.172072154784114
2012,16,Minnesota Vikings,8.675273469087546
2012,16,New England Patriots,14.392998914808047
2012,16,New Orleans Saints,8.804995568528364
2012,16,New York Giants,9.236738030609583
