Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.703090036056599
2012,3,Jacksonville Jaguars,5.471979806217007
2012,3,Kansas City Chiefs,4.38084465895427
2012,3,Miami Dolphins,9.818572154784114
2012,3,Minnesota Vikings,8.318773469087544
2012,3,New England Patriots,10.583498914808047
2012,3,New Orleans Saints,8.02749556852836
2012,3,New York Giants,7.625738030609581
2012,3,New York Jets,8.953005232947284
2012,3,Oakland Raiders,4.569448077480935
2012,3,Philadelphia Eagles,11.546943993331091
2012,3,Pittsburgh Steelers,9.252866858694595
2012,3,Los Angeles Chargers,10.341243126398345
2012,3,San Francisco 49ers,9.612206877197929
2012,3,Seattle Seahawks,9.014843429028536
2012,3,Los Angeles Rams,6.573538973870802
2012,3,Tampa Bay Buccaneers,5.661177857463681
2012,3,Tennessee Titans,5.4487052377747895
2012,3,Washington Redskins,7.462718262472785
2012,4,Arizona Cardinals,6.947030347944851
2012,4,Atlanta Falcons,9.21499149973443
2012,4,Baltimore Ravens,9.65519029453244
2012,4,Buffalo Bills,8.6596914969675
2012,4,Carolina Panthers,8.34835754793779
2012,4,Chicago Bears,10.07968784526855
2012,4,Cincinnati Bengals,7.302032370794355
2012,4,Cleveland Browns,6.442558162545904
2012,4,Dallas Cowboys,8.787724705668621
2012,4,Denver Broncos,6.410339768704153
2012,4,Detroit Lions,8.623713205689539
2012,4,Green Bay Packers,8.632867048134388
2012,4,Houston Texans,11.381298561473592
2012,4,Indianapolis Colts,6.535090036056599
2012,4,Jacksonville Jaguars,5.639979806217007
2012,4,Kansas City Chiefs,4.63284465895427
2012,4,Miami Dolphins,9.808072154784114
2012,4,Minnesota Vikings,8.696773469087544
2012,4,New England Patriots,10.625498914808047
2012,4,New Orleans Saints,7.775495568528361
2012,4,New York Giants,8.297738030609581
2012,4,New York Jets,8.963505232947284
2012,4,Oakland Raiders,4.705948077480935
2012,4,Philadelphia Eagles,11.042943993331091
2012,4,Pittsburgh Steelers,9.116366858694596
2012,4,Los Angeles Chargers,9.774243126398344
2012,4,San Francisco 49ers,9.234206877197929
2012,4,Seattle Seahawks,9.119843429028537
2012,4,Los Angeles Rams,6.363538973870802
2012,4,Tampa Bay Buccaneers,5.692677857463681
2012,4,Tennessee Titans,5.59570523777479
2012,4,Washington Redskins,7.252718262472785
2012,5,Arizona Cardinals,6.9260303479448515
2012,5,Atlanta Falcons,9.109991499734429
2012,5,Baltimore Ravens,9.57119029453244
2012,5,Buffalo Bills,8.2291914969675
2012,5,Carolina Panthers,8.45335754793779
2012,5,Chicago Bears,10.47868784526855
2012,5,Cincinnati Bengals,7.680032370794355
2012,5,Cleveland Browns,6.5265581625459035
2012,5,Dallas Cowboys,8.388724705668622
2012,5,Denver Broncos,6.924839768704153
2012,5,Detroit Lions,8.40321320568954
2012,5,Green Bay Packers,8.496367048134388
2012,5,Houston Texans,11.612298561473592
2012,5,Indianapolis Colts,6.535090036056599
2012,5,Jacksonville Jaguars,5.261979806217007
2012,5,Kansas City Chiefs,4.32834465895427
2012,5,Miami Dolphins,9.829072154784114
2012,5,Minnesota Vikings,8.917273469087544
2012,5,New England Patriots,11.055998914808047
2012,5,New Orleans Saints,7.9119955685283605
2012,5,New York Giants,8.297738030609581
2012,5,New York Jets,8.333505232947283
2012,5,Oakland Raiders,4.191448077480935
2012,5,Philadelphia Eagles,11.042943993331091
2012,5,Pittsburgh Steelers,9.116366858694596
2012,5,Los Angeles Chargers,10.078743126398344
2012,5,San Francisco 49ers,9.86420687719793
2012,5,Seattle Seahawks,8.941343429028537
2012,5,Los Angeles Rams,6.542038973870802
2012,5,Tampa Bay Buccaneers,5.6086778574636815
2012,5,Tennessee Titans,5.36470523777479
2012,5,Washington Redskins,7.336718262472784
2012,6,Arizona Cardinals,6.600530347944852
2012,6,Atlanta Falcons,9.193991499734429
2012,6,Baltimore Ravens,9.50819029453244
2012,6,Buffalo Bills,7.5571914969675005
2012,6,Carolina Panthers,8.337857547937789
2012,6,Chicago Bears,11.14018784526855
2012,6,Cincinnati Bengals,7.533032370794355
2012,6,Cleveland Browns,6.400558162545903
2012,6,Dallas Cowboys,8.388724705668622
2012,6,Denver Broncos,6.840839768704154
2012,6,Detroit Lions,8.40321320568954
2012,6,Green Bay Packers,8.296867048134388
2012,6,Houston Texans,11.538798561473593
2012,6,Indianapolis Colts,6.7345900360565984
2012,6,Jacksonville Jaguars,4.600479806217007
2012,6,Kansas City Chiefs,4.39134465895427
2012,6,Miami Dolphins,9.976072154784115
2012,6,Minnesota Vikings,9.274273469087543
2012,6,New England Patriots,11.139998914808046
2012,6,New Orleans Saints,7.985495568528361
2012,6,New York Giants,8.42373803060958
2012,6,New York Jets,8.407005232947283
2012,6,Oakland Raiders,4.191448077480935
2012,6,Philadelphia Eagles,11.084943993331091
2012,6,Pittsburgh Steelers,9.074366858694596
2012,6,Los Angeles Chargers,10.005243126398344
2012,6,San Francisco 49ers,10.53620687719793
2012,6,Seattle Seahawks,9.056843429028538
2012,6,Los Angeles Rams,6.8675389738708015
2012,6,Tampa Bay Buccaneers,5.6086778574636815
2012,6,Tennessee Titans,5.00770523777479
2012,6,Washington Redskins,7.252718262472785
2012,7,Arizona Cardinals,6.4325303479448515
2012,7,Atlanta Falcons,9.046991499734428
2012,7,Baltimore Ravens,9.48719029453244
2012,7,Buffalo Bills,7.725191496967501
2012,7,Carolina Panthers,8.337857547937789
2012,7,Chicago Bears,11.14018784526855
2012,7,Cincinnati Bengals,7.2915323707943545
2012,7,Cleveland Browns,6.642058162545903
2012,7,Dallas Cowboys,8.409724705668623
2012,7,Denver Broncos,7.071839768704153
2012,7,Detroit Lions,8.539713205689539
2012,7,Green Bay Packers,8.758867048134388
2012,7,Houston Texans,11.076798561473593
2012,7,Indianapolis Colts,6.262090036056598
2012,7,Jacksonville Jaguars,4.600479806217007
2012,7,Kansas City Chiefs,3.90834465895427
2012,7,Miami Dolphins,9.923572154784114
2012,7,Minnesota Vikings,8.980273469087543
2012,7,New England Patriots,11.034998914808046
2012,7,New Orleans Saints,7.985495568528361
2012,7,New York Giants,9.053738030609582
2012,7,New York Jets,8.879505232947283
2012,7,Oakland Raiders,4.338448077480935
2012,7,Philadelphia Eagles,10.948443993331091
2012,7,Pittsburgh Steelers,8.885366858694596
2012,7,Los Angeles Chargers,9.774243126398344
2012,7,San Francisco 49ers,9.90620687719793
2012,7,Seattle Seahawks,9.161843429028538
2012,7,Los Angeles Rams,6.920038973870802
2012,7,Tampa Bay Buccaneers,6.091677857463681
2012,7,Tennessee Titans,5.19670523777479
2012,7,Washington Redskins,7.546718262472785
2012,8,Arizona Cardinals,6.4325303479448515
2012,8,Atlanta Falcons,9.046991499734428
2012,8,Baltimore Ravens,8.993690294532438
2012,8,Buffalo Bills,7.609691496967501
2012,8,Carolina Panthers,8.285357547937789
2012,8,Chicago Bears,11.129687845268549
2012,8,Cincinnati Bengals,7.165532370794354
2012,8,Cleveland Browns,6.579058162545904
2012,8,Dallas Cowboys,8.462224705668623
2012,8,Denver Broncos,7.071839768704153
2012,8,Detroit Lions,8.55021320568954
2012,8,Green Bay Packers,8.863867048134388
2012,8,Houston Texans,11.570298561473592
2012,8,Indianapolis Colts,6.325090036056598
2012,8,Jacksonville Jaguars,4.663479806217007
2012,8,Kansas City Chiefs,3.90834465895427
2012,8,Miami Dolphins,9.923572154784114
2012,8,Minnesota Vikings,8.980273469087543
2012,8,New England Patriots,10.866998914808047
2012,8,New Orleans Saints,8.100995568528361
2012,8,New York Giants,9.001238030609581
2012,8,New York Jets,9.047505232947282
2012,8,Oakland Raiders,4.275448077480935
2012,8,Philadelphia Eagles,10.948443993331091
2012,8,Pittsburgh Steelers,9.011366858694595
2012,8,Los Angeles Chargers,9.774243126398344
2012,8,San Francisco 49ers,9.895706877197929
2012,8,Seattle Seahawks,9.172343429028539
2012,8,Los Angeles Rams,6.815038973870801
2012,8,Tampa Bay Buccaneers,5.976177857463681
2012,8,Tennessee Titans,5.31220523777479
2012,8,Washington Redskins,7.599218262472785
2012,9,Arizona Cardinals,6.138530347944851
2012,9,Atlanta Falcons,9.382991499734429
2012,9,Baltimore Ravens,8.993690294532438
2012,9,Buffalo Bills,7.609691496967501
2012,9,Carolina Panthers,8.411357547937788
2012,9,Chicago Bears,11.00368784526855
2012,9,Cincinnati Bengals,7.165532370794354
2012,9,Cleveland Browns,6.663058162545903
2012,9,Dallas Cowboys,8.420224705668623
2012,9,Denver Broncos,7.365839768704154
2012,9,Detroit Lions,8.57121320568954
2012,9,Green Bay Packers,8.716867048134388
2012,9,Houston Texans,11.570298561473592
2012,9,Indianapolis Colts,6.514090036056598
2012,9,Jacksonville Jaguars,4.810479806217007
2012,9,Kansas City Chiefs,3.67734465895427
2012,9,Miami Dolphins,10.385572154784114
2012,9,Minnesota Vikings,8.465773469087543
2012,9,New England Patriots,11.517998914808047
2012,9,New Orleans Saints,7.806995568528361
2012,9,New York Giants,9.043238030609581
2012,9,New York Jets,8.585505232947282
2012,9,Oakland Raiders,4.506448077480935
2012,9,Philadelphia Eagles,10.612443993331091
2012,9,Pittsburgh Steelers,9.231866858694595
2012,9,Los Angeles Chargers,9.690243126398345
2012,9,San Francisco 49ers,10.18970687719793
2012,9,Seattle Seahawks,9.151343429028538
2012,9,Los Angeles Rams,6.1640389738708015
2012,9,Tampa Bay Buccaneers,6.490677857463681
2012,9,Tennessee Titans,5.12320523777479
2012,9,Washington Redskins,7.378718262472785
2012,10,Arizona Cardinals,6.065030347944851
2012,10,Atlanta Falcons,9.424991499734428
2012,10,Baltimore Ravens,9.130190294532438
2012,10,Buffalo Bills,7.588691496967501
2012,10,Carolina Panthers,8.642357547937788
2012,10,Chicago Bears,11.549687845268549
2012,10,Cincinnati Bengals,7.102532370794354
2012,10,Cleveland Browns,6.5265581625459035
2012,10,Dallas Cowboys,8.378224705668623
2012,10,Denver Broncos,7.428839768704154
2012,10,Detroit Lions,8.80221320568954
2012,10,Green Bay Packers,8.790367048134387
2012,10,Houston Texans,11.591298561473593
2012,10,Indianapolis Colts,6.629590036056598
2012,10,Jacksonville Jaguars,4.579479806217007
2012,10,Kansas City Chiefs,3.44634465895427
2012,10,Miami Dolphins,10.270072154784113
2012,10,Minnesota Vikings,8.350273469087542
2012,10,New England Patriots,11.517998914808047
2012,10,New Orleans Saints,8.06949556852836
2012,10,New York Giants,8.88573803060958
2012,10,New York Jets,8.585505232947282
2012,10,Oakland Raiders,4.275448077480935
2012,10,Philadelphia Eagles,10.349943993331092
2012,10,Pittsburgh Steelers,9.389366858694595
2012,10,Los Angeles Chargers,9.921243126398345
2012,10,San Francisco 49ers,10.18970687719793
2012,10,Seattle Seahawks,9.266843429028539
2012,10,Los Angeles Rams,6.1640389738708015
2012,10,Tampa Bay Buccaneers,6.721677857463681
2012,10,Tennessee Titans,4.577205237774789
2012,10,Washington Redskins,7.147718262472785
2012,11,Arizona Cardinals,6.065030347944851
2012,11,Atlanta Falcons,9.309491499734428
2012,11,Baltimore Ravens,9.707690294532439
2012,11,Buffalo Bills,7.7461914969675005
2012,11,Carolina Panthers,8.253857547937788
2012,11,Chicago Bears,11.38168784526855
2012,11,Cincinnati Bengals,7.564532370794354
2012,11,Cleveland Browns,6.5265581625459035
2012,11,Dallas Cowboys,8.640724705668623
2012,11,Denver Broncos,7.817339768704153
2012,11,Detroit Lions,8.52921320568954
2012,11,Green Bay Packers,8.790367048134387
2012,11,Houston Texans,11.759298561473592
2012,11,Indianapolis Colts,6.9235900360565985
2012,11,Jacksonville Jaguars,4.2854798062170065
2012,11,Kansas City Chiefs,3.64584465895427
2012,11,Miami Dolphins,9.409072154784113
2012,11,Minnesota Vikings,8.623273469087541
2012,11,New England Patriots,11.360498914808046
2012,11,New Orleans Saints,8.184995568528361
2012,11,New York Giants,8.42373803060958
2012,11,New York Jets,8.249505232947282
2012,11,Oakland Raiders,3.6979480774809352
2012,11,Philadelphia Eagles,10.087443993331092
2012,11,Pittsburgh Steelers,9.189866858694595
2012,11,Los Angeles Chargers,9.774243126398344
2012,11,San Francisco 49ers,9.90620687719793
2012,11,Seattle Seahawks,9.602843429028539
2012,11,Los Angeles Rams,6.4475389738708015
2012,11,Tampa Bay Buccaneers,6.868677857463681
2012,11,Tennessee Titans,5.438205237774789
2012,11,Washington Redskins,7.147718262472785
2012,12,Arizona Cardinals,6.180530347944851
2012,12,Atlanta Falcons,9.193991499734427
2012,12,Baltimore Ravens,9.707690294532439
2012,12,Buffalo Bills,7.798691496967501
2012,12,Carolina Panthers,8.148857547937787
2012,12,Chicago Bears,10.93018784526855
2012,12,Cincinnati Bengals,7.963532370794354
2012,12,Cleveland Browns,6.610558162545903
2012,12,Dallas Cowboys,8.556724705668623
2012,12,Denver Broncos,7.806839768704153
2012,12,Detroit Lions,8.50821320568954
2012,12,Green Bay Packers,8.811367048134388
2012,12,Houston Texans,11.559798561473592
2012,12,Indianapolis Colts,6.398590036056598
2012,12,Jacksonville Jaguars,4.484979806217007
2012,12,Kansas City Chiefs,3.24684465895427
2012,12,Miami Dolphins,9.356572154784113
2012,12,Minnesota Vikings,8.623273469087541
2012,12,New England Patriots,11.885498914808046
2012,12,New Orleans Saints,8.49999556852836
2012,12,New York Giants,8.42373803060958
2012,12,New York Jets,8.617005232947282
2012,12,Oakland Raiders,3.3829480774809353
2012,12,Philadelphia Eagles,9.635943993331093
2012,12,Pittsburgh Steelers,9.189866858694595
2012,12,Los Angeles Chargers,9.784743126398345
2012,12,San Francisco 49ers,10.357706877197929
2012,12,Seattle Seahawks,9.602843429028539
2012,12,Los Angeles Rams,6.080038973870802
2012,12,Tampa Bay Buccaneers,6.973677857463682
2012,12,Tennessee Titans,5.438205237774789
2012,12,Washington Redskins,7.599218262472785
2012,13,Arizona Cardinals,5.855030347944851
2012,13,Atlanta Falcons,9.193991499734427
2012,13,Baltimore Ravens,9.749690294532439
2012,13,Buffalo Bills,7.6936914969675
2012,13,Carolina Panthers,8.253857547937788
2012,13,Chicago Bears,11.17168784526855
2012,13,Cincinnati Bengals,8.310032370794355
2012,13,Cleveland Browns,6.757558162545903
2012,13,Dallas Cowboys,8.336224705668624
2012,13,Denver Broncos,7.754339768704153
2012,13,Detroit Lions,8.51871320568954
2012,13,Green Bay Packers,8.275867048134387
2012,13,Houston Texans,11.549298561473591
2012,13,Indianapolis Colts,6.503590036056599
2012,13,Jacksonville Jaguars,4.663479806217007
2012,13,Kansas City Chiefs,3.2993446589542703
2012,13,Miami Dolphins,9.482572154784112
2012,13,Minnesota Vikings,8.381773469087541
2012,13,New England Patriots,12.368498914808047
2012,13,New Orleans Saints,8.331995568528361
2012,13,New York Giants,8.959238030609582
2012,13,New York Jets,8.134005232947281
2012,13,Oakland Raiders,3.0364480774809355
2012,13,Philadelphia Eagles,9.530943993331093
2012,13,Pittsburgh Steelers,9.042866858694595
2012,13,Los Angeles Chargers,9.742743126398345
2012,13,San Francisco 49ers,10.525706877197928
2012,13,Seattle Seahawks,9.47684342902854
2012,13,Los Angeles Rams,6.405538973870802
2012,13,Tampa Bay Buccaneers,6.973677857463682
2012,13,Tennessee Titans,5.2597052377747895
2012,13,Washington Redskins,7.819718262472786
2012,14,Arizona Cardinals,5.970530347944851
2012,14,Atlanta Falcons,9.330491499734427
2012,14,Baltimore Ravens,9.539690294532438
2012,14,Buffalo Bills,7.9036914969675
2012,14,Carolina Panthers,8.012357547937787
2012,14,Chicago Bears,10.98268784526855
2012,14,Cincinnati Bengals,8.478032370794354
2012,14,Cleveland Browns,6.768058162545904
2012,14,Dallas Cowboys,8.220724705668623
2012,14,Denver Broncos,7.754339768704153
2012,14,Detroit Lions,8.32971320568954
2012,14,Green Bay Packers,8.317867048134387
2012,14,Houston Texans,11.696298561473592
2012,14,Indianapolis Colts,6.692590036056599
2012,14,Jacksonville Jaguars,4.453479806217007
2012,14,Kansas City Chiefs,3.54084465895427
2012,14,Miami Dolphins,9.493072154784112
2012,14,Minnesota Vikings,8.339773469087541
2012,14,New England Patriots,12.357998914808046
2012,14,New Orleans Saints,8.195495568528361
2012,14,New York Giants,8.875238030609582
2012,14,New York Jets,8.01850523294728
2012,14,Oakland Raiders,3.0259480774809355
2012,14,Philadelphia Eagles,9.646443993331093
2012,14,Pittsburgh Steelers,9.252866858694595
2012,14,Los Angeles Chargers,9.574743126398346
2012,14,San Francisco 49ers,10.305206877197929
2012,14,Seattle Seahawks,9.66584342902854
2012,14,Los Angeles Rams,6.626038973870802
2012,14,Tampa Bay Buccaneers,6.973677857463682
2012,14,Tennessee Titans,5.112705237774789
2012,14,Washington Redskins,7.903718262472785
2012,15,Arizona Cardinals,4.962530347944851
2012,15,Atlanta Falcons,9.057491499734427
2012,15,Baltimore Ravens,9.518690294532437
2012,15,Buffalo Bills,7.7671914969675
2012,15,Carolina Panthers,8.285357547937787
2012,15,Chicago Bears,10.804187845268551
2012,15,Cincinnati Bengals,8.394032370794354
2012,15,Cleveland Browns,7.104058162545904
2012,15,Dallas Cowboys,8.304724705668622
2012,15,Denver Broncos,7.817339768704152
2012,15,Detroit Lions,8.30871320568954
2012,15,Green Bay Packers,8.338867048134388
2012,15,Houston Texans,11.223798561473592
2012,15,Indianapolis Colts,6.703090036056599
2012,15,Jacksonville Jaguars,4.369479806217007
2012,15,Kansas City Chiefs,3.2048446589542703
2012,15,Miami Dolphins,9.430072154784112
2012,15,Minnesota Vikings,8.518273469087541
2012,15,New England Patriots,12.830498914808047
2012,15,New Orleans Saints,7.754495568528362
2012,15,New York Giants,9.316238030609583
2012,15,New York Jets,8.10250523294728
2012,15,Oakland Raiders,2.9629480774809354
2012,15,Philadelphia Eagles,9.835443993331094
2012,15,Pittsburgh Steelers,8.895866858694596
2012,15,Los Angeles Chargers,9.931743126398345
2012,15,San Francisco 49ers,10.36820687719793
2012,15,Seattle Seahawks,10.67384342902854
2012,15,Los Angeles Rams,6.762538973870802
2012,15,Tampa Bay Buccaneers,6.784677857463682
2012,15,Tennessee Titans,5.102205237774789
2012,15,Washington Redskins,7.924718262472785
2012,16,Arizona Cardinals,5.687030347944851
2012,16,Atlanta Falcons,9.750491499734427
2012,16,Baltimore Ravens,9.224690294532436
2012,16,Buffalo Bills,7.168691496967501
2012,16,Carolina Panthers,8.852357547937787
2012,16,Chicago Bears,10.69918784526855
2012,16,Cincinnati Bengals,8.730032370794355
2012,16,Cleveland Browns,6.663058162545904
2012,16,Dallas Cowboys,8.420224705668623
2012,16,Denver Broncos,8.111339768704152
2012,16,Detroit Lions,7.584213205689539
2012,16,Green Bay Packers,8.443867048134388
2012,16,Houston Texans,11.255298561473591
2012,16,Indianapolis Colts,6.671590036056599
2012,16,Jacksonville Jaguars,4.085979806217007
2012,16,Kansas City Chiefs,2.9843446589542704
2012,16,Miami Dolphins,9.713572154784112
2012,16,Minnesota Vikings,8.864773469087542
2012,16,New England Patriots,12.599498914808047
2012,16,New Orleans Saints,8.541995568528362
2012,16,New York Giants,8.623238030609583
2012,16,New York Jets,7.9975052329472796
