Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.783090036056599
2012,3,Jacksonville Jaguars,5.731979806217007
2012,3,Kansas City Chiefs,4.950844658954272
2012,3,Miami Dolphins,9.488572154784116
2012,3,Minnesota Vikings,8.448773469087543
2012,3,New England Patriots,10.573498914808047
2012,3,New Orleans Saints,8.577495568528361
2012,3,New York Giants,7.845738030609581
2012,3,New York Jets,8.863005232947284
2012,3,Oakland Raiders,5.219448077480934
2012,3,Philadelphia Eagles,11.74694399333109
2012,3,Pittsburgh Steelers,9.212866858694595
2012,3,Los Angeles Chargers,9.731243126398345
2012,3,San Francisco 49ers,9.312206877197927
2012,3,Seattle Seahawks,8.694843429028536
2012,3,Los Angeles Rams,6.3435389738708015
2012,3,Tampa Bay Buccaneers,5.4711778574636805
2012,3,Tennessee Titans,6.19870523777479
2012,3,Washington Redskins,7.272718262472785
2012,4,Arizona Cardinals,6.017030347944852
2012,4,Atlanta Falcons,8.344991499734428
2012,4,Baltimore Ravens,9.17519029453244
2012,4,Buffalo Bills,8.5596914969675
2012,4,Carolina Panthers,8.948357547937789
2012,4,Chicago Bears,9.839687845268548
2012,4,Cincinnati Bengals,7.582032370794354
2012,4,Cleveland Browns,6.422558162545904
2012,4,Dallas Cowboys,9.067724705668622
2012,4,Denver Broncos,6.350339768704153
2012,4,Detroit Lions,8.87371320568954
2012,4,Green Bay Packers,8.852867048134389
2012,4,Houston Texans,10.881298561473592
2012,4,Indianapolis Colts,6.775090036056599
2012,4,Jacksonville Jaguars,5.739979806217007
2012,4,Kansas City Chiefs,4.962844658954271
2012,4,Miami Dolphins,9.488072154784115
2012,4,Minnesota Vikings,8.466773469087544
2012,4,New England Patriots,10.575498914808048
2012,4,New Orleans Saints,8.56549556852836
2012,4,New York Giants,7.877738030609581
2012,4,New York Jets,8.863505232947285
2012,4,Oakland Raiders,5.225948077480934
2012,4,Philadelphia Eagles,11.722943993331091
2012,4,Pittsburgh Steelers,9.206366858694594
2012,4,Los Angeles Chargers,9.704243126398346
2012,4,San Francisco 49ers,9.294206877197926
2012,4,Seattle Seahawks,8.699843429028537
2012,4,Los Angeles Rams,6.333538973870802
2012,4,Tampa Bay Buccaneers,5.4726778574636805
2012,4,Tennessee Titans,6.20570523777479
2012,4,Washington Redskins,7.262718262472785
2012,5,Arizona Cardinals,6.016030347944851
2012,5,Atlanta Falcons,8.339991499734428
2012,5,Baltimore Ravens,9.17119029453244
2012,5,Buffalo Bills,8.5391914969675
2012,5,Carolina Panthers,8.95335754793779
2012,5,Chicago Bears,9.858687845268548
2012,5,Cincinnati Bengals,7.600032370794354
2012,5,Cleveland Browns,6.426558162545904
2012,5,Dallas Cowboys,9.048724705668622
2012,5,Denver Broncos,6.3748397687041525
2012,5,Detroit Lions,8.86321320568954
2012,5,Green Bay Packers,8.846367048134388
2012,5,Houston Texans,10.892298561473591
2012,5,Indianapolis Colts,6.775090036056599
2012,5,Jacksonville Jaguars,5.721979806217007
2012,5,Kansas City Chiefs,4.948344658954271
2012,5,Miami Dolphins,9.489072154784115
2012,5,Minnesota Vikings,8.477273469087544
2012,5,New England Patriots,10.595998914808048
2012,5,New Orleans Saints,8.571995568528362
2012,5,New York Giants,7.877738030609581
2012,5,New York Jets,8.833505232947285
2012,5,Oakland Raiders,5.201448077480935
2012,5,Philadelphia Eagles,11.722943993331091
2012,5,Pittsburgh Steelers,9.206366858694594
2012,5,Los Angeles Chargers,9.718743126398346
2012,5,San Francisco 49ers,9.324206877197925
2012,5,Seattle Seahawks,8.691343429028537
2012,5,Los Angeles Rams,6.342038973870801
2012,5,Tampa Bay Buccaneers,5.468677857463681
2012,5,Tennessee Titans,6.19470523777479
2012,5,Washington Redskins,7.266718262472785
2012,6,Arizona Cardinals,6.000530347944851
2012,6,Atlanta Falcons,8.343991499734427
2012,6,Baltimore Ravens,9.16819029453244
2012,6,Buffalo Bills,8.5071914969675
2012,6,Carolina Panthers,8.94785754793779
2012,6,Chicago Bears,9.890187845268548
2012,6,Cincinnati Bengals,7.593032370794354
2012,6,Cleveland Browns,6.420558162545904
2012,6,Dallas Cowboys,9.048724705668622
2012,6,Denver Broncos,6.370839768704153
2012,6,Detroit Lions,8.86321320568954
2012,6,Green Bay Packers,8.836867048134389
2012,6,Houston Texans,10.88879856147359
2012,6,Indianapolis Colts,6.784590036056599
2012,6,Jacksonville Jaguars,5.690479806217007
2012,6,Kansas City Chiefs,4.951344658954271
2012,6,Miami Dolphins,9.496072154784114
2012,6,Minnesota Vikings,8.494273469087544
2012,6,New England Patriots,10.599998914808047
2012,6,New Orleans Saints,8.575495568528362
2012,6,New York Giants,7.883738030609582
2012,6,New York Jets,8.837005232947286
2012,6,Oakland Raiders,5.201448077480935
2012,6,Philadelphia Eagles,11.724943993331092
2012,6,Pittsburgh Steelers,9.204366858694593
2012,6,Los Angeles Chargers,9.715243126398345
2012,6,San Francisco 49ers,9.356206877197925
2012,6,Seattle Seahawks,8.696843429028537
2012,6,Los Angeles Rams,6.357538973870802
2012,6,Tampa Bay Buccaneers,5.468677857463681
2012,6,Tennessee Titans,6.17770523777479
2012,6,Washington Redskins,7.262718262472785
2012,7,Arizona Cardinals,5.992530347944851
2012,7,Atlanta Falcons,8.336991499734427
2012,7,Baltimore Ravens,9.16719029453244
2012,7,Buffalo Bills,8.5151914969675
2012,7,Carolina Panthers,8.94785754793779
2012,7,Chicago Bears,9.890187845268548
2012,7,Cincinnati Bengals,7.5815323707943545
2012,7,Cleveland Browns,6.4320581625459035
2012,7,Dallas Cowboys,9.049724705668622
2012,7,Denver Broncos,6.381839768704153
2012,7,Detroit Lions,8.869713205689541
2012,7,Green Bay Packers,8.858867048134389
2012,7,Houston Texans,10.86679856147359
2012,7,Indianapolis Colts,6.762090036056599
2012,7,Jacksonville Jaguars,5.690479806217007
2012,7,Kansas City Chiefs,4.928344658954272
2012,7,Miami Dolphins,9.493572154784115
2012,7,Minnesota Vikings,8.480273469087544
2012,7,New England Patriots,10.594998914808047
2012,7,New Orleans Saints,8.575495568528362
2012,7,New York Giants,7.913738030609582
2012,7,New York Jets,8.859505232947287
2012,7,Oakland Raiders,5.208448077480934
2012,7,Philadelphia Eagles,11.71844399333109
2012,7,Pittsburgh Steelers,9.195366858694593
2012,7,Los Angeles Chargers,9.704243126398346
2012,7,San Francisco 49ers,9.326206877197926
2012,7,Seattle Seahawks,8.701843429028537
2012,7,Los Angeles Rams,6.360038973870802
2012,7,Tampa Bay Buccaneers,5.491677857463681
2012,7,Tennessee Titans,6.18670523777479
2012,7,Washington Redskins,7.2767182624727855
2012,8,Arizona Cardinals,5.992530347944851
2012,8,Atlanta Falcons,8.336991499734427
2012,8,Baltimore Ravens,9.14369029453244
2012,8,Buffalo Bills,8.5096914969675
2012,8,Carolina Panthers,8.94535754793779
2012,8,Chicago Bears,9.889687845268547
2012,8,Cincinnati Bengals,7.575532370794354
2012,8,Cleveland Browns,6.429058162545903
2012,8,Dallas Cowboys,9.052224705668621
2012,8,Denver Broncos,6.381839768704153
2012,8,Detroit Lions,8.870213205689542
2012,8,Green Bay Packers,8.86386704813439
2012,8,Houston Texans,10.89029856147359
2012,8,Indianapolis Colts,6.765090036056599
2012,8,Jacksonville Jaguars,5.693479806217007
2012,8,Kansas City Chiefs,4.928344658954272
2012,8,Miami Dolphins,9.493572154784115
2012,8,Minnesota Vikings,8.480273469087544
2012,8,New England Patriots,10.586998914808047
2012,8,New Orleans Saints,8.580995568528362
2012,8,New York Giants,7.9112380306095815
2012,8,New York Jets,8.867505232947286
2012,8,Oakland Raiders,5.205448077480934
2012,8,Philadelphia Eagles,11.71844399333109
2012,8,Pittsburgh Steelers,9.201366858694593
2012,8,Los Angeles Chargers,9.704243126398346
2012,8,San Francisco 49ers,9.325706877197925
2012,8,Seattle Seahawks,8.702343429028538
2012,8,Los Angeles Rams,6.355038973870802
2012,8,Tampa Bay Buccaneers,5.486177857463681
2012,8,Tennessee Titans,6.19220523777479
2012,8,Washington Redskins,7.279218262472786
2012,9,Arizona Cardinals,5.978530347944851
2012,9,Atlanta Falcons,8.352991499734427
2012,9,Baltimore Ravens,9.14369029453244
2012,9,Buffalo Bills,8.5096914969675
2012,9,Carolina Panthers,8.951357547937791
2012,9,Chicago Bears,9.883687845268547
2012,9,Cincinnati Bengals,7.575532370794354
2012,9,Cleveland Browns,6.433058162545903
2012,9,Dallas Cowboys,9.05022470566862
2012,9,Denver Broncos,6.395839768704153
2012,9,Detroit Lions,8.871213205689541
2012,9,Green Bay Packers,8.85686704813439
2012,9,Houston Texans,10.89029856147359
2012,9,Indianapolis Colts,6.7740900360566
2012,9,Jacksonville Jaguars,5.700479806217007
2012,9,Kansas City Chiefs,4.9173446589542715
2012,9,Miami Dolphins,9.515572154784115
2012,9,Minnesota Vikings,8.455773469087545
2012,9,New England Patriots,10.617998914808048
2012,9,New Orleans Saints,8.566995568528363
2012,9,New York Giants,7.913238030609581
2012,9,New York Jets,8.845505232947286
2012,9,Oakland Raiders,5.216448077480934
2012,9,Philadelphia Eagles,11.70244399333109
2012,9,Pittsburgh Steelers,9.211866858694593
2012,9,Los Angeles Chargers,9.700243126398346
2012,9,San Francisco 49ers,9.339706877197925
2012,9,Seattle Seahawks,8.701343429028539
2012,9,Los Angeles Rams,6.3240389738708025
2012,9,Tampa Bay Buccaneers,5.510677857463681
2012,9,Tennessee Titans,6.183205237774789
2012,9,Washington Redskins,7.2687182624727855
2012,10,Arizona Cardinals,5.975030347944851
2012,10,Atlanta Falcons,8.354991499734428
2012,10,Baltimore Ravens,9.150190294532441
2012,10,Buffalo Bills,8.5086914969675
2012,10,Carolina Panthers,8.96235754793779
2012,10,Chicago Bears,9.909687845268547
2012,10,Cincinnati Bengals,7.572532370794354
2012,10,Cleveland Browns,6.426558162545903
2012,10,Dallas Cowboys,9.04822470566862
2012,10,Denver Broncos,6.398839768704153
2012,10,Detroit Lions,8.88221320568954
2012,10,Green Bay Packers,8.86036704813439
2012,10,Houston Texans,10.89129856147359
2012,10,Indianapolis Colts,6.779590036056599
2012,10,Jacksonville Jaguars,5.689479806217006
2012,10,Kansas City Chiefs,4.906344658954271
2012,10,Miami Dolphins,9.510072154784115
2012,10,Minnesota Vikings,8.450273469087545
2012,10,New England Patriots,10.617998914808048
2012,10,New Orleans Saints,8.579495568528362
2012,10,New York Giants,7.905738030609581
2012,10,New York Jets,8.845505232947286
2012,10,Oakland Raiders,5.205448077480934
2012,10,Philadelphia Eagles,11.689943993331092
2012,10,Pittsburgh Steelers,9.219366858694594
2012,10,Los Angeles Chargers,9.711243126398346
2012,10,San Francisco 49ers,9.339706877197925
2012,10,Seattle Seahawks,8.706843429028538
2012,10,Los Angeles Rams,6.3240389738708025
2012,10,Tampa Bay Buccaneers,5.521677857463681
2012,10,Tennessee Titans,6.1572052377747895
2012,10,Washington Redskins,7.257718262472785
2012,11,Arizona Cardinals,5.975030347944851
2012,11,Atlanta Falcons,8.349491499734429
2012,11,Baltimore Ravens,9.177690294532441
2012,11,Buffalo Bills,8.516191496967501
2012,11,Carolina Panthers,8.94385754793779
2012,11,Chicago Bears,9.901687845268548
2012,11,Cincinnati Bengals,7.594532370794354
2012,11,Cleveland Browns,6.426558162545903
2012,11,Dallas Cowboys,9.060724705668619
2012,11,Denver Broncos,6.417339768704154
2012,11,Detroit Lions,8.86921320568954
2012,11,Green Bay Packers,8.86036704813439
2012,11,Houston Texans,10.89929856147359
2012,11,Indianapolis Colts,6.7935900360565995
2012,11,Jacksonville Jaguars,5.675479806217006
2012,11,Kansas City Chiefs,4.9158446589542715
2012,11,Miami Dolphins,9.469072154784115
2012,11,Minnesota Vikings,8.463273469087545
2012,11,New England Patriots,10.610498914808048
2012,11,New Orleans Saints,8.584995568528361
2012,11,New York Giants,7.883738030609581
2012,11,New York Jets,8.829505232947286
2012,11,Oakland Raiders,5.177948077480934
2012,11,Philadelphia Eagles,11.677443993331092
2012,11,Pittsburgh Steelers,9.209866858694594
2012,11,Los Angeles Chargers,9.704243126398346
2012,11,San Francisco 49ers,9.326206877197924
2012,11,Seattle Seahawks,8.722843429028538
2012,11,Los Angeles Rams,6.337538973870802
2012,11,Tampa Bay Buccaneers,5.528677857463681
2012,11,Tennessee Titans,6.19820523777479
2012,11,Washington Redskins,7.257718262472785
2012,12,Arizona Cardinals,5.980530347944851
2012,12,Atlanta Falcons,8.343991499734429
2012,12,Baltimore Ravens,9.177690294532441
2012,12,Buffalo Bills,8.5186914969675
2012,12,Carolina Panthers,8.93885754793779
2012,12,Chicago Bears,9.880187845268548
2012,12,Cincinnati Bengals,7.6135323707943545
2012,12,Cleveland Browns,6.4305581625459025
2012,12,Dallas Cowboys,9.05672470566862
2012,12,Denver Broncos,6.416839768704154
2012,12,Detroit Lions,8.86821320568954
2012,12,Green Bay Packers,8.86136704813439
2012,12,Houston Texans,10.88979856147359
2012,12,Indianapolis Colts,6.768590036056599
2012,12,Jacksonville Jaguars,5.684979806217006
2012,12,Kansas City Chiefs,4.896844658954271
2012,12,Miami Dolphins,9.466572154784116
2012,12,Minnesota Vikings,8.463273469087545
2012,12,New England Patriots,10.635498914808048
2012,12,New Orleans Saints,8.599995568528362
2012,12,New York Giants,7.883738030609581
2012,12,New York Jets,8.847005232947286
2012,12,Oakland Raiders,5.162948077480935
2012,12,Philadelphia Eagles,11.655943993331093
2012,12,Pittsburgh Steelers,9.209866858694594
2012,12,Los Angeles Chargers,9.704743126398347
2012,12,San Francisco 49ers,9.347706877197924
2012,12,Seattle Seahawks,8.722843429028538
2012,12,Los Angeles Rams,6.320038973870802
2012,12,Tampa Bay Buccaneers,5.5336778574636805
2012,12,Tennessee Titans,6.19820523777479
2012,12,Washington Redskins,7.279218262472785
2012,13,Arizona Cardinals,5.96503034794485
2012,13,Atlanta Falcons,8.343991499734429
2012,13,Baltimore Ravens,9.179690294532442
2012,13,Buffalo Bills,8.5136914969675
2012,13,Carolina Panthers,8.94385754793779
2012,13,Chicago Bears,9.891687845268548
2012,13,Cincinnati Bengals,7.630032370794354
2012,13,Cleveland Browns,6.437558162545902
2012,13,Dallas Cowboys,9.04622470566862
2012,13,Denver Broncos,6.414339768704154
2012,13,Detroit Lions,8.868713205689541
2012,13,Green Bay Packers,8.835867048134391
2012,13,Houston Texans,10.88929856147359
2012,13,Indianapolis Colts,6.773590036056599
2012,13,Jacksonville Jaguars,5.693479806217006
2012,13,Kansas City Chiefs,4.899344658954272
2012,13,Miami Dolphins,9.472572154784116
2012,13,Minnesota Vikings,8.451773469087545
2012,13,New England Patriots,10.658498914808048
2012,13,New Orleans Saints,8.591995568528363
2012,13,New York Giants,7.909238030609581
2012,13,New York Jets,8.824005232947286
2012,13,Oakland Raiders,5.146448077480935
2012,13,Philadelphia Eagles,11.650943993331092
2012,13,Pittsburgh Steelers,9.202866858694595
2012,13,Los Angeles Chargers,9.702743126398346
2012,13,San Francisco 49ers,9.355706877197923
2012,13,Seattle Seahawks,8.716843429028538
2012,13,Los Angeles Rams,6.335538973870802
2012,13,Tampa Bay Buccaneers,5.5336778574636805
2012,13,Tennessee Titans,6.18970523777479
2012,13,Washington Redskins,7.289718262472785
2012,14,Arizona Cardinals,5.97053034794485
2012,14,Atlanta Falcons,8.35049149973443
2012,14,Baltimore Ravens,9.169690294532442
2012,14,Buffalo Bills,8.5236914969675
2012,14,Carolina Panthers,8.93235754793779
2012,14,Chicago Bears,9.882687845268547
2012,14,Cincinnati Bengals,7.638032370794354
2012,14,Cleveland Browns,6.438058162545902
2012,14,Dallas Cowboys,9.04072470566862
2012,14,Denver Broncos,6.414339768704154
2012,14,Detroit Lions,8.859713205689541
2012,14,Green Bay Packers,8.837867048134392
2012,14,Houston Texans,10.89629856147359
2012,14,Indianapolis Colts,6.782590036056599
2012,14,Jacksonville Jaguars,5.683479806217006
2012,14,Kansas City Chiefs,4.910844658954272
2012,14,Miami Dolphins,9.473072154784116
2012,14,Minnesota Vikings,8.449773469087544
2012,14,New England Patriots,10.657998914808047
2012,14,New Orleans Saints,8.585495568528362
2012,14,New York Giants,7.905238030609581
2012,14,New York Jets,8.818505232947286
2012,14,Oakland Raiders,5.145948077480935
2012,14,Philadelphia Eagles,11.656443993331091
2012,14,Pittsburgh Steelers,9.212866858694595
2012,14,Los Angeles Chargers,9.694743126398347
2012,14,San Francisco 49ers,9.345206877197922
2012,14,Seattle Seahawks,8.725843429028538
2012,14,Los Angeles Rams,6.346038973870803
2012,14,Tampa Bay Buccaneers,5.5336778574636805
2012,14,Tennessee Titans,6.18270523777479
2012,14,Washington Redskins,7.293718262472785
2012,15,Arizona Cardinals,5.92253034794485
2012,15,Atlanta Falcons,8.33749149973443
2012,15,Baltimore Ravens,9.168690294532443
2012,15,Buffalo Bills,8.517191496967499
2012,15,Carolina Panthers,8.94535754793779
2012,15,Chicago Bears,9.874187845268548
2012,15,Cincinnati Bengals,7.634032370794355
2012,15,Cleveland Browns,6.454058162545902
2012,15,Dallas Cowboys,9.044724705668619
2012,15,Denver Broncos,6.417339768704154
2012,15,Detroit Lions,8.858713205689542
2012,15,Green Bay Packers,8.838867048134391
2012,15,Houston Texans,10.873798561473588
2012,15,Indianapolis Colts,6.783090036056599
2012,15,Jacksonville Jaguars,5.679479806217007
2012,15,Kansas City Chiefs,4.894844658954272
2012,15,Miami Dolphins,9.470072154784116
2012,15,Minnesota Vikings,8.458273469087544
2012,15,New England Patriots,10.680498914808048
2012,15,New Orleans Saints,8.564495568528361
2012,15,New York Giants,7.926238030609581
2012,15,New York Jets,8.822505232947286
2012,15,Oakland Raiders,5.142948077480935
2012,15,Philadelphia Eagles,11.665443993331092
2012,15,Pittsburgh Steelers,9.195866858694595
2012,15,Los Angeles Chargers,9.711743126398346
2012,15,San Francisco 49ers,9.348206877197923
2012,15,Seattle Seahawks,8.773843429028538
2012,15,Los Angeles Rams,6.352538973870803
2012,15,Tampa Bay Buccaneers,5.52467785746368
2012,15,Tennessee Titans,6.182205237774791
2012,15,Washington Redskins,7.294718262472785
2012,16,Arizona Cardinals,5.95703034794485
2012,16,Atlanta Falcons,8.37049149973443
2012,16,Baltimore Ravens,9.154690294532443
2012,16,Buffalo Bills,8.4886914969675
2012,16,Carolina Panthers,8.97235754793779
2012,16,Chicago Bears,9.869187845268547
2012,16,Cincinnati Bengals,7.650032370794355
2012,16,Cleveland Browns,6.433058162545902
2012,16,Dallas Cowboys,9.050224705668619
2012,16,Denver Broncos,6.431339768704154
2012,16,Detroit Lions,8.824213205689542
2012,16,Green Bay Packers,8.843867048134392
2012,16,Houston Texans,10.875298561473588
2012,16,Indianapolis Colts,6.781590036056599
2012,16,Jacksonville Jaguars,5.665979806217007
2012,16,Kansas City Chiefs,4.884344658954271
2012,16,Miami Dolphins,9.483572154784117
2012,16,Minnesota Vikings,8.474773469087545
2012,16,New England Patriots,10.669498914808049
2012,16,New Orleans Saints,8.601995568528361
2012,16,New York Giants,7.893238030609581
2012,16,New York Jets,8.817505232947285
2012,16,Oakland Raiders,5.1534480774809355
2012,16,Philadelphia Eagles,11.649443993331092
