Year,Week,Team,Wins
2012,3,Houston Texans,11.936298561473592
2012,3,Indianapolis Colts,6.328090036056599
2012,3,Jacksonville Jaguars,5.123979806217006
2012,3,Kansas City Chiefs,4.061344658954271
2012,3,Miami Dolphins,9.526072154784115
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,11.085998914808046
2012,3,New Orleans Saints,8.172995568528362
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.939505232947283
2012,3,Oakland Raiders,4.441948077480935
2012,3,Philadelphia Eagles,11.810943993331088
2012,3,Pittsburgh Steelers,9.345866858694595
2012,3,Los Angeles Chargers,10.672743126398345
2012,3,San Francisco 49ers,9.729206877197926
2012,3,Seattle Seahawks,9.110843429028535
2012,3,Los Angeles Rams,6.305038973870802
2012,3,Tampa Bay Buccaneers,5.43467785746368
2012,3,Tennessee Titans,4.91320523777479
2012,3,Washington Redskins,7.398218262472785
2012,4,Arizona Cardinals,6.699530347944852
2012,4,Atlanta Falcons,9.54349149973443
2012,4,Baltimore Ravens,9.98819029453244
2012,4,Buffalo Bills,8.770691496967501
2012,4,Carolina Panthers,8.24935754793779
2012,4,Chicago Bears,10.47568784526855
2012,4,Cincinnati Bengals,7.137032370794355
2012,4,Cleveland Browns,5.935558162545904
2012,4,Dallas Cowboys,8.892724705668622
2012,4,Denver Broncos,6.347339768704153
2012,4,Detroit Lions,8.697213205689541
2012,4,Green Bay Packers,8.94486704813439
2012,4,Houston Texans,12.098298561473593
2012,4,Indianapolis Colts,6.193090036056599
2012,4,Jacksonville Jaguars,5.258979806217006
2012,4,Kansas City Chiefs,4.142344658954271
2012,4,Miami Dolphins,9.445072154784116
2012,4,Minnesota Vikings,8.752273469087545
2012,4,New England Patriots,11.058998914808047
2012,4,New Orleans Saints,8.091995568528363
2012,4,New York Giants,8.639738030609582
2012,4,New York Jets,9.020505232947283
2012,4,Oakland Raiders,4.522948077480935
2012,4,Philadelphia Eagles,11.243943993331088
2012,4,Pittsburgh Steelers,9.264866858694596
2012,4,Los Angeles Chargers,10.024743126398345
2012,4,San Francisco 49ers,9.432206877197926
2012,4,Seattle Seahawks,9.164843429028535
2012,4,Los Angeles Rams,5.846038973870803
2012,4,Tampa Bay Buccaneers,5.27267785746368
2012,4,Tennessee Titans,4.99420523777479
2012,4,Washington Redskins,7.209218262472785
2012,5,Arizona Cardinals,6.780530347944852
2012,5,Atlanta Falcons,9.59749149973443
2012,5,Baltimore Ravens,10.17719029453244
2012,5,Buffalo Bills,8.122691496967501
2012,5,Carolina Panthers,8.195357547937789
2012,5,Chicago Bears,10.90768784526855
2012,5,Cincinnati Bengals,7.5960323707943544
2012,5,Cleveland Browns,5.746558162545904
2012,5,Dallas Cowboys,8.460724705668621
2012,5,Denver Broncos,7.184339768704152
2012,5,Detroit Lions,8.508213205689541
2012,5,Green Bay Packers,8.971867048134389
2012,5,Houston Texans,12.746298561473592
2012,5,Indianapolis Colts,6.193090036056599
2012,5,Jacksonville Jaguars,4.7999798062170065
2012,5,Kansas City Chiefs,3.683344658954271
2012,5,Miami Dolphins,9.364072154784116
2012,5,Minnesota Vikings,8.941273469087545
2012,5,New England Patriots,11.706998914808047
2012,5,New Orleans Saints,8.064995568528364
2012,5,New York Giants,8.585738030609582
2012,5,New York Jets,8.102505232947284
2012,5,Oakland Raiders,3.6859480774809352
2012,5,Philadelphia Eagles,11.297943993331089
2012,5,Pittsburgh Steelers,9.264866858694596
2012,5,Los Angeles Chargers,10.483743126398345
2012,5,San Francisco 49ers,10.350206877197925
2012,5,Seattle Seahawks,9.002843429028534
2012,5,Los Angeles Rams,6.008038973870803
2012,5,Tampa Bay Buccaneers,5.21867785746368
2012,5,Tennessee Titans,4.34620523777479
2012,5,Washington Redskins,7.263218262472785
2012,6,Arizona Cardinals,6.402530347944852
2012,6,Atlanta Falcons,9.78649149973443
2012,6,Baltimore Ravens,10.25819029453244
2012,6,Buffalo Bills,6.988691496967501
2012,6,Carolina Panthers,8.087357547937788
2012,6,Chicago Bears,11.93368784526855
2012,6,Cincinnati Bengals,7.488032370794355
2012,6,Cleveland Browns,5.368558162545904
2012,6,Dallas Cowboys,8.460724705668621
2012,6,Denver Broncos,6.914339768704153
2012,6,Detroit Lions,8.508213205689541
2012,6,Green Bay Packers,8.890867048134389
2012,6,Houston Texans,12.908298561473593
2012,6,Indianapolis Colts,6.2740900360566
2012,6,Jacksonville Jaguars,3.7739798062170067
2012,6,Kansas City Chiefs,3.602344658954271
2012,6,Miami Dolphins,9.472072154784117
2012,6,Minnesota Vikings,9.562273469087545
2012,6,New England Patriots,11.976998914808046
2012,6,New Orleans Saints,8.253995568528364
2012,6,New York Giants,8.963738030609582
2012,6,New York Jets,7.940505232947284
2012,6,Oakland Raiders,3.6859480774809352
2012,6,Philadelphia Eagles,11.243943993331088
2012,6,Pittsburgh Steelers,9.318866858694596
2012,6,Los Angeles Chargers,10.294743126398345
2012,6,San Francisco 49ers,11.484206877197925
2012,6,Seattle Seahawks,9.110843429028535
2012,6,Los Angeles Rams,6.386038973870803
2012,6,Tampa Bay Buccaneers,5.21867785746368
2012,6,Tennessee Titans,3.7252052377747904
2012,6,Washington Redskins,7.074218262472785
2012,7,Arizona Cardinals,6.321530347944852
2012,7,Atlanta Falcons,9.86749149973443
2012,7,Baltimore Ravens,10.31219029453244
2012,7,Buffalo Bills,7.0696914969675015
2012,7,Carolina Panthers,8.087357547937788
2012,7,Chicago Bears,11.93368784526855
2012,7,Cincinnati Bengals,7.218032370794354
2012,7,Cleveland Browns,5.638558162545904
2012,7,Dallas Cowboys,8.406724705668621
2012,7,Denver Broncos,7.2113397687041525
2012,7,Detroit Lions,8.589213205689541
2012,7,Green Bay Packers,9.37686704813439
2012,7,Houston Texans,12.422298561473593
2012,7,Indianapolis Colts,5.5720900360566
2012,7,Jacksonville Jaguars,3.7739798062170067
2012,7,Kansas City Chiefs,2.846344658954271
2012,7,Miami Dolphins,9.553072154784116
2012,7,Minnesota Vikings,9.238273469087545
2012,7,New England Patriots,11.949998914808047
2012,7,New Orleans Saints,8.253995568528364
2012,7,New York Giants,9.584738030609582
2012,7,New York Jets,8.642505232947283
2012,7,Oakland Raiders,3.6049480774809353
2012,7,Philadelphia Eagles,11.162943993331089
2012,7,Pittsburgh Steelers,9.237866858694597
2012,7,Los Angeles Chargers,9.997743126398344
2012,7,San Francisco 49ers,10.863206877197925
2012,7,Seattle Seahawks,9.137843429028534
2012,7,Los Angeles Rams,6.305038973870802
2012,7,Tampa Bay Buccaneers,5.97467785746368
2012,7,Tennessee Titans,3.8062052377747904
2012,7,Washington Redskins,7.398218262472785
2012,8,Arizona Cardinals,6.132530347944852
2012,8,Atlanta Falcons,9.86749149973443
2012,8,Baltimore Ravens,9.50219029453244
2012,8,Buffalo Bills,7.042691496967501
2012,8,Carolina Panthers,7.952357547937789
2012,8,Chicago Bears,12.09568784526855
2012,8,Cincinnati Bengals,7.029032370794354
2012,8,Cleveland Browns,5.530558162545904
2012,8,Dallas Cowboys,8.54172470566862
2012,8,Denver Broncos,7.2113397687041525
2012,8,Detroit Lions,8.42721320568954
2012,8,Green Bay Packers,9.64686704813439
2012,8,Houston Texans,13.232298561473593
2012,8,Indianapolis Colts,5.680090036056599
2012,8,Jacksonville Jaguars,3.6929798062170067
2012,8,Kansas City Chiefs,2.846344658954271
2012,8,Miami Dolphins,9.553072154784116
2012,8,Minnesota Vikings,9.427273469087545
2012,8,New England Patriots,12.030998914808047
2012,8,New Orleans Saints,8.442995568528364
2012,8,New York Giants,9.692738030609583
2012,8,New York Jets,8.561505232947283
2012,8,Oakland Raiders,3.6859480774809352
2012,8,Philadelphia Eagles,11.162943993331089
2012,8,Pittsburgh Steelers,9.426866858694597
2012,8,Los Angeles Chargers,9.997743126398344
2012,8,San Francisco 49ers,11.052206877197925
2012,8,Seattle Seahawks,8.948843429028534
2012,8,Los Angeles Rams,6.035038973870803
2012,8,Tampa Bay Buccaneers,5.78567785746368
2012,8,Tennessee Titans,3.8332052377747905
2012,8,Washington Redskins,7.290218262472785
2012,9,Arizona Cardinals,5.5655303479448515
2012,9,Atlanta Falcons,10.21849149973443
2012,9,Baltimore Ravens,9.50219029453244
2012,9,Buffalo Bills,7.042691496967501
2012,9,Carolina Panthers,7.9253575479377885
2012,9,Chicago Bears,12.12268784526855
2012,9,Cincinnati Bengals,7.029032370794354
2012,9,Cleveland Browns,5.557558162545904
2012,9,Dallas Cowboys,8.406724705668621
2012,9,Denver Broncos,7.7513397687041525
2012,9,Detroit Lions,8.53521320568954
2012,9,Green Bay Packers,9.88986704813439
2012,9,Houston Texans,13.232298561473593
2012,9,Indianapolis Colts,5.842090036056599
2012,9,Jacksonville Jaguars,3.449979806217007
2012,9,Kansas City Chiefs,2.576344658954271
2012,9,Miami Dolphins,10.120072154784117
2012,9,Minnesota Vikings,8.914273469087545
2012,9,New England Patriots,13.056998914808046
2012,9,New Orleans Saints,7.902995568528364
2012,9,New York Giants,9.827738030609583
2012,9,New York Jets,7.994505232947283
2012,9,Oakland Raiders,3.9559480774809352
2012,9,Philadelphia Eagles,10.811943993331088
2012,9,Pittsburgh Steelers,9.831866858694596
2012,9,Los Angeles Chargers,9.970743126398345
2012,9,San Francisco 49ers,11.619206877197925
2012,9,Seattle Seahawks,8.840843429028533
2012,9,Los Angeles Rams,5.009038973870803
2012,9,Tampa Bay Buccaneers,6.29867785746368
2012,9,Tennessee Titans,3.6712052377747906
2012,9,Washington Redskins,6.885218262472785
2012,10,Arizona Cardinals,5.187530347944851
2012,10,Atlanta Falcons,10.38049149973443
2012,10,Baltimore Ravens,9.77219029453244
2012,10,Buffalo Bills,6.718691496967502
2012,10,Carolina Panthers,8.141357547937789
2012,10,Chicago Bears,12.959687845268549
2012,10,Cincinnati Bengals,6.813032370794354
2012,10,Cleveland Browns,5.2875581625459045
2012,10,Dallas Cowboys,8.24472470566862
2012,10,Denver Broncos,7.967339768704153
2012,10,Detroit Lions,8.99421320568954
2012,10,Green Bay Packers,10.26786704813439
2012,10,Houston Texans,13.556298561473593
2012,10,Indianapolis Colts,5.9230900360566
2012,10,Jacksonville Jaguars,2.9909798062170068
2012,10,Kansas City Chiefs,2.0903446589542707
2012,10,Miami Dolphins,10.039072154784117
2012,10,Minnesota Vikings,8.644273469087546
2012,10,New England Patriots,13.056998914808046
2012,10,New Orleans Saints,8.307995568528364
2012,10,New York Giants,9.719738030609582
2012,10,New York Jets,7.994505232947283
2012,10,Oakland Raiders,3.6859480774809352
2012,10,Philadelphia Eagles,10.406943993331089
2012,10,Pittsburgh Steelers,9.939866858694597
2012,10,Los Angeles Chargers,10.456743126398345
2012,10,San Francisco 49ers,11.619206877197925
2012,10,Seattle Seahawks,9.110843429028533
2012,10,Los Angeles Rams,5.009038973870803
2012,10,Tampa Bay Buccaneers,6.56867785746368
2012,10,Tennessee Titans,2.834205237774791
2012,10,Washington Redskins,6.669218262472785
2012,11,Arizona Cardinals,5.187530347944851
2012,11,Atlanta Falcons,10.27249149973443
2012,11,Baltimore Ravens,10.71719029453244
2012,11,Buffalo Bills,6.556691496967502
2012,11,Carolina Panthers,7.547357547937788
2012,11,Chicago Bears,12.770687845268549
2012,11,Cincinnati Bengals,7.299032370794354
2012,11,Cleveland Browns,5.2875581625459045
2012,11,Dallas Cowboys,8.64972470566862
2012,11,Denver Broncos,8.561339768704153
2012,11,Detroit Lions,8.72421320568954
2012,11,Green Bay Packers,10.26786704813439
2012,11,Houston Texans,13.745298561473593
2012,11,Indianapolis Colts,6.382090036056599
2012,11,Jacksonville Jaguars,2.5319798062170067
2012,11,Kansas City Chiefs,2.0093446589542707
2012,11,Miami Dolphins,9.121072154784118
2012,11,Minnesota Vikings,8.914273469087545
2012,11,New England Patriots,13.218998914808047
2012,11,New Orleans Saints,8.415995568528365
2012,11,New York Giants,9.233738030609581
2012,11,New York Jets,7.427505232947283
2012,11,Oakland Raiders,2.7409480774809354
2012,11,Philadelphia Eagles,10.00194399333109
2012,11,Pittsburgh Steelers,10.020866858694596
2012,11,Los Angeles Chargers,10.186743126398346
2012,11,San Francisco 49ers,11.619206877197925
2012,11,Seattle Seahawks,9.677843429028533
2012,11,Los Angeles Rams,5.009038973870803
2012,11,Tampa Bay Buccaneers,6.838677857463679
2012,11,Tennessee Titans,3.752205237774791
2012,11,Washington Redskins,6.669218262472785
2012,12,Arizona Cardinals,5.079530347944852
2012,12,Atlanta Falcons,10.38049149973443
2012,12,Baltimore Ravens,10.79819029453244
2012,12,Buffalo Bills,6.691691496967501
2012,12,Carolina Panthers,7.385357547937788
2012,12,Chicago Bears,12.095687845268548
2012,12,Cincinnati Bengals,7.893032370794354
2012,12,Cleveland Browns,5.206558162545904
2012,12,Dallas Cowboys,8.730724705668619
2012,12,Denver Broncos,8.750339768704153
2012,12,Detroit Lions,8.61621320568954
2012,12,Green Bay Packers,10.37586704813439
2012,12,Houston Texans,13.907298561473594
2012,12,Indianapolis Colts,5.437090036056599
2012,12,Jacksonville Jaguars,2.3699798062170068
2012,12,Kansas City Chiefs,1.4153446589542709
2012,12,Miami Dolphins,8.986072154784118
2012,12,Minnesota Vikings,8.914273469087545
2012,12,New England Patriots,14.163998914808047
2012,12,New Orleans Saints,8.982995568528365
2012,12,New York Giants,9.233738030609581
2012,12,New York Jets,7.805505232947283
2012,12,Oakland Raiders,2.1739480774809357
2012,12,Philadelphia Eagles,9.326943993331088
2012,12,Pittsburgh Steelers,9.939866858694597
2012,12,Los Angeles Chargers,9.997743126398346
2012,12,San Francisco 49ers,12.294206877197926
2012,12,Seattle Seahawks,9.677843429028533
2012,12,Los Angeles Rams,4.631038973870803
2012,12,Tampa Bay Buccaneers,7.000677857463679
2012,12,Tennessee Titans,3.752205237774791
2012,12,Washington Redskins,7.3442182624727845
2012,13,Arizona Cardinals,4.701530347944852
2012,13,Atlanta Falcons,10.40749149973443
2012,13,Baltimore Ravens,10.879190294532439
2012,13,Buffalo Bills,6.502691496967501
2012,13,Carolina Panthers,7.601357547937789
2012,13,Chicago Bears,12.581687845268549
2012,13,Cincinnati Bengals,8.541032370794355
2012,13,Cleveland Browns,5.368558162545904
2012,13,Dallas Cowboys,8.541724705668619
2012,13,Denver Broncos,8.966339768704152
2012,13,Detroit Lions,8.53521320568954
2012,13,Green Bay Packers,9.61986704813439
2012,13,Houston Texans,13.988298561473593
2012,13,Indianapolis Colts,5.626090036056599
2012,13,Jacksonville Jaguars,2.5049798062170066
2012,13,Kansas City Chiefs,1.199344658954271
2012,13,Miami Dolphins,9.067072154784118
2012,13,Minnesota Vikings,8.428273469087545
2012,13,New England Patriots,14.973998914808048
2012,13,New Orleans Saints,8.712995568528365
2012,13,New York Giants,9.989738030609582
2012,13,New York Jets,6.995505232947283
2012,13,Oakland Raiders,1.5259480774809355
2012,13,Philadelphia Eagles,9.11094399333109
2012,13,Pittsburgh Steelers,9.777866858694596
2012,13,Los Angeles Chargers,9.916743126398346
2012,13,San Francisco 49ers,12.564206877197925
2012,13,Seattle Seahawks,9.596843429028533
2012,13,Los Angeles Rams,5.009038973870803
2012,13,Tampa Bay Buccaneers,6.973677857463679
2012,13,Tennessee Titans,3.617205237774791
2012,13,Washington Redskins,7.533218262472785
2012,14,Arizona Cardinals,4.6745303479448514
2012,14,Atlanta Falcons,10.67749149973443
2012,14,Baltimore Ravens,10.79819029453244
2012,14,Buffalo Bills,6.934691496967502
2012,14,Carolina Panthers,7.439357547937789
2012,14,Chicago Bears,12.419687845268548
2012,14,Cincinnati Bengals,8.730032370794355
2012,14,Cleveland Browns,5.449558162545904
2012,14,Dallas Cowboys,8.676724705668619
2012,14,Denver Broncos,9.182339768704152
2012,14,Detroit Lions,8.48121320568954
2012,14,Green Bay Packers,9.86286704813439
2012,14,Houston Texans,14.366298561473593
2012,14,Indianapolis Colts,5.680090036056599
2012,14,Jacksonville Jaguars,2.0729798062170066
2012,14,Kansas City Chiefs,1.3613446589542708
2012,14,Miami Dolphins,8.878072154784117
2012,14,Minnesota Vikings,8.185273469087544
2012,14,New England Patriots,15.162998914808048
2012,14,New Orleans Saints,8.442995568528366
2012,14,New York Giants,9.962738030609582
2012,14,New York Jets,7.0225052329472835
2012,14,Oakland Raiders,1.4449480774809356
2012,14,Philadelphia Eagles,8.97594399333109
2012,14,Pittsburgh Steelers,9.858866858694595
2012,14,Los Angeles Chargers,9.727743126398346
2012,14,San Francisco 49ers,12.483206877197926
2012,14,Seattle Seahawks,9.758843429028534
2012,14,Los Angeles Rams,5.090038973870803
2012,14,Tampa Bay Buccaneers,6.757677857463679
2012,14,Tennessee Titans,3.239205237774791
2012,14,Washington Redskins,7.560218262472785
2012,15,Arizona Cardinals,3.1085303479448516
2012,15,Atlanta Falcons,10.40749149973443
2012,15,Baltimore Ravens,10.71719029453244
2012,15,Buffalo Bills,6.853691496967501
2012,15,Carolina Panthers,7.709357547937788
2012,15,Chicago Bears,12.230687845268548
2012,15,Cincinnati Bengals,8.703032370794356
2012,15,Cleveland Browns,6.070558162545904
2012,15,Dallas Cowboys,8.703724705668618
2012,15,Denver Broncos,9.533339768704153
2012,15,Detroit Lions,8.29221320568954
2012,15,Green Bay Packers,10.05186704813439
2012,15,Houston Texans,13.610298561473593
2012,15,Indianapolis Colts,5.788090036056599
2012,15,Jacksonville Jaguars,1.8839798062170066
2012,15,Kansas City Chiefs,0.7403446589542708
2012,15,Miami Dolphins,8.500072154784117
2012,15,Minnesota Vikings,8.374273469087544
2012,15,New England Patriots,15.918998914808048
2012,15,New Orleans Saints,7.767995568528366
2012,15,New York Giants,10.637738030609583
2012,15,New York Jets,7.2115052329472835
2012,15,Oakland Raiders,1.0939480774809356
2012,15,Philadelphia Eagles,9.02994399333109
2012,15,Pittsburgh Steelers,9.588866858694596
2012,15,Los Angeles Chargers,9.997743126398346
2012,15,San Francisco 49ers,12.861206877197926
2012,15,Seattle Seahawks,11.324843429028535
2012,15,Los Angeles Rams,5.171038973870804
2012,15,Tampa Bay Buccaneers,6.703677857463679
2012,15,Tennessee Titans,3.131205237774791
2012,15,Washington Redskins,7.641218262472785
2012,16,Arizona Cardinals,3.864530347944852
2012,16,Atlanta Falcons,11.32549149973443
2012,16,Baltimore Ravens,10.25819029453244
2012,16,Buffalo Bills,5.962691496967501
2012,16,Carolina Panthers,8.357357547937788
2012,16,Chicago Bears,12.014687845268549
2012,16,Cincinnati Bengals,9.270032370794356
2012,16,Cleveland Browns,5.611558162545904
2012,16,Dallas Cowboys,8.784724705668618
2012,16,Denver Broncos,9.992339768704152
2012,16,Detroit Lions,7.53621320568954
2012,16,Green Bay Packers,10.26786704813439
2012,16,Houston Texans,13.934298561473593
2012,16,Indianapolis Colts,5.464090036056599
2012,16,Jacksonville Jaguars,1.3169798062170066
2012,16,Kansas City Chiefs,0.33534465895427085
2012,16,Miami Dolphins,9.067072154784118
2012,16,Minnesota Vikings,8.752273469087545
2012,16,New England Patriots,15.729998914808048
2012,16,New Orleans Saints,8.874995568528366
