Year,Week,Team,Wins
2012,3,Detroit Lions,8.67821320568954
2012,3,Green Bay Packers,9.12386704813439
2012,3,Houston Texans,12.936298561473592
2012,3,Indianapolis Colts,5.903090036056598
2012,3,Jacksonville Jaguars,4.548979806217007
2012,3,Kansas City Chiefs,3.211344658954271
2012,3,Miami Dolphins,9.576072154784116
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,11.560998914808048
2012,3,New Orleans Saints,7.77299556852836
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,9.014505232947283
2012,3,Oakland Raiders,3.6919480774809346
2012,3,Philadelphia Eagles,11.86094399333109
2012,3,Pittsburgh Steelers,9.470866858694595
2012,3,Los Angeles Chargers,11.572743126398345
2012,3,San Francisco 49ers,10.129206877197928
2012,3,Seattle Seahawks,9.510843429028537
2012,3,Los Angeles Rams,6.280038973870801
2012,3,Tampa Bay Buccaneers,5.409677857463681
2012,3,Tennessee Titans,3.6882052377747905
2012,3,Washington Redskins,7.523218262472786
2012,4,Arizona Cardinals,7.374530347944852
2012,4,Atlanta Falcons,10.693491499734428
2012,4,Baltimore Ravens,10.763190294532441
2012,4,Buffalo Bills,8.9706914969675
2012,4,Carolina Panthers,7.574357547937791
2012,4,Chicago Bears,11.075687845268549
2012,4,Cincinnati Bengals,6.712032370794354
2012,4,Cleveland Browns,5.485558162545905
2012,4,Dallas Cowboys,8.717724705668621
2012,4,Denver Broncos,6.347339768704152
2012,4,Detroit Lions,8.522213205689539
2012,4,Green Bay Packers,9.01986704813439
2012,4,Houston Texans,13.248298561473591
2012,4,Indianapolis Colts,5.6430900360565985
2012,4,Jacksonville Jaguars,4.808979806217007
2012,4,Kansas City Chiefs,3.3673446589542713
2012,4,Miami Dolphins,9.420072154784116
2012,4,Minnesota Vikings,9.027273469087543
2012,4,New England Patriots,11.508998914808048
2012,4,New Orleans Saints,7.616995568528361
2012,4,New York Giants,9.364738030609582
2012,4,New York Jets,9.170505232947283
2012,4,Oakland Raiders,3.8479480774809347
2012,4,Philadelphia Eagles,10.768943993331089
2012,4,Pittsburgh Steelers,9.314866858694595
2012,4,Los Angeles Chargers,10.324743126398346
2012,4,San Francisco 49ers,9.55720687719793
2012,4,Seattle Seahawks,9.614843429028536
2012,4,Los Angeles Rams,5.396038973870801
2012,4,Tampa Bay Buccaneers,5.0976778574636805
2012,4,Tennessee Titans,3.8442052377747906
2012,4,Washington Redskins,7.159218262472786
2012,5,Arizona Cardinals,7.530530347944851
2012,5,Atlanta Falcons,10.797491499734427
2012,5,Baltimore Ravens,11.127190294532442
2012,5,Buffalo Bills,7.7226914969675
2012,5,Carolina Panthers,7.470357547937791
2012,5,Chicago Bears,11.90768784526855
2012,5,Cincinnati Bengals,7.5960323707943544
2012,5,Cleveland Browns,5.121558162545905
2012,5,Dallas Cowboys,7.885724705668621
2012,5,Denver Broncos,7.959339768704152
2012,5,Detroit Lions,8.158213205689538
2012,5,Green Bay Packers,9.07186704813439
2012,5,Houston Texans,14.49629856147359
2012,5,Indianapolis Colts,5.6430900360565985
2012,5,Jacksonville Jaguars,3.924979806217007
2012,5,Kansas City Chiefs,2.4833446589542714
2012,5,Miami Dolphins,9.264072154784115
2012,5,Minnesota Vikings,9.391273469087544
2012,5,New England Patriots,12.756998914808047
2012,5,New Orleans Saints,7.564995568528361
2012,5,New York Giants,9.260738030609582
2012,5,New York Jets,7.402505232947283
2012,5,Oakland Raiders,2.235948077480935
2012,5,Philadelphia Eagles,10.872943993331088
2012,5,Pittsburgh Steelers,9.314866858694595
2012,5,Los Angeles Chargers,11.208743126398346
2012,5,San Francisco 49ers,11.32520687719793
2012,5,Seattle Seahawks,9.302843429028536
2012,5,Los Angeles Rams,5.708038973870801
2012,5,Tampa Bay Buccaneers,4.99367785746368
2012,5,Tennessee Titans,2.5962052377747904
2012,5,Washington Redskins,7.263218262472786
2012,6,Arizona Cardinals,6.802530347944852
2012,6,Atlanta Falcons,11.161491499734428
2012,6,Baltimore Ravens,11.283190294532442
2012,6,Buffalo Bills,5.5386914969675
2012,6,Carolina Panthers,7.262357547937791
2012,6,Chicago Bears,13.88368784526855
2012,6,Cincinnati Bengals,7.388032370794354
2012,6,Cleveland Browns,4.393558162545905
2012,6,Dallas Cowboys,7.885724705668621
2012,6,Denver Broncos,7.439339768704151
2012,6,Detroit Lions,8.158213205689538
2012,6,Green Bay Packers,8.91586704813439
2012,6,Houston Texans,14.80829856147359
2012,6,Indianapolis Colts,5.799090036056598
2012,6,Jacksonville Jaguars,1.948979806217007
2012,6,Kansas City Chiefs,2.3273446589542712
2012,6,Miami Dolphins,9.472072154784115
2012,6,Minnesota Vikings,10.587273469087544
2012,6,New England Patriots,13.276998914808047
2012,6,New Orleans Saints,7.928995568528361
2012,6,New York Giants,9.988738030609582
2012,6,New York Jets,7.090505232947283
2012,6,Oakland Raiders,2.235948077480935
2012,6,Philadelphia Eagles,10.768943993331089
2012,6,Pittsburgh Steelers,9.418866858694594
2012,6,Los Angeles Chargers,10.844743126398345
2012,6,San Francisco 49ers,13.50920687719793
2012,6,Seattle Seahawks,9.510843429028537
2012,6,Los Angeles Rams,6.436038973870801
2012,6,Tampa Bay Buccaneers,4.99367785746368
2012,6,Tennessee Titans,1.4002052377747904
2012,6,Washington Redskins,6.899218262472786
2012,7,Arizona Cardinals,6.646530347944852
2012,7,Atlanta Falcons,11.317491499734428
2012,7,Baltimore Ravens,11.387190294532441
2012,7,Buffalo Bills,5.6946914969675
2012,7,Carolina Panthers,7.262357547937791
2012,7,Chicago Bears,13.88368784526855
2012,7,Cincinnati Bengals,6.868032370794355
2012,7,Cleveland Browns,4.913558162545906
2012,7,Dallas Cowboys,7.781724705668621
2012,7,Denver Broncos,8.01133976870415
2012,7,Detroit Lions,8.314213205689539
2012,7,Green Bay Packers,9.85186704813439
2012,7,Houston Texans,13.87229856147359
2012,7,Indianapolis Colts,4.447090036056599
2012,7,Jacksonville Jaguars,1.948979806217007
2012,7,Kansas City Chiefs,0.8713446589542713
2012,7,Miami Dolphins,9.628072154784116
2012,7,Minnesota Vikings,9.963273469087543
2012,7,New England Patriots,13.224998914808047
2012,7,New Orleans Saints,7.928995568528361
2012,7,New York Giants,11.184738030609582
2012,7,New York Jets,8.442505232947283
2012,7,Oakland Raiders,2.079948077480935
2012,7,Philadelphia Eagles,10.612943993331088
2012,7,Pittsburgh Steelers,9.262866858694593
2012,7,Los Angeles Chargers,10.272743126398346
2012,7,San Francisco 49ers,12.31320687719793
2012,7,Seattle Seahawks,9.562843429028536
2012,7,Los Angeles Rams,6.280038973870801
2012,7,Tampa Bay Buccaneers,6.44967785746368
2012,7,Tennessee Titans,1.5562052377747904
2012,7,Washington Redskins,7.523218262472786
2012,8,Arizona Cardinals,6.282530347944852
2012,8,Atlanta Falcons,11.317491499734428
2012,8,Baltimore Ravens,9.827190294532441
2012,8,Buffalo Bills,5.6426914969675
2012,8,Carolina Panthers,7.002357547937791
2012,8,Chicago Bears,14.19568784526855
2012,8,Cincinnati Bengals,6.504032370794355
2012,8,Cleveland Browns,4.7055581625459055
2012,8,Dallas Cowboys,8.04172470566862
2012,8,Denver Broncos,8.01133976870415
2012,8,Detroit Lions,8.00221320568954
2012,8,Green Bay Packers,10.371867048134389
2012,8,Houston Texans,15.43229856147359
2012,8,Indianapolis Colts,4.655090036056599
2012,8,Jacksonville Jaguars,1.792979806217007
2012,8,Kansas City Chiefs,0.8713446589542713
2012,8,Miami Dolphins,9.628072154784116
2012,8,Minnesota Vikings,10.327273469087544
2012,8,New England Patriots,13.380998914808048
2012,8,New Orleans Saints,8.292995568528362
2012,8,New York Giants,11.392738030609582
2012,8,New York Jets,8.286505232947283
2012,8,Oakland Raiders,2.235948077480935
2012,8,Philadelphia Eagles,10.612943993331088
2012,8,Pittsburgh Steelers,9.626866858694594
2012,8,Los Angeles Chargers,10.272743126398346
2012,8,San Francisco 49ers,12.67720687719793
2012,8,Seattle Seahawks,9.198843429028535
2012,8,Los Angeles Rams,5.760038973870801
2012,8,Tampa Bay Buccaneers,6.08567785746368
2012,8,Tennessee Titans,1.6082052377747904
2012,8,Washington Redskins,7.3152182624727855
2012,9,Arizona Cardinals,5.190530347944852
2012,9,Atlanta Falcons,11.993491499734429
2012,9,Baltimore Ravens,9.827190294532441
2012,9,Buffalo Bills,5.6426914969675
2012,9,Carolina Panthers,6.9503575479377915
2012,9,Chicago Bears,14.24768784526855
2012,9,Cincinnati Bengals,6.504032370794355
2012,9,Cleveland Browns,4.757558162545905
2012,9,Dallas Cowboys,7.781724705668621
2012,9,Denver Broncos,9.05133976870415
2012,9,Detroit Lions,8.21021320568954
2012,9,Green Bay Packers,10.839867048134389
2012,9,Houston Texans,15.43229856147359
2012,9,Indianapolis Colts,4.967090036056599
2012,9,Jacksonville Jaguars,1.324979806217007
2012,9,Kansas City Chiefs,0.35134465895427125
2012,9,Miami Dolphins,10.720072154784116
2012,9,Minnesota Vikings,9.339273469087544
2012,9,New England Patriots,15.356998914808049
2012,9,New Orleans Saints,7.252995568528362
2012,9,New York Giants,11.652738030609582
2012,9,New York Jets,7.194505232947283
2012,9,Oakland Raiders,2.755948077480935
2012,9,Philadelphia Eagles,9.936943993331088
2012,9,Pittsburgh Steelers,10.406866858694594
2012,9,Los Angeles Chargers,10.220743126398347
2012,9,San Francisco 49ers,13.76920687719793
2012,9,Seattle Seahawks,8.990843429028535
2012,9,Los Angeles Rams,3.7840389738708007
2012,9,Tampa Bay Buccaneers,7.0736778574636805
2012,9,Tennessee Titans,1.2962052377747904
2012,9,Washington Redskins,6.535218262472785
2012,10,Arizona Cardinals,4.462530347944853
2012,10,Atlanta Falcons,12.305491499734428
2012,10,Baltimore Ravens,10.34719029453244
2012,10,Buffalo Bills,5.0186914969675005
2012,10,Carolina Panthers,7.366357547937792
2012,10,Chicago Bears,15.85968784526855
2012,10,Cincinnati Bengals,6.088032370794354
2012,10,Cleveland Browns,4.237558162545906
2012,10,Dallas Cowboys,7.469724705668621
2012,10,Denver Broncos,9.46733976870415
2012,10,Detroit Lions,9.09421320568954
2012,10,Green Bay Packers,11.567867048134389
2012,10,Houston Texans,16.05629856147359
2012,10,Indianapolis Colts,5.123090036056599
2012,10,Jacksonville Jaguars,0.44097980621700705
2012,10,Kansas City Chiefs,-0.5846553410457287
2012,10,Miami Dolphins,10.564072154784116
2012,10,Minnesota Vikings,8.819273469087545
2012,10,New England Patriots,15.356998914808049
2012,10,New Orleans Saints,8.032995568528362
2012,10,New York Giants,11.444738030609582
2012,10,New York Jets,7.194505232947283
2012,10,Oakland Raiders,2.235948077480935
2012,10,Philadelphia Eagles,9.156943993331089
2012,10,Pittsburgh Steelers,10.614866858694594
2012,10,Los Angeles Chargers,11.156743126398347
2012,10,San Francisco 49ers,13.76920687719793
2012,10,Seattle Seahawks,9.510843429028535
2012,10,Los Angeles Rams,3.7840389738708007
2012,10,Tampa Bay Buccaneers,7.59367785746368
2012,10,Tennessee Titans,-0.3157947622252095
2012,10,Washington Redskins,6.119218262472785
2012,11,Arizona Cardinals,4.462530347944853
2012,11,Atlanta Falcons,12.097491499734428
2012,11,Baltimore Ravens,12.16719029453244
2012,11,Buffalo Bills,4.7066914969675
2012,11,Carolina Panthers,6.222357547937792
2012,11,Chicago Bears,15.495687845268549
2012,11,Cincinnati Bengals,7.024032370794354
2012,11,Cleveland Browns,4.237558162545906
2012,11,Dallas Cowboys,8.249724705668621
2012,11,Denver Broncos,10.61133976870415
2012,11,Detroit Lions,8.57421320568954
2012,11,Green Bay Packers,11.567867048134389
2012,11,Houston Texans,16.42029856147359
2012,11,Indianapolis Colts,6.007090036056599
2012,11,Jacksonville Jaguars,-0.44302019378299295
2012,11,Kansas City Chiefs,-0.7406553410457287
2012,11,Miami Dolphins,8.796072154784115
2012,11,Minnesota Vikings,9.339273469087544
2012,11,New England Patriots,15.668998914808048
2012,11,New Orleans Saints,8.240995568528362
2012,11,New York Giants,10.508738030609582
2012,11,New York Jets,6.1025052329472835
2012,11,Oakland Raiders,0.4159480774809352
2012,11,Philadelphia Eagles,8.37694399333109
2012,11,Pittsburgh Steelers,10.770866858694594
2012,11,Los Angeles Chargers,10.636743126398347
2012,11,San Francisco 49ers,13.76920687719793
2012,11,Seattle Seahawks,10.602843429028535
2012,11,Los Angeles Rams,3.7840389738708007
2012,11,Tampa Bay Buccaneers,8.11367785746368
2012,11,Tennessee Titans,1.4522052377747905
2012,11,Washington Redskins,6.119218262472785
2012,12,Arizona Cardinals,4.254530347944852
2012,12,Atlanta Falcons,12.305491499734428
2012,12,Baltimore Ravens,12.323190294532441
2012,12,Buffalo Bills,4.9666914969675
2012,12,Carolina Panthers,5.9103575479377914
2012,12,Chicago Bears,14.195687845268548
2012,12,Cincinnati Bengals,8.168032370794354
2012,12,Cleveland Browns,4.081558162545906
2012,12,Dallas Cowboys,8.405724705668622
2012,12,Denver Broncos,10.975339768704151
2012,12,Detroit Lions,8.36621320568954
2012,12,Green Bay Packers,11.775867048134389
2012,12,Houston Texans,16.73229856147359
2012,12,Indianapolis Colts,4.187090036056599
2012,12,Jacksonville Jaguars,-0.755020193782993
2012,12,Kansas City Chiefs,-1.8846553410457285
2012,12,Miami Dolphins,8.536072154784115
2012,12,Minnesota Vikings,9.339273469087544
2012,12,New England Patriots,17.488998914808047
2012,12,New Orleans Saints,9.332995568528363
2012,12,New York Giants,10.508738030609582
2012,12,New York Jets,6.830505232947283
2012,12,Oakland Raiders,-0.6760519225190647
2012,12,Philadelphia Eagles,7.076943993331089
2012,12,Pittsburgh Steelers,10.614866858694594
2012,12,Los Angeles Chargers,10.272743126398346
2012,12,San Francisco 49ers,15.069206877197932
2012,12,Seattle Seahawks,10.602843429028535
2012,12,Los Angeles Rams,3.056038973870801
2012,12,Tampa Bay Buccaneers,8.425677857463679
2012,12,Tennessee Titans,1.4522052377747905
2012,12,Washington Redskins,7.419218262472785
2012,13,Arizona Cardinals,3.5265303479448527
2012,13,Atlanta Falcons,12.357491499734428
2012,13,Baltimore Ravens,12.479190294532442
2012,13,Buffalo Bills,4.6026914969675
2012,13,Carolina Panthers,6.326357547937792
2012,13,Chicago Bears,15.131687845268548
2012,13,Cincinnati Bengals,9.416032370794353
2012,13,Cleveland Browns,4.393558162545906
2012,13,Dallas Cowboys,8.04172470566862
2012,13,Denver Broncos,11.391339768704151
2012,13,Detroit Lions,8.21021320568954
2012,13,Green Bay Packers,10.31986704813439
2012,13,Houston Texans,16.88829856147359
2012,13,Indianapolis Colts,4.551090036056599
2012,13,Jacksonville Jaguars,-0.495020193782993
2012,13,Kansas City Chiefs,-2.3006553410457284
2012,13,Miami Dolphins,8.692072154784116
2012,13,Minnesota Vikings,8.403273469087544
2012,13,New England Patriots,19.048998914808045
2012,13,New Orleans Saints,8.812995568528363
2012,13,New York Giants,11.964738030609581
2012,13,New York Jets,5.270505232947284
2012,13,Oakland Raiders,-1.9240519225190647
2012,13,Philadelphia Eagles,6.660943993331089
2012,13,Pittsburgh Steelers,10.302866858694594
2012,13,Los Angeles Chargers,10.116743126398346
2012,13,San Francisco 49ers,15.589206877197931
2012,13,Seattle Seahawks,10.446843429028535
2012,13,Los Angeles Rams,3.7840389738708007
2012,13,Tampa Bay Buccaneers,8.37367785746368
2012,13,Tennessee Titans,1.1922052377747905
2012,13,Washington Redskins,7.783218262472785
2012,14,Arizona Cardinals,3.4745303479448526
2012,14,Atlanta Falcons,12.877491499734427
2012,14,Baltimore Ravens,12.323190294532441
2012,14,Buffalo Bills,5.4346914969675
2012,14,Carolina Panthers,6.0143575479377915
2012,14,Chicago Bears,14.819687845268549
2012,14,Cincinnati Bengals,9.780032370794354
2012,14,Cleveland Browns,4.549558162545906
2012,14,Dallas Cowboys,8.30172470566862
2012,14,Denver Broncos,11.807339768704152
2012,14,Detroit Lions,8.10621320568954
2012,14,Green Bay Packers,10.78786704813439
2012,14,Houston Texans,17.61629856147359
2012,14,Indianapolis Colts,4.655090036056599
2012,14,Jacksonville Jaguars,-1.3270201937829929
2012,14,Kansas City Chiefs,-1.9886553410457284
2012,14,Miami Dolphins,8.328072154784115
2012,14,Minnesota Vikings,7.935273469087544
2012,14,New England Patriots,19.412998914808046
2012,14,New Orleans Saints,8.292995568528363
2012,14,New York Giants,11.912738030609582
2012,14,New York Jets,5.322505232947283
2012,14,Oakland Raiders,-2.080051922519065
2012,14,Philadelphia Eagles,6.400943993331089
2012,14,Pittsburgh Steelers,10.458866858694595
2012,14,Los Angeles Chargers,9.752743126398345
2012,14,San Francisco 49ers,15.43320687719793
2012,14,Seattle Seahawks,10.758843429028534
2012,14,Los Angeles Rams,3.940038973870801
2012,14,Tampa Bay Buccaneers,7.957677857463679
2012,14,Tennessee Titans,0.4642052377747905
2012,14,Washington Redskins,7.835218262472784
2012,15,Arizona Cardinals,0.4585303479448526
2012,15,Atlanta Falcons,12.357491499734428
2012,15,Baltimore Ravens,12.16719029453244
2012,15,Buffalo Bills,5.2786914969675
2012,15,Carolina Panthers,6.534357547937791
2012,15,Chicago Bears,14.455687845268548
2012,15,Cincinnati Bengals,9.728032370794354
2012,15,Cleveland Browns,5.745558162545906
2012,15,Dallas Cowboys,8.35372470566862
2012,15,Denver Broncos,12.483339768704152
2012,15,Detroit Lions,7.7422132056895405
2012,15,Green Bay Packers,11.15186704813439
2012,15,Houston Texans,16.160298561473592
2012,15,Indianapolis Colts,4.863090036056599
2012,15,Jacksonville Jaguars,-1.6910201937829927
2012,15,Kansas City Chiefs,-3.1846553410457283
2012,15,Miami Dolphins,7.600072154784115
2012,15,Minnesota Vikings,8.299273469087545
2012,15,New England Patriots,20.868998914808046
2012,15,New Orleans Saints,6.992995568528364
2012,15,New York Giants,13.212738030609582
2012,15,New York Jets,5.686505232947283
2012,15,Oakland Raiders,-2.756051922519065
2012,15,Philadelphia Eagles,6.504943993331089
2012,15,Pittsburgh Steelers,9.938866858694595
2012,15,Los Angeles Chargers,10.272743126398344
2012,15,San Francisco 49ers,16.16120687719793
2012,15,Seattle Seahawks,13.774843429028534
2012,15,Los Angeles Rams,4.096038973870801
2012,15,Tampa Bay Buccaneers,7.853677857463679
2012,15,Tennessee Titans,0.25620523777479054
2012,15,Washington Redskins,7.991218262472784
2012,16,Arizona Cardinals,1.9145303479448526
2012,16,Atlanta Falcons,14.125491499734428
2012,16,Baltimore Ravens,11.28319029453244
2012,16,Buffalo Bills,3.5626914969675
2012,16,Carolina Panthers,7.782357547937791
2012,16,Chicago Bears,14.039687845268547
2012,16,Cincinnati Bengals,10.820032370794355
2012,16,Cleveland Browns,4.861558162545905
2012,16,Dallas Cowboys,8.50972470566862
2012,16,Denver Broncos,13.367339768704152
2012,16,Detroit Lions,6.28621320568954
2012,16,Green Bay Packers,11.56786704813439
2012,16,Houston Texans,16.78429856147359
2012,16,Indianapolis Colts,4.2390900360565995
2012,16,Jacksonville Jaguars,-2.783020193782993
2012,16,Kansas City Chiefs,-3.964655341045728
2012,16,Miami Dolphins,8.692072154784116
2012,16,Minnesota Vikings,9.027273469087545
