Year,Week,Team,Wins
2012,3,Green Bay Packers,9.073867048134389
2012,3,Houston Texans,12.536298561473592
2012,3,Indianapolis Colts,6.073090036056599
2012,3,Jacksonville Jaguars,4.778979806217007
2012,3,Kansas City Chiefs,3.551344658954271
2012,3,Miami Dolphins,9.556072154784115
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,11.370998914808046
2012,3,New Orleans Saints,7.93299556852836
2012,3,New York Giants,7.856738030609582
2012,3,New York Jets,8.984505232947283
2012,3,Oakland Raiders,3.991948077480935
2012,3,Philadelphia Eagles,11.84094399333109
2012,3,Pittsburgh Steelers,9.420866858694597
2012,3,Los Angeles Chargers,11.212743126398346
2012,3,San Francisco 49ers,9.969206877197928
2012,3,Seattle Seahawks,9.350843429028536
2012,3,Los Angeles Rams,6.290038973870802
2012,3,Tampa Bay Buccaneers,5.419677857463681
2012,3,Tennessee Titans,4.17820523777479
2012,3,Washington Redskins,7.473218262472785
2012,4,Arizona Cardinals,7.104530347944851
2012,4,Atlanta Falcons,10.23349149973443
2012,4,Baltimore Ravens,10.45319029453244
2012,4,Buffalo Bills,8.8906914969675
2012,4,Carolina Panthers,7.84435754793779
2012,4,Chicago Bears,10.835687845268549
2012,4,Cincinnati Bengals,6.882032370794356
2012,4,Cleveland Browns,5.665558162545905
2012,4,Dallas Cowboys,8.787724705668623
2012,4,Denver Broncos,6.347339768704153
2012,4,Detroit Lions,8.59221320568954
2012,4,Green Bay Packers,8.98986704813439
2012,4,Houston Texans,12.788298561473592
2012,4,Indianapolis Colts,5.863090036056599
2012,4,Jacksonville Jaguars,4.9889798062170065
2012,4,Kansas City Chiefs,3.677344658954271
2012,4,Miami Dolphins,9.430072154784115
2012,4,Minnesota Vikings,8.917273469087544
2012,4,New England Patriots,11.328998914808047
2012,4,New Orleans Saints,7.80699556852836
2012,4,New York Giants,9.074738030609582
2012,4,New York Jets,9.110505232947283
2012,4,Oakland Raiders,4.117948077480935
2012,4,Philadelphia Eagles,10.95894399333109
2012,4,Pittsburgh Steelers,9.294866858694597
2012,4,Los Angeles Chargers,10.204743126398345
2012,4,San Francisco 49ers,9.507206877197929
2012,4,Seattle Seahawks,9.434843429028536
2012,4,Los Angeles Rams,5.576038973870801
2012,4,Tampa Bay Buccaneers,5.167677857463681
2012,4,Tennessee Titans,4.304205237774791
2012,4,Washington Redskins,7.179218262472785
2012,5,Arizona Cardinals,7.2305303479448515
2012,5,Atlanta Falcons,10.31749149973443
2012,5,Baltimore Ravens,10.747190294532441
2012,5,Buffalo Bills,7.8826914969675
2012,5,Carolina Panthers,7.76035754793779
2012,5,Chicago Bears,11.50768784526855
2012,5,Cincinnati Bengals,7.596032370794356
2012,5,Cleveland Browns,5.371558162545904
2012,5,Dallas Cowboys,8.115724705668622
2012,5,Denver Broncos,7.649339768704152
2012,5,Detroit Lions,8.298213205689539
2012,5,Green Bay Packers,9.031867048134389
2012,5,Houston Texans,13.796298561473591
2012,5,Indianapolis Colts,5.863090036056599
2012,5,Jacksonville Jaguars,4.274979806217006
2012,5,Kansas City Chiefs,2.963344658954271
2012,5,Miami Dolphins,9.304072154784116
2012,5,Minnesota Vikings,9.211273469087544
2012,5,New England Patriots,12.336998914808046
2012,5,New Orleans Saints,7.76499556852836
2012,5,New York Giants,8.990738030609583
2012,5,New York Jets,7.682505232947283
2012,5,Oakland Raiders,2.8159480774809347
2012,5,Philadelphia Eagles,11.04294399333109
2012,5,Pittsburgh Steelers,9.294866858694597
2012,5,Los Angeles Chargers,10.918743126398345
2012,5,San Francisco 49ers,10.93520687719793
2012,5,Seattle Seahawks,9.182843429028535
2012,5,Los Angeles Rams,5.828038973870801
2012,5,Tampa Bay Buccaneers,5.083677857463681
2012,5,Tennessee Titans,3.2962052377747906
2012,5,Washington Redskins,7.263218262472785
2012,6,Arizona Cardinals,6.642530347944851
2012,6,Atlanta Falcons,10.61149149973443
2012,6,Baltimore Ravens,10.87319029453244
2012,6,Buffalo Bills,6.1186914969675
2012,6,Carolina Panthers,7.59235754793779
2012,6,Chicago Bears,13.10368784526855
2012,6,Cincinnati Bengals,7.428032370794356
2012,6,Cleveland Browns,4.783558162545904
2012,6,Dallas Cowboys,8.115724705668622
2012,6,Denver Broncos,7.229339768704152
2012,6,Detroit Lions,8.298213205689539
2012,6,Green Bay Packers,8.90586704813439
2012,6,Houston Texans,14.048298561473592
2012,6,Indianapolis Colts,5.9890900360565995
2012,6,Jacksonville Jaguars,2.678979806217006
2012,6,Kansas City Chiefs,2.837344658954271
2012,6,Miami Dolphins,9.472072154784115
2012,6,Minnesota Vikings,10.177273469087543
2012,6,New England Patriots,12.756998914808046
2012,6,New Orleans Saints,8.05899556852836
2012,6,New York Giants,9.578738030609582
2012,6,New York Jets,7.430505232947283
2012,6,Oakland Raiders,2.8159480774809347
2012,6,Philadelphia Eagles,10.95894399333109
2012,6,Pittsburgh Steelers,9.378866858694597
2012,6,Los Angeles Chargers,10.624743126398345
2012,6,San Francisco 49ers,12.699206877197929
2012,6,Seattle Seahawks,9.350843429028535
2012,6,Los Angeles Rams,6.416038973870801
2012,6,Tampa Bay Buccaneers,5.083677857463681
2012,6,Tennessee Titans,2.3302052377747904
2012,6,Washington Redskins,6.9692182624727845
2012,7,Arizona Cardinals,6.516530347944851
2012,7,Atlanta Falcons,10.73749149973443
2012,7,Baltimore Ravens,10.95719029453244
2012,7,Buffalo Bills,6.2446914969675005
2012,7,Carolina Panthers,7.59235754793779
2012,7,Chicago Bears,13.10368784526855
2012,7,Cincinnati Bengals,7.008032370794356
2012,7,Cleveland Browns,5.203558162545904
2012,7,Dallas Cowboys,8.031724705668623
2012,7,Denver Broncos,7.691339768704152
2012,7,Detroit Lions,8.424213205689538
2012,7,Green Bay Packers,9.66186704813439
2012,7,Houston Texans,13.292298561473592
2012,7,Indianapolis Colts,4.8970900360566
2012,7,Jacksonville Jaguars,2.678979806217006
2012,7,Kansas City Chiefs,1.6613446589542709
2012,7,Miami Dolphins,9.598072154784115
2012,7,Minnesota Vikings,9.673273469087544
2012,7,New England Patriots,12.714998914808046
2012,7,New Orleans Saints,8.05899556852836
2012,7,New York Giants,10.544738030609581
2012,7,New York Jets,8.522505232947283
2012,7,Oakland Raiders,2.689948077480935
2012,7,Philadelphia Eagles,10.83294399333109
2012,7,Pittsburgh Steelers,9.252866858694597
2012,7,Los Angeles Chargers,10.162743126398345
2012,7,San Francisco 49ers,11.73320687719793
2012,7,Seattle Seahawks,9.392843429028535
2012,7,Los Angeles Rams,6.290038973870801
2012,7,Tampa Bay Buccaneers,6.259677857463681
2012,7,Tennessee Titans,2.4562052377747903
2012,7,Washington Redskins,7.473218262472784
2012,8,Arizona Cardinals,6.222530347944851
2012,8,Atlanta Falcons,10.73749149973443
2012,8,Baltimore Ravens,9.69719029453244
2012,8,Buffalo Bills,6.202691496967501
2012,8,Carolina Panthers,7.38235754793779
2012,8,Chicago Bears,13.35568784526855
2012,8,Cincinnati Bengals,6.7140323707943566
2012,8,Cleveland Browns,5.035558162545904
2012,8,Dallas Cowboys,8.241724705668624
2012,8,Denver Broncos,7.691339768704152
2012,8,Detroit Lions,8.172213205689538
2012,8,Green Bay Packers,10.08186704813439
2012,8,Houston Texans,14.552298561473592
2012,8,Indianapolis Colts,5.0650900360566
2012,8,Jacksonville Jaguars,2.552979806217006
2012,8,Kansas City Chiefs,1.6613446589542709
2012,8,Miami Dolphins,9.598072154784115
2012,8,Minnesota Vikings,9.967273469087544
2012,8,New England Patriots,12.840998914808045
2012,8,New Orleans Saints,8.35299556852836
2012,8,New York Giants,10.71273803060958
2012,8,New York Jets,8.396505232947284
2012,8,Oakland Raiders,2.8159480774809347
2012,8,Philadelphia Eagles,10.83294399333109
2012,8,Pittsburgh Steelers,9.546866858694598
2012,8,Los Angeles Chargers,10.162743126398345
2012,8,San Francisco 49ers,12.02720687719793
2012,8,Seattle Seahawks,9.098843429028534
2012,8,Los Angeles Rams,5.870038973870801
2012,8,Tampa Bay Buccaneers,5.965677857463682
2012,8,Tennessee Titans,2.49820523777479
2012,8,Washington Redskins,7.305218262472784
2012,9,Arizona Cardinals,5.340530347944851
2012,9,Atlanta Falcons,11.28349149973443
2012,9,Baltimore Ravens,9.69719029453244
2012,9,Buffalo Bills,6.202691496967501
2012,9,Carolina Panthers,7.34035754793779
2012,9,Chicago Bears,13.39768784526855
2012,9,Cincinnati Bengals,6.7140323707943566
2012,9,Cleveland Browns,5.077558162545904
2012,9,Dallas Cowboys,8.031724705668623
2012,9,Denver Broncos,8.531339768704152
2012,9,Detroit Lions,8.340213205689537
2012,9,Green Bay Packers,10.45986704813439
2012,9,Houston Texans,14.552298561473592
2012,9,Indianapolis Colts,5.3170900360566
2012,9,Jacksonville Jaguars,2.174979806217006
2012,9,Kansas City Chiefs,1.241344658954271
2012,9,Miami Dolphins,10.480072154784114
2012,9,Minnesota Vikings,9.169273469087544
2012,9,New England Patriots,14.436998914808045
2012,9,New Orleans Saints,7.5129955685283605
2012,9,New York Giants,10.922738030609581
2012,9,New York Jets,7.514505232947284
2012,9,Oakland Raiders,3.2359480774809346
2012,9,Philadelphia Eagles,10.286943993331091
2012,9,Pittsburgh Steelers,10.176866858694599
2012,9,Los Angeles Chargers,10.120743126398345
2012,9,San Francisco 49ers,12.90920687719793
2012,9,Seattle Seahawks,8.930843429028535
2012,9,Los Angeles Rams,4.274038973870801
2012,9,Tampa Bay Buccaneers,6.763677857463682
2012,9,Tennessee Titans,2.24620523777479
2012,9,Washington Redskins,6.675218262472784
2012,10,Arizona Cardinals,4.752530347944851
2012,10,Atlanta Falcons,11.53549149973443
2012,10,Baltimore Ravens,10.11719029453244
2012,10,Buffalo Bills,5.6986914969675
2012,10,Carolina Panthers,7.676357547937791
2012,10,Chicago Bears,14.69968784526855
2012,10,Cincinnati Bengals,6.378032370794356
2012,10,Cleveland Browns,4.657558162545904
2012,10,Dallas Cowboys,7.779724705668623
2012,10,Denver Broncos,8.867339768704152
2012,10,Detroit Lions,9.054213205689537
2012,10,Green Bay Packers,11.047867048134389
2012,10,Houston Texans,15.056298561473591
2012,10,Indianapolis Colts,5.4430900360566
2012,10,Jacksonville Jaguars,1.460979806217006
2012,10,Kansas City Chiefs,0.4853446589542709
2012,10,Miami Dolphins,10.354072154784115
2012,10,Minnesota Vikings,8.749273469087544
2012,10,New England Patriots,14.436998914808045
2012,10,New Orleans Saints,8.142995568528361
2012,10,New York Giants,10.754738030609582
2012,10,New York Jets,7.514505232947284
2012,10,Oakland Raiders,2.8159480774809347
2012,10,Philadelphia Eagles,9.65694399333109
2012,10,Pittsburgh Steelers,10.344866858694598
2012,10,Los Angeles Chargers,10.876743126398345
2012,10,San Francisco 49ers,12.90920687719793
2012,10,Seattle Seahawks,9.350843429028535
2012,10,Los Angeles Rams,4.274038973870801
2012,10,Tampa Bay Buccaneers,7.183677857463682
2012,10,Tennessee Titans,0.9442052377747898
2012,10,Washington Redskins,6.339218262472784
2012,11,Arizona Cardinals,4.752530347944851
2012,11,Atlanta Falcons,11.367491499734431
2012,11,Baltimore Ravens,11.58719029453244
2012,11,Buffalo Bills,5.4466914969675
2012,11,Carolina Panthers,6.75235754793779
2012,11,Chicago Bears,14.405687845268549
2012,11,Cincinnati Bengals,7.1340323707943565
2012,11,Cleveland Browns,4.657558162545904
2012,11,Dallas Cowboys,8.409724705668623
2012,11,Denver Broncos,9.791339768704152
2012,11,Detroit Lions,8.634213205689537
2012,11,Green Bay Packers,11.047867048134389
2012,11,Houston Texans,15.350298561473592
2012,11,Indianapolis Colts,6.1570900360566005
2012,11,Jacksonville Jaguars,0.746979806217006
2012,11,Kansas City Chiefs,0.3593446589542709
2012,11,Miami Dolphins,8.926072154784114
2012,11,Minnesota Vikings,9.169273469087544
2012,11,New England Patriots,14.688998914808046
2012,11,New Orleans Saints,8.31099556852836
2012,11,New York Giants,9.998738030609582
2012,11,New York Jets,6.632505232947285
2012,11,Oakland Raiders,1.3459480774809345
2012,11,Philadelphia Eagles,9.02694399333109
2012,11,Pittsburgh Steelers,10.470866858694597
2012,11,Los Angeles Chargers,10.456743126398345
2012,11,San Francisco 49ers,12.90920687719793
2012,11,Seattle Seahawks,10.232843429028534
2012,11,Los Angeles Rams,4.274038973870801
2012,11,Tampa Bay Buccaneers,7.603677857463682
2012,11,Tennessee Titans,2.37220523777479
2012,11,Washington Redskins,6.339218262472784
2012,12,Arizona Cardinals,4.584530347944851
2012,12,Atlanta Falcons,11.53549149973443
2012,12,Baltimore Ravens,11.71319029453244
2012,12,Buffalo Bills,5.6566914969675
2012,12,Carolina Panthers,6.50035754793779
2012,12,Chicago Bears,13.355687845268548
2012,12,Cincinnati Bengals,8.058032370794356
2012,12,Cleveland Browns,4.531558162545903
2012,12,Dallas Cowboys,8.535724705668622
2012,12,Denver Broncos,10.085339768704152
2012,12,Detroit Lions,8.466213205689538
2012,12,Green Bay Packers,11.215867048134388
2012,12,Houston Texans,15.602298561473592
2012,12,Indianapolis Colts,4.687090036056601
2012,12,Jacksonville Jaguars,0.494979806217006
2012,12,Kansas City Chiefs,-0.5646553410457291
2012,12,Miami Dolphins,8.716072154784113
2012,12,Minnesota Vikings,9.169273469087544
2012,12,New England Patriots,16.158998914808045
2012,12,New Orleans Saints,9.19299556852836
2012,12,New York Giants,9.998738030609582
2012,12,New York Jets,7.220505232947285
2012,12,Oakland Raiders,0.4639480774809345
2012,12,Philadelphia Eagles,7.97694399333109
2012,12,Pittsburgh Steelers,10.344866858694598
2012,12,Los Angeles Chargers,10.162743126398345
2012,12,San Francisco 49ers,13.95920687719793
2012,12,Seattle Seahawks,10.232843429028534
2012,12,Los Angeles Rams,3.686038973870801
2012,12,Tampa Bay Buccaneers,7.855677857463681
2012,12,Tennessee Titans,2.37220523777479
2012,12,Washington Redskins,7.389218262472784
2012,13,Arizona Cardinals,3.9965303479448506
2012,13,Atlanta Falcons,11.57749149973443
2012,13,Baltimore Ravens,11.83919029453244
2012,13,Buffalo Bills,5.3626914969675
2012,13,Carolina Panthers,6.836357547937791
2012,13,Chicago Bears,14.111687845268548
2012,13,Cincinnati Bengals,9.066032370794357
2012,13,Cleveland Browns,4.783558162545903
2012,13,Dallas Cowboys,8.241724705668622
2012,13,Denver Broncos,10.421339768704152
2012,13,Detroit Lions,8.340213205689539
2012,13,Green Bay Packers,10.039867048134388
2012,13,Houston Texans,15.728298561473592
2012,13,Indianapolis Colts,4.981090036056601
2012,13,Jacksonville Jaguars,0.7049798062170061
2012,13,Kansas City Chiefs,-0.9006553410457292
2012,13,Miami Dolphins,8.842072154784113
2012,13,Minnesota Vikings,8.413273469087544
2012,13,New England Patriots,17.418998914808046
2012,13,New Orleans Saints,8.77299556852836
2012,13,New York Giants,11.174738030609582
2012,13,New York Jets,5.960505232947285
2012,13,Oakland Raiders,-0.5440519225190655
2012,13,Philadelphia Eagles,7.640943993331089
2012,13,Pittsburgh Steelers,10.092866858694597
2012,13,Los Angeles Chargers,10.036743126398346
2012,13,San Francisco 49ers,14.37920687719793
2012,13,Seattle Seahawks,10.106843429028535
2012,13,Los Angeles Rams,4.274038973870801
2012,13,Tampa Bay Buccaneers,7.813677857463682
2012,13,Tennessee Titans,2.1622052377747902
2012,13,Washington Redskins,7.683218262472783
2012,14,Arizona Cardinals,3.954530347944851
2012,14,Atlanta Falcons,11.99749149973443
2012,14,Baltimore Ravens,11.71319029453244
2012,14,Buffalo Bills,6.0346914969675
2012,14,Carolina Panthers,6.584357547937791
2012,14,Chicago Bears,13.859687845268548
2012,14,Cincinnati Bengals,9.360032370794357
2012,14,Cleveland Browns,4.9095581625459035
2012,14,Dallas Cowboys,8.451724705668623
2012,14,Denver Broncos,10.757339768704153
2012,14,Detroit Lions,8.256213205689539
2012,14,Green Bay Packers,10.417867048134388
2012,14,Houston Texans,16.31629856147359
2012,14,Indianapolis Colts,5.065090036056601
2012,14,Jacksonville Jaguars,0.032979806217006025
2012,14,Kansas City Chiefs,-0.6486553410457292
2012,14,Miami Dolphins,8.548072154784112
2012,14,Minnesota Vikings,8.035273469087544
2012,14,New England Patriots,17.712998914808047
2012,14,New Orleans Saints,8.35299556852836
2012,14,New York Giants,11.132738030609582
2012,14,New York Jets,6.002505232947285
2012,14,Oakland Raiders,-0.6700519225190655
2012,14,Philadelphia Eagles,7.4309439933310895
2012,14,Pittsburgh Steelers,10.218866858694597
2012,14,Los Angeles Chargers,9.742743126398345
2012,14,San Francisco 49ers,14.25320687719793
2012,14,Seattle Seahawks,10.358843429028536
2012,14,Los Angeles Rams,4.400038973870801
2012,14,Tampa Bay Buccaneers,7.477677857463681
2012,14,Tennessee Titans,1.5742052377747902
2012,14,Washington Redskins,7.725218262472783
2012,15,Arizona Cardinals,1.5185303479448509
2012,15,Atlanta Falcons,11.57749149973443
2012,15,Baltimore Ravens,11.58719029453244
2012,15,Buffalo Bills,5.908691496967499
2012,15,Carolina Panthers,7.004357547937791
2012,15,Chicago Bears,13.565687845268547
2012,15,Cincinnati Bengals,9.318032370794358
2012,15,Cleveland Browns,5.875558162545904
2012,15,Dallas Cowboys,8.493724705668622
2012,15,Denver Broncos,11.303339768704152
2012,15,Detroit Lions,7.9622132056895385
2012,15,Green Bay Packers,10.711867048134389
2012,15,Houston Texans,15.14029856147359
2012,15,Indianapolis Colts,5.233090036056601
2012,15,Jacksonville Jaguars,-0.261020193782994
2012,15,Kansas City Chiefs,-1.6146553410457294
2012,15,Miami Dolphins,7.960072154784112
2012,15,Minnesota Vikings,8.329273469087545
2012,15,New England Patriots,18.88899891480805
2012,15,New Orleans Saints,7.3029955685283605
2012,15,New York Giants,12.182738030609583
2012,15,New York Jets,6.296505232947284
2012,15,Oakland Raiders,-1.2160519225190656
2012,15,Philadelphia Eagles,7.514943993331089
2012,15,Pittsburgh Steelers,9.798866858694597
2012,15,Los Angeles Chargers,10.162743126398345
2012,15,San Francisco 49ers,14.84120687719793
2012,15,Seattle Seahawks,12.794843429028536
2012,15,Los Angeles Rams,4.526038973870802
2012,15,Tampa Bay Buccaneers,7.393677857463682
2012,15,Tennessee Titans,1.4062052377747902
2012,15,Washington Redskins,7.851218262472783
2012,16,Arizona Cardinals,2.694530347944851
2012,16,Atlanta Falcons,13.00549149973443
2012,16,Baltimore Ravens,10.87319029453244
2012,16,Buffalo Bills,4.522691496967499
2012,16,Carolina Panthers,8.01235754793779
2012,16,Chicago Bears,13.229687845268547
2012,16,Cincinnati Bengals,10.200032370794357
2012,16,Cleveland Browns,5.161558162545903
2012,16,Dallas Cowboys,8.619724705668622
2012,16,Denver Broncos,12.017339768704153
2012,16,Detroit Lions,6.786213205689538
2012,16,Green Bay Packers,11.047867048134389
2012,16,Houston Texans,15.64429856147359
2012,16,Indianapolis Colts,4.729090036056601
2012,16,Jacksonville Jaguars,-1.143020193782994
2012,16,Kansas City Chiefs,-2.2446553410457293
2012,16,Miami Dolphins,8.842072154784113
2012,16,Minnesota Vikings,8.917273469087544
2012,16,New England Patriots,18.59499891480805
