Year,Week,Team,Wins
2012,3,Detroit Lions,8.698213205689541
2012,3,Green Bay Packers,9.098867048134391
2012,3,Houston Texans,12.73629856147359
2012,3,Indianapolis Colts,5.988090036056599
2012,3,Jacksonville Jaguars,4.663979806217007
2012,3,Kansas City Chiefs,3.381344658954271
2012,3,Miami Dolphins,9.566072154784116
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,11.465998914808047
2012,3,New Orleans Saints,7.852995568528361
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.999505232947284
2012,3,Oakland Raiders,3.841948077480935
2012,3,Philadelphia Eagles,11.850943993331091
2012,3,Pittsburgh Steelers,9.445866858694595
2012,3,Los Angeles Chargers,11.392743126398345
2012,3,San Francisco 49ers,10.049206877197927
2012,3,Seattle Seahawks,9.430843429028535
2012,3,Los Angeles Rams,6.285038973870802
2012,3,Tampa Bay Buccaneers,5.414677857463681
2012,3,Tennessee Titans,3.93320523777479
2012,3,Washington Redskins,7.498218262472785
2012,4,Arizona Cardinals,7.239530347944852
2012,4,Atlanta Falcons,10.46349149973443
2012,4,Baltimore Ravens,10.608190294532442
2012,4,Buffalo Bills,8.930691496967501
2012,4,Carolina Panthers,7.70935754793779
2012,4,Chicago Bears,10.955687845268546
2012,4,Cincinnati Bengals,6.797032370794354
2012,4,Cleveland Browns,5.575558162545905
2012,4,Dallas Cowboys,8.752724705668623
2012,4,Denver Broncos,6.347339768704153
2012,4,Detroit Lions,8.557213205689541
2012,4,Green Bay Packers,9.004867048134392
2012,4,Houston Texans,13.01829856147359
2012,4,Indianapolis Colts,5.753090036056599
2012,4,Jacksonville Jaguars,4.898979806217008
2012,4,Kansas City Chiefs,3.522344658954271
2012,4,Miami Dolphins,9.425072154784116
2012,4,Minnesota Vikings,8.972273469087543
2012,4,New England Patriots,11.418998914808046
2012,4,New Orleans Saints,7.711995568528361
2012,4,New York Giants,9.219738030609582
2012,4,New York Jets,9.140505232947284
2012,4,Oakland Raiders,3.982948077480935
2012,4,Philadelphia Eagles,10.863943993331091
2012,4,Pittsburgh Steelers,9.304866858694595
2012,4,Los Angeles Chargers,10.264743126398345
2012,4,San Francisco 49ers,9.532206877197927
2012,4,Seattle Seahawks,9.524843429028534
2012,4,Los Angeles Rams,5.4860389738708015
2012,4,Tampa Bay Buccaneers,5.132677857463681
2012,4,Tennessee Titans,4.07420523777479
2012,4,Washington Redskins,7.169218262472786
2012,5,Arizona Cardinals,7.380530347944852
2012,5,Atlanta Falcons,10.557491499734429
2012,5,Baltimore Ravens,10.937190294532442
2012,5,Buffalo Bills,7.802691496967501
2012,5,Carolina Panthers,7.61535754793779
2012,5,Chicago Bears,11.707687845268547
2012,5,Cincinnati Bengals,7.5960323707943544
2012,5,Cleveland Browns,5.246558162545905
2012,5,Dallas Cowboys,8.000724705668622
2012,5,Denver Broncos,7.8043397687041525
2012,5,Detroit Lions,8.22821320568954
2012,5,Green Bay Packers,9.051867048134392
2012,5,Houston Texans,14.146298561473591
2012,5,Indianapolis Colts,5.753090036056599
2012,5,Jacksonville Jaguars,4.099979806217007
2012,5,Kansas City Chiefs,2.723344658954271
2012,5,Miami Dolphins,9.284072154784116
2012,5,Minnesota Vikings,9.301273469087544
2012,5,New England Patriots,12.546998914808047
2012,5,New Orleans Saints,7.6649955685283615
2012,5,New York Giants,9.125738030609583
2012,5,New York Jets,7.542505232947284
2012,5,Oakland Raiders,2.525948077480935
2012,5,Philadelphia Eagles,10.95794399333109
2012,5,Pittsburgh Steelers,9.304866858694595
2012,5,Los Angeles Chargers,11.063743126398345
2012,5,San Francisco 49ers,11.130206877197928
2012,5,Seattle Seahawks,9.242843429028534
2012,5,Los Angeles Rams,5.7680389738708016
2012,5,Tampa Bay Buccaneers,5.03867785746368
2012,5,Tennessee Titans,2.94620523777479
2012,5,Washington Redskins,7.263218262472786
2012,6,Arizona Cardinals,6.7225303479448515
2012,6,Atlanta Falcons,10.88649149973443
2012,6,Baltimore Ravens,11.078190294532442
2012,6,Buffalo Bills,5.828691496967501
2012,6,Carolina Panthers,7.42735754793779
2012,6,Chicago Bears,13.493687845268546
2012,6,Cincinnati Bengals,7.408032370794355
2012,6,Cleveland Browns,4.588558162545905
2012,6,Dallas Cowboys,8.000724705668622
2012,6,Denver Broncos,7.334339768704153
2012,6,Detroit Lions,8.22821320568954
2012,6,Green Bay Packers,8.910867048134392
2012,6,Houston Texans,14.428298561473591
2012,6,Indianapolis Colts,5.894090036056599
2012,6,Jacksonville Jaguars,2.313979806217007
2012,6,Kansas City Chiefs,2.582344658954271
2012,6,Miami Dolphins,9.472072154784117
2012,6,Minnesota Vikings,10.382273469087544
2012,6,New England Patriots,13.016998914808047
2012,6,New Orleans Saints,7.993995568528361
2012,6,New York Giants,9.783738030609582
2012,6,New York Jets,7.260505232947284
2012,6,Oakland Raiders,2.525948077480935
2012,6,Philadelphia Eagles,10.863943993331091
2012,6,Pittsburgh Steelers,9.398866858694594
2012,6,Los Angeles Chargers,10.734743126398344
2012,6,San Francisco 49ers,13.104206877197928
2012,6,Seattle Seahawks,9.430843429028535
2012,6,Los Angeles Rams,6.426038973870802
2012,6,Tampa Bay Buccaneers,5.03867785746368
2012,6,Tennessee Titans,1.86520523777479
2012,6,Washington Redskins,6.934218262472786
2012,7,Arizona Cardinals,6.5815303479448515
2012,7,Atlanta Falcons,11.02749149973443
2012,7,Baltimore Ravens,11.172190294532442
2012,7,Buffalo Bills,5.969691496967501
2012,7,Carolina Panthers,7.42735754793779
2012,7,Chicago Bears,13.493687845268546
2012,7,Cincinnati Bengals,6.938032370794355
2012,7,Cleveland Browns,5.058558162545904
2012,7,Dallas Cowboys,7.906724705668622
2012,7,Denver Broncos,7.851339768704153
2012,7,Detroit Lions,8.36921320568954
2012,7,Green Bay Packers,9.756867048134392
2012,7,Houston Texans,13.582298561473591
2012,7,Indianapolis Colts,4.6720900360565984
2012,7,Jacksonville Jaguars,2.313979806217007
2012,7,Kansas City Chiefs,1.266344658954271
2012,7,Miami Dolphins,9.613072154784117
2012,7,Minnesota Vikings,9.818273469087544
2012,7,New England Patriots,12.969998914808047
2012,7,New Orleans Saints,7.993995568528361
2012,7,New York Giants,10.864738030609582
2012,7,New York Jets,8.482505232947284
2012,7,Oakland Raiders,2.384948077480935
2012,7,Philadelphia Eagles,10.722943993331091
2012,7,Pittsburgh Steelers,9.257866858694594
2012,7,Los Angeles Chargers,10.217743126398345
2012,7,San Francisco 49ers,12.023206877197929
2012,7,Seattle Seahawks,9.477843429028535
2012,7,Los Angeles Rams,6.285038973870802
2012,7,Tampa Bay Buccaneers,6.35467785746368
2012,7,Tennessee Titans,2.00620523777479
2012,7,Washington Redskins,7.498218262472786
2012,8,Arizona Cardinals,6.252530347944852
2012,8,Atlanta Falcons,11.02749149973443
2012,8,Baltimore Ravens,9.762190294532441
2012,8,Buffalo Bills,5.922691496967501
2012,8,Carolina Panthers,7.19235754793779
2012,8,Chicago Bears,13.775687845268546
2012,8,Cincinnati Bengals,6.609032370794355
2012,8,Cleveland Browns,4.870558162545905
2012,8,Dallas Cowboys,8.141724705668622
2012,8,Denver Broncos,7.851339768704153
2012,8,Detroit Lions,8.08721320568954
2012,8,Green Bay Packers,10.226867048134393
2012,8,Houston Texans,14.992298561473591
2012,8,Indianapolis Colts,4.860090036056598
2012,8,Jacksonville Jaguars,2.172979806217007
2012,8,Kansas City Chiefs,1.266344658954271
2012,8,Miami Dolphins,9.613072154784117
2012,8,Minnesota Vikings,10.147273469087544
2012,8,New England Patriots,13.110998914808047
2012,8,New Orleans Saints,8.322995568528361
2012,8,New York Giants,11.052738030609582
2012,8,New York Jets,8.341505232947284
2012,8,Oakland Raiders,2.525948077480935
2012,8,Philadelphia Eagles,10.722943993331091
2012,8,Pittsburgh Steelers,9.586866858694595
2012,8,Los Angeles Chargers,10.217743126398345
2012,8,San Francisco 49ers,12.35220687719793
2012,8,Seattle Seahawks,9.148843429028535
2012,8,Los Angeles Rams,5.815038973870802
2012,8,Tampa Bay Buccaneers,6.0256778574636805
2012,8,Tennessee Titans,2.0532052377747902
2012,8,Washington Redskins,7.3102182624727865
2012,9,Arizona Cardinals,5.265530347944852
2012,9,Atlanta Falcons,11.63849149973443
2012,9,Baltimore Ravens,9.762190294532441
2012,9,Buffalo Bills,5.922691496967501
2012,9,Carolina Panthers,7.14535754793779
2012,9,Chicago Bears,13.822687845268547
2012,9,Cincinnati Bengals,6.609032370794355
2012,9,Cleveland Browns,4.917558162545904
2012,9,Dallas Cowboys,7.906724705668622
2012,9,Denver Broncos,8.791339768704153
2012,9,Detroit Lions,8.27521320568954
2012,9,Green Bay Packers,10.649867048134393
2012,9,Houston Texans,14.992298561473591
2012,9,Indianapolis Colts,5.142090036056598
2012,9,Jacksonville Jaguars,1.749979806217007
2012,9,Kansas City Chiefs,0.7963446589542711
2012,9,Miami Dolphins,10.600072154784117
2012,9,Minnesota Vikings,9.254273469087543
2012,9,New England Patriots,14.896998914808046
2012,9,New Orleans Saints,7.3829955685283615
2012,9,New York Giants,11.287738030609582
2012,9,New York Jets,7.354505232947284
2012,9,Oakland Raiders,2.995948077480935
2012,9,Philadelphia Eagles,10.11194399333109
2012,9,Pittsburgh Steelers,10.291866858694595
2012,9,Los Angeles Chargers,10.170743126398344
2012,9,San Francisco 49ers,13.33920687719793
2012,9,Seattle Seahawks,8.960843429028534
2012,9,Los Angeles Rams,4.029038973870803
2012,9,Tampa Bay Buccaneers,6.91867785746368
2012,9,Tennessee Titans,1.7712052377747902
2012,9,Washington Redskins,6.605218262472786
2012,10,Arizona Cardinals,4.607530347944851
2012,10,Atlanta Falcons,11.92049149973443
2012,10,Baltimore Ravens,10.232190294532442
2012,10,Buffalo Bills,5.358691496967501
2012,10,Carolina Panthers,7.52135754793779
2012,10,Chicago Bears,15.279687845268548
2012,10,Cincinnati Bengals,6.233032370794355
2012,10,Cleveland Browns,4.447558162545905
2012,10,Dallas Cowboys,7.624724705668622
2012,10,Denver Broncos,9.167339768704153
2012,10,Detroit Lions,9.07421320568954
2012,10,Green Bay Packers,11.307867048134392
2012,10,Houston Texans,15.556298561473591
2012,10,Indianapolis Colts,5.283090036056598
2012,10,Jacksonville Jaguars,0.9509798062170071
2012,10,Kansas City Chiefs,-0.049655341045728885
2012,10,Miami Dolphins,10.459072154784117
2012,10,Minnesota Vikings,8.784273469087543
2012,10,New England Patriots,14.896998914808046
2012,10,New Orleans Saints,8.087995568528362
2012,10,New York Giants,11.099738030609581
2012,10,New York Jets,7.354505232947284
2012,10,Oakland Raiders,2.525948077480935
2012,10,Philadelphia Eagles,9.40694399333109
2012,10,Pittsburgh Steelers,10.479866858694596
2012,10,Los Angeles Chargers,11.016743126398344
2012,10,San Francisco 49ers,13.33920687719793
2012,10,Seattle Seahawks,9.430843429028535
2012,10,Los Angeles Rams,4.029038973870803
2012,10,Tampa Bay Buccaneers,7.38867785746368
2012,10,Tennessee Titans,0.31420523777479015
2012,10,Washington Redskins,6.229218262472786
2012,11,Arizona Cardinals,4.607530347944851
2012,11,Atlanta Falcons,11.73249149973443
2012,11,Baltimore Ravens,11.877190294532442
2012,11,Buffalo Bills,5.076691496967501
2012,11,Carolina Panthers,6.4873575479377905
2012,11,Chicago Bears,14.950687845268547
2012,11,Cincinnati Bengals,7.079032370794355
2012,11,Cleveland Browns,4.447558162545905
2012,11,Dallas Cowboys,8.329724705668621
2012,11,Denver Broncos,10.201339768704154
2012,11,Detroit Lions,8.60421320568954
2012,11,Green Bay Packers,11.307867048134392
2012,11,Houston Texans,15.885298561473592
2012,11,Indianapolis Colts,6.082090036056599
2012,11,Jacksonville Jaguars,0.15197980621700702
2012,11,Kansas City Chiefs,-0.1906553410457289
2012,11,Miami Dolphins,8.861072154784116
2012,11,Minnesota Vikings,9.254273469087543
2012,11,New England Patriots,15.178998914808046
2012,11,New Orleans Saints,8.275995568528362
2012,11,New York Giants,10.253738030609581
2012,11,New York Jets,6.367505232947284
2012,11,Oakland Raiders,0.8809480774809351
2012,11,Philadelphia Eagles,8.70194399333109
2012,11,Pittsburgh Steelers,10.620866858694596
2012,11,Los Angeles Chargers,10.546743126398344
2012,11,San Francisco 49ers,13.33920687719793
2012,11,Seattle Seahawks,10.417843429028535
2012,11,Los Angeles Rams,4.029038973870803
2012,11,Tampa Bay Buccaneers,7.85867785746368
2012,11,Tennessee Titans,1.9122052377747902
2012,11,Washington Redskins,6.229218262472786
2012,12,Arizona Cardinals,4.419530347944852
2012,12,Atlanta Falcons,11.92049149973443
2012,12,Baltimore Ravens,12.018190294532442
2012,12,Buffalo Bills,5.3116914969675015
2012,12,Carolina Panthers,6.2053575479377905
2012,12,Chicago Bears,13.775687845268546
2012,12,Cincinnati Bengals,8.113032370794356
2012,12,Cleveland Browns,4.306558162545905
2012,12,Dallas Cowboys,8.470724705668621
2012,12,Denver Broncos,10.530339768704154
2012,12,Detroit Lions,8.41621320568954
2012,12,Green Bay Packers,11.495867048134393
2012,12,Houston Texans,16.167298561473594
2012,12,Indianapolis Colts,4.437090036056599
2012,12,Jacksonville Jaguars,-0.130020193782993
2012,12,Kansas City Chiefs,-1.2246553410457288
2012,12,Miami Dolphins,8.626072154784117
2012,12,Minnesota Vikings,9.254273469087543
2012,12,New England Patriots,16.823998914808048
2012,12,New Orleans Saints,9.262995568528362
2012,12,New York Giants,10.253738030609581
2012,12,New York Jets,7.0255052329472845
2012,12,Oakland Raiders,-0.10605192251906492
2012,12,Philadelphia Eagles,7.52694399333109
2012,12,Pittsburgh Steelers,10.479866858694596
2012,12,Los Angeles Chargers,10.217743126398343
2012,12,San Francisco 49ers,14.51420687719793
2012,12,Seattle Seahawks,10.417843429028535
2012,12,Los Angeles Rams,3.3710389738708026
2012,12,Tampa Bay Buccaneers,8.140677857463679
2012,12,Tennessee Titans,1.9122052377747902
2012,12,Washington Redskins,7.404218262472786
2012,13,Arizona Cardinals,3.7615303479448516
2012,13,Atlanta Falcons,11.96749149973443
2012,13,Baltimore Ravens,12.159190294532442
2012,13,Buffalo Bills,4.982691496967502
2012,13,Carolina Panthers,6.581357547937791
2012,13,Chicago Bears,14.621687845268546
2012,13,Cincinnati Bengals,9.241032370794356
2012,13,Cleveland Browns,4.588558162545905
2012,13,Dallas Cowboys,8.14172470566862
2012,13,Denver Broncos,10.906339768704154
2012,13,Detroit Lions,8.275213205689539
2012,13,Green Bay Packers,10.179867048134392
2012,13,Houston Texans,16.308298561473592
2012,13,Indianapolis Colts,4.766090036056599
2012,13,Jacksonville Jaguars,0.10497980621700698
2012,13,Kansas City Chiefs,-1.6006553410457287
2012,13,Miami Dolphins,8.767072154784117
2012,13,Minnesota Vikings,8.408273469087543
2012,13,New England Patriots,18.233998914808048
2012,13,New Orleans Saints,8.792995568528362
2012,13,New York Giants,11.569738030609582
2012,13,New York Jets,5.615505232947284
2012,13,Oakland Raiders,-1.2340519225190651
2012,13,Philadelphia Eagles,7.15094399333109
2012,13,Pittsburgh Steelers,10.197866858694596
2012,13,Los Angeles Chargers,10.076743126398343
2012,13,San Francisco 49ers,14.98420687719793
2012,13,Seattle Seahawks,10.276843429028535
2012,13,Los Angeles Rams,4.029038973870803
2012,13,Tampa Bay Buccaneers,8.093677857463678
2012,13,Tennessee Titans,1.6772052377747904
2012,13,Washington Redskins,7.733218262472786
2012,14,Arizona Cardinals,3.7145303479448515
2012,14,Atlanta Falcons,12.437491499734431
2012,14,Baltimore Ravens,12.018190294532442
2012,14,Buffalo Bills,5.734691496967502
2012,14,Carolina Panthers,6.299357547937791
2012,14,Chicago Bears,14.339687845268546
2012,14,Cincinnati Bengals,9.570032370794356
2012,14,Cleveland Browns,4.729558162545905
2012,14,Dallas Cowboys,8.37672470566862
2012,14,Denver Broncos,11.282339768704153
2012,14,Detroit Lions,8.18121320568954
2012,14,Green Bay Packers,10.602867048134392
2012,14,Houston Texans,16.966298561473593
2012,14,Indianapolis Colts,4.860090036056599
2012,14,Jacksonville Jaguars,-0.647020193782993
2012,14,Kansas City Chiefs,-1.3186553410457287
2012,14,Miami Dolphins,8.438072154784116
2012,14,Minnesota Vikings,7.985273469087543
2012,14,New England Patriots,18.56299891480805
2012,14,New Orleans Saints,8.322995568528361
2012,14,New York Giants,11.522738030609581
2012,14,New York Jets,5.662505232947284
2012,14,Oakland Raiders,-1.3750519225190652
2012,14,Philadelphia Eagles,6.91594399333109
2012,14,Pittsburgh Steelers,10.338866858694596
2012,14,Los Angeles Chargers,9.747743126398342
2012,14,San Francisco 49ers,14.84320687719793
2012,14,Seattle Seahawks,10.558843429028535
2012,14,Los Angeles Rams,4.170038973870803
2012,14,Tampa Bay Buccaneers,7.717677857463678
2012,14,Tennessee Titans,1.0192052377747904
2012,14,Washington Redskins,7.780218262472785
2012,15,Arizona Cardinals,0.9885303479448515
2012,15,Atlanta Falcons,11.96749149973443
2012,15,Baltimore Ravens,11.877190294532442
2012,15,Buffalo Bills,5.593691496967502
2012,15,Carolina Panthers,6.7693575479377905
2012,15,Chicago Bears,14.010687845268546
2012,15,Cincinnati Bengals,9.523032370794356
2012,15,Cleveland Browns,5.810558162545904
2012,15,Dallas Cowboys,8.42372470566862
2012,15,Denver Broncos,11.893339768704154
2012,15,Detroit Lions,7.85221320568954
2012,15,Green Bay Packers,10.931867048134393
2012,15,Houston Texans,15.650298561473592
2012,15,Indianapolis Colts,5.048090036056599
2012,15,Jacksonville Jaguars,-0.9760201937829931
2012,15,Kansas City Chiefs,-2.3996553410457286
2012,15,Miami Dolphins,7.780072154784116
2012,15,Minnesota Vikings,8.314273469087544
2012,15,New England Patriots,19.878998914808047
2012,15,New Orleans Saints,7.147995568528361
2012,15,New York Giants,12.697738030609582
2012,15,New York Jets,5.991505232947284
2012,15,Oakland Raiders,-1.9860519225190651
2012,15,Philadelphia Eagles,7.00994399333109
2012,15,Pittsburgh Steelers,9.868866858694595
2012,15,Los Angeles Chargers,10.217743126398343
2012,15,San Francisco 49ers,15.50120687719793
2012,15,Seattle Seahawks,13.284843429028534
2012,15,Los Angeles Rams,4.311038973870803
2012,15,Tampa Bay Buccaneers,7.623677857463678
2012,15,Tennessee Titans,0.8312052377747905
2012,15,Washington Redskins,7.921218262472785
2012,16,Arizona Cardinals,2.3045303479448513
2012,16,Atlanta Falcons,13.565491499734431
2012,16,Baltimore Ravens,11.078190294532442
2012,16,Buffalo Bills,4.042691496967501
2012,16,Carolina Panthers,7.897357547937791
2012,16,Chicago Bears,13.634687845268546
2012,16,Cincinnati Bengals,10.510032370794356
2012,16,Cleveland Browns,5.011558162545904
2012,16,Dallas Cowboys,8.56472470566862
2012,16,Denver Broncos,12.692339768704153
2012,16,Detroit Lions,6.53621320568954
2012,16,Green Bay Packers,11.307867048134392
2012,16,Houston Texans,16.21429856147359
2012,16,Indianapolis Colts,4.484090036056599
2012,16,Jacksonville Jaguars,-1.963020193782993
2012,16,Kansas City Chiefs,-3.1046553410457287
2012,16,Miami Dolphins,8.767072154784115
2012,16,Minnesota Vikings,8.972273469087543
