Year,Week,Team,Wins
2012,3,Houston Texans,11.616298561473593
2012,3,Indianapolis Colts,6.464090036056599
2012,3,Jacksonville Jaguars,5.3079798062170065
2012,3,Kansas City Chiefs,4.333344658954271
2012,3,Miami Dolphins,9.510072154784114
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,10.933998914808045
2012,3,New Orleans Saints,8.300995568528363
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.915505232947284
2012,3,Oakland Raiders,4.681948077480935
2012,3,Philadelphia Eagles,11.79494399333109
2012,3,Pittsburgh Steelers,9.305866858694596
2012,3,Los Angeles Chargers,10.384743126398345
2012,3,San Francisco 49ers,9.601206877197926
2012,3,Seattle Seahawks,8.982843429028536
2012,3,Los Angeles Rams,6.313038973870802
2012,3,Tampa Bay Buccaneers,5.44267785746368
2012,3,Tennessee Titans,5.30520523777479
2012,3,Washington Redskins,7.358218262472785
2012,4,Arizona Cardinals,6.483530347944852
2012,4,Atlanta Falcons,9.175491499734429
2012,4,Baltimore Ravens,9.740190294532441
2012,4,Buffalo Bills,8.7066914969675
2012,4,Carolina Panthers,8.465357547937788
2012,4,Chicago Bears,10.283687845268549
2012,4,Cincinnati Bengals,7.273032370794354
2012,4,Cleveland Browns,6.079558162545903
2012,4,Dallas Cowboys,8.948724705668623
2012,4,Denver Broncos,6.347339768704153
2012,4,Detroit Lions,8.75321320568954
2012,4,Green Bay Packers,8.92086704813439
2012,4,Houston Texans,11.730298561473594
2012,4,Indianapolis Colts,6.369090036056599
2012,4,Jacksonville Jaguars,5.402979806217006
2012,4,Kansas City Chiefs,4.390344658954271
2012,4,Miami Dolphins,9.453072154784113
2012,4,Minnesota Vikings,8.664273469087544
2012,4,New England Patriots,10.914998914808045
2012,4,New Orleans Saints,8.243995568528362
2012,4,New York Giants,8.40773803060958
2012,4,New York Jets,8.972505232947285
2012,4,Oakland Raiders,4.738948077480935
2012,4,Philadelphia Eagles,11.395943993331091
2012,4,Pittsburgh Steelers,9.248866858694596
2012,4,Los Angeles Chargers,9.928743126398345
2012,4,San Francisco 49ers,9.392206877197927
2012,4,Seattle Seahawks,9.020843429028536
2012,4,Los Angeles Rams,5.990038973870802
2012,4,Tampa Bay Buccaneers,5.32867785746368
2012,4,Tennessee Titans,5.36220523777479
2012,4,Washington Redskins,7.225218262472785
2012,5,Arizona Cardinals,6.540530347944852
2012,5,Atlanta Falcons,9.21349149973443
2012,5,Baltimore Ravens,9.873190294532442
2012,5,Buffalo Bills,8.2506914969675
2012,5,Carolina Panthers,8.427357547937788
2012,5,Chicago Bears,10.58768784526855
2012,5,Cincinnati Bengals,7.5960323707943544
2012,5,Cleveland Browns,5.946558162545903
2012,5,Dallas Cowboys,8.644724705668622
2012,5,Denver Broncos,6.936339768704153
2012,5,Detroit Lions,8.620213205689542
2012,5,Green Bay Packers,8.93986704813439
2012,5,Houston Texans,12.186298561473594
2012,5,Indianapolis Colts,6.369090036056599
2012,5,Jacksonville Jaguars,5.079979806217006
2012,5,Kansas City Chiefs,4.067344658954271
2012,5,Miami Dolphins,9.396072154784113
2012,5,Minnesota Vikings,8.797273469087543
2012,5,New England Patriots,11.370998914808045
2012,5,New Orleans Saints,8.224995568528362
2012,5,New York Giants,8.36973803060958
2012,5,New York Jets,8.326505232947284
2012,5,Oakland Raiders,4.149948077480936
2012,5,Philadelphia Eagles,11.433943993331091
2012,5,Pittsburgh Steelers,9.248866858694596
2012,5,Los Angeles Chargers,10.251743126398345
2012,5,San Francisco 49ers,10.038206877197927
2012,5,Seattle Seahawks,8.906843429028536
2012,5,Los Angeles Rams,6.104038973870802
2012,5,Tampa Bay Buccaneers,5.29067785746368
2012,5,Tennessee Titans,4.90620523777479
2012,5,Washington Redskins,7.263218262472785
2012,6,Arizona Cardinals,6.274530347944852
2012,6,Atlanta Falcons,9.34649149973443
2012,6,Baltimore Ravens,9.930190294532443
2012,6,Buffalo Bills,7.4526914969675
2012,6,Carolina Panthers,8.351357547937788
2012,6,Chicago Bears,11.309687845268549
2012,6,Cincinnati Bengals,7.520032370794355
2012,6,Cleveland Browns,5.680558162545903
2012,6,Dallas Cowboys,8.644724705668622
2012,6,Denver Broncos,6.746339768704153
2012,6,Detroit Lions,8.620213205689542
2012,6,Green Bay Packers,8.88286704813439
2012,6,Houston Texans,12.300298561473594
2012,6,Indianapolis Colts,6.4260900360566
2012,6,Jacksonville Jaguars,4.357979806217006
2012,6,Kansas City Chiefs,4.010344658954271
2012,6,Miami Dolphins,9.472072154784113
2012,6,Minnesota Vikings,9.234273469087542
2012,6,New England Patriots,11.560998914808044
2012,6,New Orleans Saints,8.357995568528363
2012,6,New York Giants,8.63573803060958
2012,6,New York Jets,8.212505232947283
2012,6,Oakland Raiders,4.149948077480936
2012,6,Philadelphia Eagles,11.395943993331091
2012,6,Pittsburgh Steelers,9.286866858694596
2012,6,Los Angeles Chargers,10.118743126398346
2012,6,San Francisco 49ers,10.836206877197927
2012,6,Seattle Seahawks,8.982843429028536
2012,6,Los Angeles Rams,6.370038973870802
2012,6,Tampa Bay Buccaneers,5.29067785746368
2012,6,Tennessee Titans,4.46920523777479
2012,6,Washington Redskins,7.130218262472785
2012,7,Arizona Cardinals,6.217530347944852
2012,7,Atlanta Falcons,9.40349149973443
2012,7,Baltimore Ravens,9.968190294532443
2012,7,Buffalo Bills,7.5096914969675
2012,7,Carolina Panthers,8.351357547937788
2012,7,Chicago Bears,11.309687845268549
2012,7,Cincinnati Bengals,7.330032370794354
2012,7,Cleveland Browns,5.870558162545904
2012,7,Dallas Cowboys,8.606724705668622
2012,7,Denver Broncos,6.955339768704152
2012,7,Detroit Lions,8.677213205689542
2012,7,Green Bay Packers,9.22486704813439
2012,7,Houston Texans,11.958298561473594
2012,7,Indianapolis Colts,5.9320900360566
2012,7,Jacksonville Jaguars,4.357979806217006
2012,7,Kansas City Chiefs,3.4783446589542706
2012,7,Miami Dolphins,9.529072154784114
2012,7,Minnesota Vikings,9.006273469087542
2012,7,New England Patriots,11.541998914808044
2012,7,New Orleans Saints,8.357995568528363
2012,7,New York Giants,9.07273803060958
2012,7,New York Jets,8.706505232947283
2012,7,Oakland Raiders,4.092948077480935
2012,7,Philadelphia Eagles,11.33894399333109
2012,7,Pittsburgh Steelers,9.229866858694596
2012,7,Los Angeles Chargers,9.909743126398347
2012,7,San Francisco 49ers,10.399206877197928
2012,7,Seattle Seahawks,9.001843429028536
2012,7,Los Angeles Rams,6.3130389738708015
2012,7,Tampa Bay Buccaneers,5.82267785746368
2012,7,Tennessee Titans,4.52620523777479
2012,7,Washington Redskins,7.358218262472785
2012,8,Arizona Cardinals,6.084530347944852
2012,8,Atlanta Falcons,9.40349149973443
2012,8,Baltimore Ravens,9.398190294532442
2012,8,Buffalo Bills,7.4906914969675
2012,8,Carolina Panthers,8.256357547937787
2012,8,Chicago Bears,11.42368784526855
2012,8,Cincinnati Bengals,7.197032370794354
2012,8,Cleveland Browns,5.794558162545904
2012,8,Dallas Cowboys,8.701724705668623
2012,8,Denver Broncos,6.955339768704152
2012,8,Detroit Lions,8.563213205689541
2012,8,Green Bay Packers,9.41486704813439
2012,8,Houston Texans,12.528298561473594
2012,8,Indianapolis Colts,6.0080900360566
2012,8,Jacksonville Jaguars,4.300979806217006
2012,8,Kansas City Chiefs,3.4783446589542706
2012,8,Miami Dolphins,9.529072154784114
2012,8,Minnesota Vikings,9.139273469087541
2012,8,New England Patriots,11.598998914808044
2012,8,New Orleans Saints,8.490995568528362
2012,8,New York Giants,9.14873803060958
2012,8,New York Jets,8.649505232947282
2012,8,Oakland Raiders,4.149948077480936
2012,8,Philadelphia Eagles,11.33894399333109
2012,8,Pittsburgh Steelers,9.362866858694595
2012,8,Los Angeles Chargers,9.909743126398347
2012,8,San Francisco 49ers,10.532206877197929
2012,8,Seattle Seahawks,8.868843429028537
2012,8,Los Angeles Rams,6.123038973870801
2012,8,Tampa Bay Buccaneers,5.68967785746368
2012,8,Tennessee Titans,4.54520523777479
2012,8,Washington Redskins,7.282218262472785
2012,9,Arizona Cardinals,5.685530347944852
2012,9,Atlanta Falcons,9.65049149973443
2012,9,Baltimore Ravens,9.398190294532442
2012,9,Buffalo Bills,7.4906914969675
2012,9,Carolina Panthers,8.237357547937787
2012,9,Chicago Bears,11.44268784526855
2012,9,Cincinnati Bengals,7.197032370794354
2012,9,Cleveland Browns,5.813558162545904
2012,9,Dallas Cowboys,8.606724705668622
2012,9,Denver Broncos,7.335339768704152
2012,9,Detroit Lions,8.639213205689542
2012,9,Green Bay Packers,9.58586704813439
2012,9,Houston Texans,12.528298561473594
2012,9,Indianapolis Colts,6.1220900360565995
2012,9,Jacksonville Jaguars,4.129979806217006
2012,9,Kansas City Chiefs,3.2883446589542706
2012,9,Miami Dolphins,9.928072154784113
2012,9,Minnesota Vikings,8.77827346908754
2012,9,New England Patriots,12.320998914808044
2012,9,New Orleans Saints,8.110995568528361
2012,9,New York Giants,9.243738030609581
2012,9,New York Jets,8.250505232947283
2012,9,Oakland Raiders,4.339948077480936
2012,9,Philadelphia Eagles,11.09194399333109
2012,9,Pittsburgh Steelers,9.647866858694595
2012,9,Los Angeles Chargers,9.890743126398347
2012,9,San Francisco 49ers,10.931206877197928
2012,9,Seattle Seahawks,8.792843429028537
2012,9,Los Angeles Rams,5.401038973870801
2012,9,Tampa Bay Buccaneers,6.05067785746368
2012,9,Tennessee Titans,4.43120523777479
2012,9,Washington Redskins,6.997218262472785
2012,10,Arizona Cardinals,5.419530347944852
2012,10,Atlanta Falcons,9.764491499734431
2012,10,Baltimore Ravens,9.588190294532442
2012,10,Buffalo Bills,7.2626914969675
2012,10,Carolina Panthers,8.389357547937786
2012,10,Chicago Bears,12.03168784526855
2012,10,Cincinnati Bengals,7.045032370794354
2012,10,Cleveland Browns,5.623558162545904
2012,10,Dallas Cowboys,8.492724705668621
2012,10,Denver Broncos,7.487339768704152
2012,10,Detroit Lions,8.962213205689542
2012,10,Green Bay Packers,9.85186704813439
2012,10,Houston Texans,12.756298561473594
2012,10,Indianapolis Colts,6.1790900360566
2012,10,Jacksonville Jaguars,3.8069798062170057
2012,10,Kansas City Chiefs,2.9463446589542706
2012,10,Miami Dolphins,9.871072154784112
2012,10,Minnesota Vikings,8.588273469087541
2012,10,New England Patriots,12.320998914808044
2012,10,New Orleans Saints,8.395995568528361
2012,10,New York Giants,9.16773803060958
2012,10,New York Jets,8.250505232947283
2012,10,Oakland Raiders,4.149948077480936
2012,10,Philadelphia Eagles,10.80694399333109
2012,10,Pittsburgh Steelers,9.723866858694596
2012,10,Los Angeles Chargers,10.232743126398347
2012,10,San Francisco 49ers,10.931206877197928
2012,10,Seattle Seahawks,8.982843429028536
2012,10,Los Angeles Rams,5.401038973870801
2012,10,Tampa Bay Buccaneers,6.24067785746368
2012,10,Tennessee Titans,3.8422052377747904
2012,10,Washington Redskins,6.845218262472785
2012,11,Arizona Cardinals,5.419530347944852
2012,11,Atlanta Falcons,9.68849149973443
2012,11,Baltimore Ravens,10.253190294532441
2012,11,Buffalo Bills,7.1486914969675
2012,11,Carolina Panthers,7.971357547937786
2012,11,Chicago Bears,11.898687845268551
2012,11,Cincinnati Bengals,7.387032370794354
2012,11,Cleveland Browns,5.623558162545904
2012,11,Dallas Cowboys,8.777724705668621
2012,11,Denver Broncos,7.9053397687041524
2012,11,Detroit Lions,8.772213205689543
2012,11,Green Bay Packers,9.85186704813439
2012,11,Houston Texans,12.889298561473595
2012,11,Indianapolis Colts,6.5020900360566
2012,11,Jacksonville Jaguars,3.4839798062170058
2012,11,Kansas City Chiefs,2.8893446589542706
2012,11,Miami Dolphins,9.225072154784112
2012,11,Minnesota Vikings,8.77827346908754
2012,11,New England Patriots,12.434998914808045
2012,11,New Orleans Saints,8.471995568528362
2012,11,New York Giants,8.82573803060958
2012,11,New York Jets,7.851505232947283
2012,11,Oakland Raiders,3.4849480774809356
2012,11,Philadelphia Eagles,10.52194399333109
2012,11,Pittsburgh Steelers,9.780866858694596
2012,11,Los Angeles Chargers,10.042743126398348
2012,11,San Francisco 49ers,10.931206877197928
2012,11,Seattle Seahawks,9.381843429028535
2012,11,Los Angeles Rams,5.401038973870801
2012,11,Tampa Bay Buccaneers,6.430677857463681
2012,11,Tennessee Titans,4.488205237774791
2012,11,Washington Redskins,6.845218262472785
2012,12,Arizona Cardinals,5.343530347944852
2012,12,Atlanta Falcons,9.764491499734431
2012,12,Baltimore Ravens,10.310190294532442
2012,12,Buffalo Bills,7.2436914969675
2012,12,Carolina Panthers,7.857357547937786
2012,12,Chicago Bears,11.423687845268551
2012,12,Cincinnati Bengals,7.805032370794354
2012,12,Cleveland Browns,5.5665581625459035
2012,12,Dallas Cowboys,8.834724705668622
2012,12,Denver Broncos,8.038339768704152
2012,12,Detroit Lions,8.696213205689542
2012,12,Green Bay Packers,9.92786704813439
2012,12,Houston Texans,13.003298561473596
2012,12,Indianapolis Colts,5.8370900360566
2012,12,Jacksonville Jaguars,3.369979806217006
2012,12,Kansas City Chiefs,2.4713446589542705
2012,12,Miami Dolphins,9.130072154784111
2012,12,Minnesota Vikings,8.77827346908754
2012,12,New England Patriots,13.099998914808044
2012,12,New Orleans Saints,8.870995568528361
2012,12,New York Giants,8.82573803060958
2012,12,New York Jets,8.117505232947284
2012,12,Oakland Raiders,3.0859480774809356
2012,12,Philadelphia Eagles,10.046943993331091
2012,12,Pittsburgh Steelers,9.723866858694596
2012,12,Los Angeles Chargers,9.909743126398347
2012,12,San Francisco 49ers,11.406206877197928
2012,12,Seattle Seahawks,9.381843429028535
2012,12,Los Angeles Rams,5.135038973870801
2012,12,Tampa Bay Buccaneers,6.544677857463681
2012,12,Tennessee Titans,4.488205237774791
2012,12,Washington Redskins,7.3202182624727845
2012,13,Arizona Cardinals,5.077530347944852
2012,13,Atlanta Falcons,9.783491499734431
2012,13,Baltimore Ravens,10.367190294532442
2012,13,Buffalo Bills,7.1106914969675
2012,13,Carolina Panthers,8.009357547937785
2012,13,Chicago Bears,11.765687845268552
2012,13,Cincinnati Bengals,8.261032370794354
2012,13,Cleveland Browns,5.680558162545903
2012,13,Dallas Cowboys,8.70172470566862
2012,13,Denver Broncos,8.19033976870415
2012,13,Detroit Lions,8.639213205689542
2012,13,Green Bay Packers,9.39586704813439
2012,13,Houston Texans,13.060298561473596
2012,13,Indianapolis Colts,5.9700900360566
2012,13,Jacksonville Jaguars,3.464979806217006
2012,13,Kansas City Chiefs,2.3193446589542703
2012,13,Miami Dolphins,9.187072154784111
2012,13,Minnesota Vikings,8.43627346908754
2012,13,New England Patriots,13.669998914808044
2012,13,New Orleans Saints,8.680995568528362
2012,13,New York Giants,9.35773803060958
2012,13,New York Jets,7.547505232947284
2012,13,Oakland Raiders,2.6299480774809356
2012,13,Philadelphia Eagles,9.894943993331092
2012,13,Pittsburgh Steelers,9.609866858694595
2012,13,Los Angeles Chargers,9.852743126398346
2012,13,San Francisco 49ers,11.596206877197927
2012,13,Seattle Seahawks,9.324843429028535
2012,13,Los Angeles Rams,5.401038973870801
2012,13,Tampa Bay Buccaneers,6.5256778574636805
2012,13,Tennessee Titans,4.393205237774791
2012,13,Washington Redskins,7.4532182624727845
2012,14,Arizona Cardinals,5.058530347944852
2012,14,Atlanta Falcons,9.97349149973443
2012,14,Baltimore Ravens,10.310190294532442
2012,14,Buffalo Bills,7.4146914969675
2012,14,Carolina Panthers,7.8953575479377855
2012,14,Chicago Bears,11.651687845268551
2012,14,Cincinnati Bengals,8.394032370794353
2012,14,Cleveland Browns,5.737558162545904
2012,14,Dallas Cowboys,8.796724705668622
2012,14,Denver Broncos,8.34233976870415
2012,14,Detroit Lions,8.601213205689541
2012,14,Green Bay Packers,9.56686704813439
2012,14,Houston Texans,13.326298561473596
2012,14,Indianapolis Colts,6.0080900360566005
2012,14,Jacksonville Jaguars,3.1609798062170062
2012,14,Kansas City Chiefs,2.43334465895427
2012,14,Miami Dolphins,9.054072154784112
2012,14,Minnesota Vikings,8.265273469087541
2012,14,New England Patriots,13.802998914808043
2012,14,New Orleans Saints,8.490995568528362
2012,14,New York Giants,9.33873803060958
2012,14,New York Jets,7.566505232947284
2012,14,Oakland Raiders,2.5729480774809357
2012,14,Philadelphia Eagles,9.799943993331091
2012,14,Pittsburgh Steelers,9.666866858694595
2012,14,Los Angeles Chargers,9.719743126398345
2012,14,San Francisco 49ers,11.539206877197927
2012,14,Seattle Seahawks,9.438843429028536
2012,14,Los Angeles Rams,5.458038973870801
2012,14,Tampa Bay Buccaneers,6.37367785746368
2012,14,Tennessee Titans,4.127205237774791
2012,14,Washington Redskins,7.472218262472785
2012,15,Arizona Cardinals,3.956530347944852
2012,15,Atlanta Falcons,9.783491499734431
2012,15,Baltimore Ravens,10.253190294532441
2012,15,Buffalo Bills,7.3576914969675
2012,15,Carolina Panthers,8.085357547937786
2012,15,Chicago Bears,11.518687845268552
2012,15,Cincinnati Bengals,8.375032370794353
2012,15,Cleveland Browns,6.174558162545904
2012,15,Dallas Cowboys,8.815724705668622
2012,15,Denver Broncos,8.58933976870415
2012,15,Detroit Lions,8.46821320568954
2012,15,Green Bay Packers,9.69986704813439
2012,15,Houston Texans,12.794298561473596
2012,15,Indianapolis Colts,6.0840900360566
2012,15,Jacksonville Jaguars,3.0279798062170062
2012,15,Kansas City Chiefs,1.9963446589542702
2012,15,Miami Dolphins,8.788072154784112
2012,15,Minnesota Vikings,8.398273469087542
2012,15,New England Patriots,14.334998914808043
2012,15,New Orleans Saints,8.015995568528362
2012,15,New York Giants,9.81373803060958
2012,15,New York Jets,7.699505232947284
2012,15,Oakland Raiders,2.325948077480936
2012,15,Philadelphia Eagles,9.837943993331091
2012,15,Pittsburgh Steelers,9.476866858694596
2012,15,Los Angeles Chargers,9.909743126398345
2012,15,San Francisco 49ers,11.805206877197927
2012,15,Seattle Seahawks,10.540843429028536
2012,15,Los Angeles Rams,5.515038973870801
2012,15,Tampa Bay Buccaneers,6.33567785746368
2012,15,Tennessee Titans,4.051205237774791
2012,15,Washington Redskins,7.529218262472785
2012,16,Arizona Cardinals,4.488530347944852
2012,16,Atlanta Falcons,10.429491499734432
2012,16,Baltimore Ravens,9.93019029453244
2012,16,Buffalo Bills,6.7306914969675
2012,16,Carolina Panthers,8.541357547937785
2012,16,Chicago Bears,11.366687845268553
2012,16,Cincinnati Bengals,8.774032370794352
2012,16,Cleveland Browns,5.851558162545904
2012,16,Dallas Cowboys,8.872724705668622
2012,16,Denver Broncos,8.91233976870415
2012,16,Detroit Lions,7.9362132056895405
2012,16,Green Bay Packers,9.85186704813439
2012,16,Houston Texans,13.022298561473596
2012,16,Indianapolis Colts,5.8560900360566
2012,16,Jacksonville Jaguars,2.628979806217006
2012,16,Kansas City Chiefs,1.7113446589542702
2012,16,Miami Dolphins,9.187072154784111
2012,16,Minnesota Vikings,8.664273469087542
2012,16,New England Patriots,14.201998914808044
2012,16,New Orleans Saints,8.794995568528362
2012,16,New York Giants,9.167738030609579
2012,16,New York Jets,7.623505232947284
