Year,Week,Team,Wins
2012,3,Green Bay Packers,9.04886704813439
2012,3,Houston Texans,12.336298561473592
2012,3,Indianapolis Colts,6.158090036056598
2012,3,Jacksonville Jaguars,4.893979806217007
2012,3,Kansas City Chiefs,3.7213446589542714
2012,3,Miami Dolphins,9.546072154784115
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,11.275998914808046
2012,3,New Orleans Saints,8.012995568528362
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.969505232947284
2012,3,Oakland Raiders,4.141948077480935
2012,3,Philadelphia Eagles,11.830943993331092
2012,3,Pittsburgh Steelers,9.395866858694594
2012,3,Los Angeles Chargers,11.032743126398344
2012,3,San Francisco 49ers,9.889206877197926
2012,3,Seattle Seahawks,9.270843429028536
2012,3,Los Angeles Rams,6.295038973870802
2012,3,Tampa Bay Buccaneers,5.42467785746368
2012,3,Tennessee Titans,4.4232052377747895
2012,3,Washington Redskins,7.4482182624727855
2012,4,Arizona Cardinals,6.969530347944851
2012,4,Atlanta Falcons,10.003491499734428
2012,4,Baltimore Ravens,10.298190294532441
2012,4,Buffalo Bills,8.8506914969675
2012,4,Carolina Panthers,7.97935754793779
2012,4,Chicago Bears,10.715687845268548
2012,4,Cincinnati Bengals,6.967032370794355
2012,4,Cleveland Browns,5.755558162545904
2012,4,Dallas Cowboys,8.822724705668621
2012,4,Denver Broncos,6.347339768704153
2012,4,Detroit Lions,8.62721320568954
2012,4,Green Bay Packers,8.97486704813439
2012,4,Houston Texans,12.558298561473592
2012,4,Indianapolis Colts,5.973090036056599
2012,4,Jacksonville Jaguars,5.078979806217006
2012,4,Kansas City Chiefs,3.8323446589542716
2012,4,Miami Dolphins,9.435072154784114
2012,4,Minnesota Vikings,8.862273469087544
2012,4,New England Patriots,11.238998914808045
2012,4,New Orleans Saints,7.9019955685283625
2012,4,New York Giants,8.929738030609581
2012,4,New York Jets,9.080505232947285
2012,4,Oakland Raiders,4.2529480774809345
2012,4,Philadelphia Eagles,11.053943993331092
2012,4,Pittsburgh Steelers,9.284866858694594
2012,4,Los Angeles Chargers,10.144743126398344
2012,4,San Francisco 49ers,9.482206877197926
2012,4,Seattle Seahawks,9.344843429028536
2012,4,Los Angeles Rams,5.666038973870801
2012,4,Tampa Bay Buccaneers,5.20267785746368
2012,4,Tennessee Titans,4.534205237774789
2012,4,Washington Redskins,7.189218262472785
2012,5,Arizona Cardinals,7.080530347944851
2012,5,Atlanta Falcons,10.077491499734428
2012,5,Baltimore Ravens,10.557190294532441
2012,5,Buffalo Bills,7.9626914969675
2012,5,Carolina Panthers,7.90535754793779
2012,5,Chicago Bears,11.307687845268548
2012,5,Cincinnati Bengals,7.5960323707943544
2012,5,Cleveland Browns,5.496558162545903
2012,5,Dallas Cowboys,8.23072470566862
2012,5,Denver Broncos,7.494339768704153
2012,5,Detroit Lions,8.368213205689539
2012,5,Green Bay Packers,9.011867048134391
2012,5,Houston Texans,13.446298561473592
2012,5,Indianapolis Colts,5.973090036056599
2012,5,Jacksonville Jaguars,4.449979806217007
2012,5,Kansas City Chiefs,3.2033446589542716
2012,5,Miami Dolphins,9.324072154784114
2012,5,Minnesota Vikings,9.121273469087544
2012,5,New England Patriots,12.126998914808045
2012,5,New Orleans Saints,7.864995568528363
2012,5,New York Giants,8.855738030609581
2012,5,New York Jets,7.822505232947285
2012,5,Oakland Raiders,3.1059480774809343
2012,5,Philadelphia Eagles,11.127943993331092
2012,5,Pittsburgh Steelers,9.284866858694594
2012,5,Los Angeles Chargers,10.773743126398344
2012,5,San Francisco 49ers,10.740206877197927
2012,5,Seattle Seahawks,9.122843429028537
2012,5,Los Angeles Rams,5.888038973870801
2012,5,Tampa Bay Buccaneers,5.12867785746368
2012,5,Tennessee Titans,3.6462052377747893
2012,5,Washington Redskins,7.263218262472785
2012,6,Arizona Cardinals,6.562530347944851
2012,6,Atlanta Falcons,10.336491499734429
2012,6,Baltimore Ravens,10.668190294532442
2012,6,Buffalo Bills,6.408691496967499
2012,6,Carolina Panthers,7.75735754793779
2012,6,Chicago Bears,12.713687845268549
2012,6,Cincinnati Bengals,7.448032370794355
2012,6,Cleveland Browns,4.978558162545903
2012,6,Dallas Cowboys,8.23072470566862
2012,6,Denver Broncos,7.124339768704153
2012,6,Detroit Lions,8.368213205689539
2012,6,Green Bay Packers,8.90086704813439
2012,6,Houston Texans,13.668298561473591
2012,6,Indianapolis Colts,6.084090036056598
2012,6,Jacksonville Jaguars,3.043979806217007
2012,6,Kansas City Chiefs,3.0923446589542714
2012,6,Miami Dolphins,9.472072154784113
2012,6,Minnesota Vikings,9.972273469087543
2012,6,New England Patriots,12.496998914808044
2012,6,New Orleans Saints,8.123995568528363
2012,6,New York Giants,9.373738030609582
2012,6,New York Jets,7.600505232947285
2012,6,Oakland Raiders,3.1059480774809343
2012,6,Philadelphia Eagles,11.053943993331092
2012,6,Pittsburgh Steelers,9.358866858694594
2012,6,Los Angeles Chargers,10.514743126398344
2012,6,San Francisco 49ers,12.294206877197928
2012,6,Seattle Seahawks,9.270843429028536
2012,6,Los Angeles Rams,6.406038973870801
2012,6,Tampa Bay Buccaneers,5.12867785746368
2012,6,Tennessee Titans,2.7952052377747894
2012,6,Washington Redskins,7.004218262472785
2012,7,Arizona Cardinals,6.451530347944852
2012,7,Atlanta Falcons,10.44749149973443
2012,7,Baltimore Ravens,10.742190294532442
2012,7,Buffalo Bills,6.519691496967499
2012,7,Carolina Panthers,7.75735754793779
2012,7,Chicago Bears,12.713687845268549
2012,7,Cincinnati Bengals,7.078032370794355
2012,7,Cleveland Browns,5.3485581625459035
2012,7,Dallas Cowboys,8.156724705668621
2012,7,Denver Broncos,7.531339768704153
2012,7,Detroit Lions,8.47921320568954
2012,7,Green Bay Packers,9.566867048134391
2012,7,Houston Texans,13.00229856147359
2012,7,Indianapolis Colts,5.122090036056599
2012,7,Jacksonville Jaguars,3.043979806217007
2012,7,Kansas City Chiefs,2.0563446589542713
2012,7,Miami Dolphins,9.583072154784114
2012,7,Minnesota Vikings,9.528273469087544
2012,7,New England Patriots,12.459998914808043
2012,7,New Orleans Saints,8.123995568528363
2012,7,New York Giants,10.224738030609583
2012,7,New York Jets,8.562505232947284
2012,7,Oakland Raiders,2.9949480774809345
2012,7,Philadelphia Eagles,10.942943993331092
2012,7,Pittsburgh Steelers,9.247866858694593
2012,7,Los Angeles Chargers,10.107743126398343
2012,7,San Francisco 49ers,11.443206877197927
2012,7,Seattle Seahawks,9.307843429028537
2012,7,Los Angeles Rams,6.295038973870801
2012,7,Tampa Bay Buccaneers,6.16467785746368
2012,7,Tennessee Titans,2.906205237774789
2012,7,Washington Redskins,7.448218262472785
2012,8,Arizona Cardinals,6.192530347944851
2012,8,Atlanta Falcons,10.44749149973443
2012,8,Baltimore Ravens,9.632190294532442
2012,8,Buffalo Bills,6.482691496967499
2012,8,Carolina Panthers,7.5723575479377905
2012,8,Chicago Bears,12.935687845268548
2012,8,Cincinnati Bengals,6.819032370794354
2012,8,Cleveland Browns,5.200558162545904
2012,8,Dallas Cowboys,8.341724705668621
2012,8,Denver Broncos,7.531339768704153
2012,8,Detroit Lions,8.25721320568954
2012,8,Green Bay Packers,9.93686704813439
2012,8,Houston Texans,14.11229856147359
2012,8,Indianapolis Colts,5.270090036056598
2012,8,Jacksonville Jaguars,2.9329798062170074
2012,8,Kansas City Chiefs,2.0563446589542713
2012,8,Miami Dolphins,9.583072154784114
2012,8,Minnesota Vikings,9.787273469087545
2012,8,New England Patriots,12.570998914808044
2012,8,New Orleans Saints,8.382995568528363
2012,8,New York Giants,10.372738030609582
2012,8,New York Jets,8.451505232947284
2012,8,Oakland Raiders,3.1059480774809343
2012,8,Philadelphia Eagles,10.942943993331092
2012,8,Pittsburgh Steelers,9.506866858694593
2012,8,Los Angeles Chargers,10.107743126398343
2012,8,San Francisco 49ers,11.702206877197927
2012,8,Seattle Seahawks,9.048843429028537
2012,8,Los Angeles Rams,5.925038973870801
2012,8,Tampa Bay Buccaneers,5.9056778574636795
2012,8,Tennessee Titans,2.943205237774789
2012,8,Washington Redskins,7.300218262472785
2012,9,Arizona Cardinals,5.415530347944851
2012,9,Atlanta Falcons,10.92849149973443
2012,9,Baltimore Ravens,9.632190294532442
2012,9,Buffalo Bills,6.482691496967499
2012,9,Carolina Panthers,7.535357547937791
2012,9,Chicago Bears,12.972687845268549
2012,9,Cincinnati Bengals,6.819032370794354
2012,9,Cleveland Browns,5.237558162545904
2012,9,Dallas Cowboys,8.156724705668621
2012,9,Denver Broncos,8.271339768704152
2012,9,Detroit Lions,8.40521320568954
2012,9,Green Bay Packers,10.26986704813439
2012,9,Houston Texans,14.11229856147359
2012,9,Indianapolis Colts,5.492090036056599
2012,9,Jacksonville Jaguars,2.599979806217007
2012,9,Kansas City Chiefs,1.6863446589542712
2012,9,Miami Dolphins,10.360072154784113
2012,9,Minnesota Vikings,9.084273469087545
2012,9,New England Patriots,13.976998914808044
2012,9,New Orleans Saints,7.642995568528363
2012,9,New York Giants,10.557738030609583
2012,9,New York Jets,7.674505232947284
2012,9,Oakland Raiders,3.4759480774809344
2012,9,Philadelphia Eagles,10.461943993331092
2012,9,Pittsburgh Steelers,10.061866858694593
2012,9,Los Angeles Chargers,10.070743126398343
2012,9,San Francisco 49ers,12.479206877197926
2012,9,Seattle Seahawks,8.900843429028537
2012,9,Los Angeles Rams,4.519038973870801
2012,9,Tampa Bay Buccaneers,6.60867785746368
2012,9,Tennessee Titans,2.721205237774789
2012,9,Washington Redskins,6.745218262472785
2012,10,Arizona Cardinals,4.897530347944851
2012,10,Atlanta Falcons,11.150491499734429
2012,10,Baltimore Ravens,10.002190294532442
2012,10,Buffalo Bills,6.038691496967499
2012,10,Carolina Panthers,7.831357547937791
2012,10,Chicago Bears,14.11968784526855
2012,10,Cincinnati Bengals,6.523032370794354
2012,10,Cleveland Browns,4.867558162545904
2012,10,Dallas Cowboys,7.934724705668621
2012,10,Denver Broncos,8.567339768704151
2012,10,Detroit Lions,9.03421320568954
2012,10,Green Bay Packers,10.787867048134391
2012,10,Houston Texans,14.55629856147359
2012,10,Indianapolis Colts,5.6030900360565985
2012,10,Jacksonville Jaguars,1.9709798062170072
2012,10,Kansas City Chiefs,1.0203446589542713
2012,10,Miami Dolphins,10.249072154784113
2012,10,Minnesota Vikings,8.714273469087546
2012,10,New England Patriots,13.976998914808044
2012,10,New Orleans Saints,8.197995568528363
2012,10,New York Giants,10.409738030609583
2012,10,New York Jets,7.674505232947284
2012,10,Oakland Raiders,3.1059480774809343
2012,10,Philadelphia Eagles,9.906943993331092
2012,10,Pittsburgh Steelers,10.209866858694593
2012,10,Los Angeles Chargers,10.736743126398343
2012,10,San Francisco 49ers,12.479206877197926
2012,10,Seattle Seahawks,9.270843429028536
2012,10,Los Angeles Rams,4.519038973870801
2012,10,Tampa Bay Buccaneers,6.97867785746368
2012,10,Tennessee Titans,1.574205237774789
2012,10,Washington Redskins,6.449218262472785
2012,11,Arizona Cardinals,4.897530347944851
2012,11,Atlanta Falcons,11.002491499734429
2012,11,Baltimore Ravens,11.297190294532442
2012,11,Buffalo Bills,5.816691496967499
2012,11,Carolina Panthers,7.017357547937791
2012,11,Chicago Bears,13.860687845268549
2012,11,Cincinnati Bengals,7.189032370794354
2012,11,Cleveland Browns,4.867558162545904
2012,11,Dallas Cowboys,8.489724705668621
2012,11,Denver Broncos,9.381339768704152
2012,11,Detroit Lions,8.66421320568954
2012,11,Green Bay Packers,10.787867048134391
2012,11,Houston Texans,14.81529856147359
2012,11,Indianapolis Colts,6.232090036056599
2012,11,Jacksonville Jaguars,1.3419798062170072
2012,11,Kansas City Chiefs,0.9093446589542713
2012,11,Miami Dolphins,8.991072154784113
2012,11,Minnesota Vikings,9.084273469087545
2012,11,New England Patriots,14.198998914808044
2012,11,New Orleans Saints,8.345995568528362
2012,11,New York Giants,9.743738030609583
2012,11,New York Jets,6.8975052329472835
2012,11,Oakland Raiders,1.8109480774809343
2012,11,Philadelphia Eagles,9.351943993331092
2012,11,Pittsburgh Steelers,10.320866858694593
2012,11,Los Angeles Chargers,10.366743126398344
2012,11,San Francisco 49ers,12.479206877197926
2012,11,Seattle Seahawks,10.047843429028536
2012,11,Los Angeles Rams,4.519038973870801
2012,11,Tampa Bay Buccaneers,7.34867785746368
2012,11,Tennessee Titans,2.8322052377747893
2012,11,Washington Redskins,6.449218262472785
2012,12,Arizona Cardinals,4.749530347944852
2012,12,Atlanta Falcons,11.150491499734429
2012,12,Baltimore Ravens,11.408190294532442
2012,12,Buffalo Bills,6.001691496967498
2012,12,Carolina Panthers,6.79535754793779
2012,12,Chicago Bears,12.935687845268548
2012,12,Cincinnati Bengals,8.003032370794354
2012,12,Cleveland Browns,4.756558162545904
2012,12,Dallas Cowboys,8.600724705668622
2012,12,Denver Broncos,9.640339768704152
2012,12,Detroit Lions,8.51621320568954
2012,12,Green Bay Packers,10.93586704813439
2012,12,Houston Texans,15.03729856147359
2012,12,Indianapolis Colts,4.937090036056599
2012,12,Jacksonville Jaguars,1.1199798062170072
2012,12,Kansas City Chiefs,0.09534465895427136
2012,12,Miami Dolphins,8.806072154784113
2012,12,Minnesota Vikings,9.084273469087545
2012,12,New England Patriots,15.493998914808044
2012,12,New Orleans Saints,9.122995568528362
2012,12,New York Giants,9.743738030609583
2012,12,New York Jets,7.415505232947283
2012,12,Oakland Raiders,1.0339480774809344
2012,12,Philadelphia Eagles,8.426943993331092
2012,12,Pittsburgh Steelers,10.209866858694593
2012,12,Los Angeles Chargers,10.107743126398343
2012,12,San Francisco 49ers,13.404206877197927
2012,12,Seattle Seahawks,10.047843429028536
2012,12,Los Angeles Rams,4.001038973870801
2012,12,Tampa Bay Buccaneers,7.57067785746368
2012,12,Tennessee Titans,2.8322052377747893
2012,12,Washington Redskins,7.374218262472785
2012,13,Arizona Cardinals,4.231530347944852
2012,13,Atlanta Falcons,11.18749149973443
2012,13,Baltimore Ravens,11.519190294532443
2012,13,Buffalo Bills,5.742691496967498
2012,13,Carolina Panthers,7.091357547937791
2012,13,Chicago Bears,13.601687845268549
2012,13,Cincinnati Bengals,8.891032370794354
2012,13,Cleveland Browns,4.978558162545903
2012,13,Dallas Cowboys,8.341724705668621
2012,13,Denver Broncos,9.936339768704151
2012,13,Detroit Lions,8.40521320568954
2012,13,Green Bay Packers,9.899867048134391
2012,13,Houston Texans,15.14829856147359
2012,13,Indianapolis Colts,5.196090036056599
2012,13,Jacksonville Jaguars,1.3049798062170073
2012,13,Kansas City Chiefs,-0.20065534104572863
2012,13,Miami Dolphins,8.917072154784114
2012,13,Minnesota Vikings,8.418273469087545
2012,13,New England Patriots,16.603998914808045
2012,13,New Orleans Saints,8.752995568528362
2012,13,New York Giants,10.779738030609582
2012,13,New York Jets,6.305505232947283
2012,13,Oakland Raiders,0.14594807748093452
2012,13,Philadelphia Eagles,8.130943993331092
2012,13,Pittsburgh Steelers,9.987866858694593
2012,13,Los Angeles Chargers,9.996743126398343
2012,13,San Francisco 49ers,13.774206877197926
2012,13,Seattle Seahawks,9.936843429028535
2012,13,Los Angeles Rams,4.519038973870801
2012,13,Tampa Bay Buccaneers,7.5336778574636805
2012,13,Tennessee Titans,2.647205237774789
2012,13,Washington Redskins,7.633218262472785
2012,14,Arizona Cardinals,4.194530347944852
2012,14,Atlanta Falcons,11.557491499734429
2012,14,Baltimore Ravens,11.408190294532442
2012,14,Buffalo Bills,6.334691496967498
2012,14,Carolina Panthers,6.86935754793779
2012,14,Chicago Bears,13.379687845268549
2012,14,Cincinnati Bengals,9.150032370794355
2012,14,Cleveland Browns,5.089558162545903
2012,14,Dallas Cowboys,8.526724705668622
2012,14,Denver Broncos,10.23233976870415
2012,14,Detroit Lions,8.33121320568954
2012,14,Green Bay Packers,10.232867048134391
2012,14,Houston Texans,15.66629856147359
2012,14,Indianapolis Colts,5.270090036056599
2012,14,Jacksonville Jaguars,0.7129798062170073
2012,14,Kansas City Chiefs,0.021344658954271345
2012,14,Miami Dolphins,8.658072154784113
2012,14,Minnesota Vikings,8.085273469087545
2012,14,New England Patriots,16.862998914808045
2012,14,New Orleans Saints,8.382995568528363
2012,14,New York Giants,10.742738030609582
2012,14,New York Jets,6.342505232947283
2012,14,Oakland Raiders,0.034948077480934536
2012,14,Philadelphia Eagles,7.945943993331093
2012,14,Pittsburgh Steelers,10.098866858694594
2012,14,Los Angeles Chargers,9.737743126398342
2012,14,San Francisco 49ers,13.663206877197926
2012,14,Seattle Seahawks,10.158843429028535
2012,14,Los Angeles Rams,4.630038973870801
2012,14,Tampa Bay Buccaneers,7.23767785746368
2012,14,Tennessee Titans,2.129205237774789
2012,14,Washington Redskins,7.670218262472785
2012,15,Arizona Cardinals,2.048530347944852
2012,15,Atlanta Falcons,11.18749149973443
2012,15,Baltimore Ravens,11.297190294532442
2012,15,Buffalo Bills,6.223691496967498
2012,15,Carolina Panthers,7.23935754793779
2012,15,Chicago Bears,13.120687845268549
2012,15,Cincinnati Bengals,9.113032370794354
2012,15,Cleveland Browns,5.940558162545903
2012,15,Dallas Cowboys,8.563724705668623
2012,15,Denver Broncos,10.71333976870415
2012,15,Detroit Lions,8.07221320568954
2012,15,Green Bay Packers,10.491867048134392
2012,15,Houston Texans,14.630298561473591
2012,15,Indianapolis Colts,5.418090036056599
2012,15,Jacksonville Jaguars,0.4539798062170073
2012,15,Kansas City Chiefs,-0.8296553410457286
2012,15,Miami Dolphins,8.140072154784113
2012,15,Minnesota Vikings,8.344273469087545
2012,15,New England Patriots,17.898998914808047
2012,15,New Orleans Saints,7.457995568528363
2012,15,New York Giants,11.667738030609582
2012,15,New York Jets,6.601505232947283
2012,15,Oakland Raiders,-0.44605192251906545
2012,15,Philadelphia Eagles,8.019943993331093
2012,15,Pittsburgh Steelers,9.728866858694595
2012,15,Los Angeles Chargers,10.107743126398342
2012,15,San Francisco 49ers,14.181206877197926
2012,15,Seattle Seahawks,12.304843429028534
2012,15,Los Angeles Rams,4.7410389738708005
2012,15,Tampa Bay Buccaneers,7.16367785746368
2012,15,Tennessee Titans,1.981205237774789
2012,15,Washington Redskins,7.781218262472785
2012,16,Arizona Cardinals,3.084530347944852
2012,16,Atlanta Falcons,12.44549149973443
2012,16,Baltimore Ravens,10.668190294532442
2012,16,Buffalo Bills,5.002691496967498
2012,16,Carolina Panthers,8.127357547937791
2012,16,Chicago Bears,12.82468784526855
2012,16,Cincinnati Bengals,9.890032370794353
2012,16,Cleveland Browns,5.311558162545904
2012,16,Dallas Cowboys,8.674724705668623
2012,16,Denver Broncos,11.34233976870415
2012,16,Detroit Lions,7.03621320568954
2012,16,Green Bay Packers,10.787867048134391
2012,16,Houston Texans,15.07429856147359
2012,16,Indianapolis Colts,4.974090036056599
2012,16,Jacksonville Jaguars,-0.3230201937829926
2012,16,Kansas City Chiefs,-1.3846553410457285
2012,16,Miami Dolphins,8.917072154784112
2012,16,Minnesota Vikings,8.862273469087546
