Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.413090036056599
2012,3,Jacksonville Jaguars,5.2389798062170065
2012,3,Kansas City Chiefs,4.231344658954271
2012,3,Miami Dolphins,9.516072154784116
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,10.990998914808046
2012,3,New Orleans Saints,8.25299556852836
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.924505232947283
2012,3,Oakland Raiders,4.591948077480935
2012,3,Philadelphia Eagles,11.80094399333109
2012,3,Pittsburgh Steelers,9.320866858694597
2012,3,Los Angeles Chargers,10.492743126398345
2012,3,San Francisco 49ers,9.649206877197928
2012,3,Seattle Seahawks,9.030843429028536
2012,3,Los Angeles Rams,6.310038973870801
2012,3,Tampa Bay Buccaneers,5.43967785746368
2012,3,Tennessee Titans,5.158205237774791
2012,3,Washington Redskins,7.373218262472785
2012,4,Arizona Cardinals,6.564530347944851
2012,4,Atlanta Falcons,9.313491499734429
2012,4,Baltimore Ravens,9.833190294532441
2012,4,Buffalo Bills,8.730691496967502
2012,4,Carolina Panthers,8.38435754793779
2012,4,Chicago Bears,10.355687845268548
2012,4,Cincinnati Bengals,7.222032370794354
2012,4,Cleveland Browns,6.025558162545904
2012,4,Dallas Cowboys,8.927724705668622
2012,4,Denver Broncos,6.3473397687041535
2012,4,Detroit Lions,8.732213205689538
2012,4,Green Bay Packers,8.929867048134389
2012,4,Houston Texans,11.86829856147359
2012,4,Indianapolis Colts,6.303090036056599
2012,4,Jacksonville Jaguars,5.348979806217007
2012,4,Kansas City Chiefs,4.2973446589542705
2012,4,Miami Dolphins,9.450072154784115
2012,4,Minnesota Vikings,8.697273469087545
2012,4,New England Patriots,10.968998914808045
2012,4,New Orleans Saints,8.18699556852836
2012,4,New York Giants,8.494738030609582
2012,4,New York Jets,8.990505232947283
2012,4,Oakland Raiders,4.657948077480935
2012,4,Philadelphia Eagles,11.33894399333109
2012,4,Pittsburgh Steelers,9.254866858694596
2012,4,Los Angeles Chargers,9.964743126398345
2012,4,San Francisco 49ers,9.407206877197929
2012,4,Seattle Seahawks,9.074843429028537
2012,4,Los Angeles Rams,5.936038973870802
2012,4,Tampa Bay Buccaneers,5.3076778574636805
2012,4,Tennessee Titans,5.2242052377747905
2012,4,Washington Redskins,7.219218262472785
2012,5,Arizona Cardinals,6.630530347944851
2012,5,Atlanta Falcons,9.35749149973443
2012,5,Baltimore Ravens,9.987190294532441
2012,5,Buffalo Bills,8.202691496967502
2012,5,Carolina Panthers,8.34035754793779
2012,5,Chicago Bears,10.707687845268548
2012,5,Cincinnati Bengals,7.596032370794354
2012,5,Cleveland Browns,5.871558162545904
2012,5,Dallas Cowboys,8.575724705668621
2012,5,Denver Broncos,7.029339768704153
2012,5,Detroit Lions,8.578213205689538
2012,5,Green Bay Packers,8.951867048134389
2012,5,Houston Texans,12.396298561473591
2012,5,Indianapolis Colts,6.303090036056599
2012,5,Jacksonville Jaguars,4.974979806217007
2012,5,Kansas City Chiefs,3.9233446589542704
2012,5,Miami Dolphins,9.384072154784114
2012,5,Minnesota Vikings,8.851273469087545
2012,5,New England Patriots,11.496998914808046
2012,5,New Orleans Saints,8.16499556852836
2012,5,New York Giants,8.450738030609582
2012,5,New York Jets,8.242505232947284
2012,5,Oakland Raiders,3.975948077480935
2012,5,Philadelphia Eagles,11.382943993331091
2012,5,Pittsburgh Steelers,9.254866858694596
2012,5,Los Angeles Chargers,10.338743126398345
2012,5,San Francisco 49ers,10.155206877197928
2012,5,Seattle Seahawks,8.942843429028537
2012,5,Los Angeles Rams,6.068038973870801
2012,5,Tampa Bay Buccaneers,5.263677857463681
2012,5,Tennessee Titans,4.696205237774791
2012,5,Washington Redskins,7.263218262472785
2012,6,Arizona Cardinals,6.322530347944851
2012,6,Atlanta Falcons,9.51149149973443
2012,6,Baltimore Ravens,10.053190294532442
2012,6,Buffalo Bills,7.278691496967502
2012,6,Carolina Panthers,8.252357547937791
2012,6,Chicago Bears,11.543687845268549
2012,6,Cincinnati Bengals,7.5080323707943535
2012,6,Cleveland Browns,5.563558162545904
2012,6,Dallas Cowboys,8.575724705668621
2012,6,Denver Broncos,6.809339768704153
2012,6,Detroit Lions,8.578213205689538
2012,6,Green Bay Packers,8.885867048134388
2012,6,Houston Texans,12.52829856147359
2012,6,Indianapolis Colts,6.3690900360565985
2012,6,Jacksonville Jaguars,4.138979806217007
2012,6,Kansas City Chiefs,3.8573446589542706
2012,6,Miami Dolphins,9.472072154784113
2012,6,Minnesota Vikings,9.357273469087545
2012,6,New England Patriots,11.716998914808046
2012,6,New Orleans Saints,8.31899556852836
2012,6,New York Giants,8.758738030609582
2012,6,New York Jets,8.110505232947284
2012,6,Oakland Raiders,3.975948077480935
2012,6,Philadelphia Eagles,11.33894399333109
2012,6,Pittsburgh Steelers,9.298866858694597
2012,6,Los Angeles Chargers,10.184743126398345
2012,6,San Francisco 49ers,11.079206877197928
2012,6,Seattle Seahawks,9.030843429028536
2012,6,Los Angeles Rams,6.376038973870801
2012,6,Tampa Bay Buccaneers,5.263677857463681
2012,6,Tennessee Titans,4.190205237774791
2012,6,Washington Redskins,7.109218262472785
2012,7,Arizona Cardinals,6.256530347944851
2012,7,Atlanta Falcons,9.57749149973443
2012,7,Baltimore Ravens,10.097190294532442
2012,7,Buffalo Bills,7.344691496967502
2012,7,Carolina Panthers,8.252357547937791
2012,7,Chicago Bears,11.543687845268549
2012,7,Cincinnati Bengals,7.288032370794354
2012,7,Cleveland Browns,5.783558162545904
2012,7,Dallas Cowboys,8.531724705668621
2012,7,Denver Broncos,7.051339768704153
2012,7,Detroit Lions,8.644213205689539
2012,7,Green Bay Packers,9.281867048134389
2012,7,Houston Texans,12.13229856147359
2012,7,Indianapolis Colts,5.7970900360565984
2012,7,Jacksonville Jaguars,4.138979806217007
2012,7,Kansas City Chiefs,3.2413446589542705
2012,7,Miami Dolphins,9.538072154784114
2012,7,Minnesota Vikings,9.093273469087546
2012,7,New England Patriots,11.694998914808046
2012,7,New Orleans Saints,8.31899556852836
2012,7,New York Giants,9.264738030609582
2012,7,New York Jets,8.682505232947284
2012,7,Oakland Raiders,3.909948077480935
2012,7,Philadelphia Eagles,11.27294399333109
2012,7,Pittsburgh Steelers,9.232866858694596
2012,7,Los Angeles Chargers,9.942743126398344
2012,7,San Francisco 49ers,10.573206877197928
2012,7,Seattle Seahawks,9.052843429028536
2012,7,Los Angeles Rams,6.310038973870801
2012,7,Tampa Bay Buccaneers,5.8796778574636805
2012,7,Tennessee Titans,4.2562052377747905
2012,7,Washington Redskins,7.373218262472785
2012,8,Arizona Cardinals,6.102530347944851
2012,8,Atlanta Falcons,9.57749149973443
2012,8,Baltimore Ravens,9.437190294532442
2012,8,Buffalo Bills,7.322691496967502
2012,8,Carolina Panthers,8.142357547937792
2012,8,Chicago Bears,11.675687845268548
2012,8,Cincinnati Bengals,7.134032370794354
2012,8,Cleveland Browns,5.695558162545904
2012,8,Dallas Cowboys,8.64172470566862
2012,8,Denver Broncos,7.051339768704153
2012,8,Detroit Lions,8.51221320568954
2012,8,Green Bay Packers,9.50186704813439
2012,8,Houston Texans,12.79229856147359
2012,8,Indianapolis Colts,5.8850900360565985
2012,8,Jacksonville Jaguars,4.072979806217007
2012,8,Kansas City Chiefs,3.2413446589542705
2012,8,Miami Dolphins,9.538072154784114
2012,8,Minnesota Vikings,9.247273469087546
2012,8,New England Patriots,11.760998914808047
2012,8,New Orleans Saints,8.47299556852836
2012,8,New York Giants,9.352738030609581
2012,8,New York Jets,8.616505232947283
2012,8,Oakland Raiders,3.975948077480935
2012,8,Philadelphia Eagles,11.27294399333109
2012,8,Pittsburgh Steelers,9.386866858694596
2012,8,Los Angeles Chargers,9.942743126398344
2012,8,San Francisco 49ers,10.727206877197927
2012,8,Seattle Seahawks,8.898843429028537
2012,8,Los Angeles Rams,6.090038973870802
2012,8,Tampa Bay Buccaneers,5.725677857463681
2012,8,Tennessee Titans,4.278205237774791
2012,8,Washington Redskins,7.285218262472785
2012,9,Arizona Cardinals,5.640530347944852
2012,9,Atlanta Falcons,9.86349149973443
2012,9,Baltimore Ravens,9.437190294532442
2012,9,Buffalo Bills,7.322691496967502
2012,9,Carolina Panthers,8.120357547937791
2012,9,Chicago Bears,11.697687845268549
2012,9,Cincinnati Bengals,7.134032370794354
2012,9,Cleveland Browns,5.717558162545904
2012,9,Dallas Cowboys,8.531724705668621
2012,9,Denver Broncos,7.491339768704153
2012,9,Detroit Lions,8.600213205689538
2012,9,Green Bay Packers,9.69986704813439
2012,9,Houston Texans,12.79229856147359
2012,9,Indianapolis Colts,6.017090036056598
2012,9,Jacksonville Jaguars,3.874979806217007
2012,9,Kansas City Chiefs,3.0213446589542707
2012,9,Miami Dolphins,10.000072154784114
2012,9,Minnesota Vikings,8.829273469087546
2012,9,New England Patriots,12.596998914808047
2012,9,New Orleans Saints,8.03299556852836
2012,9,New York Giants,9.46273803060958
2012,9,New York Jets,8.154505232947283
2012,9,Oakland Raiders,4.195948077480935
2012,9,Philadelphia Eagles,10.98694399333109
2012,9,Pittsburgh Steelers,9.716866858694596
2012,9,Los Angeles Chargers,9.920743126398344
2012,9,San Francisco 49ers,11.189206877197927
2012,9,Seattle Seahawks,8.810843429028537
2012,9,Los Angeles Rams,5.254038973870801
2012,9,Tampa Bay Buccaneers,6.143677857463681
2012,9,Tennessee Titans,4.146205237774791
2012,9,Washington Redskins,6.955218262472785
2012,10,Arizona Cardinals,5.332530347944852
2012,10,Atlanta Falcons,9.99549149973443
2012,10,Baltimore Ravens,9.657190294532443
2012,10,Buffalo Bills,7.058691496967501
2012,10,Carolina Panthers,8.296357547937792
2012,10,Chicago Bears,12.379687845268549
2012,10,Cincinnati Bengals,6.958032370794354
2012,10,Cleveland Browns,5.4975581625459045
2012,10,Dallas Cowboys,8.399724705668621
2012,10,Denver Broncos,7.667339768704153
2012,10,Detroit Lions,8.974213205689539
2012,10,Green Bay Packers,10.00786704813439
2012,10,Houston Texans,13.05629856147359
2012,10,Indianapolis Colts,6.083090036056598
2012,10,Jacksonville Jaguars,3.500979806217007
2012,10,Kansas City Chiefs,2.625344658954271
2012,10,Miami Dolphins,9.934072154784113
2012,10,Minnesota Vikings,8.609273469087546
2012,10,New England Patriots,12.596998914808047
2012,10,New Orleans Saints,8.36299556852836
2012,10,New York Giants,9.374738030609581
2012,10,New York Jets,8.154505232947283
2012,10,Oakland Raiders,3.9759480774809353
2012,10,Philadelphia Eagles,10.65694399333109
2012,10,Pittsburgh Steelers,9.804866858694595
2012,10,Los Angeles Chargers,10.316743126398345
2012,10,San Francisco 49ers,11.189206877197927
2012,10,Seattle Seahawks,9.030843429028538
2012,10,Los Angeles Rams,5.254038973870801
2012,10,Tampa Bay Buccaneers,6.3636778574636805
2012,10,Tennessee Titans,3.464205237774791
2012,10,Washington Redskins,6.779218262472785
2012,11,Arizona Cardinals,5.332530347944852
2012,11,Atlanta Falcons,9.90749149973443
2012,11,Baltimore Ravens,10.427190294532442
2012,11,Buffalo Bills,6.926691496967502
2012,11,Carolina Panthers,7.812357547937792
2012,11,Chicago Bears,12.22568784526855
2012,11,Cincinnati Bengals,7.354032370794354
2012,11,Cleveland Browns,5.4975581625459045
2012,11,Dallas Cowboys,8.729724705668621
2012,11,Denver Broncos,8.151339768704153
2012,11,Detroit Lions,8.754213205689538
2012,11,Green Bay Packers,10.00786704813439
2012,11,Houston Texans,13.21029856147359
2012,11,Indianapolis Colts,6.457090036056598
2012,11,Jacksonville Jaguars,3.126979806217007
2012,11,Kansas City Chiefs,2.559344658954271
2012,11,Miami Dolphins,9.186072154784114
2012,11,Minnesota Vikings,8.829273469087546
2012,11,New England Patriots,12.728998914808047
2012,11,New Orleans Saints,8.45099556852836
2012,11,New York Giants,8.97873803060958
2012,11,New York Jets,7.692505232947283
2012,11,Oakland Raiders,3.2059480774809352
2012,11,Philadelphia Eagles,10.32694399333109
2012,11,Pittsburgh Steelers,9.870866858694596
2012,11,Los Angeles Chargers,10.096743126398344
2012,11,San Francisco 49ers,11.189206877197927
2012,11,Seattle Seahawks,9.492843429028538
2012,11,Los Angeles Rams,5.254038973870801
2012,11,Tampa Bay Buccaneers,6.58367785746368
2012,11,Tennessee Titans,4.212205237774791
2012,11,Washington Redskins,6.779218262472785
2012,12,Arizona Cardinals,5.244530347944852
2012,12,Atlanta Falcons,9.99549149973443
2012,12,Baltimore Ravens,10.493190294532443
2012,12,Buffalo Bills,7.036691496967502
2012,12,Carolina Panthers,7.680357547937792
2012,12,Chicago Bears,11.675687845268548
2012,12,Cincinnati Bengals,7.8380323707943536
2012,12,Cleveland Browns,5.431558162545905
2012,12,Dallas Cowboys,8.795724705668622
2012,12,Denver Broncos,8.305339768704153
2012,12,Detroit Lions,8.66621320568954
2012,12,Green Bay Packers,10.095867048134389
2012,12,Houston Texans,13.342298561473589
2012,12,Indianapolis Colts,5.687090036056598
2012,12,Jacksonville Jaguars,2.9949798062170068
2012,12,Kansas City Chiefs,2.075344658954271
2012,12,Miami Dolphins,9.076072154784114
2012,12,Minnesota Vikings,8.829273469087546
2012,12,New England Patriots,13.498998914808046
2012,12,New Orleans Saints,8.912995568528359
2012,12,New York Giants,8.97873803060958
2012,12,New York Jets,8.000505232947283
2012,12,Oakland Raiders,2.743948077480935
2012,12,Philadelphia Eagles,9.77694399333109
2012,12,Pittsburgh Steelers,9.804866858694595
2012,12,Los Angeles Chargers,9.942743126398344
2012,12,San Francisco 49ers,11.739206877197928
2012,12,Seattle Seahawks,9.492843429028538
2012,12,Los Angeles Rams,4.9460389738708015
2012,12,Tampa Bay Buccaneers,6.71567785746368
2012,12,Tennessee Titans,4.212205237774791
2012,12,Washington Redskins,7.329218262472785
2012,13,Arizona Cardinals,4.936530347944852
2012,13,Atlanta Falcons,10.01749149973443
2012,13,Baltimore Ravens,10.559190294532444
2012,13,Buffalo Bills,6.882691496967502
2012,13,Carolina Panthers,7.856357547937792
2012,13,Chicago Bears,12.07168784526855
2012,13,Cincinnati Bengals,8.366032370794354
2012,13,Cleveland Browns,5.563558162545904
2012,13,Dallas Cowboys,8.641724705668622
2012,13,Denver Broncos,8.481339768704153
2012,13,Detroit Lions,8.600213205689538
2012,13,Green Bay Packers,9.47986704813439
2012,13,Houston Texans,13.40829856147359
2012,13,Indianapolis Colts,5.841090036056598
2012,13,Jacksonville Jaguars,3.1049798062170066
2012,13,Kansas City Chiefs,1.899344658954271
2012,13,Miami Dolphins,9.142072154784115
2012,13,Minnesota Vikings,8.433273469087545
2012,13,New England Patriots,14.158998914808047
2012,13,New Orleans Saints,8.692995568528358
2012,13,New York Giants,9.59473803060958
2012,13,New York Jets,7.340505232947283
2012,13,Oakland Raiders,2.215948077480935
2012,13,Philadelphia Eagles,9.60094399333109
2012,13,Pittsburgh Steelers,9.672866858694595
2012,13,Los Angeles Chargers,9.876743126398344
2012,13,San Francisco 49ers,11.959206877197929
2012,13,Seattle Seahawks,9.426843429028537
2012,13,Los Angeles Rams,5.254038973870801
2012,13,Tampa Bay Buccaneers,6.69367785746368
2012,13,Tennessee Titans,4.102205237774791
2012,13,Washington Redskins,7.483218262472785
2012,14,Arizona Cardinals,4.914530347944852
2012,14,Atlanta Falcons,10.23749149973443
2012,14,Baltimore Ravens,10.493190294532443
2012,14,Buffalo Bills,7.2346914969675025
2012,14,Carolina Panthers,7.724357547937792
2012,14,Chicago Bears,11.93968784526855
2012,14,Cincinnati Bengals,8.520032370794354
2012,14,Cleveland Browns,5.629558162545904
2012,14,Dallas Cowboys,8.751724705668622
2012,14,Denver Broncos,8.657339768704153
2012,14,Detroit Lions,8.556213205689538
2012,14,Green Bay Packers,9.67786704813439
2012,14,Houston Texans,13.71629856147359
2012,14,Indianapolis Colts,5.885090036056598
2012,14,Jacksonville Jaguars,2.7529798062170068
2012,14,Kansas City Chiefs,2.031344658954271
2012,14,Miami Dolphins,8.988072154784115
2012,14,Minnesota Vikings,8.235273469087545
2012,14,New England Patriots,14.312998914808047
2012,14,New Orleans Saints,8.472995568528358
2012,14,New York Giants,9.57273803060958
2012,14,New York Jets,7.362505232947283
2012,14,Oakland Raiders,2.149948077480935
2012,14,Philadelphia Eagles,9.49094399333109
2012,14,Pittsburgh Steelers,9.738866858694596
2012,14,Los Angeles Chargers,9.722743126398344
2012,14,San Francisco 49ers,11.893206877197928
2012,14,Seattle Seahawks,9.558843429028537
2012,14,Los Angeles Rams,5.320038973870801
2012,14,Tampa Bay Buccaneers,6.51767785746368
2012,14,Tennessee Titans,3.794205237774791
2012,14,Washington Redskins,7.505218262472785
2012,15,Arizona Cardinals,3.638530347944852
2012,15,Atlanta Falcons,10.01749149973443
2012,15,Baltimore Ravens,10.427190294532442
2012,15,Buffalo Bills,7.168691496967503
2012,15,Carolina Panthers,7.944357547937792
2012,15,Chicago Bears,11.78568784526855
2012,15,Cincinnati Bengals,8.498032370794354
2012,15,Cleveland Browns,6.135558162545904
2012,15,Dallas Cowboys,8.773724705668622
2012,15,Denver Broncos,8.943339768704153
2012,15,Detroit Lions,8.402213205689538
2012,15,Green Bay Packers,9.83186704813439
2012,15,Houston Texans,13.10029856147359
2012,15,Indianapolis Colts,5.973090036056598
2012,15,Jacksonville Jaguars,2.598979806217007
2012,15,Kansas City Chiefs,1.525344658954271
2012,15,Miami Dolphins,8.680072154784115
2012,15,Minnesota Vikings,8.389273469087545
2012,15,New England Patriots,14.928998914808046
2012,15,New Orleans Saints,7.922995568528358
2012,15,New York Giants,10.12273803060958
2012,15,New York Jets,7.516505232947283
2012,15,Oakland Raiders,1.8639480774809352
2012,15,Philadelphia Eagles,9.53494399333109
2012,15,Pittsburgh Steelers,9.518866858694595
2012,15,Los Angeles Chargers,9.942743126398344
2012,15,San Francisco 49ers,12.201206877197928
2012,15,Seattle Seahawks,10.834843429028536
2012,15,Los Angeles Rams,5.386038973870801
2012,15,Tampa Bay Buccaneers,6.47367785746368
2012,15,Tennessee Titans,3.7062052377747907
2012,15,Washington Redskins,7.571218262472785
2012,16,Arizona Cardinals,4.2545303479448515
2012,16,Atlanta Falcons,10.765491499734429
2012,16,Baltimore Ravens,10.053190294532442
2012,16,Buffalo Bills,6.442691496967503
2012,16,Carolina Panthers,8.472357547937792
2012,16,Chicago Bears,11.60968784526855
2012,16,Cincinnati Bengals,8.960032370794353
2012,16,Cleveland Browns,5.761558162545905
2012,16,Dallas Cowboys,8.839724705668623
2012,16,Denver Broncos,9.317339768704153
2012,16,Detroit Lions,7.786213205689538
2012,16,Green Bay Packers,10.00786704813439
2012,16,Houston Texans,13.36429856147359
2012,16,Indianapolis Colts,5.7090900360565975
2012,16,Jacksonville Jaguars,2.136979806217007
2012,16,Kansas City Chiefs,1.195344658954271
2012,16,Miami Dolphins,9.142072154784115
2012,16,Minnesota Vikings,8.697273469087545
2012,16,New England Patriots,14.774998914808046
2012,16,New Orleans Saints,8.824995568528358
2012,16,New York Giants,9.374738030609581
