Year,Week,Team,Wins
2012,3,Houston Texans,12.136298561473593
2012,3,Indianapolis Colts,6.243090036056599
2012,3,Jacksonville Jaguars,5.008979806217007
2012,3,Kansas City Chiefs,3.8913446589542713
2012,3,Miami Dolphins,9.536072154784115
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,11.180998914808047
2012,3,New Orleans Saints,8.09299556852836
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.954505232947284
2012,3,Oakland Raiders,4.291948077480935
2012,3,Philadelphia Eagles,11.82094399333109
2012,3,Pittsburgh Steelers,9.370866858694596
2012,3,Los Angeles Chargers,10.852743126398346
2012,3,San Francisco 49ers,9.809206877197928
2012,3,Seattle Seahawks,9.190843429028536
2012,3,Los Angeles Rams,6.300038973870802
2012,3,Tampa Bay Buccaneers,5.42967785746368
2012,3,Tennessee Titans,4.6682052377747905
2012,3,Washington Redskins,7.423218262472785
2012,4,Arizona Cardinals,6.834530347944852
2012,4,Atlanta Falcons,9.77349149973443
2012,4,Baltimore Ravens,10.143190294532442
2012,4,Buffalo Bills,8.8106914969675
2012,4,Carolina Panthers,8.11435754793779
2012,4,Chicago Bears,10.595687845268548
2012,4,Cincinnati Bengals,7.052032370794355
2012,4,Cleveland Browns,5.845558162545903
2012,4,Dallas Cowboys,8.857724705668621
2012,4,Denver Broncos,6.347339768704153
2012,4,Detroit Lions,8.66221320568954
2012,4,Green Bay Packers,8.95986704813439
2012,4,Houston Texans,12.328298561473593
2012,4,Indianapolis Colts,6.083090036056599
2012,4,Jacksonville Jaguars,5.168979806217007
2012,4,Kansas City Chiefs,3.9873446589542714
2012,4,Miami Dolphins,9.440072154784115
2012,4,Minnesota Vikings,8.807273469087544
2012,4,New England Patriots,11.148998914808047
2012,4,New Orleans Saints,7.9969955685283605
2012,4,New York Giants,8.784738030609581
2012,4,New York Jets,9.050505232947284
2012,4,Oakland Raiders,4.387948077480935
2012,4,Philadelphia Eagles,11.14894399333109
2012,4,Pittsburgh Steelers,9.274866858694596
2012,4,Los Angeles Chargers,10.084743126398346
2012,4,San Francisco 49ers,9.457206877197928
2012,4,Seattle Seahawks,9.254843429028536
2012,4,Los Angeles Rams,5.756038973870801
2012,4,Tampa Bay Buccaneers,5.23767785746368
2012,4,Tennessee Titans,4.7642052377747905
2012,4,Washington Redskins,7.199218262472785
2012,5,Arizona Cardinals,6.930530347944852
2012,5,Atlanta Falcons,9.83749149973443
2012,5,Baltimore Ravens,10.367190294532442
2012,5,Buffalo Bills,8.0426914969675
2012,5,Carolina Panthers,8.05035754793779
2012,5,Chicago Bears,11.107687845268549
2012,5,Cincinnati Bengals,7.5960323707943544
2012,5,Cleveland Browns,5.621558162545903
2012,5,Dallas Cowboys,8.345724705668621
2012,5,Denver Broncos,7.339339768704153
2012,5,Detroit Lions,8.43821320568954
2012,5,Green Bay Packers,8.99186704813439
2012,5,Houston Texans,13.096298561473594
2012,5,Indianapolis Colts,6.083090036056599
2012,5,Jacksonville Jaguars,4.6249798062170075
2012,5,Kansas City Chiefs,3.4433446589542713
2012,5,Miami Dolphins,9.344072154784115
2012,5,Minnesota Vikings,9.031273469087544
2012,5,New England Patriots,11.916998914808048
2012,5,New Orleans Saints,7.96499556852836
2012,5,New York Giants,8.720738030609581
2012,5,New York Jets,7.962505232947284
2012,5,Oakland Raiders,3.395948077480935
2012,5,Philadelphia Eagles,11.21294399333109
2012,5,Pittsburgh Steelers,9.274866858694596
2012,5,Los Angeles Chargers,10.628743126398346
2012,5,San Francisco 49ers,10.545206877197927
2012,5,Seattle Seahawks,9.062843429028536
2012,5,Los Angeles Rams,5.948038973870801
2012,5,Tampa Bay Buccaneers,5.17367785746368
2012,5,Tennessee Titans,3.9962052377747908
2012,5,Washington Redskins,7.263218262472785
2012,6,Arizona Cardinals,6.482530347944851
2012,6,Atlanta Falcons,10.06149149973443
2012,6,Baltimore Ravens,10.463190294532442
2012,6,Buffalo Bills,6.698691496967499
2012,6,Carolina Panthers,7.922357547937789
2012,6,Chicago Bears,12.323687845268548
2012,6,Cincinnati Bengals,7.468032370794354
2012,6,Cleveland Browns,5.173558162545903
2012,6,Dallas Cowboys,8.345724705668621
2012,6,Denver Broncos,7.019339768704152
2012,6,Detroit Lions,8.43821320568954
2012,6,Green Bay Packers,8.89586704813439
2012,6,Houston Texans,13.288298561473594
2012,6,Indianapolis Colts,6.179090036056599
2012,6,Jacksonville Jaguars,3.4089798062170074
2012,6,Kansas City Chiefs,3.3473446589542712
2012,6,Miami Dolphins,9.472072154784115
2012,6,Minnesota Vikings,9.767273469087545
2012,6,New England Patriots,12.236998914808048
2012,6,New Orleans Saints,8.18899556852836
2012,6,New York Giants,9.168738030609582
2012,6,New York Jets,7.770505232947284
2012,6,Oakland Raiders,3.395948077480935
2012,6,Philadelphia Eagles,11.14894399333109
2012,6,Pittsburgh Steelers,9.338866858694596
2012,6,Los Angeles Chargers,10.404743126398346
2012,6,San Francisco 49ers,11.889206877197926
2012,6,Seattle Seahawks,9.190843429028536
2012,6,Los Angeles Rams,6.396038973870802
2012,6,Tampa Bay Buccaneers,5.17367785746368
2012,6,Tennessee Titans,3.260205237774791
2012,6,Washington Redskins,7.039218262472785
2012,7,Arizona Cardinals,6.386530347944851
2012,7,Atlanta Falcons,10.15749149973443
2012,7,Baltimore Ravens,10.527190294532442
2012,7,Buffalo Bills,6.794691496967499
2012,7,Carolina Panthers,7.922357547937789
2012,7,Chicago Bears,12.323687845268548
2012,7,Cincinnati Bengals,7.148032370794354
2012,7,Cleveland Browns,5.493558162545903
2012,7,Dallas Cowboys,8.281724705668621
2012,7,Denver Broncos,7.371339768704153
2012,7,Detroit Lions,8.53421320568954
2012,7,Green Bay Packers,9.47186704813439
2012,7,Houston Texans,12.712298561473593
2012,7,Indianapolis Colts,5.347090036056599
2012,7,Jacksonville Jaguars,3.4089798062170074
2012,7,Kansas City Chiefs,2.4513446589542713
2012,7,Miami Dolphins,9.568072154784115
2012,7,Minnesota Vikings,9.383273469087545
2012,7,New England Patriots,12.204998914808048
2012,7,New Orleans Saints,8.18899556852836
2012,7,New York Giants,9.904738030609582
2012,7,New York Jets,8.602505232947284
2012,7,Oakland Raiders,3.299948077480935
2012,7,Philadelphia Eagles,11.05294399333109
2012,7,Pittsburgh Steelers,9.242866858694596
2012,7,Los Angeles Chargers,10.052743126398346
2012,7,San Francisco 49ers,11.153206877197926
2012,7,Seattle Seahawks,9.222843429028536
2012,7,Los Angeles Rams,6.300038973870802
2012,7,Tampa Bay Buccaneers,6.06967785746368
2012,7,Tennessee Titans,3.356205237774791
2012,7,Washington Redskins,7.423218262472785
2012,8,Arizona Cardinals,6.162530347944851
2012,8,Atlanta Falcons,10.15749149973443
2012,8,Baltimore Ravens,9.567190294532441
2012,8,Buffalo Bills,6.762691496967499
2012,8,Carolina Panthers,7.762357547937789
2012,8,Chicago Bears,12.515687845268548
2012,8,Cincinnati Bengals,6.924032370794354
2012,8,Cleveland Browns,5.365558162545903
2012,8,Dallas Cowboys,8.441724705668621
2012,8,Denver Broncos,7.371339768704153
2012,8,Detroit Lions,8.34221320568954
2012,8,Green Bay Packers,9.79186704813439
2012,8,Houston Texans,13.672298561473593
2012,8,Indianapolis Colts,5.475090036056599
2012,8,Jacksonville Jaguars,3.3129798062170073
2012,8,Kansas City Chiefs,2.4513446589542713
2012,8,Miami Dolphins,9.568072154784115
2012,8,Minnesota Vikings,9.607273469087545
2012,8,New England Patriots,12.300998914808048
2012,8,New Orleans Saints,8.41299556852836
2012,8,New York Giants,10.032738030609583
2012,8,New York Jets,8.506505232947283
2012,8,Oakland Raiders,3.395948077480935
2012,8,Philadelphia Eagles,11.05294399333109
2012,8,Pittsburgh Steelers,9.466866858694596
2012,8,Los Angeles Chargers,10.052743126398346
2012,8,San Francisco 49ers,11.377206877197926
2012,8,Seattle Seahawks,8.998843429028536
2012,8,Los Angeles Rams,5.980038973870801
2012,8,Tampa Bay Buccaneers,5.84567785746368
2012,8,Tennessee Titans,3.388205237774791
2012,8,Washington Redskins,7.295218262472785
2012,9,Arizona Cardinals,5.490530347944851
2012,9,Atlanta Falcons,10.57349149973443
2012,9,Baltimore Ravens,9.567190294532441
2012,9,Buffalo Bills,6.762691496967499
2012,9,Carolina Panthers,7.730357547937789
2012,9,Chicago Bears,12.547687845268548
2012,9,Cincinnati Bengals,6.924032370794354
2012,9,Cleveland Browns,5.397558162545903
2012,9,Dallas Cowboys,8.281724705668621
2012,9,Denver Broncos,8.011339768704152
2012,9,Detroit Lions,8.47021320568954
2012,9,Green Bay Packers,10.07986704813439
2012,9,Houston Texans,13.672298561473593
2012,9,Indianapolis Colts,5.6670900360565994
2012,9,Jacksonville Jaguars,3.024979806217007
2012,9,Kansas City Chiefs,2.1313446589542715
2012,9,Miami Dolphins,10.240072154784116
2012,9,Minnesota Vikings,8.999273469087544
2012,9,New England Patriots,13.516998914808047
2012,9,New Orleans Saints,7.772995568528361
2012,9,New York Giants,10.192738030609583
2012,9,New York Jets,7.834505232947284
2012,9,Oakland Raiders,3.715948077480935
2012,9,Philadelphia Eagles,10.636943993331089
2012,9,Pittsburgh Steelers,9.946866858694596
2012,9,Los Angeles Chargers,10.020743126398346
2012,9,San Francisco 49ers,12.049206877197927
2012,9,Seattle Seahawks,8.870843429028536
2012,9,Los Angeles Rams,4.764038973870801
2012,9,Tampa Bay Buccaneers,6.4536778574636795
2012,9,Tennessee Titans,3.196205237774791
2012,9,Washington Redskins,6.815218262472785
2012,10,Arizona Cardinals,5.042530347944851
2012,10,Atlanta Falcons,10.76549149973443
2012,10,Baltimore Ravens,9.887190294532441
2012,10,Buffalo Bills,6.378691496967499
2012,10,Carolina Panthers,7.986357547937789
2012,10,Chicago Bears,13.53968784526855
2012,10,Cincinnati Bengals,6.668032370794354
2012,10,Cleveland Browns,5.077558162545903
2012,10,Dallas Cowboys,8.08972470566862
2012,10,Denver Broncos,8.267339768704153
2012,10,Detroit Lions,9.01421320568954
2012,10,Green Bay Packers,10.527867048134391
2012,10,Houston Texans,14.056298561473593
2012,10,Indianapolis Colts,5.7630900360565995
2012,10,Jacksonville Jaguars,2.480979806217007
2012,10,Kansas City Chiefs,1.5553446589542714
2012,10,Miami Dolphins,10.144072154784116
2012,10,Minnesota Vikings,8.679273469087544
2012,10,New England Patriots,13.516998914808047
2012,10,New Orleans Saints,8.25299556852836
2012,10,New York Giants,10.064738030609583
2012,10,New York Jets,7.834505232947284
2012,10,Oakland Raiders,3.395948077480935
2012,10,Philadelphia Eagles,10.156943993331089
2012,10,Pittsburgh Steelers,10.074866858694596
2012,10,Los Angeles Chargers,10.596743126398346
2012,10,San Francisco 49ers,12.049206877197927
2012,10,Seattle Seahawks,9.190843429028536
2012,10,Los Angeles Rams,4.764038973870801
2012,10,Tampa Bay Buccaneers,6.77367785746368
2012,10,Tennessee Titans,2.204205237774791
2012,10,Washington Redskins,6.559218262472784
2012,11,Arizona Cardinals,5.042530347944851
2012,11,Atlanta Falcons,10.63749149973443
2012,11,Baltimore Ravens,11.007190294532442
2012,11,Buffalo Bills,6.186691496967499
2012,11,Carolina Panthers,7.2823575479377896
2012,11,Chicago Bears,13.315687845268549
2012,11,Cincinnati Bengals,7.244032370794354
2012,11,Cleveland Browns,5.077558162545903
2012,11,Dallas Cowboys,8.569724705668621
2012,11,Denver Broncos,8.971339768704153
2012,11,Detroit Lions,8.69421320568954
2012,11,Green Bay Packers,10.527867048134391
2012,11,Houston Texans,14.280298561473593
2012,11,Indianapolis Colts,6.3070900360566
2012,11,Jacksonville Jaguars,1.936979806217007
2012,11,Kansas City Chiefs,1.4593446589542713
2012,11,Miami Dolphins,9.056072154784115
2012,11,Minnesota Vikings,8.999273469087544
2012,11,New England Patriots,13.708998914808047
2012,11,New Orleans Saints,8.38099556852836
2012,11,New York Giants,9.488738030609582
2012,11,New York Jets,7.162505232947284
2012,11,Oakland Raiders,2.275948077480935
2012,11,Philadelphia Eagles,9.676943993331088
2012,11,Pittsburgh Steelers,10.170866858694597
2012,11,Los Angeles Chargers,10.276743126398346
2012,11,San Francisco 49ers,12.049206877197927
2012,11,Seattle Seahawks,9.862843429028537
2012,11,Los Angeles Rams,4.764038973870801
2012,11,Tampa Bay Buccaneers,7.09367785746368
2012,11,Tennessee Titans,3.292205237774791
2012,11,Washington Redskins,6.559218262472784
2012,12,Arizona Cardinals,4.914530347944851
2012,12,Atlanta Falcons,10.76549149973443
2012,12,Baltimore Ravens,11.103190294532443
2012,12,Buffalo Bills,6.346691496967499
2012,12,Carolina Panthers,7.090357547937789
2012,12,Chicago Bears,12.515687845268548
2012,12,Cincinnati Bengals,7.948032370794354
2012,12,Cleveland Browns,4.981558162545903
2012,12,Dallas Cowboys,8.665724705668621
2012,12,Denver Broncos,9.195339768704153
2012,12,Detroit Lions,8.56621320568954
2012,12,Green Bay Packers,10.655867048134391
2012,12,Houston Texans,14.472298561473593
2012,12,Indianapolis Colts,5.1870900360566
2012,12,Jacksonville Jaguars,1.744979806217007
2012,12,Kansas City Chiefs,0.7553446589542714
2012,12,Miami Dolphins,8.896072154784115
2012,12,Minnesota Vikings,8.999273469087544
2012,12,New England Patriots,14.828998914808047
2012,12,New Orleans Saints,9.052995568528361
2012,12,New York Giants,9.488738030609582
2012,12,New York Jets,7.610505232947284
2012,12,Oakland Raiders,1.603948077480935
2012,12,Philadelphia Eagles,8.876943993331087
2012,12,Pittsburgh Steelers,10.074866858694596
2012,12,Los Angeles Chargers,10.052743126398346
2012,12,San Francisco 49ers,12.849206877197927
2012,12,Seattle Seahawks,9.862843429028537
2012,12,Los Angeles Rams,4.316038973870801
2012,12,Tampa Bay Buccaneers,7.28567785746368
2012,12,Tennessee Titans,3.292205237774791
2012,12,Washington Redskins,7.359218262472784
2012,13,Arizona Cardinals,4.46653034794485
2012,13,Atlanta Falcons,10.79749149973443
2012,13,Baltimore Ravens,11.199190294532443
2012,13,Buffalo Bills,6.122691496967499
2012,13,Carolina Panthers,7.34635754793779
2012,13,Chicago Bears,13.091687845268549
2012,13,Cincinnati Bengals,8.716032370794354
2012,13,Cleveland Browns,5.173558162545903
2012,13,Dallas Cowboys,8.441724705668621
2012,13,Denver Broncos,9.451339768704154
2012,13,Detroit Lions,8.47021320568954
2012,13,Green Bay Packers,9.75986704813439
2012,13,Houston Texans,14.568298561473593
2012,13,Indianapolis Colts,5.4110900360566
2012,13,Jacksonville Jaguars,1.904979806217007
2012,13,Kansas City Chiefs,0.4993446589542714
2012,13,Miami Dolphins,8.992072154784115
2012,13,Minnesota Vikings,8.423273469087544
2012,13,New England Patriots,15.788998914808047
2012,13,New Orleans Saints,8.732995568528361
2012,13,New York Giants,10.384738030609583
2012,13,New York Jets,6.6505052329472845
2012,13,Oakland Raiders,0.8359480774809349
2012,13,Philadelphia Eagles,8.620943993331087
2012,13,Pittsburgh Steelers,9.882866858694596
2012,13,Los Angeles Chargers,9.956743126398345
2012,13,San Francisco 49ers,13.169206877197928
2012,13,Seattle Seahawks,9.766843429028537
2012,13,Los Angeles Rams,4.764038973870801
2012,13,Tampa Bay Buccaneers,7.25367785746368
2012,13,Tennessee Titans,3.132205237774791
2012,13,Washington Redskins,7.583218262472784
2012,14,Arizona Cardinals,4.43453034794485
2012,14,Atlanta Falcons,11.117491499734431
2012,14,Baltimore Ravens,11.103190294532443
2012,14,Buffalo Bills,6.634691496967498
2012,14,Carolina Panthers,7.154357547937789
2012,14,Chicago Bears,12.899687845268549
2012,14,Cincinnati Bengals,8.940032370794354
2012,14,Cleveland Browns,5.269558162545903
2012,14,Dallas Cowboys,8.601724705668621
2012,14,Denver Broncos,9.707339768704154
2012,14,Detroit Lions,8.40621320568954
2012,14,Green Bay Packers,10.04786704813439
2012,14,Houston Texans,15.016298561473594
2012,14,Indianapolis Colts,5.4750900360566
2012,14,Jacksonville Jaguars,1.392979806217007
2012,14,Kansas City Chiefs,0.6913446589542713
2012,14,Miami Dolphins,8.768072154784115
2012,14,Minnesota Vikings,8.135273469087544
2012,14,New England Patriots,16.012998914808048
2012,14,New Orleans Saints,8.41299556852836
2012,14,New York Giants,10.352738030609583
2012,14,New York Jets,6.6825052329472845
2012,14,Oakland Raiders,0.7399480774809349
2012,14,Philadelphia Eagles,8.460943993331087
2012,14,Pittsburgh Steelers,9.978866858694596
2012,14,Los Angeles Chargers,9.732743126398345
2012,14,San Francisco 49ers,13.073206877197928
2012,14,Seattle Seahawks,9.958843429028537
2012,14,Los Angeles Rams,4.860038973870801
2012,14,Tampa Bay Buccaneers,6.99767785746368
2012,14,Tennessee Titans,2.684205237774791
2012,14,Washington Redskins,7.615218262472784
2012,15,Arizona Cardinals,2.5785303479448505
2012,15,Atlanta Falcons,10.79749149973443
2012,15,Baltimore Ravens,11.007190294532442
2012,15,Buffalo Bills,6.538691496967498
2012,15,Carolina Panthers,7.47435754793779
2012,15,Chicago Bears,12.675687845268548
2012,15,Cincinnati Bengals,8.908032370794354
2012,15,Cleveland Browns,6.005558162545903
2012,15,Dallas Cowboys,8.633724705668621
2012,15,Denver Broncos,10.123339768704154
2012,15,Detroit Lions,8.18221320568954
2012,15,Green Bay Packers,10.271867048134391
2012,15,Houston Texans,14.120298561473593
2012,15,Indianapolis Colts,5.6030900360566
2012,15,Jacksonville Jaguars,1.168979806217007
2012,15,Kansas City Chiefs,-0.04465534104572866
2012,15,Miami Dolphins,8.320072154784114
2012,15,Minnesota Vikings,8.359273469087544
2012,15,New England Patriots,16.90899891480805
2012,15,New Orleans Saints,7.612995568528361
2012,15,New York Giants,11.152738030609584
2012,15,New York Jets,6.906505232947285
2012,15,Oakland Raiders,0.3239480774809349
2012,15,Philadelphia Eagles,8.524943993331087
2012,15,Pittsburgh Steelers,9.658866858694596
2012,15,Los Angeles Chargers,10.052743126398346
2012,15,San Francisco 49ers,13.521206877197928
2012,15,Seattle Seahawks,11.814843429028537
2012,15,Los Angeles Rams,4.956038973870801
2012,15,Tampa Bay Buccaneers,6.93367785746368
2012,15,Tennessee Titans,2.556205237774791
2012,15,Washington Redskins,7.7112182624727845
2012,16,Arizona Cardinals,3.4745303479448504
2012,16,Atlanta Falcons,11.885491499734432
2012,16,Baltimore Ravens,10.463190294532442
2012,16,Buffalo Bills,5.482691496967498
2012,16,Carolina Panthers,8.24235754793779
2012,16,Chicago Bears,12.419687845268548
2012,16,Cincinnati Bengals,9.580032370794354
2012,16,Cleveland Browns,5.461558162545902
2012,16,Dallas Cowboys,8.729724705668621
2012,16,Denver Broncos,10.667339768704155
2012,16,Detroit Lions,7.286213205689539
2012,16,Green Bay Packers,10.527867048134391
2012,16,Houston Texans,14.504298561473593
2012,16,Indianapolis Colts,5.2190900360566
2012,16,Jacksonville Jaguars,0.4969798062170069
2012,16,Kansas City Chiefs,-0.5246553410457286
2012,16,Miami Dolphins,8.992072154784115
2012,16,Minnesota Vikings,8.807273469087544
2012,16,New England Patriots,16.684998914808048
2012,16,New Orleans Saints,8.924995568528361
