Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.617090036056599
2012,3,Jacksonville Jaguars,5.514979806217006
2012,3,Kansas City Chiefs,4.639344658954271
2012,3,Miami Dolphins,9.492072154784116
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,10.762998914808048
2012,3,New Orleans Saints,8.44499556852836
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.888505232947283
2012,3,Oakland Raiders,4.951948077480935
2012,3,Philadelphia Eagles,11.77694399333109
2012,3,Pittsburgh Steelers,9.260866858694596
2012,3,Los Angeles Chargers,10.060743126398345
2012,3,San Francisco 49ers,9.457206877197928
2012,3,Seattle Seahawks,8.838843429028536
2012,3,Los Angeles Rams,6.322038973870802
2012,3,Tampa Bay Buccaneers,5.45167785746368
2012,3,Tennessee Titans,5.74620523777479
2012,3,Washington Redskins,7.313218262472785
2012,4,Arizona Cardinals,6.240530347944851
2012,4,Atlanta Falcons,8.76149149973443
2012,4,Baltimore Ravens,9.461190294532441
2012,4,Buffalo Bills,8.6346914969675
2012,4,Carolina Panthers,8.70835754793779
2012,4,Chicago Bears,10.067687845268546
2012,4,Cincinnati Bengals,7.426032370794355
2012,4,Cleveland Browns,6.241558162545904
2012,4,Dallas Cowboys,9.011724705668623
2012,4,Denver Broncos,6.3473397687041535
2012,4,Detroit Lions,8.81621320568954
2012,4,Green Bay Packers,8.89386704813439
2012,4,Houston Texans,11.316298561473591
2012,4,Indianapolis Colts,6.567090036056599
2012,4,Jacksonville Jaguars,5.564979806217006
2012,4,Kansas City Chiefs,4.669344658954271
2012,4,Miami Dolphins,9.462072154784117
2012,4,Minnesota Vikings,8.565273469087543
2012,4,New England Patriots,10.752998914808048
2012,4,New Orleans Saints,8.414995568528362
2012,4,New York Giants,8.146738030609582
2012,4,New York Jets,8.918505232947282
2012,4,Oakland Raiders,4.9819480774809355
2012,4,Philadelphia Eagles,11.566943993331089
2012,4,Pittsburgh Steelers,9.230866858694597
2012,4,Los Angeles Chargers,9.820743126398344
2012,4,San Francisco 49ers,9.347206877197928
2012,4,Seattle Seahawks,8.858843429028536
2012,4,Los Angeles Rams,6.152038973870802
2012,4,Tampa Bay Buccaneers,5.39167785746368
2012,4,Tennessee Titans,5.77620523777479
2012,4,Washington Redskins,7.2432182624727846
2012,5,Arizona Cardinals,6.2705303479448515
2012,5,Atlanta Falcons,8.781491499734429
2012,5,Baltimore Ravens,9.531190294532442
2012,5,Buffalo Bills,8.3946914969675
2012,5,Carolina Panthers,8.688357547937791
2012,5,Chicago Bears,10.227687845268546
2012,5,Cincinnati Bengals,7.596032370794355
2012,5,Cleveland Browns,6.171558162545904
2012,5,Dallas Cowboys,8.851724705668623
2012,5,Denver Broncos,6.657339768704153
2012,5,Detroit Lions,8.74621320568954
2012,5,Green Bay Packers,8.90386704813439
2012,5,Houston Texans,11.556298561473591
2012,5,Indianapolis Colts,6.567090036056599
2012,5,Jacksonville Jaguars,5.394979806217006
2012,5,Kansas City Chiefs,4.499344658954271
2012,5,Miami Dolphins,9.432072154784118
2012,5,Minnesota Vikings,8.635273469087544
2012,5,New England Patriots,10.992998914808048
2012,5,New Orleans Saints,8.404995568528362
2012,5,New York Giants,8.126738030609582
2012,5,New York Jets,8.578505232947283
2012,5,Oakland Raiders,4.671948077480936
2012,5,Philadelphia Eagles,11.586943993331088
2012,5,Pittsburgh Steelers,9.230866858694597
2012,5,Los Angeles Chargers,9.990743126398344
2012,5,San Francisco 49ers,9.687206877197928
2012,5,Seattle Seahawks,8.798843429028535
2012,5,Los Angeles Rams,6.2120389738708015
2012,5,Tampa Bay Buccaneers,5.3716778574636805
2012,5,Tennessee Titans,5.53620523777479
2012,5,Washington Redskins,7.263218262472784
2012,6,Arizona Cardinals,6.130530347944852
2012,6,Atlanta Falcons,8.85149149973443
2012,6,Baltimore Ravens,9.561190294532441
2012,6,Buffalo Bills,7.9746914969675
2012,6,Carolina Panthers,8.648357547937792
2012,6,Chicago Bears,10.607687845268547
2012,6,Cincinnati Bengals,7.556032370794355
2012,6,Cleveland Browns,6.031558162545904
2012,6,Dallas Cowboys,8.851724705668623
2012,6,Denver Broncos,6.5573397687041535
2012,6,Detroit Lions,8.74621320568954
2012,6,Green Bay Packers,8.873867048134391
2012,6,Houston Texans,11.616298561473592
2012,6,Indianapolis Colts,6.597090036056599
2012,6,Jacksonville Jaguars,5.014979806217006
2012,6,Kansas City Chiefs,4.469344658954271
2012,6,Miami Dolphins,9.472072154784117
2012,6,Minnesota Vikings,8.865273469087544
2012,6,New England Patriots,11.092998914808048
2012,6,New Orleans Saints,8.474995568528362
2012,6,New York Giants,8.266738030609583
2012,6,New York Jets,8.518505232947282
2012,6,Oakland Raiders,4.671948077480936
2012,6,Philadelphia Eagles,11.566943993331089
2012,6,Pittsburgh Steelers,9.250866858694597
2012,6,Los Angeles Chargers,9.920743126398344
2012,6,San Francisco 49ers,10.107206877197928
2012,6,Seattle Seahawks,8.838843429028534
2012,6,Los Angeles Rams,6.352038973870801
2012,6,Tampa Bay Buccaneers,5.3716778574636805
2012,6,Tennessee Titans,5.3062052377747895
2012,6,Washington Redskins,7.193218262472784
2012,7,Arizona Cardinals,6.100530347944852
2012,7,Atlanta Falcons,8.881491499734429
2012,7,Baltimore Ravens,9.58119029453244
2012,7,Buffalo Bills,8.0046914969675
2012,7,Carolina Panthers,8.648357547937792
2012,7,Chicago Bears,10.607687845268547
2012,7,Cincinnati Bengals,7.456032370794356
2012,7,Cleveland Browns,6.131558162545904
2012,7,Dallas Cowboys,8.831724705668623
2012,7,Denver Broncos,6.667339768704154
2012,7,Detroit Lions,8.776213205689539
2012,7,Green Bay Packers,9.053867048134391
2012,7,Houston Texans,11.436298561473592
2012,7,Indianapolis Colts,6.337090036056599
2012,7,Jacksonville Jaguars,5.014979806217006
2012,7,Kansas City Chiefs,4.189344658954271
2012,7,Miami Dolphins,9.502072154784116
2012,7,Minnesota Vikings,8.745273469087545
2012,7,New England Patriots,11.082998914808048
2012,7,New Orleans Saints,8.474995568528362
2012,7,New York Giants,8.496738030609583
2012,7,New York Jets,8.778505232947282
2012,7,Oakland Raiders,4.641948077480936
2012,7,Philadelphia Eagles,11.53694399333109
2012,7,Pittsburgh Steelers,9.220866858694597
2012,7,Los Angeles Chargers,9.810743126398345
2012,7,San Francisco 49ers,9.877206877197928
2012,7,Seattle Seahawks,8.848843429028534
2012,7,Los Angeles Rams,6.322038973870801
2012,7,Tampa Bay Buccaneers,5.651677857463681
2012,7,Tennessee Titans,5.33620523777479
2012,7,Washington Redskins,7.313218262472784
2012,8,Arizona Cardinals,6.030530347944851
2012,8,Atlanta Falcons,8.881491499734429
2012,8,Baltimore Ravens,9.28119029453244
2012,8,Buffalo Bills,7.9946914969675
2012,8,Carolina Panthers,8.598357547937791
2012,8,Chicago Bears,10.667687845268548
2012,8,Cincinnati Bengals,7.386032370794355
2012,8,Cleveland Browns,6.091558162545904
2012,8,Dallas Cowboys,8.881724705668624
2012,8,Denver Broncos,6.667339768704154
2012,8,Detroit Lions,8.716213205689538
2012,8,Green Bay Packers,9.15386704813439
2012,8,Houston Texans,11.736298561473593
2012,8,Indianapolis Colts,6.377090036056599
2012,8,Jacksonville Jaguars,4.984979806217006
2012,8,Kansas City Chiefs,4.189344658954271
2012,8,Miami Dolphins,9.502072154784116
2012,8,Minnesota Vikings,8.815273469087545
2012,8,New England Patriots,11.112998914808047
2012,8,New Orleans Saints,8.544995568528362
2012,8,New York Giants,8.536738030609582
2012,8,New York Jets,8.748505232947283
2012,8,Oakland Raiders,4.671948077480936
2012,8,Philadelphia Eagles,11.53694399333109
2012,8,Pittsburgh Steelers,9.290866858694597
2012,8,Los Angeles Chargers,9.810743126398345
2012,8,San Francisco 49ers,9.947206877197928
2012,8,Seattle Seahawks,8.778843429028534
2012,8,Los Angeles Rams,6.222038973870801
2012,8,Tampa Bay Buccaneers,5.5816778574636805
2012,8,Tennessee Titans,5.3462052377747895
2012,8,Washington Redskins,7.273218262472784
2012,9,Arizona Cardinals,5.820530347944851
2012,9,Atlanta Falcons,9.01149149973443
2012,9,Baltimore Ravens,9.28119029453244
2012,9,Buffalo Bills,7.9946914969675
2012,9,Carolina Panthers,8.588357547937791
2012,9,Chicago Bears,10.677687845268547
2012,9,Cincinnati Bengals,7.386032370794355
2012,9,Cleveland Browns,6.101558162545904
2012,9,Dallas Cowboys,8.831724705668623
2012,9,Denver Broncos,6.867339768704154
2012,9,Detroit Lions,8.756213205689537
2012,9,Green Bay Packers,9.24386704813439
2012,9,Houston Texans,11.736298561473593
2012,9,Indianapolis Colts,6.437090036056599
2012,9,Jacksonville Jaguars,4.894979806217006
2012,9,Kansas City Chiefs,4.089344658954271
2012,9,Miami Dolphins,9.712072154784117
2012,9,Minnesota Vikings,8.625273469087546
2012,9,New England Patriots,11.492998914808048
2012,9,New Orleans Saints,8.344995568528363
2012,9,New York Giants,8.586738030609583
2012,9,New York Jets,8.538505232947282
2012,9,Oakland Raiders,4.7719480774809355
2012,9,Philadelphia Eagles,11.406943993331089
2012,9,Pittsburgh Steelers,9.440866858694598
2012,9,Los Angeles Chargers,9.800743126398345
2012,9,San Francisco 49ers,10.157206877197929
2012,9,Seattle Seahawks,8.738843429028535
2012,9,Los Angeles Rams,5.842038973870801
2012,9,Tampa Bay Buccaneers,5.771677857463681
2012,9,Tennessee Titans,5.28620523777479
2012,9,Washington Redskins,7.123218262472784
2012,10,Arizona Cardinals,5.680530347944852
2012,10,Atlanta Falcons,9.07149149973443
2012,10,Baltimore Ravens,9.38119029453244
2012,10,Buffalo Bills,7.8746914969674995
2012,10,Carolina Panthers,8.668357547937791
2012,10,Chicago Bears,10.987687845268548
2012,10,Cincinnati Bengals,7.306032370794355
2012,10,Cleveland Browns,6.001558162545904
2012,10,Dallas Cowboys,8.771724705668623
2012,10,Denver Broncos,6.947339768704154
2012,10,Detroit Lions,8.926213205689537
2012,10,Green Bay Packers,9.383867048134391
2012,10,Houston Texans,11.856298561473592
2012,10,Indianapolis Colts,6.467090036056599
2012,10,Jacksonville Jaguars,4.724979806217006
2012,10,Kansas City Chiefs,3.909344658954271
2012,10,Miami Dolphins,9.682072154784118
2012,10,Minnesota Vikings,8.525273469087546
2012,10,New England Patriots,11.492998914808048
2012,10,New Orleans Saints,8.494995568528363
2012,10,New York Giants,8.546738030609584
2012,10,New York Jets,8.538505232947282
2012,10,Oakland Raiders,4.671948077480936
2012,10,Philadelphia Eagles,11.256943993331088
2012,10,Pittsburgh Steelers,9.480866858694597
2012,10,Los Angeles Chargers,9.980743126398345
2012,10,San Francisco 49ers,10.157206877197929
2012,10,Seattle Seahawks,8.838843429028534
2012,10,Los Angeles Rams,5.842038973870801
2012,10,Tampa Bay Buccaneers,5.8716778574636805
2012,10,Tennessee Titans,4.97620523777479
2012,10,Washington Redskins,7.0432182624727835
2012,11,Arizona Cardinals,5.680530347944852
2012,11,Atlanta Falcons,9.03149149973443
2012,11,Baltimore Ravens,9.731190294532439
2012,11,Buffalo Bills,7.8146914969675
2012,11,Carolina Panthers,8.44835754793779
2012,11,Chicago Bears,10.917687845268548
2012,11,Cincinnati Bengals,7.486032370794355
2012,11,Cleveland Browns,6.001558162545904
2012,11,Dallas Cowboys,8.921724705668623
2012,11,Denver Broncos,7.167339768704154
2012,11,Detroit Lions,8.826213205689537
2012,11,Green Bay Packers,9.383867048134391
2012,11,Houston Texans,11.926298561473592
2012,11,Indianapolis Colts,6.637090036056599
2012,11,Jacksonville Jaguars,4.554979806217006
2012,11,Kansas City Chiefs,3.8793446589542713
2012,11,Miami Dolphins,9.342072154784118
2012,11,Minnesota Vikings,8.625273469087546
2012,11,New England Patriots,11.552998914808049
2012,11,New Orleans Saints,8.534995568528362
2012,11,New York Giants,8.366738030609584
2012,11,New York Jets,8.32850523294728
2012,11,Oakland Raiders,4.321948077480936
2012,11,Philadelphia Eagles,11.106943993331088
2012,11,Pittsburgh Steelers,9.510866858694596
2012,11,Los Angeles Chargers,9.880743126398345
2012,11,San Francisco 49ers,10.157206877197929
2012,11,Seattle Seahawks,9.048843429028535
2012,11,Los Angeles Rams,5.842038973870801
2012,11,Tampa Bay Buccaneers,5.97167785746368
2012,11,Tennessee Titans,5.31620523777479
2012,11,Washington Redskins,7.0432182624727835
2012,12,Arizona Cardinals,5.640530347944852
2012,12,Atlanta Falcons,9.07149149973443
2012,12,Baltimore Ravens,9.761190294532438
2012,12,Buffalo Bills,7.8646914969675
2012,12,Carolina Panthers,8.38835754793779
2012,12,Chicago Bears,10.667687845268548
2012,12,Cincinnati Bengals,7.706032370794355
2012,12,Cleveland Browns,5.971558162545904
2012,12,Dallas Cowboys,8.951724705668623
2012,12,Denver Broncos,7.237339768704154
2012,12,Detroit Lions,8.786213205689538
2012,12,Green Bay Packers,9.42386704813439
2012,12,Houston Texans,11.986298561473593
2012,12,Indianapolis Colts,6.2870900360565996
2012,12,Jacksonville Jaguars,4.494979806217007
2012,12,Kansas City Chiefs,3.659344658954271
2012,12,Miami Dolphins,9.292072154784117
2012,12,Minnesota Vikings,8.625273469087546
2012,12,New England Patriots,11.902998914808048
2012,12,New Orleans Saints,8.744995568528363
2012,12,New York Giants,8.366738030609584
2012,12,New York Jets,8.468505232947281
2012,12,Oakland Raiders,4.111948077480936
2012,12,Philadelphia Eagles,10.856943993331088
2012,12,Pittsburgh Steelers,9.480866858694597
2012,12,Los Angeles Chargers,9.810743126398345
2012,12,San Francisco 49ers,10.407206877197929
2012,12,Seattle Seahawks,9.048843429028535
2012,12,Los Angeles Rams,5.702038973870802
2012,12,Tampa Bay Buccaneers,6.03167785746368
2012,12,Tennessee Titans,5.31620523777479
2012,12,Washington Redskins,7.2932182624727835
2012,13,Arizona Cardinals,5.500530347944852
2012,13,Atlanta Falcons,9.08149149973443
2012,13,Baltimore Ravens,9.791190294532438
2012,13,Buffalo Bills,7.794691496967499
2012,13,Carolina Panthers,8.46835754793779
2012,13,Chicago Bears,10.847687845268547
2012,13,Cincinnati Bengals,7.946032370794355
2012,13,Cleveland Browns,6.031558162545903
2012,13,Dallas Cowboys,8.881724705668622
2012,13,Denver Broncos,7.317339768704154
2012,13,Detroit Lions,8.756213205689539
2012,13,Green Bay Packers,9.14386704813439
2012,13,Houston Texans,12.016298561473592
2012,13,Indianapolis Colts,6.3570900360566
2012,13,Jacksonville Jaguars,4.544979806217007
2012,13,Kansas City Chiefs,3.579344658954271
2012,13,Miami Dolphins,9.322072154784117
2012,13,Minnesota Vikings,8.445273469087546
2012,13,New England Patriots,12.202998914808049
2012,13,New Orleans Saints,8.644995568528364
2012,13,New York Giants,8.646738030609583
2012,13,New York Jets,8.16850523294728
2012,13,Oakland Raiders,3.871948077480936
2012,13,Philadelphia Eagles,10.776943993331088
2012,13,Pittsburgh Steelers,9.420866858694597
2012,13,Los Angeles Chargers,9.780743126398345
2012,13,San Francisco 49ers,10.507206877197929
2012,13,Seattle Seahawks,9.018843429028536
2012,13,Los Angeles Rams,5.842038973870801
2012,13,Tampa Bay Buccaneers,6.02167785746368
2012,13,Tennessee Titans,5.26620523777479
2012,13,Washington Redskins,7.363218262472784
2012,14,Arizona Cardinals,5.490530347944852
2012,14,Atlanta Falcons,9.18149149973443
2012,14,Baltimore Ravens,9.761190294532438
2012,14,Buffalo Bills,7.9546914969674996
2012,14,Carolina Panthers,8.40835754793779
2012,14,Chicago Bears,10.787687845268547
2012,14,Cincinnati Bengals,8.016032370794354
2012,14,Cleveland Browns,6.061558162545904
2012,14,Dallas Cowboys,8.931724705668623
2012,14,Denver Broncos,7.397339768704154
2012,14,Detroit Lions,8.73621320568954
2012,14,Green Bay Packers,9.23386704813439
2012,14,Houston Texans,12.156298561473593
2012,14,Indianapolis Colts,6.377090036056599
2012,14,Jacksonville Jaguars,4.3849798062170064
2012,14,Kansas City Chiefs,3.639344658954271
2012,14,Miami Dolphins,9.252072154784116
2012,14,Minnesota Vikings,8.355273469087546
2012,14,New England Patriots,12.27299891480805
2012,14,New Orleans Saints,8.544995568528364
2012,14,New York Giants,8.636738030609584
2012,14,New York Jets,8.17850523294728
2012,14,Oakland Raiders,3.8419480774809363
2012,14,Philadelphia Eagles,10.726943993331087
2012,14,Pittsburgh Steelers,9.450866858694596
2012,14,Los Angeles Chargers,9.710743126398345
2012,14,San Francisco 49ers,10.47720687719793
2012,14,Seattle Seahawks,9.078843429028536
2012,14,Los Angeles Rams,5.872038973870802
2012,14,Tampa Bay Buccaneers,5.94167785746368
2012,14,Tennessee Titans,5.126205237774791
2012,14,Washington Redskins,7.373218262472784
2012,15,Arizona Cardinals,4.910530347944852
2012,15,Atlanta Falcons,9.08149149973443
2012,15,Baltimore Ravens,9.731190294532439
2012,15,Buffalo Bills,7.924691496967499
2012,15,Carolina Panthers,8.50835754793779
2012,15,Chicago Bears,10.717687845268546
2012,15,Cincinnati Bengals,8.006032370794355
2012,15,Cleveland Browns,6.291558162545904
2012,15,Dallas Cowboys,8.941724705668623
2012,15,Denver Broncos,7.527339768704154
2012,15,Detroit Lions,8.66621320568954
2012,15,Green Bay Packers,9.303867048134391
2012,15,Houston Texans,11.876298561473593
2012,15,Indianapolis Colts,6.4170900360565994
2012,15,Jacksonville Jaguars,4.314979806217006
2012,15,Kansas City Chiefs,3.409344658954271
2012,15,Miami Dolphins,9.112072154784116
2012,15,Minnesota Vikings,8.425273469087546
2012,15,New England Patriots,12.552998914808049
2012,15,New Orleans Saints,8.294995568528364
2012,15,New York Giants,8.886738030609584
2012,15,New York Jets,8.24850523294728
2012,15,Oakland Raiders,3.7119480774809364
2012,15,Philadelphia Eagles,10.746943993331087
2012,15,Pittsburgh Steelers,9.350866858694596
2012,15,Los Angeles Chargers,9.810743126398345
2012,15,San Francisco 49ers,10.61720687719793
2012,15,Seattle Seahawks,9.658843429028536
2012,15,Los Angeles Rams,5.902038973870802
2012,15,Tampa Bay Buccaneers,5.92167785746368
2012,15,Tennessee Titans,5.086205237774791
2012,15,Washington Redskins,7.403218262472784
2012,16,Arizona Cardinals,5.190530347944852
2012,16,Atlanta Falcons,9.42149149973443
2012,16,Baltimore Ravens,9.56119029453244
2012,16,Buffalo Bills,7.594691496967499
2012,16,Carolina Panthers,8.74835754793779
2012,16,Chicago Bears,10.637687845268546
2012,16,Cincinnati Bengals,8.216032370794355
2012,16,Cleveland Browns,6.121558162545904
2012,16,Dallas Cowboys,8.971724705668622
2012,16,Denver Broncos,7.697339768704154
2012,16,Detroit Lions,8.38621320568954
2012,16,Green Bay Packers,9.383867048134391
2012,16,Houston Texans,11.996298561473592
2012,16,Indianapolis Colts,6.297090036056599
2012,16,Jacksonville Jaguars,4.104979806217006
2012,16,Kansas City Chiefs,3.259344658954271
2012,16,Miami Dolphins,9.322072154784117
2012,16,Minnesota Vikings,8.565273469087547
2012,16,New England Patriots,12.482998914808048
2012,16,New Orleans Saints,8.704995568528364
2012,16,New York Giants,8.546738030609584
2012,16,New York Jets,8.208505232947282
