Year,Week,Team,Wins
2012,3,Detroit Lions,8.65821320568954
2012,3,Green Bay Packers,9.14886704813439
2012,3,Houston Texans,13.136298561473593
2012,3,Indianapolis Colts,5.818090036056598
2012,3,Jacksonville Jaguars,4.433979806217007
2012,3,Kansas City Chiefs,3.041344658954271
2012,3,Miami Dolphins,9.586072154784114
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,11.655998914808045
2012,3,New Orleans Saints,7.692995568528361
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,9.029505232947285
2012,3,Oakland Raiders,3.5419480774809347
2012,3,Philadelphia Eagles,11.87094399333109
2012,3,Pittsburgh Steelers,9.495866858694596
2012,3,Los Angeles Chargers,11.752743126398345
2012,3,San Francisco 49ers,10.209206877197927
2012,3,Seattle Seahawks,9.590843429028537
2012,3,Los Angeles Rams,6.275038973870802
2012,3,Tampa Bay Buccaneers,5.40467785746368
2012,3,Tennessee Titans,3.44320523777479
2012,3,Washington Redskins,7.548218262472785
2012,4,Arizona Cardinals,7.509530347944851
2012,4,Atlanta Falcons,10.92349149973443
2012,4,Baltimore Ravens,10.91819029453244
2012,4,Buffalo Bills,9.0106914969675
2012,4,Carolina Panthers,7.439357547937789
2012,4,Chicago Bears,11.195687845268548
2012,4,Cincinnati Bengals,6.627032370794354
2012,4,Cleveland Browns,5.395558162545903
2012,4,Dallas Cowboys,8.68272470566862
2012,4,Denver Broncos,6.3473397687041535
2012,4,Detroit Lions,8.48721320568954
2012,4,Green Bay Packers,9.03486704813439
2012,4,Houston Texans,13.478298561473594
2012,4,Indianapolis Colts,5.533090036056598
2012,4,Jacksonville Jaguars,4.718979806217007
2012,4,Kansas City Chiefs,3.212344658954271
2012,4,Miami Dolphins,9.415072154784115
2012,4,Minnesota Vikings,9.082273469087545
2012,4,New England Patriots,11.598998914808044
2012,4,New Orleans Saints,7.521995568528361
2012,4,New York Giants,9.509738030609581
2012,4,New York Jets,9.200505232947284
2012,4,Oakland Raiders,3.7129480774809345
2012,4,Philadelphia Eagles,10.67394399333109
2012,4,Pittsburgh Steelers,9.324866858694596
2012,4,Los Angeles Chargers,10.384743126398345
2012,4,San Francisco 49ers,9.582206877197926
2012,4,Seattle Seahawks,9.704843429028537
2012,4,Los Angeles Rams,5.306038973870802
2012,4,Tampa Bay Buccaneers,5.06267785746368
2012,4,Tennessee Titans,3.6142052377747897
2012,4,Washington Redskins,7.149218262472785
2012,5,Arizona Cardinals,7.680530347944852
2012,5,Atlanta Falcons,11.037491499734431
2012,5,Baltimore Ravens,11.317190294532441
2012,5,Buffalo Bills,7.642691496967499
2012,5,Carolina Panthers,7.325357547937789
2012,5,Chicago Bears,12.107687845268549
2012,5,Cincinnati Bengals,7.5960323707943544
2012,5,Cleveland Browns,4.996558162545903
2012,5,Dallas Cowboys,7.770724705668621
2012,5,Denver Broncos,8.114339768704154
2012,5,Detroit Lions,8.088213205689541
2012,5,Green Bay Packers,9.09186704813439
2012,5,Houston Texans,14.846298561473594
2012,5,Indianapolis Colts,5.533090036056598
2012,5,Jacksonville Jaguars,3.7499798062170067
2012,5,Kansas City Chiefs,2.243344658954271
2012,5,Miami Dolphins,9.244072154784115
2012,5,Minnesota Vikings,9.481273469087544
2012,5,New England Patriots,12.966998914808045
2012,5,New Orleans Saints,7.46499556852836
2012,5,New York Giants,9.39573803060958
2012,5,New York Jets,7.262505232947284
2012,5,Oakland Raiders,1.9459480774809343
2012,5,Philadelphia Eagles,10.78794399333109
2012,5,Pittsburgh Steelers,9.324866858694596
2012,5,Los Angeles Chargers,11.353743126398344
2012,5,San Francisco 49ers,11.520206877197927
2012,5,Seattle Seahawks,9.362843429028537
2012,5,Los Angeles Rams,5.6480389738708014
2012,5,Tampa Bay Buccaneers,4.9486778574636805
2012,5,Tennessee Titans,2.24620523777479
2012,5,Washington Redskins,7.263218262472785
2012,6,Arizona Cardinals,6.882530347944852
2012,6,Atlanta Falcons,11.43649149973443
2012,6,Baltimore Ravens,11.48819029453244
2012,6,Buffalo Bills,5.248691496967499
2012,6,Carolina Panthers,7.097357547937789
2012,6,Chicago Bears,14.27368784526855
2012,6,Cincinnati Bengals,7.368032370794355
2012,6,Cleveland Browns,4.198558162545903
2012,6,Dallas Cowboys,7.770724705668621
2012,6,Denver Broncos,7.544339768704154
2012,6,Detroit Lions,8.088213205689541
2012,6,Green Bay Packers,8.92086704813439
2012,6,Houston Texans,15.188298561473594
2012,6,Indianapolis Colts,5.7040900360565985
2012,6,Jacksonville Jaguars,1.5839798062170067
2012,6,Kansas City Chiefs,2.0723446589542713
2012,6,Miami Dolphins,9.472072154784115
2012,6,Minnesota Vikings,10.792273469087544
2012,6,New England Patriots,13.536998914808045
2012,6,New Orleans Saints,7.8639955685283605
2012,6,New York Giants,10.19373803060958
2012,6,New York Jets,6.920505232947284
2012,6,Oakland Raiders,1.9459480774809343
2012,6,Philadelphia Eagles,10.67394399333109
2012,6,Pittsburgh Steelers,9.438866858694597
2012,6,Los Angeles Chargers,10.954743126398345
2012,6,San Francisco 49ers,13.914206877197927
2012,6,Seattle Seahawks,9.590843429028537
2012,6,Los Angeles Rams,6.4460389738708015
2012,6,Tampa Bay Buccaneers,4.9486778574636805
2012,6,Tennessee Titans,0.9352052377747899
2012,6,Washington Redskins,6.864218262472785
2012,7,Arizona Cardinals,6.711530347944851
2012,7,Atlanta Falcons,11.60749149973443
2012,7,Baltimore Ravens,11.602190294532441
2012,7,Buffalo Bills,5.419691496967499
2012,7,Carolina Panthers,7.097357547937789
2012,7,Chicago Bears,14.27368784526855
2012,7,Cincinnati Bengals,6.798032370794354
2012,7,Cleveland Browns,4.7685581625459035
2012,7,Dallas Cowboys,7.656724705668621
2012,7,Denver Broncos,8.171339768704154
2012,7,Detroit Lions,8.25921320568954
2012,7,Green Bay Packers,9.94686704813439
2012,7,Houston Texans,14.162298561473595
2012,7,Indianapolis Colts,4.222090036056598
2012,7,Jacksonville Jaguars,1.5839798062170067
2012,7,Kansas City Chiefs,0.47634465895427125
2012,7,Miami Dolphins,9.643072154784115
2012,7,Minnesota Vikings,10.108273469087544
2012,7,New England Patriots,13.479998914808045
2012,7,New Orleans Saints,7.8639955685283605
2012,7,New York Giants,11.50473803060958
2012,7,New York Jets,8.402505232947284
2012,7,Oakland Raiders,1.7749480774809343
2012,7,Philadelphia Eagles,10.50294399333109
2012,7,Pittsburgh Steelers,9.267866858694598
2012,7,Los Angeles Chargers,10.327743126398344
2012,7,San Francisco 49ers,12.603206877197927
2012,7,Seattle Seahawks,9.647843429028537
2012,7,Los Angeles Rams,6.275038973870801
2012,7,Tampa Bay Buccaneers,6.544677857463681
2012,7,Tennessee Titans,1.10620523777479
2012,7,Washington Redskins,7.548218262472785
2012,8,Arizona Cardinals,6.312530347944851
2012,8,Atlanta Falcons,11.60749149973443
2012,8,Baltimore Ravens,9.89219029453244
2012,8,Buffalo Bills,5.362691496967499
2012,8,Carolina Panthers,6.812357547937789
2012,8,Chicago Bears,14.61568784526855
2012,8,Cincinnati Bengals,6.399032370794354
2012,8,Cleveland Browns,4.540558162545904
2012,8,Dallas Cowboys,7.941724705668621
2012,8,Denver Broncos,8.171339768704154
2012,8,Detroit Lions,7.917213205689541
2012,8,Green Bay Packers,10.51686704813439
2012,8,Houston Texans,15.872298561473595
2012,8,Indianapolis Colts,4.450090036056598
2012,8,Jacksonville Jaguars,1.4129798062170067
2012,8,Kansas City Chiefs,0.47634465895427125
2012,8,Miami Dolphins,9.643072154784115
2012,8,Minnesota Vikings,10.507273469087544
2012,8,New England Patriots,13.650998914808044
2012,8,New Orleans Saints,8.26299556852836
2012,8,New York Giants,11.73273803060958
2012,8,New York Jets,8.231505232947285
2012,8,Oakland Raiders,1.9459480774809343
2012,8,Philadelphia Eagles,10.50294399333109
2012,8,Pittsburgh Steelers,9.666866858694597
2012,8,Los Angeles Chargers,10.327743126398344
2012,8,San Francisco 49ers,13.002206877197928
2012,8,Seattle Seahawks,9.248843429028536
2012,8,Los Angeles Rams,5.705038973870801
2012,8,Tampa Bay Buccaneers,6.145677857463681
2012,8,Tennessee Titans,1.16320523777479
2012,8,Washington Redskins,7.320218262472785
2012,9,Arizona Cardinals,5.115530347944851
2012,9,Atlanta Falcons,12.348491499734429
2012,9,Baltimore Ravens,9.89219029453244
2012,9,Buffalo Bills,5.362691496967499
2012,9,Carolina Panthers,6.7553575479377885
2012,9,Chicago Bears,14.67268784526855
2012,9,Cincinnati Bengals,6.399032370794354
2012,9,Cleveland Browns,4.597558162545904
2012,9,Dallas Cowboys,7.656724705668621
2012,9,Denver Broncos,9.311339768704155
2012,9,Detroit Lions,8.145213205689542
2012,9,Green Bay Packers,11.02986704813439
2012,9,Houston Texans,15.872298561473595
2012,9,Indianapolis Colts,4.792090036056598
2012,9,Jacksonville Jaguars,0.8999798062170067
2012,9,Kansas City Chiefs,-0.09365534104572881
2012,9,Miami Dolphins,10.840072154784114
2012,9,Minnesota Vikings,9.424273469087543
2012,9,New England Patriots,15.816998914808044
2012,9,New Orleans Saints,7.12299556852836
2012,9,New York Giants,12.01773803060958
2012,9,New York Jets,7.034505232947285
2012,9,Oakland Raiders,2.5159480774809344
2012,9,Philadelphia Eagles,9.76194399333109
2012,9,Pittsburgh Steelers,10.521866858694597
2012,9,Los Angeles Chargers,10.270743126398344
2012,9,San Francisco 49ers,14.199206877197927
2012,9,Seattle Seahawks,9.020843429028536
2012,9,Los Angeles Rams,3.539038973870801
2012,9,Tampa Bay Buccaneers,7.228677857463681
2012,9,Tennessee Titans,0.8212052377747898
2012,9,Washington Redskins,6.465218262472785
2012,10,Arizona Cardinals,4.317530347944851
2012,10,Atlanta Falcons,12.69049149973443
2012,10,Baltimore Ravens,10.46219029453244
2012,10,Buffalo Bills,4.678691496967499
2012,10,Carolina Panthers,7.211357547937789
2012,10,Chicago Bears,16.43968784526855
2012,10,Cincinnati Bengals,5.943032370794354
2012,10,Cleveland Browns,4.027558162545904
2012,10,Dallas Cowboys,7.314724705668621
2012,10,Denver Broncos,9.767339768704154
2012,10,Detroit Lions,9.114213205689541
2012,10,Green Bay Packers,11.82786704813439
2012,10,Houston Texans,16.556298561473596
2012,10,Indianapolis Colts,4.963090036056598
2012,10,Jacksonville Jaguars,-0.0690201937829934
2012,10,Kansas City Chiefs,-1.1196553410457288
2012,10,Miami Dolphins,10.669072154784114
2012,10,Minnesota Vikings,8.854273469087543
2012,10,New England Patriots,15.816998914808044
2012,10,New Orleans Saints,7.97799556852836
2012,10,New York Giants,11.78973803060958
2012,10,New York Jets,7.034505232947285
2012,10,Oakland Raiders,1.9459480774809343
2012,10,Philadelphia Eagles,8.90694399333109
2012,10,Pittsburgh Steelers,10.749866858694597
2012,10,Los Angeles Chargers,11.296743126398344
2012,10,San Francisco 49ers,14.199206877197927
2012,10,Seattle Seahawks,9.590843429028537
2012,10,Los Angeles Rams,3.539038973870801
2012,10,Tampa Bay Buccaneers,7.798677857463681
2012,10,Tennessee Titans,-0.9457947622252103
2012,10,Washington Redskins,6.009218262472785
2012,11,Arizona Cardinals,4.317530347944851
2012,11,Atlanta Falcons,12.46249149973443
2012,11,Baltimore Ravens,12.457190294532442
2012,11,Buffalo Bills,4.336691496967499
2012,11,Carolina Panthers,5.957357547937789
2012,11,Chicago Bears,16.04068784526855
2012,11,Cincinnati Bengals,6.969032370794354
2012,11,Cleveland Browns,4.027558162545904
2012,11,Dallas Cowboys,8.16972470566862
2012,11,Denver Broncos,11.021339768704154
2012,11,Detroit Lions,8.544213205689541
2012,11,Green Bay Packers,11.82786704813439
2012,11,Houston Texans,16.955298561473597
2012,11,Indianapolis Colts,5.932090036056598
2012,11,Jacksonville Jaguars,-1.0380201937829936
2012,11,Kansas City Chiefs,-1.2906553410457289
2012,11,Miami Dolphins,8.731072154784114
2012,11,Minnesota Vikings,9.424273469087543
2012,11,New England Patriots,16.158998914808045
2012,11,New Orleans Saints,8.20599556852836
2012,11,New York Giants,10.76373803060958
2012,11,New York Jets,5.837505232947285
2012,11,Oakland Raiders,-0.04905192251906576
2012,11,Philadelphia Eagles,8.05194399333109
2012,11,Pittsburgh Steelers,10.920866858694597
2012,11,Los Angeles Chargers,10.726743126398343
2012,11,San Francisco 49ers,14.199206877197927
2012,11,Seattle Seahawks,10.787843429028538
2012,11,Los Angeles Rams,3.539038973870801
2012,11,Tampa Bay Buccaneers,8.36867785746368
2012,11,Tennessee Titans,0.9922052377747899
2012,11,Washington Redskins,6.009218262472785
2012,12,Arizona Cardinals,4.0895303479448515
2012,12,Atlanta Falcons,12.69049149973443
2012,12,Baltimore Ravens,12.628190294532441
2012,12,Buffalo Bills,4.621691496967499
2012,12,Carolina Panthers,5.61535754793779
2012,12,Chicago Bears,14.61568784526855
2012,12,Cincinnati Bengals,8.223032370794353
2012,12,Cleveland Browns,3.856558162545904
2012,12,Dallas Cowboys,8.34072470566862
2012,12,Denver Broncos,11.420339768704153
2012,12,Detroit Lions,8.316213205689541
2012,12,Green Bay Packers,12.05586704813439
2012,12,Houston Texans,17.297298561473596
2012,12,Indianapolis Colts,3.937090036056598
2012,12,Jacksonville Jaguars,-1.3800201937829937
2012,12,Kansas City Chiefs,-2.544655341045729
2012,12,Miami Dolphins,8.446072154784114
2012,12,Minnesota Vikings,9.424273469087543
2012,12,New England Patriots,18.153998914808046
2012,12,New Orleans Saints,9.402995568528361
2012,12,New York Giants,10.76373803060958
2012,12,New York Jets,6.635505232947285
2012,12,Oakland Raiders,-1.2460519225190658
2012,12,Philadelphia Eagles,6.62694399333109
2012,12,Pittsburgh Steelers,10.749866858694597
2012,12,Los Angeles Chargers,10.327743126398342
2012,12,San Francisco 49ers,15.624206877197928
2012,12,Seattle Seahawks,10.787843429028538
2012,12,Los Angeles Rams,2.741038973870801
2012,12,Tampa Bay Buccaneers,8.710677857463681
2012,12,Tennessee Titans,0.9922052377747899
2012,12,Washington Redskins,7.434218262472784
2012,13,Arizona Cardinals,3.2915303479448514
2012,13,Atlanta Falcons,12.74749149973443
2012,13,Baltimore Ravens,12.79919029453244
2012,13,Buffalo Bills,4.222691496967499
2012,13,Carolina Panthers,6.07135754793779
2012,13,Chicago Bears,15.64168784526855
2012,13,Cincinnati Bengals,9.591032370794354
2012,13,Cleveland Browns,4.198558162545904
2012,13,Dallas Cowboys,7.94172470566862
2012,13,Denver Broncos,11.876339768704153
2012,13,Detroit Lions,8.145213205689542
2012,13,Green Bay Packers,10.45986704813439
2012,13,Houston Texans,17.468298561473595
2012,13,Indianapolis Colts,4.336090036056598
2012,13,Jacksonville Jaguars,-1.0950201937829935
2012,13,Kansas City Chiefs,-3.000655341045729
2012,13,Miami Dolphins,8.617072154784113
2012,13,Minnesota Vikings,8.398273469087544
2012,13,New England Patriots,19.863998914808047
2012,13,New Orleans Saints,8.83299556852836
2012,13,New York Giants,12.35973803060958
2012,13,New York Jets,4.925505232947285
2012,13,Oakland Raiders,-2.614051922519066
2012,13,Philadelphia Eagles,6.17094399333109
2012,13,Pittsburgh Steelers,10.407866858694597
2012,13,Los Angeles Chargers,10.156743126398343
2012,13,San Francisco 49ers,16.194206877197928
2012,13,Seattle Seahawks,10.616843429028538
2012,13,Los Angeles Rams,3.539038973870801
2012,13,Tampa Bay Buccaneers,8.65367785746368
2012,13,Tennessee Titans,0.7072052377747898
2012,13,Washington Redskins,7.833218262472784
2012,14,Arizona Cardinals,3.2345303479448515
2012,14,Atlanta Falcons,13.31749149973443
2012,14,Baltimore Ravens,12.628190294532441
2012,14,Buffalo Bills,5.134691496967499
2012,14,Carolina Panthers,5.7293575479377905
2012,14,Chicago Bears,15.299687845268549
2012,14,Cincinnati Bengals,9.990032370794353
2012,14,Cleveland Browns,4.369558162545904
2012,14,Dallas Cowboys,8.22672470566862
2012,14,Denver Broncos,12.332339768704152
2012,14,Detroit Lions,8.031213205689541
2012,14,Green Bay Packers,10.97286704813439
2012,14,Houston Texans,18.266298561473597
2012,14,Indianapolis Colts,4.450090036056598
2012,14,Jacksonville Jaguars,-2.0070201937829935
2012,14,Kansas City Chiefs,-2.658655341045729
2012,14,Miami Dolphins,8.218072154784114
2012,14,Minnesota Vikings,7.885273469087544
2012,14,New England Patriots,20.262998914808048
2012,14,New Orleans Saints,8.26299556852836
2012,14,New York Giants,12.30273803060958
2012,14,New York Jets,4.982505232947285
2012,14,Oakland Raiders,-2.7850519225190657
2012,14,Philadelphia Eagles,5.8859439933310895
2012,14,Pittsburgh Steelers,10.578866858694596
2012,14,Los Angeles Chargers,9.757743126398342
2012,14,San Francisco 49ers,16.02320687719793
2012,14,Seattle Seahawks,10.958843429028539
2012,14,Los Angeles Rams,3.710038973870801
2012,14,Tampa Bay Buccaneers,8.197677857463681
2012,14,Tennessee Titans,-0.09079476222521021
2012,14,Washington Redskins,7.890218262472785
2012,15,Arizona Cardinals,-0.07146965205514855
2012,15,Atlanta Falcons,12.74749149973443
2012,15,Baltimore Ravens,12.457190294532442
2012,15,Buffalo Bills,4.963691496967499
2012,15,Carolina Panthers,6.299357547937791
2012,15,Chicago Bears,14.90068784526855
2012,15,Cincinnati Bengals,9.933032370794352
2012,15,Cleveland Browns,5.680558162545904
2012,15,Dallas Cowboys,8.28372470566862
2012,15,Denver Broncos,13.073339768704152
2012,15,Detroit Lions,7.632213205689541
2012,15,Green Bay Packers,11.37186704813439
2012,15,Houston Texans,16.670298561473597
2012,15,Indianapolis Colts,4.678090036056598
2012,15,Jacksonville Jaguars,-2.4060201937829935
2012,15,Kansas City Chiefs,-3.969655341045729
2012,15,Miami Dolphins,7.420072154784114
2012,15,Minnesota Vikings,8.284273469087545
2012,15,New England Patriots,21.858998914808048
2012,15,New Orleans Saints,6.837995568528361
2012,15,New York Giants,13.727738030609581
2012,15,New York Jets,5.381505232947285
2012,15,Oakland Raiders,-3.526051922519066
2012,15,Philadelphia Eagles,5.999943993331089
2012,15,Pittsburgh Steelers,10.008866858694596
2012,15,Los Angeles Chargers,10.327743126398342
2012,15,San Francisco 49ers,16.82120687719793
2012,15,Seattle Seahawks,14.264843429028538
2012,15,Los Angeles Rams,3.8810389738708007
2012,15,Tampa Bay Buccaneers,8.08367785746368
2012,15,Tennessee Titans,-0.3187947622252102
2012,15,Washington Redskins,8.061218262472785
2012,16,Arizona Cardinals,1.5245303479448515
2012,16,Atlanta Falcons,14.68549149973443
2012,16,Baltimore Ravens,11.488190294532442
2012,16,Buffalo Bills,3.082691496967499
2012,16,Carolina Panthers,7.667357547937791
2012,16,Chicago Bears,14.44468784526855
2012,16,Cincinnati Bengals,11.130032370794353
2012,16,Cleveland Browns,4.711558162545904
2012,16,Dallas Cowboys,8.45472470566862
2012,16,Denver Broncos,14.042339768704151
2012,16,Detroit Lions,6.036213205689541
2012,16,Green Bay Packers,11.82786704813439
2012,16,Houston Texans,17.3542985614736
2012,16,Indianapolis Colts,3.9940900360565976
2012,16,Jacksonville Jaguars,-3.6030201937829935
2012,16,Kansas City Chiefs,-4.8246553410457285
2012,16,Miami Dolphins,8.617072154784115
