Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.566090036056599
2012,3,Jacksonville Jaguars,5.445979806217007
2012,3,Kansas City Chiefs,4.537344658954271
2012,3,Miami Dolphins,9.498072154784115
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,10.819998914808046
2012,3,New Orleans Saints,8.396995568528363
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.897505232947283
2012,3,Oakland Raiders,4.861948077480935
2012,3,Philadelphia Eagles,11.78294399333109
2012,3,Pittsburgh Steelers,9.275866858694595
2012,3,Los Angeles Chargers,10.168743126398345
2012,3,San Francisco 49ers,9.505206877197926
2012,3,Seattle Seahawks,8.886843429028536
2012,3,Los Angeles Rams,6.319038973870802
2012,3,Tampa Bay Buccaneers,5.4486778574636805
2012,3,Tennessee Titans,5.5992052377747905
2012,3,Washington Redskins,7.328218262472785
2012,4,Arizona Cardinals,6.321530347944851
2012,4,Atlanta Falcons,8.899491499734427
2012,4,Baltimore Ravens,9.554190294532441
2012,4,Buffalo Bills,8.658691496967501
2012,4,Carolina Panthers,8.62735754793779
2012,4,Chicago Bears,10.139687845268547
2012,4,Cincinnati Bengals,7.375032370794355
2012,4,Cleveland Browns,6.187558162545904
2012,4,Dallas Cowboys,8.99072470566862
2012,4,Denver Broncos,6.347339768704152
2012,4,Detroit Lions,8.79521320568954
2012,4,Green Bay Packers,8.902867048134391
2012,4,Houston Texans,11.45429856147359
2012,4,Indianapolis Colts,6.501090036056598
2012,4,Jacksonville Jaguars,5.510979806217008
2012,4,Kansas City Chiefs,4.5763446589542705
2012,4,Miami Dolphins,9.459072154784115
2012,4,Minnesota Vikings,8.598273469087545
2012,4,New England Patriots,10.806998914808046
2012,4,New Orleans Saints,8.357995568528363
2012,4,New York Giants,8.233738030609581
2012,4,New York Jets,8.936505232947283
2012,4,Oakland Raiders,4.900948077480935
2012,4,Philadelphia Eagles,11.50994399333109
2012,4,Pittsburgh Steelers,9.236866858694595
2012,4,Los Angeles Chargers,9.856743126398346
2012,4,San Francisco 49ers,9.362206877197925
2012,4,Seattle Seahawks,8.912843429028536
2012,4,Los Angeles Rams,6.098038973870802
2012,4,Tampa Bay Buccaneers,5.37067785746368
2012,4,Tennessee Titans,5.63820523777479
2012,4,Washington Redskins,7.237218262472785
2012,5,Arizona Cardinals,6.3605303479448505
2012,5,Atlanta Falcons,8.925491499734427
2012,5,Baltimore Ravens,9.64519029453244
2012,5,Buffalo Bills,8.346691496967502
2012,5,Carolina Panthers,8.60135754793779
2012,5,Chicago Bears,10.347687845268547
2012,5,Cincinnati Bengals,7.596032370794355
2012,5,Cleveland Browns,6.096558162545904
2012,5,Dallas Cowboys,8.78272470566862
2012,5,Denver Broncos,6.750339768704151
2012,5,Detroit Lions,8.704213205689541
2012,5,Green Bay Packers,8.915867048134391
2012,5,Houston Texans,11.76629856147359
2012,5,Indianapolis Colts,6.501090036056598
2012,5,Jacksonville Jaguars,5.289979806217008
2012,5,Kansas City Chiefs,4.35534465895427
2012,5,Miami Dolphins,9.420072154784116
2012,5,Minnesota Vikings,8.689273469087544
2012,5,New England Patriots,11.118998914808046
2012,5,New Orleans Saints,8.344995568528363
2012,5,New York Giants,8.207738030609582
2012,5,New York Jets,8.494505232947283
2012,5,Oakland Raiders,4.4979480774809355
2012,5,Philadelphia Eagles,11.53594399333109
2012,5,Pittsburgh Steelers,9.236866858694595
2012,5,Los Angeles Chargers,10.077743126398346
2012,5,San Francisco 49ers,9.804206877197926
2012,5,Seattle Seahawks,8.834843429028536
2012,5,Los Angeles Rams,6.176038973870802
2012,5,Tampa Bay Buccaneers,5.34467785746368
2012,5,Tennessee Titans,5.32620523777479
2012,5,Washington Redskins,7.263218262472785
2012,6,Arizona Cardinals,6.17853034794485
2012,6,Atlanta Falcons,9.016491499734427
2012,6,Baltimore Ravens,9.68419029453244
2012,6,Buffalo Bills,7.800691496967501
2012,6,Carolina Panthers,8.54935754793779
2012,6,Chicago Bears,10.841687845268547
2012,6,Cincinnati Bengals,7.544032370794356
2012,6,Cleveland Browns,5.914558162545903
2012,6,Dallas Cowboys,8.78272470566862
2012,6,Denver Broncos,6.620339768704151
2012,6,Detroit Lions,8.704213205689541
2012,6,Green Bay Packers,8.876867048134391
2012,6,Houston Texans,11.84429856147359
2012,6,Indianapolis Colts,6.540090036056598
2012,6,Jacksonville Jaguars,4.795979806217008
2012,6,Kansas City Chiefs,4.316344658954271
2012,6,Miami Dolphins,9.472072154784115
2012,6,Minnesota Vikings,8.988273469087543
2012,6,New England Patriots,11.248998914808046
2012,6,New Orleans Saints,8.435995568528362
2012,6,New York Giants,8.389738030609582
2012,6,New York Jets,8.416505232947284
2012,6,Oakland Raiders,4.4979480774809355
2012,6,Philadelphia Eagles,11.50994399333109
2012,6,Pittsburgh Steelers,9.262866858694595
2012,6,Los Angeles Chargers,9.986743126398347
2012,6,San Francisco 49ers,10.350206877197925
2012,6,Seattle Seahawks,8.886843429028536
2012,6,Los Angeles Rams,6.358038973870802
2012,6,Tampa Bay Buccaneers,5.34467785746368
2012,6,Tennessee Titans,5.02720523777479
2012,6,Washington Redskins,7.172218262472785
2012,7,Arizona Cardinals,6.13953034794485
2012,7,Atlanta Falcons,9.055491499734426
2012,7,Baltimore Ravens,9.71019029453244
2012,7,Buffalo Bills,7.839691496967501
2012,7,Carolina Panthers,8.54935754793779
2012,7,Chicago Bears,10.841687845268547
2012,7,Cincinnati Bengals,7.414032370794356
2012,7,Cleveland Browns,6.044558162545903
2012,7,Dallas Cowboys,8.75672470566862
2012,7,Denver Broncos,6.763339768704151
2012,7,Detroit Lions,8.74321320568954
2012,7,Green Bay Packers,9.110867048134391
2012,7,Houston Texans,11.61029856147359
2012,7,Indianapolis Colts,6.202090036056598
2012,7,Jacksonville Jaguars,4.795979806217008
2012,7,Kansas City Chiefs,3.952344658954271
2012,7,Miami Dolphins,9.511072154784115
2012,7,Minnesota Vikings,8.832273469087543
2012,7,New England Patriots,11.235998914808047
2012,7,New Orleans Saints,8.435995568528362
2012,7,New York Giants,8.688738030609581
2012,7,New York Jets,8.754505232947283
2012,7,Oakland Raiders,4.458948077480936
2012,7,Philadelphia Eagles,11.47094399333109
2012,7,Pittsburgh Steelers,9.223866858694596
2012,7,Los Angeles Chargers,9.843743126398346
2012,7,San Francisco 49ers,10.051206877197925
2012,7,Seattle Seahawks,8.899843429028536
2012,7,Los Angeles Rams,6.319038973870803
2012,7,Tampa Bay Buccaneers,5.70867785746368
2012,7,Tennessee Titans,5.066205237774789
2012,7,Washington Redskins,7.3282182624727845
2012,8,Arizona Cardinals,6.04853034794485
2012,8,Atlanta Falcons,9.055491499734426
2012,8,Baltimore Ravens,9.32019029453244
2012,8,Buffalo Bills,7.826691496967501
2012,8,Carolina Panthers,8.48435754793779
2012,8,Chicago Bears,10.919687845268546
2012,8,Cincinnati Bengals,7.323032370794356
2012,8,Cleveland Browns,5.992558162545904
2012,8,Dallas Cowboys,8.82172470566862
2012,8,Denver Broncos,6.763339768704151
2012,8,Detroit Lions,8.665213205689541
2012,8,Green Bay Packers,9.240867048134392
2012,8,Houston Texans,12.00029856147359
2012,8,Indianapolis Colts,6.254090036056597
2012,8,Jacksonville Jaguars,4.756979806217008
2012,8,Kansas City Chiefs,3.952344658954271
2012,8,Miami Dolphins,9.511072154784115
2012,8,Minnesota Vikings,8.923273469087542
2012,8,New England Patriots,11.274998914808046
2012,8,New Orleans Saints,8.526995568528362
2012,8,New York Giants,8.740738030609581
2012,8,New York Jets,8.715505232947283
2012,8,Oakland Raiders,4.4979480774809355
2012,8,Philadelphia Eagles,11.47094399333109
2012,8,Pittsburgh Steelers,9.314866858694595
2012,8,Los Angeles Chargers,9.843743126398346
2012,8,San Francisco 49ers,10.142206877197925
2012,8,Seattle Seahawks,8.808843429028537
2012,8,Los Angeles Rams,6.189038973870803
2012,8,Tampa Bay Buccaneers,5.61767785746368
2012,8,Tennessee Titans,5.079205237774789
2012,8,Washington Redskins,7.276218262472785
2012,9,Arizona Cardinals,5.7755303479448505
2012,9,Atlanta Falcons,9.224491499734427
2012,9,Baltimore Ravens,9.32019029453244
2012,9,Buffalo Bills,7.826691496967501
2012,9,Carolina Panthers,8.47135754793779
2012,9,Chicago Bears,10.932687845268546
2012,9,Cincinnati Bengals,7.323032370794356
2012,9,Cleveland Browns,6.005558162545904
2012,9,Dallas Cowboys,8.75672470566862
2012,9,Denver Broncos,7.023339768704151
2012,9,Detroit Lions,8.717213205689541
2012,9,Green Bay Packers,9.357867048134391
2012,9,Houston Texans,12.00029856147359
2012,9,Indianapolis Colts,6.332090036056598
2012,9,Jacksonville Jaguars,4.639979806217008
2012,9,Kansas City Chiefs,3.822344658954271
2012,9,Miami Dolphins,9.784072154784115
2012,9,Minnesota Vikings,8.676273469087542
2012,9,New England Patriots,11.768998914808046
2012,9,New Orleans Saints,8.266995568528362
2012,9,New York Giants,8.80573803060958
2012,9,New York Jets,8.442505232947283
2012,9,Oakland Raiders,4.627948077480935
2012,9,Philadelphia Eagles,11.30194399333109
2012,9,Pittsburgh Steelers,9.509866858694595
2012,9,Los Angeles Chargers,9.830743126398346
2012,9,San Francisco 49ers,10.415206877197924
2012,9,Seattle Seahawks,8.756843429028537
2012,9,Los Angeles Rams,5.695038973870803
2012,9,Tampa Bay Buccaneers,5.86467785746368
2012,9,Tennessee Titans,5.001205237774789
2012,9,Washington Redskins,7.081218262472785
2012,10,Arizona Cardinals,5.59353034794485
2012,10,Atlanta Falcons,9.302491499734426
2012,10,Baltimore Ravens,9.45019029453244
2012,10,Buffalo Bills,7.6706914969675015
2012,10,Carolina Panthers,8.57535754793779
2012,10,Chicago Bears,11.335687845268547
2012,10,Cincinnati Bengals,7.219032370794356
2012,10,Cleveland Browns,5.875558162545904
2012,10,Dallas Cowboys,8.678724705668621
2012,10,Denver Broncos,7.127339768704151
2012,10,Detroit Lions,8.938213205689541
2012,10,Green Bay Packers,9.539867048134392
2012,10,Houston Texans,12.15629856147359
2012,10,Indianapolis Colts,6.371090036056597
2012,10,Jacksonville Jaguars,4.418979806217008
2012,10,Kansas City Chiefs,3.588344658954271
2012,10,Miami Dolphins,9.745072154784115
2012,10,Minnesota Vikings,8.546273469087541
2012,10,New England Patriots,11.768998914808046
2012,10,New Orleans Saints,8.461995568528362
2012,10,New York Giants,8.753738030609581
2012,10,New York Jets,8.442505232947283
2012,10,Oakland Raiders,4.4979480774809355
2012,10,Philadelphia Eagles,11.10694399333109
2012,10,Pittsburgh Steelers,9.561866858694595
2012,10,Los Angeles Chargers,10.064743126398346
2012,10,San Francisco 49ers,10.415206877197924
2012,10,Seattle Seahawks,8.886843429028538
2012,10,Los Angeles Rams,5.695038973870803
2012,10,Tampa Bay Buccaneers,5.99467785746368
2012,10,Tennessee Titans,4.598205237774789
2012,10,Washington Redskins,6.9772182624727845
2012,11,Arizona Cardinals,5.59353034794485
2012,11,Atlanta Falcons,9.250491499734427
2012,11,Baltimore Ravens,9.90519029453244
2012,11,Buffalo Bills,7.592691496967501
2012,11,Carolina Panthers,8.28935754793779
2012,11,Chicago Bears,11.244687845268547
2012,11,Cincinnati Bengals,7.4530323707943555
2012,11,Cleveland Browns,5.875558162545904
2012,11,Dallas Cowboys,8.873724705668621
2012,11,Denver Broncos,7.413339768704151
2012,11,Detroit Lions,8.80821320568954
2012,11,Green Bay Packers,9.539867048134392
2012,11,Houston Texans,12.24729856147359
2012,11,Indianapolis Colts,6.5920900360565975
2012,11,Jacksonville Jaguars,4.197979806217008
2012,11,Kansas City Chiefs,3.5493446589542708
2012,11,Miami Dolphins,9.303072154784115
2012,11,Minnesota Vikings,8.676273469087542
2012,11,New England Patriots,11.846998914808045
2012,11,New Orleans Saints,8.513995568528362
2012,11,New York Giants,8.519738030609581
2012,11,New York Jets,8.169505232947284
2012,11,Oakland Raiders,4.042948077480935
2012,11,Philadelphia Eagles,10.91194399333109
2012,11,Pittsburgh Steelers,9.600866858694594
2012,11,Los Angeles Chargers,9.934743126398345
2012,11,San Francisco 49ers,10.415206877197924
2012,11,Seattle Seahawks,9.159843429028538
2012,11,Los Angeles Rams,5.695038973870803
2012,11,Tampa Bay Buccaneers,6.12467785746368
2012,11,Tennessee Titans,5.0402052377747895
2012,11,Washington Redskins,6.9772182624727845
2012,12,Arizona Cardinals,5.5415303479448506
2012,12,Atlanta Falcons,9.302491499734426
2012,12,Baltimore Ravens,9.94419029453244
2012,12,Buffalo Bills,7.657691496967502
2012,12,Carolina Panthers,8.21135754793779
2012,12,Chicago Bears,10.919687845268548
2012,12,Cincinnati Bengals,7.739032370794355
2012,12,Cleveland Browns,5.836558162545904
2012,12,Dallas Cowboys,8.912724705668621
2012,12,Denver Broncos,7.504339768704151
2012,12,Detroit Lions,8.75621320568954
2012,12,Green Bay Packers,9.591867048134391
2012,12,Houston Texans,12.32529856147359
2012,12,Indianapolis Colts,6.137090036056597
2012,12,Jacksonville Jaguars,4.119979806217008
2012,12,Kansas City Chiefs,3.2633446589542707
2012,12,Miami Dolphins,9.238072154784115
2012,12,Minnesota Vikings,8.676273469087542
2012,12,New England Patriots,12.301998914808046
2012,12,New Orleans Saints,8.786995568528361
2012,12,New York Giants,8.519738030609581
2012,12,New York Jets,8.351505232947284
2012,12,Oakland Raiders,3.7699480774809353
2012,12,Philadelphia Eagles,10.58694399333109
2012,12,Pittsburgh Steelers,9.561866858694595
2012,12,Los Angeles Chargers,9.843743126398346
2012,12,San Francisco 49ers,10.740206877197924
2012,12,Seattle Seahawks,9.159843429028538
2012,12,Los Angeles Rams,5.5130389738708026
2012,12,Tampa Bay Buccaneers,6.20267785746368
2012,12,Tennessee Titans,5.0402052377747895
2012,12,Washington Redskins,7.302218262472785
2012,13,Arizona Cardinals,5.35953034794485
2012,13,Atlanta Falcons,9.315491499734426
2012,13,Baltimore Ravens,9.98319029453244
2012,13,Buffalo Bills,7.566691496967501
2012,13,Carolina Panthers,8.31535754793779
2012,13,Chicago Bears,11.153687845268548
2012,13,Cincinnati Bengals,8.051032370794355
2012,13,Cleveland Browns,5.914558162545904
2012,13,Dallas Cowboys,8.821724705668622
2012,13,Denver Broncos,7.608339768704151
2012,13,Detroit Lions,8.717213205689541
2012,13,Green Bay Packers,9.22786704813439
2012,13,Houston Texans,12.36429856147359
2012,13,Indianapolis Colts,6.228090036056598
2012,13,Jacksonville Jaguars,4.184979806217008
2012,13,Kansas City Chiefs,3.1593446589542706
2012,13,Miami Dolphins,9.277072154784115
2012,13,Minnesota Vikings,8.442273469087542
2012,13,New England Patriots,12.691998914808046
2012,13,New Orleans Saints,8.65699556852836
2012,13,New York Giants,8.883738030609582
2012,13,New York Jets,7.961505232947284
2012,13,Oakland Raiders,3.4579480774809355
2012,13,Philadelphia Eagles,10.48294399333109
2012,13,Pittsburgh Steelers,9.483866858694595
2012,13,Los Angeles Chargers,9.804743126398346
2012,13,San Francisco 49ers,10.870206877197925
2012,13,Seattle Seahawks,9.120843429028538
2012,13,Los Angeles Rams,5.695038973870803
2012,13,Tampa Bay Buccaneers,6.18967785746368
2012,13,Tennessee Titans,4.975205237774789
2012,13,Washington Redskins,7.393218262472785
2012,14,Arizona Cardinals,5.34653034794485
2012,14,Atlanta Falcons,9.445491499734427
2012,14,Baltimore Ravens,9.94419029453244
2012,14,Buffalo Bills,7.774691496967502
2012,14,Carolina Panthers,8.23735754793779
2012,14,Chicago Bears,11.075687845268549
2012,14,Cincinnati Bengals,8.142032370794354
2012,14,Cleveland Browns,5.953558162545904
2012,14,Dallas Cowboys,8.886724705668621
2012,14,Denver Broncos,7.712339768704151
2012,14,Detroit Lions,8.691213205689541
2012,14,Green Bay Packers,9.34486704813439
2012,14,Houston Texans,12.54629856147359
2012,14,Indianapolis Colts,6.254090036056597
2012,14,Jacksonville Jaguars,3.976979806217008
2012,14,Kansas City Chiefs,3.2373446589542705
2012,14,Miami Dolphins,9.186072154784116
2012,14,Minnesota Vikings,8.325273469087541
2012,14,New England Patriots,12.782998914808045
2012,14,New Orleans Saints,8.52699556852836
2012,14,New York Giants,8.870738030609582
2012,14,New York Jets,7.974505232947284
2012,14,Oakland Raiders,3.4189480774809353
2012,14,Philadelphia Eagles,10.417943993331091
2012,14,Pittsburgh Steelers,9.522866858694595
2012,14,Los Angeles Chargers,9.713743126398347
2012,14,San Francisco 49ers,10.831206877197925
2012,14,Seattle Seahawks,9.198843429028537
2012,14,Los Angeles Rams,5.734038973870803
2012,14,Tampa Bay Buccaneers,6.08567785746368
2012,14,Tennessee Titans,4.793205237774789
2012,14,Washington Redskins,7.406218262472785
2012,15,Arizona Cardinals,4.59253034794485
2012,15,Atlanta Falcons,9.315491499734426
2012,15,Baltimore Ravens,9.90519029453244
2012,15,Buffalo Bills,7.735691496967502
2012,15,Carolina Panthers,8.367357547937791
2012,15,Chicago Bears,10.98468784526855
2012,15,Cincinnati Bengals,8.129032370794354
2012,15,Cleveland Browns,6.252558162545904
2012,15,Dallas Cowboys,8.899724705668621
2012,15,Denver Broncos,7.881339768704151
2012,15,Detroit Lions,8.600213205689542
2012,15,Green Bay Packers,9.435867048134389
2012,15,Houston Texans,12.182298561473589
2012,15,Indianapolis Colts,6.306090036056597
2012,15,Jacksonville Jaguars,3.8859798062170077
2012,15,Kansas City Chiefs,2.9383446589542705
2012,15,Miami Dolphins,9.004072154784115
2012,15,Minnesota Vikings,8.41627346908754
2012,15,New England Patriots,13.146998914808046
2012,15,New Orleans Saints,8.20199556852836
2012,15,New York Giants,9.195738030609581
2012,15,New York Jets,8.065505232947284
2012,15,Oakland Raiders,3.2499480774809353
2012,15,Philadelphia Eagles,10.443943993331091
2012,15,Pittsburgh Steelers,9.392866858694594
2012,15,Los Angeles Chargers,9.843743126398348
2012,15,San Francisco 49ers,11.013206877197925
2012,15,Seattle Seahawks,9.952843429028537
2012,15,Los Angeles Rams,5.773038973870802
2012,15,Tampa Bay Buccaneers,6.05967785746368
2012,15,Tennessee Titans,4.741205237774789
2012,15,Washington Redskins,7.4452182624727845
2012,16,Arizona Cardinals,4.95653034794485
2012,16,Atlanta Falcons,9.757491499734426
2012,16,Baltimore Ravens,9.68419029453244
2012,16,Buffalo Bills,7.306691496967502
2012,16,Carolina Panthers,8.67935754793779
2012,16,Chicago Bears,10.88068784526855
2012,16,Cincinnati Bengals,8.402032370794354
2012,16,Cleveland Browns,6.031558162545904
2012,16,Dallas Cowboys,8.938724705668621
2012,16,Denver Broncos,8.10233976870415
2012,16,Detroit Lions,8.236213205689541
2012,16,Green Bay Packers,9.539867048134388
2012,16,Houston Texans,12.33829856147359
2012,16,Indianapolis Colts,6.150090036056597
2012,16,Jacksonville Jaguars,3.6129798062170075
2012,16,Kansas City Chiefs,2.7433446589542707
2012,16,Miami Dolphins,9.277072154784115
2012,16,Minnesota Vikings,8.598273469087541
2012,16,New England Patriots,13.055998914808047
2012,16,New Orleans Saints,8.73499556852836
2012,16,New York Giants,8.753738030609581
2012,16,New York Jets,8.013505232947285
2012,16,Oakland Raiders,3.444948077480935
