Year,Week,Team,Wins
2012,3,Indianapolis Colts,6.532090036056599
2012,3,Jacksonville Jaguars,5.399979806217007
2012,3,Kansas City Chiefs,4.46934465895427
2012,3,Miami Dolphins,9.502072154784114
2012,3,Minnesota Vikings,8.455273469087544
2012,3,New England Patriots,10.857998914808046
2012,3,New Orleans Saints,8.364995568528363
2012,3,New York Giants,7.8567380306095815
2012,3,New York Jets,8.903505232947284
2012,3,Oakland Raiders,4.801948077480935
2012,3,Philadelphia Eagles,11.786943993331091
2012,3,Pittsburgh Steelers,9.285866858694597
2012,3,Los Angeles Chargers,10.240743126398344
2012,3,San Francisco 49ers,9.537206877197926
2012,3,Seattle Seahawks,8.918843429028536
2012,3,Los Angeles Rams,6.317038973870802
2012,3,Tampa Bay Buccaneers,5.44667785746368
2012,3,Tennessee Titans,5.50120523777479
2012,3,Washington Redskins,7.338218262472785
2012,4,Arizona Cardinals,6.375530347944852
2012,4,Atlanta Falcons,8.991491499734428
2012,4,Baltimore Ravens,9.61619029453244
2012,4,Buffalo Bills,8.6746914969675
2012,4,Carolina Panthers,8.573357547937789
2012,4,Chicago Bears,10.187687845268549
2012,4,Cincinnati Bengals,7.341032370794355
2012,4,Cleveland Browns,6.1515581625459035
2012,4,Dallas Cowboys,8.976724705668621
2012,4,Denver Broncos,6.347339768704153
2012,4,Detroit Lions,8.781213205689541
2012,4,Green Bay Packers,8.908867048134391
2012,4,Houston Texans,11.546298561473593
2012,4,Indianapolis Colts,6.457090036056599
2012,4,Jacksonville Jaguars,5.474979806217007
2012,4,Kansas City Chiefs,4.51434465895427
2012,4,Miami Dolphins,9.457072154784115
2012,4,Minnesota Vikings,8.620273469087543
2012,4,New England Patriots,10.842998914808046
2012,4,New Orleans Saints,8.319995568528363
2012,4,New York Giants,8.291738030609581
2012,4,New York Jets,8.948505232947284
2012,4,Oakland Raiders,4.846948077480935
2012,4,Philadelphia Eagles,11.471943993331092
2012,4,Pittsburgh Steelers,9.240866858694597
2012,4,Los Angeles Chargers,9.880743126398345
2012,4,San Francisco 49ers,9.372206877197927
2012,4,Seattle Seahawks,8.948843429028535
2012,4,Los Angeles Rams,6.062038973870802
2012,4,Tampa Bay Buccaneers,5.35667785746368
2012,4,Tennessee Titans,5.54620523777479
2012,4,Washington Redskins,7.233218262472785
2012,5,Arizona Cardinals,6.420530347944852
2012,5,Atlanta Falcons,9.021491499734427
2012,5,Baltimore Ravens,9.721190294532441
2012,5,Buffalo Bills,8.3146914969675
2012,5,Carolina Panthers,8.54335754793779
2012,5,Chicago Bears,10.427687845268549
2012,5,Cincinnati Bengals,7.596032370794355
2012,5,Cleveland Browns,6.046558162545903
2012,5,Dallas Cowboys,8.736724705668621
2012,5,Denver Broncos,6.8123397687041525
2012,5,Detroit Lions,8.67621320568954
2012,5,Green Bay Packers,8.923867048134392
2012,5,Houston Texans,11.906298561473593
2012,5,Indianapolis Colts,6.457090036056599
2012,5,Jacksonville Jaguars,5.219979806217007
2012,5,Kansas City Chiefs,4.25934465895427
2012,5,Miami Dolphins,9.412072154784115
2012,5,Minnesota Vikings,8.725273469087544
2012,5,New England Patriots,11.202998914808045
2012,5,New Orleans Saints,8.304995568528362
2012,5,New York Giants,8.261738030609582
2012,5,New York Jets,8.438505232947284
2012,5,Oakland Raiders,4.381948077480935
2012,5,Philadelphia Eagles,11.501943993331091
2012,5,Pittsburgh Steelers,9.240866858694597
2012,5,Los Angeles Chargers,10.135743126398346
2012,5,San Francisco 49ers,9.882206877197927
2012,5,Seattle Seahawks,8.858843429028536
2012,5,Los Angeles Rams,6.152038973870802
2012,5,Tampa Bay Buccaneers,5.32667785746368
2012,5,Tennessee Titans,5.186205237774789
2012,5,Washington Redskins,7.263218262472785
2012,6,Arizona Cardinals,6.210530347944852
2012,6,Atlanta Falcons,9.126491499734428
2012,6,Baltimore Ravens,9.766190294532441
2012,6,Buffalo Bills,7.6846914969675
2012,6,Carolina Panthers,8.48335754793779
2012,6,Chicago Bears,10.99768784526855
2012,6,Cincinnati Bengals,7.536032370794356
2012,6,Cleveland Browns,5.836558162545903
2012,6,Dallas Cowboys,8.736724705668621
2012,6,Denver Broncos,6.662339768704152
2012,6,Detroit Lions,8.67621320568954
2012,6,Green Bay Packers,8.878867048134392
2012,6,Houston Texans,11.996298561473592
2012,6,Indianapolis Colts,6.5020900360565985
2012,6,Jacksonville Jaguars,4.649979806217007
2012,6,Kansas City Chiefs,4.21434465895427
2012,6,Miami Dolphins,9.472072154784115
2012,6,Minnesota Vikings,9.070273469087544
2012,6,New England Patriots,11.352998914808046
2012,6,New Orleans Saints,8.409995568528362
2012,6,New York Giants,8.471738030609583
2012,6,New York Jets,8.348505232947284
2012,6,Oakland Raiders,4.381948077480935
2012,6,Philadelphia Eagles,11.471943993331092
2012,6,Pittsburgh Steelers,9.270866858694596
2012,6,Los Angeles Chargers,10.030743126398345
2012,6,San Francisco 49ers,10.512206877197928
2012,6,Seattle Seahawks,8.918843429028536
2012,6,Los Angeles Rams,6.362038973870802
2012,6,Tampa Bay Buccaneers,5.32667785746368
2012,6,Tennessee Titans,4.84120523777479
2012,6,Washington Redskins,7.158218262472785
2012,7,Arizona Cardinals,6.165530347944852
2012,7,Atlanta Falcons,9.171491499734428
2012,7,Baltimore Ravens,9.79619029453244
2012,7,Buffalo Bills,7.7296914969675
2012,7,Carolina Panthers,8.48335754793779
2012,7,Chicago Bears,10.99768784526855
2012,7,Cincinnati Bengals,7.386032370794355
2012,7,Cleveland Browns,5.9865581625459034
2012,7,Dallas Cowboys,8.706724705668622
2012,7,Denver Broncos,6.827339768704152
2012,7,Detroit Lions,8.72121320568954
2012,7,Green Bay Packers,9.148867048134392
2012,7,Houston Texans,11.726298561473593
2012,7,Indianapolis Colts,6.112090036056599
2012,7,Jacksonville Jaguars,4.649979806217007
2012,7,Kansas City Chiefs,3.7943446589542704
2012,7,Miami Dolphins,9.517072154784115
2012,7,Minnesota Vikings,8.890273469087544
2012,7,New England Patriots,11.337998914808045
2012,7,New Orleans Saints,8.409995568528362
2012,7,New York Giants,8.816738030609583
2012,7,New York Jets,8.738505232947285
2012,7,Oakland Raiders,4.336948077480935
2012,7,Philadelphia Eagles,11.426943993331092
2012,7,Pittsburgh Steelers,9.225866858694596
2012,7,Los Angeles Chargers,9.865743126398346
2012,7,San Francisco 49ers,10.167206877197927
2012,7,Seattle Seahawks,8.933843429028537
2012,7,Los Angeles Rams,6.317038973870802
2012,7,Tampa Bay Buccaneers,5.74667785746368
2012,7,Tennessee Titans,4.8862052377747895
2012,7,Washington Redskins,7.338218262472784
2012,8,Arizona Cardinals,6.060530347944852
2012,8,Atlanta Falcons,9.171491499734428
2012,8,Baltimore Ravens,9.346190294532441
2012,8,Buffalo Bills,7.7146914969675
2012,8,Carolina Panthers,8.40835754793779
2012,8,Chicago Bears,11.08768784526855
2012,8,Cincinnati Bengals,7.281032370794355
2012,8,Cleveland Browns,5.926558162545904
2012,8,Dallas Cowboys,8.781724705668621
2012,8,Denver Broncos,6.827339768704152
2012,8,Detroit Lions,8.63121320568954
2012,8,Green Bay Packers,9.298867048134392
2012,8,Houston Texans,12.176298561473592
2012,8,Indianapolis Colts,6.1720900360565984
2012,8,Jacksonville Jaguars,4.604979806217007
2012,8,Kansas City Chiefs,3.7943446589542704
2012,8,Miami Dolphins,9.517072154784115
2012,8,Minnesota Vikings,8.995273469087545
2012,8,New England Patriots,11.382998914808045
2012,8,New Orleans Saints,8.514995568528363
2012,8,New York Giants,8.876738030609584
2012,8,New York Jets,8.693505232947285
2012,8,Oakland Raiders,4.381948077480935
2012,8,Philadelphia Eagles,11.426943993331092
2012,8,Pittsburgh Steelers,9.330866858694597
2012,8,Los Angeles Chargers,9.865743126398346
2012,8,San Francisco 49ers,10.272206877197927
2012,8,Seattle Seahawks,8.828843429028536
2012,8,Los Angeles Rams,6.167038973870802
2012,8,Tampa Bay Buccaneers,5.641677857463679
2012,8,Tennessee Titans,4.901205237774789
2012,8,Washington Redskins,7.278218262472785
2012,9,Arizona Cardinals,5.745530347944851
2012,9,Atlanta Falcons,9.366491499734428
2012,9,Baltimore Ravens,9.346190294532441
2012,9,Buffalo Bills,7.7146914969675
2012,9,Carolina Panthers,8.39335754793779
2012,9,Chicago Bears,11.10268784526855
2012,9,Cincinnati Bengals,7.281032370794355
2012,9,Cleveland Browns,5.9415581625459035
2012,9,Dallas Cowboys,8.706724705668622
2012,9,Denver Broncos,7.127339768704152
2012,9,Detroit Lions,8.691213205689541
2012,9,Green Bay Packers,9.433867048134392
2012,9,Houston Texans,12.176298561473592
2012,9,Indianapolis Colts,6.262090036056598
2012,9,Jacksonville Jaguars,4.469979806217007
2012,9,Kansas City Chiefs,3.6443446589542705
2012,9,Miami Dolphins,9.832072154784115
2012,9,Minnesota Vikings,8.710273469087545
2012,9,New England Patriots,11.952998914808045
2012,9,New Orleans Saints,8.214995568528362
2012,9,New York Giants,8.951738030609583
2012,9,New York Jets,8.378505232947285
2012,9,Oakland Raiders,4.531948077480935
2012,9,Philadelphia Eagles,11.231943993331091
2012,9,Pittsburgh Steelers,9.555866858694596
2012,9,Los Angeles Chargers,9.850743126398346
2012,9,San Francisco 49ers,10.587206877197927
2012,9,Seattle Seahawks,8.768843429028536
2012,9,Los Angeles Rams,5.597038973870801
2012,9,Tampa Bay Buccaneers,5.926677857463679
2012,9,Tennessee Titans,4.811205237774789
2012,9,Washington Redskins,7.053218262472785
2012,10,Arizona Cardinals,5.535530347944851
2012,10,Atlanta Falcons,9.456491499734428
2012,10,Baltimore Ravens,9.496190294532441
2012,10,Buffalo Bills,7.5346914969675005
2012,10,Carolina Panthers,8.513357547937789
2012,10,Chicago Bears,11.56768784526855
2012,10,Cincinnati Bengals,7.161032370794355
2012,10,Cleveland Browns,5.791558162545903
2012,10,Dallas Cowboys,8.616724705668622
2012,10,Denver Broncos,7.247339768704152
2012,10,Detroit Lions,8.946213205689542
2012,10,Green Bay Packers,9.643867048134393
2012,10,Houston Texans,12.356298561473592
2012,10,Indianapolis Colts,6.307090036056598
2012,10,Jacksonville Jaguars,4.214979806217007
2012,10,Kansas City Chiefs,3.3743446589542705
2012,10,Miami Dolphins,9.787072154784115
2012,10,Minnesota Vikings,8.560273469087544
2012,10,New England Patriots,11.952998914808045
2012,10,New Orleans Saints,8.439995568528362
2012,10,New York Giants,8.891738030609583
2012,10,New York Jets,8.378505232947285
2012,10,Oakland Raiders,4.381948077480935
2012,10,Philadelphia Eagles,11.006943993331092
2012,10,Pittsburgh Steelers,9.615866858694597
2012,10,Los Angeles Chargers,10.120743126398345
2012,10,San Francisco 49ers,10.587206877197927
2012,10,Seattle Seahawks,8.918843429028536
2012,10,Los Angeles Rams,5.597038973870801
2012,10,Tampa Bay Buccaneers,6.07667785746368
2012,10,Tennessee Titans,4.3462052377747895
2012,10,Washington Redskins,6.933218262472785
2012,11,Arizona Cardinals,5.535530347944851
2012,11,Atlanta Falcons,9.396491499734427
2012,11,Baltimore Ravens,10.021190294532442
2012,11,Buffalo Bills,7.444691496967501
2012,11,Carolina Panthers,8.183357547937788
2012,11,Chicago Bears,11.46268784526855
2012,11,Cincinnati Bengals,7.431032370794355
2012,11,Cleveland Browns,5.791558162545903
2012,11,Dallas Cowboys,8.841724705668621
2012,11,Denver Broncos,7.577339768704152
2012,11,Detroit Lions,8.796213205689542
2012,11,Green Bay Packers,9.643867048134393
2012,11,Houston Texans,12.461298561473592
2012,11,Indianapolis Colts,6.562090036056598
2012,11,Jacksonville Jaguars,3.9599798062170075
2012,11,Kansas City Chiefs,3.3293446589542706
2012,11,Miami Dolphins,9.277072154784115
2012,11,Minnesota Vikings,8.710273469087545
2012,11,New England Patriots,12.042998914808045
2012,11,New Orleans Saints,8.499995568528362
2012,11,New York Giants,8.621738030609583
2012,11,New York Jets,8.063505232947286
2012,11,Oakland Raiders,3.856948077480935
2012,11,Philadelphia Eagles,10.781943993331092
2012,11,Pittsburgh Steelers,9.660866858694597
2012,11,Los Angeles Chargers,9.970743126398345
2012,11,San Francisco 49ers,10.587206877197927
2012,11,Seattle Seahawks,9.233843429028536
2012,11,Los Angeles Rams,5.597038973870801
2012,11,Tampa Bay Buccaneers,6.22667785746368
2012,11,Tennessee Titans,4.856205237774789
2012,11,Washington Redskins,6.933218262472785
2012,12,Arizona Cardinals,5.475530347944852
2012,12,Atlanta Falcons,9.456491499734428
2012,12,Baltimore Ravens,10.066190294532442
2012,12,Buffalo Bills,7.519691496967501
2012,12,Carolina Panthers,8.093357547937789
2012,12,Chicago Bears,11.08768784526855
2012,12,Cincinnati Bengals,7.761032370794355
2012,12,Cleveland Browns,5.746558162545903
2012,12,Dallas Cowboys,8.886724705668621
2012,12,Denver Broncos,7.682339768704153
2012,12,Detroit Lions,8.736213205689541
2012,12,Green Bay Packers,9.703867048134393
2012,12,Houston Texans,12.551298561473592
2012,12,Indianapolis Colts,6.037090036056598
2012,12,Jacksonville Jaguars,3.8699798062170077
2012,12,Kansas City Chiefs,2.9993446589542705
2012,12,Miami Dolphins,9.202072154784116
2012,12,Minnesota Vikings,8.710273469087545
2012,12,New England Patriots,12.567998914808046
2012,12,New Orleans Saints,8.814995568528362
2012,12,New York Giants,8.621738030609583
2012,12,New York Jets,8.273505232947286
2012,12,Oakland Raiders,3.541948077480935
2012,12,Philadelphia Eagles,10.406943993331092
2012,12,Pittsburgh Steelers,9.615866858694597
2012,12,Los Angeles Chargers,9.865743126398344
2012,12,San Francisco 49ers,10.962206877197927
2012,12,Seattle Seahawks,9.233843429028536
2012,12,Los Angeles Rams,5.387038973870801
2012,12,Tampa Bay Buccaneers,6.31667785746368
2012,12,Tennessee Titans,4.856205237774789
2012,12,Washington Redskins,7.308218262472785
2012,13,Arizona Cardinals,5.265530347944852
2012,13,Atlanta Falcons,9.471491499734428
2012,13,Baltimore Ravens,10.111190294532442
2012,13,Buffalo Bills,7.4146914969675
2012,13,Carolina Panthers,8.213357547937788
2012,13,Chicago Bears,11.357687845268549
2012,13,Cincinnati Bengals,8.121032370794355
2012,13,Cleveland Browns,5.836558162545903
2012,13,Dallas Cowboys,8.781724705668621
2012,13,Denver Broncos,7.802339768704153
2012,13,Detroit Lions,8.691213205689541
2012,13,Green Bay Packers,9.283867048134393
2012,13,Houston Texans,12.596298561473592
2012,13,Indianapolis Colts,6.142090036056598
2012,13,Jacksonville Jaguars,3.944979806217008
2012,13,Kansas City Chiefs,2.8793446589542704
2012,13,Miami Dolphins,9.247072154784115
2012,13,Minnesota Vikings,8.440273469087545
2012,13,New England Patriots,13.017998914808045
2012,13,New Orleans Saints,8.664995568528362
2012,13,New York Giants,9.041738030609583
2012,13,New York Jets,7.823505232947286
2012,13,Oakland Raiders,3.181948077480935
2012,13,Philadelphia Eagles,10.286943993331093
2012,13,Pittsburgh Steelers,9.525866858694597
2012,13,Los Angeles Chargers,9.820743126398344
2012,13,San Francisco 49ers,11.112206877197927
2012,13,Seattle Seahawks,9.188843429028536
2012,13,Los Angeles Rams,5.597038973870801
2012,13,Tampa Bay Buccaneers,6.30167785746368
2012,13,Tennessee Titans,4.781205237774789
2012,13,Washington Redskins,7.413218262472785
2012,14,Arizona Cardinals,5.250530347944852
2012,14,Atlanta Falcons,9.621491499734429
2012,14,Baltimore Ravens,10.066190294532442
2012,14,Buffalo Bills,7.654691496967501
2012,14,Carolina Panthers,8.123357547937788
2012,14,Chicago Bears,11.267687845268549
2012,14,Cincinnati Bengals,8.226032370794355
2012,14,Cleveland Browns,5.881558162545903
2012,14,Dallas Cowboys,8.85672470566862
2012,14,Denver Broncos,7.922339768704153
2012,14,Detroit Lions,8.661213205689542
2012,14,Green Bay Packers,9.418867048134393
2012,14,Houston Texans,12.806298561473593
2012,14,Indianapolis Colts,6.1720900360565984
2012,14,Jacksonville Jaguars,3.7049798062170076
2012,14,Kansas City Chiefs,2.9693446589542702
2012,14,Miami Dolphins,9.142072154784115
2012,14,Minnesota Vikings,8.305273469087545
2012,14,New England Patriots,13.122998914808045
2012,14,New Orleans Saints,8.514995568528361
2012,14,New York Giants,9.026738030609582
2012,14,New York Jets,7.838505232947286
2012,14,Oakland Raiders,3.1369480774809353
2012,14,Philadelphia Eagles,10.211943993331094
2012,14,Pittsburgh Steelers,9.570866858694597
2012,14,Los Angeles Chargers,9.715743126398344
2012,14,San Francisco 49ers,11.067206877197927
2012,14,Seattle Seahawks,9.278843429028536
2012,14,Los Angeles Rams,5.642038973870801
2012,14,Tampa Bay Buccaneers,6.18167785746368
2012,14,Tennessee Titans,4.571205237774789
2012,14,Washington Redskins,7.428218262472785
2012,15,Arizona Cardinals,4.380530347944852
2012,15,Atlanta Falcons,9.471491499734428
2012,15,Baltimore Ravens,10.021190294532442
2012,15,Buffalo Bills,7.609691496967501
2012,15,Carolina Panthers,8.273357547937788
2012,15,Chicago Bears,11.162687845268549
2012,15,Cincinnati Bengals,8.211032370794355
2012,15,Cleveland Browns,6.226558162545903
2012,15,Dallas Cowboys,8.87172470566862
2012,15,Denver Broncos,8.117339768704152
2012,15,Detroit Lions,8.556213205689541
2012,15,Green Bay Packers,9.523867048134393
2012,15,Houston Texans,12.386298561473593
2012,15,Indianapolis Colts,6.232090036056598
2012,15,Jacksonville Jaguars,3.5999798062170076
2012,15,Kansas City Chiefs,2.6243446589542705
2012,15,Miami Dolphins,8.932072154784114
2012,15,Minnesota Vikings,8.410273469087546
2012,15,New England Patriots,13.542998914808045
2012,15,New Orleans Saints,8.139995568528361
2012,15,New York Giants,9.401738030609582
2012,15,New York Jets,7.943505232947286
2012,15,Oakland Raiders,2.9419480774809355
2012,15,Philadelphia Eagles,10.241943993331093
2012,15,Pittsburgh Steelers,9.420866858694597
2012,15,Los Angeles Chargers,9.865743126398344
2012,15,San Francisco 49ers,11.277206877197928
2012,15,Seattle Seahawks,10.148843429028535
2012,15,Los Angeles Rams,5.687038973870801
2012,15,Tampa Bay Buccaneers,6.15167785746368
2012,15,Tennessee Titans,4.5112052377747895
2012,15,Washington Redskins,7.473218262472785
2012,16,Arizona Cardinals,4.800530347944852
2012,16,Atlanta Falcons,9.981491499734428
2012,16,Baltimore Ravens,9.766190294532441
2012,16,Buffalo Bills,7.114691496967501
2012,16,Carolina Panthers,8.633357547937788
2012,16,Chicago Bears,11.04268784526855
2012,16,Cincinnati Bengals,8.526032370794354
2012,16,Cleveland Browns,5.971558162545903
2012,16,Dallas Cowboys,8.91672470566862
2012,16,Denver Broncos,8.372339768704153
2012,16,Detroit Lions,8.136213205689542
2012,16,Green Bay Packers,9.643867048134393
2012,16,Houston Texans,12.566298561473593
2012,16,Indianapolis Colts,6.052090036056598
2012,16,Jacksonville Jaguars,3.2849798062170077
2012,16,Kansas City Chiefs,2.3993446589542704
2012,16,Miami Dolphins,9.247072154784114
2012,16,Minnesota Vikings,8.620273469087547
2012,16,New England Patriots,13.437998914808045
2012,16,New Orleans Saints,8.754995568528361
2012,16,New York Giants,8.891738030609583
2012,16,New York Jets,7.883505232947287
